id,query360_index,event_id,plume_id,availability_signature,sensor_count,primary_sensor,count_primary_key,label,probability,fold,threshold_global,prediction_global,threshold_availability_signature,prediction_availability_signature,threshold_sensor_count,prediction_sensor_count,threshold_primary_sensor,prediction_primary_sensor,threshold_count_primary,prediction_count_primary
177,113864,GAO20191020t151740p0000,GAO20191020t151740p0000-A,s2,1,s2,n=1|primary=s2,0,0.01666769,0,0.3629507,0,0.30992718490549254,0,0.2921519250304844,0,0.4103213883188406,0,0.30992718490549254,0
184,113865,GAO20191020t151740p0000,GAO20191020t151740p0000-A,s2,1,s2,n=1|primary=s2,0,0.0078513855,0,0.3629507,0,0.30992718490549254,0,0.2921519250304844,0,0.4103213883188406,0,0.30992718490549254,0
191,113866,GAO20191020t151740p0000,GAO20191020t151740p0000-A,s2,1,s2,n=1|primary=s2,0,0.09755035,0,0.3629507,0,0.30992718490549254,0,0.2921519250304844,0,0.4103213883188406,0,0.30992718490549254,0
201,113867,GAO20191020t151740p0000,GAO20191020t151740p0000-A,s2,1,s2,n=1|primary=s2,0,0.015247219,0,0.3629507,0,0.30992718490549254,0,0.2921519250304844,0,0.4103213883188406,0,0.30992718490549254,0
209,113868,GAO20191020t151740p0000,GAO20191020t151740p0000-A,s2,1,s2,n=1|primary=s2,0,0.03897114,0,0.3629507,0,0.30992718490549254,0,0.2921519250304844,0,0.4103213883188406,0,0.30992718490549254,0
216,113869,GAO20191020t151740p0000,GAO20191020t151740p0000-A,s2,1,s2,n=1|primary=s2,0,0.083311,0,0.3629507,0,0.30992718490549254,0,0.2921519250304844,0,0.4103213883188406,0,0.30992718490549254,0
224,113870,GAO20191020t151740p0000,GAO20191020t151740p0000-A,s2,1,s2,n=1|primary=s2,0,0.31177756,0,0.3629507,0,0.30992718490549254,1,0.2921519250304844,1,0.4103213883188406,0,0.30992718490549254,1
230,113871,GAO20191020t151740p0000,GAO20191020t151740p0000-A,s2,1,s2,n=1|primary=s2,0,0.01549985,0,0.3629507,0,0.30992718490549254,0,0.2921519250304844,0,0.4103213883188406,0,0.30992718490549254,0
237,113872,GAO20191020t151740p0000,GAO20191020t151740p0000-A,s2,1,s2,n=1|primary=s2,0,0.030378912,0,0.3629507,0,0.30992718490549254,0,0.2921519250304844,0,0.4103213883188406,0,0.30992718490549254,0
246,113873,GAO20191020t151740p0000,GAO20191020t151740p0000-A,s2,1,s2,n=1|primary=s2,0,0.01839441,0,0.3629507,0,0.30992718490549254,0,0.2921519250304844,0,0.4103213883188406,0,0.30992718490549254,0
254,113874,GAO20191020t151740p0000,GAO20191020t151740p0000-A,s2,1,s2,n=1|primary=s2,0,0.01942151,0,0.3629507,0,0.30992718490549254,0,0.2921519250304844,0,0.4103213883188406,0,0.30992718490549254,0
1219,113875,GAO20191022t151126p0000,GAO20191022t151126p0000-D,l89,1,l89,n=1|primary=l89,0,0.006882796,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
1212,113876,GAO20191022t151126p0000,GAO20191022t151126p0000-F,l89,1,l89,n=1|primary=l89,1,0.78270304,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
1223,113877,GAO20191022t151126p0000,GAO20191022t151126p0000-F,l89,1,l89,n=1|primary=l89,1,0.630306,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
1232,113878,GAO20191022t151126p0000,GAO20191022t151126p0000-F,l89,1,l89,n=1|primary=l89,1,0.88361996,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
1240,113879,GAO20191022t151126p0000,GAO20191022t151126p0000-F,l89,1,l89,n=1|primary=l89,1,0.895145,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
1248,113880,GAO20191022t151126p0000,GAO20191022t151126p0000-F,l89,1,l89,n=1|primary=l89,1,0.9000437,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
1254,113881,GAO20191022t151126p0000,GAO20191022t151126p0000-F,l89,1,l89,n=1|primary=l89,1,0.84716165,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
1266,113882,GAO20191022t151126p0000,GAO20191022t151126p0000-F,l89,1,l89,n=1|primary=l89,1,0.78270304,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
1278,113883,GAO20191022t151126p0000,GAO20191022t151126p0000-F,l89,1,l89,n=1|primary=l89,1,0.648073,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
1290,113884,GAO20191022t151126p0000,GAO20191022t151126p0000-F,l89,1,l89,n=1|primary=l89,1,0.9084002,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
1301,113885,GAO20191022t151126p0000,GAO20191022t151126p0000-F,l89,1,l89,n=1|primary=l89,1,0.92353773,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
1309,113886,GAO20191022t151126p0000,GAO20191022t151126p0000-F,l89,1,l89,n=1|primary=l89,1,0.92308784,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
1319,113887,GAO20191022t151126p0000,GAO20191022t151126p0000-F,l89,1,l89,n=1|primary=l89,1,0.8085438,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
1328,113888,GAO20191022t151126p0000,GAO20191022t151126p0000-F,l89,1,l89,n=1|primary=l89,1,0.78270304,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
1333,113889,GAO20191022t151126p0000,GAO20191022t151126p0000-F,l89,1,l89,n=1|primary=l89,1,0.881998,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
1342,113890,GAO20191022t151126p0000,GAO20191022t151126p0000-F,l89,1,l89,n=1|primary=l89,1,0.92308784,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
1352,113891,GAO20191022t151126p0000,GAO20191022t151126p0000-F,l89,1,l89,n=1|primary=l89,1,0.90317005,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
1358,113892,GAO20191022t151126p0000,GAO20191022t151126p0000-F,l89,1,l89,n=1|primary=l89,0,0.037545778,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
1376,113893,GAO20191022t151126p0000,GAO20191022t151126p0000-F,l89,1,l89,n=1|primary=l89,0,0.03997754,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
1390,113894,GAO20191022t151126p0000,GAO20191022t151126p0000-F,l89,1,l89,n=1|primary=l89,0,0.01794397,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
1402,113895,GAO20191022t151126p0000,GAO20191022t151126p0000-F,l89,1,l89,n=1|primary=l89,0,0.01426067,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
1408,113896,GAO20191022t151126p0000,GAO20191022t151126p0000-F,l89,1,l89,n=1|primary=l89,0,0.04073315,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
1417,113897,GAO20191022t151126p0000,GAO20191022t151126p0000-F,l89,1,l89,n=1|primary=l89,0,0.019770415,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
1430,113898,GAO20191022t151126p0000,GAO20191022t151126p0000-F,l89,1,l89,n=1|primary=l89,0,0.4748456,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
1445,113899,GAO20191022t151126p0000,GAO20191022t151126p0000-F,l89,1,l89,n=1|primary=l89,0,0.009616734,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
1456,113900,GAO20191022t151126p0000,GAO20191022t151126p0000-F,l89,1,l89,n=1|primary=l89,0,0.005559515,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
1243,113901,GAO20191022t151126p0000,GAO20191022t151126p0000-G,l89,1,l89,n=1|primary=l89,1,0.93270344,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
1250,113902,GAO20191022t151126p0000,GAO20191022t151126p0000-G,l89,1,l89,n=1|primary=l89,1,0.85310763,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
1257,113903,GAO20191022t151126p0000,GAO20191022t151126p0000-G,l89,1,l89,n=1|primary=l89,1,0.90155524,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
1272,113904,GAO20191022t151126p0000,GAO20191022t151126p0000-G,l89,1,l89,n=1|primary=l89,1,0.93270344,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
1286,113905,GAO20191022t151126p0000,GAO20191022t151126p0000-G,l89,1,l89,n=1|primary=l89,1,0.85273486,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
1299,113906,GAO20191022t151126p0000,GAO20191022t151126p0000-G,l89,1,l89,n=1|primary=l89,1,0.8200963,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
1305,113907,GAO20191022t151126p0000,GAO20191022t151126p0000-G,l89,1,l89,n=1|primary=l89,1,0.8331091,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
1316,113908,GAO20191022t151126p0000,GAO20191022t151126p0000-G,l89,1,l89,n=1|primary=l89,1,0.90155524,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
1325,113909,GAO20191022t151126p0000,GAO20191022t151126p0000-G,l89,1,l89,n=1|primary=l89,1,0.8331091,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
1338,113910,GAO20191022t151126p0000,GAO20191022t151126p0000-G,l89,1,l89,n=1|primary=l89,1,0.70537835,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
1345,113911,GAO20191022t151126p0000,GAO20191022t151126p0000-G,l89,1,l89,n=1|primary=l89,1,0.85528255,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
1355,113912,GAO20191022t151126p0000,GAO20191022t151126p0000-G,l89,1,l89,n=1|primary=l89,1,0.837166,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
1362,113913,GAO20191022t151126p0000,GAO20191022t151126p0000-G,l89,1,l89,n=1|primary=l89,1,0.79277986,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
1378,113914,GAO20191022t151126p0000,GAO20191022t151126p0000-G,l89,1,l89,n=1|primary=l89,1,0.75437635,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
1392,113915,GAO20191022t151126p0000,GAO20191022t151126p0000-G,l89,1,l89,n=1|primary=l89,1,0.85273486,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
1404,113916,GAO20191022t151126p0000,GAO20191022t151126p0000-G,l89,1,l89,n=1|primary=l89,1,0.90601724,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
1412,113917,GAO20191022t151126p0000,GAO20191022t151126p0000-G,l89,1,l89,n=1|primary=l89,0,0.006483344,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
1422,113918,GAO20191022t151126p0000,GAO20191022t151126p0000-G,l89,1,l89,n=1|primary=l89,0,0.0040280237,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
1436,113919,GAO20191022t151126p0000,GAO20191022t151126p0000-G,l89,1,l89,n=1|primary=l89,0,0.005852191,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
1447,113920,GAO20191022t151126p0000,GAO20191022t151126p0000-G,l89,1,l89,n=1|primary=l89,0,0.0051475973,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
1452,113921,GAO20191022t151126p0000,GAO20191022t151126p0000-G,l89,1,l89,n=1|primary=l89,0,0.005001069,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
1463,113922,GAO20191022t151126p0000,GAO20191022t151126p0000-G,l89,1,l89,n=1|primary=l89,0,0.011055705,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
1474,113923,GAO20191022t151126p0000,GAO20191022t151126p0000-G,l89,1,l89,n=1|primary=l89,0,0.008183016,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
1491,113924,GAO20191022t151126p0000,GAO20191022t151126p0000-G,l89,1,l89,n=1|primary=l89,0,0.024723524,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
1502,113925,GAO20191022t151126p0000,GAO20191022t151126p0000-G,l89,1,l89,n=1|primary=l89,0,0.0073542176,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
1522,113926,GAO20191022t151126p0000,GAO20191022t151126p0000-G,l89,1,l89,n=1|primary=l89,0,0.00968089,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
1533,113927,GAO20191022t151126p0000,GAO20191022t151126p0000-G,l89,1,l89,n=1|primary=l89,0,0.031184357,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
1550,113928,GAO20191022t151126p0000,GAO20191022t151126p0000-G,l89,1,l89,n=1|primary=l89,0,0.002535321,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
1559,113929,GAO20191022t151126p0000,GAO20191022t151126p0000-G,l89,1,l89,n=1|primary=l89,0,0.10677976,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
1565,113930,GAO20191022t151126p0000,GAO20191022t151126p0000-G,l89,1,l89,n=1|primary=l89,0,0.023817806,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
1573,113931,GAO20191022t151126p0000,GAO20191022t151126p0000-G,l89,1,l89,n=1|primary=l89,0,0.0048047355,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
1582,113932,GAO20191022t151126p0000,GAO20191022t151126p0000-G,l89,1,l89,n=1|primary=l89,0,0.007514606,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
1297,113933,GAO20191022t151126p0000,GAO20191022t151126p0000-H,l89,1,l89,n=1|primary=l89,0,0.028588915,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
1315,113934,GAO20191022t151126p0000,GAO20191022t151126p0000-H,l89,1,l89,n=1|primary=l89,0,0.70045483,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
1324,113935,GAO20191022t151126p0000,GAO20191022t151126p0000-H,l89,1,l89,n=1|primary=l89,0,0.055319622,0,0.3629507,0,0.34867447660258927,0,0.2921519250304844,0,0.3748121742616179,0,0.34867447660258927,0
1337,113936,GAO20191022t151126p0000,GAO20191022t151126p0000-H,l89,1,l89,n=1|primary=l89,0,0.696719,0,0.3629507,1,0.34867447660258927,1,0.2921519250304844,1,0.3748121742616179,1,0.34867447660258927,1
3616,113937,GAO20191023t173308p0000,GAO20191023t173308p0000-A,s2,1,s2,n=1|primary=s2,1,0.45584396,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3622,113938,GAO20191023t173308p0000,GAO20191023t173308p0000-A,s2,1,s2,n=1|primary=s2,1,0.96647936,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3630,113939,GAO20191023t173308p0000,GAO20191023t173308p0000-A,s2,1,s2,n=1|primary=s2,1,0.643707,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3638,113940,GAO20191023t173308p0000,GAO20191023t173308p0000-A,s2,1,s2,n=1|primary=s2,1,0.953745,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3645,113941,GAO20191023t173308p0000,GAO20191023t173308p0000-A,s2,1,s2,n=1|primary=s2,1,0.9462492,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3652,113942,GAO20191023t173308p0000,GAO20191023t173308p0000-A,s2,1,s2,n=1|primary=s2,1,0.6594297,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3661,113943,GAO20191023t173308p0000,GAO20191023t173308p0000-A,s2,1,s2,n=1|primary=s2,1,0.775449,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3669,113944,GAO20191023t173308p0000,GAO20191023t173308p0000-A,s2,1,s2,n=1|primary=s2,1,0.9622143,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3677,113945,GAO20191023t173308p0000,GAO20191023t173308p0000-A,s2,1,s2,n=1|primary=s2,1,0.95326346,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3683,113946,GAO20191023t173308p0000,GAO20191023t173308p0000-A,s2,1,s2,n=1|primary=s2,1,0.6659402,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3693,113947,GAO20191023t173308p0000,GAO20191023t173308p0000-A,s2,1,s2,n=1|primary=s2,1,0.91806877,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3699,113948,GAO20191023t173308p0000,GAO20191023t173308p0000-A,s2,1,s2,n=1|primary=s2,1,0.7344033,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3710,113949,GAO20191023t173308p0000,GAO20191023t173308p0000-A,s2,1,s2,n=1|primary=s2,1,0.81670046,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3722,113950,GAO20191023t173308p0000,GAO20191023t173308p0000-A,s2,1,s2,n=1|primary=s2,1,0.92538095,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3734,113951,GAO20191023t173308p0000,GAO20191023t173308p0000-A,s2,1,s2,n=1|primary=s2,1,0.76262814,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3743,113952,GAO20191023t173308p0000,GAO20191023t173308p0000-A,s2,1,s2,n=1|primary=s2,1,0.95882815,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3756,113953,GAO20191023t173308p0000,GAO20191023t173308p0000-A,s2,1,s2,n=1|primary=s2,0,0.8428427,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3764,113954,GAO20191023t173308p0000,GAO20191023t173308p0000-A,s2,1,s2,n=1|primary=s2,0,0.028769366,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
3774,113955,GAO20191023t173308p0000,GAO20191023t173308p0000-A,s2,1,s2,n=1|primary=s2,0,0.040800136,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
3786,113956,GAO20191023t173308p0000,GAO20191023t173308p0000-A,s2,1,s2,n=1|primary=s2,0,0.09668559,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
3793,113957,GAO20191023t173308p0000,GAO20191023t173308p0000-A,s2,1,s2,n=1|primary=s2,0,0.929082,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3799,113958,GAO20191023t173308p0000,GAO20191023t173308p0000-A,s2,1,s2,n=1|primary=s2,0,0.032838546,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
3807,113959,GAO20191023t173308p0000,GAO20191023t173308p0000-A,s2,1,s2,n=1|primary=s2,0,0.016314395,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
3815,113960,GAO20191023t173308p0000,GAO20191023t173308p0000-A,s2,1,s2,n=1|primary=s2,0,0.04350723,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
3823,113961,GAO20191023t173308p0000,GAO20191023t173308p0000-A,s2,1,s2,n=1|primary=s2,0,0.025676886,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
3834,113962,GAO20191023t173308p0000,GAO20191023t173308p0000-A,s2,1,s2,n=1|primary=s2,0,0.033874873,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
