label,image_path,id,s2_pre_path,s2_pre_pre_path,plume_mask_path,emission_auto,emission_uncertainty_auto,latitude,longitude
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/7401/s2.tif,7401,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/7401/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/7401/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/7401/plume.tif,573.59109,108.669814,32.064421,-103.66482
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/2214/s2.tif,2214,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/2214/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/2214/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/2214/plume.tif,0.0,0.0,31.922511,-104.021755
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/90468/s2.tif,90468,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/90468/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/90468/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/90468/plume.tif,,,40.21450887550037,-104.81033657754784
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/66126/s2.tif,66126,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/66126/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/66126/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/66126/plume.tif,0.0,0.0,36.931265,-107.560715
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/24802/s2.tif,24802,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/24802/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/24802/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/24802/plume.tif,0.0,0.0,40.3042238,-104.41704
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/37445/s2.tif,37445,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/37445/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/37445/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/37445/plume.tif,0.0,0.0,34.135249,-84.035906
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/35598/s2.tif,35598,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/35598/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/35598/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/35598/plume.tif,0.0,0.0,27.384493,-80.394558
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/57661/s2.tif,57661,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/57661/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/57661/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/57661/plume.tif,688.4645866487165,282.1821509259516,31.675889,-103.569245
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/71621/s2.tif,71621,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/71621/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/71621/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/71621/plume.tif,0.0,0.0,-36.69459486579429,-72.16899839079234
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/90518/s2.tif,90518,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/90518/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/90518/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/90518/plume.tif,,,39.973920646031615,-104.9657550638318
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/41134/s2.tif,41134,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/41134/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/41134/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/41134/plume.tif,,,42.85242992722013,-88.06348981068322
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/51167/s2.tif,51167,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/51167/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/51167/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/51167/plume.tif,0.0,0.0,31.8026901474494,-101.81642355436996
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/37070/s2.tif,37070,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/37070/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/37070/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/37070/plume.tif,1045.400187,297.3246398,33.708189,-87.057105
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/10225/s2.tif,10225,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/10225/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/10225/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/10225/plume.tif,115.7390305,62.39841909,39.948393,-109.771811
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/58908/s2.tif,58908,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/58908/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/58908/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/58908/plume.tif,303.6292850641956,114.9663148394512,32.202059,-103.133626
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/46057/s2.tif,46057,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/46057/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/46057/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/46057/plume.tif,0.0,0.0,44.69994313108376,-123.23147208115353
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/96712/s2.tif,96712,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/96712/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/96712/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/96712/plume.tif,370.0338533895014,171.46123372250412,39.91672551796691,65.90488063321172
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/35859/s2.tif,35859,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/35859/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/35859/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/35859/plume.tif,2911.183621,596.9932855,33.394383,-87.265558
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/89357/s2.tif,89357,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/89357/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/89357/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/89357/plume.tif,540.5092064875466,172.83397768522516,31.66822635589149,-101.95290823589582
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/25841/s2.tif,25841,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/25841/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/25841/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/25841/plume.tif,152.85137,84.7454013,31.9734638,-103.90126
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/9058/s2.tif,9058,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/9058/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/9058/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/9058/plume.tif,183.6111782,63.59527775,40.198611,-109.283889
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/1007/s2.tif,1007,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/1007/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/1007/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/1007/plume.tif,0.0,0.0,32.059948,-103.0151
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/34409/s2.tif,34409,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/34409/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/34409/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/34409/plume.tif,0.0,0.0,29.190638,-91.61751
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/97275/s2.tif,97275,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/97275/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/97275/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/97275/plume.tif,4004.456804106165,189.5434950159681,39.3595220633284,53.79963858568885
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/1213/s2.tif,1213,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/1213/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/1213/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/1213/plume.tif,0.0,0.0,31.944951,-103.04417
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/47568/s2.tif,47568,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/47568/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/47568/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/47568/plume.tif,0.0,0.0,32.282702869315216,-103.74096015505437
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/58297/s2.tif,58297,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/58297/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/58297/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/58297/plume.tif,0.0,0.0,32.14306781927781,-103.73929837301648
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/40770/s2.tif,40770,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/40770/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/40770/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/40770/plume.tif,,,40.8863767164946,-86.69848465401367
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/12216/s2.tif,12216,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/12216/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/12216/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/12216/plume.tif,0.0,0.0,35.279517,-119.498985
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/71468/s2.tif,71468,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/71468/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/71468/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/71468/plume.tif,275.8000672506724,71.08251640890887,-33.47260451577599,-70.78534806439484
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85787/s2.tif,85787,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85787/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85787/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85787/plume.tif,0.0,0.0,32.2603327626578,-101.870610771101
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/9964/s2.tif,9964,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/9964/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/9964/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/9964/plume.tif,0.0,0.0,40.025274,-109.756576
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/31667/s2.tif,31667,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/31667/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/31667/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/31667/plume.tif,224.576453,43.0223745,32.2238986,-101.92771
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/44690/s2.tif,44690,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/44690/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/44690/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/44690/plume.tif,0.0,0.0,47.45770289569302,-122.04834690983604
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/20766/s2.tif,20766,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/20766/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/20766/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/20766/plume.tif,941.037651,569.1616021,32.212718,-101.91419
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/29557/s2.tif,29557,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/29557/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/29557/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/29557/plume.tif,0.0,0.0,32.329923,-101.91394
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/69620/s2.tif,69620,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/69620/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/69620/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/69620/plume.tif,0.0,0.0,40.427034,-80.914707
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/74473/s2.tif,74473,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/74473/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/74473/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/74473/plume.tif,0.0,0.0,32.26168415087648,-104.1253532791623
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/94534/s2.tif,94534,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/94534/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/94534/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/94534/plume.tif,309.9612131603684,128.41724953934053,34.30071085395426,-118.79371496706716
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/47456/s2.tif,47456,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/47456/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/47456/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/47456/plume.tif,,,32.28108159948103,-103.78982128973313
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/90020/s2.tif,90020,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/90020/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/90020/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/90020/plume.tif,0.0,0.0,41.62945905332566,-107.88383579090686
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/75887/s2.tif,75887,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/75887/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/75887/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/75887/plume.tif,0.0,0.0,31.718961527136585,5.921862513564321
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/86022/s2.tif,86022,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/86022/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/86022/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/86022/plume.tif,0.0,0.0,31.91911416920325,-101.83074588741556
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/3476/s2.tif,3476,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/3476/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/3476/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/3476/plume.tif,116.9473067,16.47493639,32.10886595,-104.2691852
