label,category,image_path,id
0,0,17567/s2.tif,17567
0,0,528/s2.tif,528
1,1,46103/s2.tif,46103
1,1,19886/s2.tif,19886
1,1,22596/s2.tif,22596
1,1,32741/s2.tif,32741
1,1,10943/s2.tif,10943
1,1,72645/s2.tif,72645
1,1,29085/s2.tif,29085
0,0,38099/s2.tif,38099
1,1,49111/s2.tif,49111
1,1,34779/s2.tif,34779
0,0,30535/s2.tif,30535
0,0,45210/s2.tif,45210
0,0,1075/s2.tif,1075
1,1,54032/s2.tif,54032
0,0,1004/s2.tif,1004
1,1,3602/s2.tif,3602
1,1,57854/s2.tif,57854
0,0,76916/s2.tif,76916
0,0,65184/s2.tif,65184
1,1,2207/s2.tif,2207
0,0,104164/s2.tif,104164
0,0,99006/s2.tif,99006
0,0,73876/s2.tif,73876
0,0,7789/s2.tif,7789
1,1,1653/s2.tif,1653
1,1,13734/s2.tif,13734
0,0,12407/s2.tif,12407
0,0,22010/s2.tif,22010
0,0,37781/s2.tif,37781
1,1,50742/s2.tif,50742
1,1,52873/s2.tif,52873
0,0,94118/s2.tif,94118
1,1,17711/s2.tif,17711
0,0,60563/s2.tif,60563
1,1,39908/s2.tif,39908
0,0,66266/s2.tif,66266
1,1,87210/s2.tif,87210
1,1,106776/s2.tif,106776
1,1,102860/s2.tif,102860
0,0,68170/s2.tif,68170
1,1,7643/s2.tif,7643
1,1,95495/s2.tif,95495
0,0,75542/s2.tif,75542
1,1,35314/s2.tif,35314
0,0,4218/s2.tif,4218
0,0,84292/s2.tif,84292
0,0,60859/s2.tif,60859
1,1,57255/s2.tif,57255
0,0,86870/s2.tif,86870
0,0,18109/s2.tif,18109
1,1,58019/s2.tif,58019
0,0,55524/s2.tif,55524
1,1,83576/s2.tif,83576
1,1,87139/s2.tif,87139
1,1,71025/s2.tif,71025
1,1,30314/s2.tif,30314
0,0,26273/s2.tif,26273
1,1,69798/s2.tif,69798
1,1,38530/s2.tif,38530
1,1,93905/s2.tif,93905
1,1,47593/s2.tif,47593
1,1,5040/s2.tif,5040
1,1,17379/s2.tif,17379
1,1,24517/s2.tif,24517
1,1,102857/s2.tif,102857
1,1,36218/s2.tif,36218
0,0,92558/s2.tif,92558
1,1,23840/s2.tif,23840
1,1,31856/s2.tif,31856
1,1,49567/s2.tif,49567
0,0,20219/s2.tif,20219
0,0,70575/s2.tif,70575
0,0,85579/s2.tif,85579
1,1,14380/s2.tif,14380
1,1,14668/s2.tif,14668
1,1,31574/s2.tif,31574
1,1,94990/s2.tif,94990
1,1,11268/s2.tif,11268
0,0,32928/s2.tif,32928
1,1,46157/s2.tif,46157
1,1,86660/s2.tif,86660
1,1,36491/s2.tif,36491
0,0,106068/s2.tif,106068
0,0,75835/s2.tif,75835
0,0,7731/s2.tif,7731
1,1,28878/s2.tif,28878
0,0,52541/s2.tif,52541
0,0,54048/s2.tif,54048
1,1,29340/s2.tif,29340
1,1,56480/s2.tif,56480
0,0,41562/s2.tif,41562
0,0,18672/s2.tif,18672
1,1,43166/s2.tif,43166
1,1,3798/s2.tif,3798
1,1,38391/s2.tif,38391
1,1,42366/s2.tif,42366
1,1,106341/s2.tif,106341
0,0,752/s2.tif,752
0,0,53908/s2.tif,53908
0,0,87354/s2.tif,87354
1,1,18746/s2.tif,18746
1,1,100758/s2.tif,100758
0,0,52770/s2.tif,52770
1,1,47518/s2.tif,47518
1,1,23893/s2.tif,23893
0,0,48532/s2.tif,48532
0,0,64104/s2.tif,64104
1,1,60740/s2.tif,60740
0,0,57165/s2.tif,57165
1,1,86413/s2.tif,86413
1,1,102727/s2.tif,102727
1,1,643/s2.tif,643
1,1,34441/s2.tif,34441
1,1,49360/s2.tif,49360
1,1,67491/s2.tif,67491
1,1,42569/s2.tif,42569
0,0,93367/s2.tif,93367
0,0,27617/s2.tif,27617
1,1,16352/s2.tif,16352
0,0,51129/s2.tif,51129
1,1,72730/s2.tif,72730
1,1,91798/s2.tif,91798
1,1,62610/s2.tif,62610
0,0,70068/s2.tif,70068
0,0,38507/s2.tif,38507
0,0,87632/s2.tif,87632
0,0,30276/s2.tif,30276
1,1,45622/s2.tif,45622
1,1,14745/s2.tif,14745
1,1,48111/s2.tif,48111
0,0,37293/s2.tif,37293
1,1,53195/s2.tif,53195
1,1,19058/s2.tif,19058
1,1,88095/s2.tif,88095
0,0,49445/s2.tif,49445
1,1,86973/s2.tif,86973
0,0,37736/s2.tif,37736
0,0,8635/s2.tif,8635
0,0,13192/s2.tif,13192
0,0,23284/s2.tif,23284
1,1,71270/s2.tif,71270
0,0,18965/s2.tif,18965
0,0,5673/s2.tif,5673
1,1,34457/s2.tif,34457
1,1,90708/s2.tif,90708
1,1,106188/s2.tif,106188
0,0,107016/s2.tif,107016
0,0,73377/s2.tif,73377
0,0,67115/s2.tif,67115
0,0,57705/s2.tif,57705
0,0,87928/s2.tif,87928
1,1,81009/s2.tif,81009
1,1,96877/s2.tif,96877
0,0,98732/s2.tif,98732
1,1,75165/s2.tif,75165
1,1,62673/s2.tif,62673
0,0,66573/s2.tif,66573
1,1,85904/s2.tif,85904
1,1,101542/s2.tif,101542
1,1,71944/s2.tif,71944
1,1,8727/s2.tif,8727
1,1,28871/s2.tif,28871
0,0,66547/s2.tif,66547
1,1,85173/s2.tif,85173
0,0,90316/s2.tif,90316
1,1,77617/s2.tif,77617
1,1,75712/s2.tif,75712
0,0,68513/s2.tif,68513
1,1,18486/s2.tif,18486
1,1,63738/s2.tif,63738
0,0,26541/s2.tif,26541
1,1,68064/s2.tif,68064
0,0,41718/s2.tif,41718
1,1,49865/s2.tif,49865
0,0,100937/s2.tif,100937
1,1,57662/s2.tif,57662
1,1,82102/s2.tif,82102
1,1,71367/s2.tif,71367
0,0,81035/s2.tif,81035
0,0,66182/s2.tif,66182
1,1,1720/s2.tif,1720
0,0,75947/s2.tif,75947
1,1,81908/s2.tif,81908
0,0,86648/s2.tif,86648
0,0,85213/s2.tif,85213
0,0,4223/s2.tif,4223
0,0,93299/s2.tif,93299
1,1,62708/s2.tif,62708
0,0,13517/s2.tif,13517
1,1,23699/s2.tif,23699
0,0,79698/s2.tif,79698
1,1,107299/s2.tif,107299
1,1,5358/s2.tif,5358
0,0,75234/s2.tif,75234
1,1,48336/s2.tif,48336
0,0,50513/s2.tif,50513
0,0,28347/s2.tif,28347
1,1,105306/s2.tif,105306
1,1,7479/s2.tif,7479
0,0,30506/s2.tif,30506
1,1,76996/s2.tif,76996
1,1,56139/s2.tif,56139
0,0,102186/s2.tif,102186
0,0,57641/s2.tif,57641
1,1,73230/s2.tif,73230
1,1,96237/s2.tif,96237
0,0,101434/s2.tif,101434
1,1,4757/s2.tif,4757
1,1,53165/s2.tif,53165
0,0,56755/s2.tif,56755
1,1,89667/s2.tif,89667
0,0,47363/s2.tif,47363
1,1,40184/s2.tif,40184
0,0,44868/s2.tif,44868
1,1,72690/s2.tif,72690
1,1,17221/s2.tif,17221
0,0,33235/s2.tif,33235
0,0,25490/s2.tif,25490
0,0,18325/s2.tif,18325
0,0,4245/s2.tif,4245
1,1,61203/s2.tif,61203
1,1,41426/s2.tif,41426
0,0,51152/s2.tif,51152
0,0,6133/s2.tif,6133
1,1,60757/s2.tif,60757
1,1,100733/s2.tif,100733
1,1,92750/s2.tif,92750
0,0,71219/s2.tif,71219
0,0,77623/s2.tif,77623
0,0,61365/s2.tif,61365
0,0,70368/s2.tif,70368
0,0,15449/s2.tif,15449
0,0,78476/s2.tif,78476
0,0,22705/s2.tif,22705
0,0,21929/s2.tif,21929
0,0,24076/s2.tif,24076
1,1,66628/s2.tif,66628
0,0,4784/s2.tif,4784
1,1,101785/s2.tif,101785
0,0,74731/s2.tif,74731
0,0,63339/s2.tif,63339
0,0,34690/s2.tif,34690
0,0,246/s2.tif,246
1,1,47290/s2.tif,47290
1,1,41481/s2.tif,41481
0,0,63325/s2.tif,63325
0,0,56259/s2.tif,56259
1,1,82955/s2.tif,82955
0,0,59076/s2.tif,59076
1,1,54764/s2.tif,54764
1,1,22262/s2.tif,22262
1,1,36527/s2.tif,36527
1,1,85893/s2.tif,85893
1,1,95453/s2.tif,95453
0,0,32676/s2.tif,32676
1,1,90599/s2.tif,90599
0,0,1801/s2.tif,1801
0,0,5709/s2.tif,5709
1,1,58426/s2.tif,58426
1,1,1935/s2.tif,1935
0,0,9700/s2.tif,9700
1,1,28333/s2.tif,28333
0,0,51757/s2.tif,51757
0,0,28924/s2.tif,28924
1,1,85861/s2.tif,85861
1,1,100234/s2.tif,100234
0,0,79263/s2.tif,79263
0,0,91461/s2.tif,91461
1,1,47463/s2.tif,47463
1,1,13955/s2.tif,13955
1,1,98341/s2.tif,98341
0,0,81491/s2.tif,81491
1,1,62327/s2.tif,62327
1,1,8177/s2.tif,8177
1,1,25884/s2.tif,25884
0,0,99322/s2.tif,99322
1,1,91345/s2.tif,91345
1,1,90257/s2.tif,90257
0,0,39715/s2.tif,39715
0,0,16504/s2.tif,16504
0,0,74399/s2.tif,74399
0,0,97070/s2.tif,97070
0,0,73117/s2.tif,73117
0,0,48168/s2.tif,48168
0,0,76173/s2.tif,76173
1,1,68568/s2.tif,68568
1,1,7447/s2.tif,7447
0,0,24020/s2.tif,24020
0,0,35514/s2.tif,35514
1,1,9308/s2.tif,9308
1,1,30974/s2.tif,30974
1,1,9526/s2.tif,9526
1,1,58090/s2.tif,58090
1,1,106769/s2.tif,106769
0,0,76315/s2.tif,76315
1,1,57183/s2.tif,57183
0,0,71727/s2.tif,71727
1,1,53736/s2.tif,53736
0,0,54150/s2.tif,54150
0,0,38976/s2.tif,38976
0,0,9240/s2.tif,9240
1,1,6313/s2.tif,6313
1,1,8810/s2.tif,8810
1,1,8031/s2.tif,8031
0,0,75506/s2.tif,75506
1,1,19648/s2.tif,19648
1,1,78685/s2.tif,78685
1,1,61407/s2.tif,61407
1,1,33445/s2.tif,33445
1,1,15791/s2.tif,15791
0,0,105976/s2.tif,105976
1,1,85494/s2.tif,85494
0,0,47148/s2.tif,47148
1,1,79758/s2.tif,79758
1,1,75116/s2.tif,75116
0,0,97887/s2.tif,97887
1,1,12776/s2.tif,12776
0,0,72722/s2.tif,72722
0,0,64288/s2.tif,64288
0,0,59832/s2.tif,59832
0,0,38752/s2.tif,38752
0,0,39438/s2.tif,39438
1,1,12237/s2.tif,12237
0,0,3160/s2.tif,3160
0,0,99556/s2.tif,99556
0,0,27898/s2.tif,27898
1,1,56747/s2.tif,56747
1,1,68534/s2.tif,68534
1,1,63211/s2.tif,63211
0,0,33183/s2.tif,33183
0,0,60406/s2.tif,60406
0,0,58411/s2.tif,58411
0,0,11359/s2.tif,11359
1,1,98557/s2.tif,98557
1,1,3082/s2.tif,3082
1,1,99459/s2.tif,99459
1,1,91592/s2.tif,91592
1,1,60818/s2.tif,60818
0,0,97655/s2.tif,97655
0,0,62780/s2.tif,62780
0,0,22011/s2.tif,22011
0,0,16685/s2.tif,16685
1,1,28257/s2.tif,28257
1,1,16969/s2.tif,16969
0,0,18818/s2.tif,18818
1,1,86948/s2.tif,86948
1,1,23377/s2.tif,23377
0,0,37186/s2.tif,37186
0,0,20671/s2.tif,20671
1,1,99912/s2.tif,99912
1,1,2199/s2.tif,2199
0,0,5306/s2.tif,5306
1,1,92235/s2.tif,92235
1,1,2830/s2.tif,2830
1,1,21644/s2.tif,21644
1,1,44848/s2.tif,44848
0,0,97902/s2.tif,97902
0,0,80118/s2.tif,80118
1,1,19624/s2.tif,19624
0,0,92583/s2.tif,92583
1,1,26937/s2.tif,26937
1,1,42118/s2.tif,42118
0,0,75258/s2.tif,75258
0,0,7582/s2.tif,7582
1,1,7997/s2.tif,7997
1,1,41513/s2.tif,41513
0,0,59292/s2.tif,59292
1,1,62340/s2.tif,62340
1,1,98294/s2.tif,98294
0,0,78616/s2.tif,78616
1,1,90160/s2.tif,90160
1,1,4946/s2.tif,4946
1,1,93467/s2.tif,93467
1,1,80751/s2.tif,80751
0,0,84772/s2.tif,84772
0,0,17075/s2.tif,17075
0,0,83210/s2.tif,83210
1,1,45937/s2.tif,45937
1,1,37140/s2.tif,37140
1,1,101628/s2.tif,101628
0,0,33766/s2.tif,33766
1,1,1180/s2.tif,1180
1,1,3299/s2.tif,3299
0,0,93532/s2.tif,93532
0,0,89535/s2.tif,89535
1,1,40353/s2.tif,40353
0,0,30354/s2.tif,30354
0,0,62106/s2.tif,62106
1,1,105662/s2.tif,105662
0,0,72773/s2.tif,72773
1,1,65564/s2.tif,65564
1,1,99135/s2.tif,99135
0,0,2933/s2.tif,2933
1,1,9329/s2.tif,9329
0,0,16275/s2.tif,16275
0,0,85239/s2.tif,85239
0,0,51999/s2.tif,51999
0,0,48328/s2.tif,48328
1,1,104448/s2.tif,104448
1,1,39071/s2.tif,39071
1,1,32624/s2.tif,32624
1,1,42562/s2.tif,42562
1,1,28564/s2.tif,28564
1,1,63104/s2.tif,63104
0,0,46311/s2.tif,46311
0,0,10345/s2.tif,10345
0,0,82040/s2.tif,82040
1,1,89090/s2.tif,89090
1,1,66170/s2.tif,66170
0,0,51103/s2.tif,51103
0,0,47422/s2.tif,47422
1,1,84330/s2.tif,84330
1,1,65306/s2.tif,65306
0,0,8591/s2.tif,8591
1,1,95371/s2.tif,95371
0,0,31110/s2.tif,31110
0,0,104275/s2.tif,104275
0,0,36165/s2.tif,36165
1,1,54788/s2.tif,54788
1,1,76787/s2.tif,76787
1,1,5823/s2.tif,5823
1,1,6871/s2.tif,6871
1,1,13008/s2.tif,13008
1,1,52253/s2.tif,52253
1,1,9339/s2.tif,9339
1,1,11270/s2.tif,11270
0,0,88995/s2.tif,88995
1,1,58121/s2.tif,58121
1,1,85858/s2.tif,85858
1,1,61245/s2.tif,61245
1,1,14447/s2.tif,14447
0,0,11120/s2.tif,11120
1,1,26579/s2.tif,26579
0,0,75103/s2.tif,75103
0,0,75073/s2.tif,75073
0,0,26543/s2.tif,26543
0,0,91464/s2.tif,91464
1,1,70003/s2.tif,70003
0,0,59921/s2.tif,59921
0,0,62568/s2.tif,62568
0,0,42095/s2.tif,42095
0,0,6197/s2.tif,6197
1,1,74305/s2.tif,74305
1,1,13066/s2.tif,13066
0,0,57664/s2.tif,57664
0,0,41382/s2.tif,41382
0,0,105762/s2.tif,105762
1,1,61512/s2.tif,61512
1,1,100790/s2.tif,100790
0,0,18038/s2.tif,18038
1,1,98481/s2.tif,98481
1,1,6256/s2.tif,6256
1,1,92177/s2.tif,92177
0,0,13459/s2.tif,13459
1,1,47591/s2.tif,47591
1,1,19921/s2.tif,19921
0,0,90362/s2.tif,90362
1,1,41236/s2.tif,41236
1,1,91822/s2.tif,91822
0,0,43726/s2.tif,43726
0,0,92755/s2.tif,92755
1,1,6591/s2.tif,6591
0,0,11634/s2.tif,11634
1,1,6888/s2.tif,6888
1,1,74275/s2.tif,74275
1,1,11723/s2.tif,11723
1,1,19883/s2.tif,19883
1,1,3580/s2.tif,3580
1,1,59422/s2.tif,59422
1,1,28491/s2.tif,28491
1,1,99388/s2.tif,99388
0,0,23582/s2.tif,23582
1,1,27498/s2.tif,27498
0,0,89789/s2.tif,89789
0,0,93809/s2.tif,93809
0,0,51913/s2.tif,51913
0,0,36501/s2.tif,36501
1,1,94529/s2.tif,94529
0,0,22407/s2.tif,22407
1,1,14657/s2.tif,14657
0,0,38777/s2.tif,38777
0,0,92270/s2.tif,92270
1,1,97227/s2.tif,97227
1,1,15714/s2.tif,15714
1,1,9553/s2.tif,9553
0,0,89196/s2.tif,89196
1,1,8992/s2.tif,8992
0,0,35220/s2.tif,35220
0,0,57015/s2.tif,57015
1,1,18480/s2.tif,18480
0,0,9169/s2.tif,9169
0,0,30324/s2.tif,30324
0,0,53341/s2.tif,53341
1,1,66397/s2.tif,66397
1,1,3872/s2.tif,3872
0,0,98409/s2.tif,98409
1,1,64204/s2.tif,64204
1,1,31042/s2.tif,31042
1,1,59996/s2.tif,59996
0,0,56213/s2.tif,56213
1,1,29709/s2.tif,29709
1,1,85457/s2.tif,85457
1,1,23453/s2.tif,23453
0,0,45822/s2.tif,45822
1,1,40753/s2.tif,40753
0,0,41170/s2.tif,41170
0,0,27252/s2.tif,27252
0,0,64356/s2.tif,64356
0,0,13924/s2.tif,13924
1,1,57468/s2.tif,57468
0,0,18044/s2.tif,18044
0,0,44649/s2.tif,44649
0,0,83336/s2.tif,83336
0,0,69782/s2.tif,69782
1,1,102465/s2.tif,102465
1,1,56470/s2.tif,56470
0,0,77813/s2.tif,77813
0,0,79229/s2.tif,79229
1,1,15042/s2.tif,15042
0,0,37106/s2.tif,37106
1,1,11576/s2.tif,11576
1,1,97772/s2.tif,97772
0,0,12717/s2.tif,12717
1,1,91157/s2.tif,91157
1,1,16627/s2.tif,16627
0,0,38964/s2.tif,38964
0,0,17366/s2.tif,17366
0,0,11348/s2.tif,11348
0,0,61138/s2.tif,61138
1,1,18497/s2.tif,18497
0,0,68133/s2.tif,68133
0,0,81733/s2.tif,81733
1,1,105083/s2.tif,105083
0,0,16775/s2.tif,16775
1,1,103090/s2.tif,103090
0,0,88717/s2.tif,88717
1,1,77467/s2.tif,77467
0,0,88074/s2.tif,88074
1,1,91253/s2.tif,91253
0,0,34724/s2.tif,34724
0,0,32444/s2.tif,32444
1,1,80233/s2.tif,80233
0,0,65684/s2.tif,65684
0,0,85977/s2.tif,85977
1,1,53567/s2.tif,53567
0,0,52512/s2.tif,52512
1,1,1110/s2.tif,1110
0,0,100722/s2.tif,100722
1,1,69750/s2.tif,69750
0,0,23851/s2.tif,23851
1,1,104806/s2.tif,104806
0,0,50872/s2.tif,50872
0,0,71460/s2.tif,71460
1,1,23749/s2.tif,23749
0,0,83949/s2.tif,83949
0,0,55266/s2.tif,55266
1,1,22680/s2.tif,22680
1,1,55171/s2.tif,55171
0,0,24254/s2.tif,24254
1,1,49433/s2.tif,49433
1,1,72629/s2.tif,72629
1,1,33912/s2.tif,33912
0,0,56264/s2.tif,56264
1,1,93134/s2.tif,93134
1,1,87434/s2.tif,87434
0,0,59189/s2.tif,59189
1,1,4127/s2.tif,4127
0,0,22737/s2.tif,22737
0,0,27619/s2.tif,27619
0,0,96939/s2.tif,96939
1,1,85826/s2.tif,85826
0,0,93242/s2.tif,93242
0,0,39848/s2.tif,39848
0,0,55227/s2.tif,55227
1,1,7734/s2.tif,7734
1,1,60133/s2.tif,60133
1,1,80580/s2.tif,80580
0,0,26488/s2.tif,26488
1,1,71516/s2.tif,71516
0,0,15180/s2.tif,15180
1,1,60449/s2.tif,60449
0,0,58246/s2.tif,58246
1,1,16473/s2.tif,16473
0,0,26028/s2.tif,26028
0,0,86229/s2.tif,86229
1,1,31829/s2.tif,31829
1,1,28629/s2.tif,28629
0,0,44560/s2.tif,44560
1,1,19558/s2.tif,19558
0,0,2602/s2.tif,2602
1,1,54566/s2.tif,54566
0,0,27531/s2.tif,27531
0,0,40813/s2.tif,40813
0,0,21866/s2.tif,21866
0,0,103985/s2.tif,103985
0,0,75687/s2.tif,75687
0,0,61725/s2.tif,61725
1,1,25791/s2.tif,25791
0,0,47324/s2.tif,47324
1,1,34876/s2.tif,34876
1,1,62611/s2.tif,62611
0,0,63724/s2.tif,63724
1,1,77368/s2.tif,77368
1,1,66679/s2.tif,66679
1,1,101113/s2.tif,101113
1,1,39889/s2.tif,39889
1,1,98953/s2.tif,98953
1,1,30489/s2.tif,30489
0,0,67373/s2.tif,67373
1,1,3888/s2.tif,3888
0,0,25710/s2.tif,25710
0,0,17198/s2.tif,17198
0,0,65468/s2.tif,65468
1,1,94526/s2.tif,94526
1,1,37217/s2.tif,37217
1,1,15488/s2.tif,15488
1,1,18967/s2.tif,18967
0,0,101641/s2.tif,101641
1,1,55565/s2.tif,55565
0,0,21391/s2.tif,21391
1,1,43153/s2.tif,43153
0,0,40067/s2.tif,40067
1,1,41240/s2.tif,41240
0,0,96245/s2.tif,96245
0,0,88407/s2.tif,88407
0,0,71988/s2.tif,71988
0,0,1249/s2.tif,1249
1,1,51026/s2.tif,51026
0,0,77012/s2.tif,77012
1,1,46870/s2.tif,46870
1,1,9039/s2.tif,9039
0,0,54951/s2.tif,54951
1,1,105106/s2.tif,105106
1,1,51303/s2.tif,51303
0,0,23815/s2.tif,23815
0,0,23014/s2.tif,23014
0,0,80962/s2.tif,80962
0,0,31642/s2.tif,31642
1,1,72122/s2.tif,72122
0,0,87889/s2.tif,87889
1,1,59394/s2.tif,59394
0,0,42967/s2.tif,42967
1,1,42652/s2.tif,42652
0,0,25269/s2.tif,25269
0,0,104859/s2.tif,104859
1,1,50504/s2.tif,50504
0,0,99318/s2.tif,99318
1,1,62982/s2.tif,62982
1,1,59887/s2.tif,59887
0,0,43314/s2.tif,43314
0,0,99581/s2.tif,99581
1,1,65054/s2.tif,65054
1,1,69927/s2.tif,69927
1,1,96958/s2.tif,96958
0,0,93034/s2.tif,93034
1,1,106975/s2.tif,106975
0,0,31764/s2.tif,31764
0,0,37081/s2.tif,37081
0,0,88300/s2.tif,88300
0,0,98448/s2.tif,98448
1,1,26332/s2.tif,26332
1,1,74265/s2.tif,74265
0,0,103542/s2.tif,103542
1,1,26306/s2.tif,26306
1,1,29421/s2.tif,29421
1,1,30935/s2.tif,30935
1,1,43124/s2.tif,43124
1,1,82155/s2.tif,82155
0,0,90088/s2.tif,90088
0,0,15485/s2.tif,15485
1,1,77130/s2.tif,77130
1,1,38162/s2.tif,38162
1,1,85684/s2.tif,85684
0,0,103791/s2.tif,103791
1,1,50990/s2.tif,50990
1,1,74786/s2.tif,74786
1,1,87267/s2.tif,87267
1,1,37281/s2.tif,37281
0,0,104639/s2.tif,104639
0,0,31383/s2.tif,31383
0,0,12486/s2.tif,12486
0,0,69653/s2.tif,69653
0,0,775/s2.tif,775
1,1,36716/s2.tif,36716
1,1,46786/s2.tif,46786
1,1,22559/s2.tif,22559
0,0,30108/s2.tif,30108
1,1,83748/s2.tif,83748
1,1,29145/s2.tif,29145
0,0,11375/s2.tif,11375
1,1,34459/s2.tif,34459
0,0,75230/s2.tif,75230
0,0,44044/s2.tif,44044
0,0,85754/s2.tif,85754
0,0,97455/s2.tif,97455
1,1,14145/s2.tif,14145
0,0,102275/s2.tif,102275
