id,plume_id,event_id,label,probability,selected_threshold
486969,av320241025t202206-B,av320241025t202206,1,0.7313817141698277,0.400052576336041
486971,av320241025t202206-B,av320241025t202206,1,0.3838197638076946,0.400052576336041
486973,av320241025t202206-B,av320241025t202206,1,0.3838197638076946,0.400052576336041
486977,av320241025t202206-B,av320241025t202206,1,0.9030285437482064,0.400052576336041
486978,av320241025t202206-A,av320241025t202206,0,0.005152464282668041,0.400052576336041
486981,av320241025t202206-A,av320241025t202206,0,0.004401633654311961,0.400052576336041
486984,av320241025t202206-B,av320241025t202206,0,0.018990740139114975,0.400052576336041
486991,av320241025t202206-A,av320241025t202206,0,0.24472799546070848,0.400052576336041
487004,av320241025t202206-B,av320241025t202206,0,0.0038065784572601496,0.400052576336041
487009,av320241025t202206-B,av320241025t202206,0,0.004511098898434992,0.400052576336041
487011,av320241025t202206-B,av320241025t202206,0,0.32065571964592404,0.400052576336041
487014,av320241025t202206-A,av320241025t202206,0,0.0025359845150508082,0.400052576336041
487020,av320241025t202206-C,av320241025t202206,1,0.8586796085326441,0.400052576336041
487021,av320241025t202206-D,av320241025t202206,1,0.6436059639478665,0.400052576336041
487030,av320241025t202206-C,av320241025t202206,1,0.8384724270743965,0.400052576336041
487034,av320241025t202206-C,av320241025t202206,1,0.8248975581428128,0.400052576336041
487041,av320241025t202206-D,av320241025t202206,1,0.24745527814053125,0.400052576336041
487074,av320241025t202206-D,av320241025t202206,0,0.022780659075722184,0.400052576336041
487080,av320241025t202206-C,av320241025t202206,0,0.20027140835548857,0.400052576336041
487081,av320241025t202206-D,av320241025t202206,0,0.004011730948361171,0.400052576336041
487086,av320241025t202206-C,av320241025t202206,0,0.01148243800276495,0.400052576336041
487099,av320241025t202206-D,av320241025t202206,0,0.020892800978011928,0.400052576336041
487103,av320241025t203607-C,av320241025t203607,1,0.13289531414860367,0.400052576336041
487105,av320241025t203607-C,av320241025t203607,1,0.2337019450270113,0.400052576336041
487107,av320241025t203607-C,av320241025t203607,1,0.3883125950294634,0.400052576336041
487109,av320241025t203607-C,av320241025t203607,1,0.24181349419906611,0.400052576336041
487115,av320241025t203607-C,av320241025t203607,1,0.2322775566123416,0.400052576336041
487116,av320241025t202206-E,av320241025t202206,1,0.9070714645325121,0.400052576336041
487117,av320241025t203607-C,av320241025t203607,1,0.17101960801173105,0.400052576336041
487119,av320241025t203607-C,av320241025t203607,1,0.54561535395586,0.400052576336041
487125,av320241025t203607-C,av320241025t203607,1,0.27599016333125614,0.400052576336041
487126,av320241025t202206-E,av320241025t202206,1,0.7759284373446542,0.400052576336041
487127,av320241025t203607-C,av320241025t203607,1,0.2337019450270113,0.400052576336041
487131,av320241025t203607-C,av320241025t203607,1,0.16147479950976001,0.400052576336041
487136,av320241025t203607-C,av320241025t203607,0,0.1809797372673778,0.400052576336041
487138,av320241025t203607-C,av320241025t203607,0,0.08396348763572868,0.400052576336041
487144,av320241025t203607-C,av320241025t203607,0,0.14063961390318905,0.400052576336041
487147,av320241025t202206-E,av320241025t202206,0,0.0011678719593613874,0.400052576336041
487148,av320241025t203607-C,av320241025t203607,0,0.33029982916103257,0.400052576336041
487151,av320241025t202206-E,av320241025t202206,0,0.041585234921979464,0.400052576336041
487169,av320241025t202206-E,av320241025t202206,0,0.5415163681222909,0.400052576336041
487170,av320241025t203607-C,av320241025t203607,0,0.008283535517621165,0.400052576336041
487172,av320241025t203607-C,av320241025t203607,0,0.023573540273022657,0.400052576336041
487176,av320241025t203607-D,av320241025t203607,1,0.41263454771302127,0.400052576336041
487281,av320241025t204912-A,av320241025t204912,0,0.046386981934872354,0.400052576336041
487284,av320241025t204912-A,av320241025t204912,0,0.0006140645545020913,0.400052576336041
487285,av320241025t203607-D,av320241025t203607,1,0.46229551274587144,0.400052576336041
487286,av320241025t204912-A,av320241025t204912,0,0.0014814115506494002,0.400052576336041
487293,av320241025t204912-A,av320241025t204912,0,0.7256545018115204,0.400052576336041
487294,av320241025t203607-D,av320241025t203607,1,0.05093528079950205,0.400052576336041
487296,av320241025t204912-A,av320241025t204912,0,0.006083531939821891,0.400052576336041
487301,av320241025t204912-A,av320241025t204912,0,0.28696228223422543,0.400052576336041
487306,av320241025t204912-A,av320241025t204912,0,0.030798947152254653,0.400052576336041
487307,av320241025t203607-D,av320241025t203607,1,0.5386600263588242,0.400052576336041
487308,av320241025t204912-A,av320241025t204912,0,0.0028627329270127333,0.400052576336041
487309,av320241025t203607-D,av320241025t203607,1,0.3388748988816733,0.400052576336041
487311,av320241025t204912-A,av320241025t204912,0,0.07316748864282287,0.400052576336041
487312,av320241025t203607-D,av320241025t203607,1,0.1843061069168669,0.400052576336041
487315,av320241025t204912-A,av320241025t204912,0,0.5599421607069749,0.400052576336041
487317,av320241025t204912-A,av320241025t204912,0,0.7243515497725626,0.400052576336041
487319,av320241025t204912-A,av320241025t204912,0,0.005269378211865784,0.400052576336041
487322,av320241025t204912-A,av320241025t204912,0,0.0030136755048864212,0.400052576336041
487327,av320241025t204912-A,av320241025t204912,0,0.03197144850008316,0.400052576336041
487329,av320241025t204912-A,av320241025t204912,0,0.9510635678334308,0.400052576336041
487341,av320241025t204912-A,av320241025t204912,0,0.003418465256986312,0.400052576336041
487444,av320250718t164841-A,av320250718t164841,0,0.037817288147030975,0.400052576336041
487445,av320241025t203607-D,av320241025t203607,0,0.9692279077833518,0.400052576336041
487451,av320241025t203607-D,av320241025t203607,0,0.007675229246790617,0.400052576336041
487456,av320241025t203607-D,av320241025t203607,0,0.02649919986599018,0.400052576336041
487459,av320241025t203607-D,av320241025t203607,0,0.0017367909594404962,0.400052576336041
487492,av320241025t203607-D,av320241025t203607,0,0.007051776434595679,0.400052576336041
487531,av320241025t203607-D,av320241025t203607,0,0.027261990195978605,0.400052576336041
487550,av320241025t203607-D,av320241025t203607,0,0.004122680160500654,0.400052576336041
487554,av320250718t164841-A,av320250718t164841,0,0.0036576283393774897,0.400052576336041
487555,av320241025t203607-D,av320241025t203607,0,0.014529057668706843,0.400052576336041
487558,av320241025t203607-D,av320241025t203607,0,0.00252606725960579,0.400052576336041
487564,av320241025t203607-D,av320241025t203607,0,0.6366634367690867,0.400052576336041
487846,av320250718t164841-B,av320250718t164841,0,0.0003645170788701878,0.400052576336041
487859,av320250718t164841-C,av320250718t164841,0,0.0006958473595932006,0.400052576336041
487863,av320250718t164841-B,av320250718t164841,0,0.0007285282840253051,0.400052576336041
487870,av320250718t164841-C,av320250718t164841,0,0.0017431444179622287,0.400052576336041
487915,av320250718t164841-B,av320250718t164841,0,0.14862972662526366,0.400052576336041
487927,av320250718t164841-B,av320250718t164841,0,0.004450947624009355,0.400052576336041
487983,av320250718t164841-B,av320250718t164841,0,0.002754180962168349,0.400052576336041
487986,av320250718t164841-C,av320250718t164841,0,0.005099488614090436,0.400052576336041
487997,av320250718t164841-B,av320250718t164841,0,0.0017975153015459535,0.400052576336041
488008,av320250718t164841-B,av320250718t164841,0,0.004349792791397557,0.400052576336041
488219,av320250718t164841-E,av320250718t164841,0,0.004123664941735159,0.400052576336041
488309,av320250718t164841-D,av320250718t164841,0,0.004562912223297338,0.400052576336041
488317,av320250718t164841-D,av320250718t164841,0,0.12342473449219098,0.400052576336041
488339,av320250718t164841-E,av320250718t164841,0,0.012841952160584286,0.400052576336041
488649,av320250723t162202-B,av320250723t162202,1,0.014729653320587727,0.400052576336041
488655,av320250723t162202-B,av320250723t162202,1,0.008627736428746785,0.400052576336041
488659,av320250723t162202-B,av320250723t162202,1,0.004483655143029039,0.400052576336041
488660,av320250723t162202-A,av320250723t162202,1,0.005469083597131594,0.400052576336041
488661,av320250723t162202-B,av320250723t162202,1,0.0033138685050708495,0.400052576336041
488663,av320250723t162202-B,av320250723t162202,1,0.007231268686889182,0.400052576336041
488670,av320250723t162202-A,av320250723t162202,1,0.003216117406317376,0.400052576336041
488675,av320250723t162202-A,av320250723t162202,1,0.005491542298835631,0.400052576336041
488676,av320250723t162202-B,av320250723t162202,1,0.003506420142015476,0.400052576336041
488677,av320250723t162202-A,av320250723t162202,1,0.003210424232892989,0.400052576336041
488679,av320250723t162202-A,av320250723t162202,1,0.004079116070753426,0.400052576336041
488682,av320250723t162202-B,av320250723t162202,0,0.001179159789893626,0.400052576336041
488686,av320250723t162202-B,av320250723t162202,0,0.0012739007388225055,0.400052576336041
488690,av320250723t162202-B,av320250723t162202,0,0.0022702464170280302,0.400052576336041
488692,av320250723t162202-A,av320250723t162202,0,0.0005999711296817628,0.400052576336041
488696,av320250723t162202-B,av320250723t162202,0,0.006802423280298623,0.400052576336041
488699,av320250723t162202-A,av320250723t162202,0,0.001501023572490037,0.400052576336041
488700,av320250723t162202-A,av320250723t162202,0,0.0008711748447767057,0.400052576336041
488702,av320250723t162202-B,av320250723t162202,0,0.0007283383593562688,0.400052576336041
488705,av320250723t162202-B,av320250723t162202,0,0.003974309612035522,0.400052576336041
488706,av320250723t162202-A,av320250723t162202,0,0.0015730987081997551,0.400052576336041
488707,av320250723t162202-B,av320250723t162202,0,0.0012081881203259116,0.400052576336041
488715,av320250723t164136-A,av320250723t164136,1,0.0031910090066482994,0.400052576336041
488724,av320250723t162202-C,av320250723t162202,1,0.02691617541455186,0.400052576336041
488728,av320250723t162202-C,av320250723t162202,1,0.015340443743002771,0.400052576336041
488734,av320250723t162202-C,av320250723t162202,1,0.009052908403899867,0.400052576336041
488736,av320250723t162202-C,av320250723t162202,1,0.007138982467021841,0.400052576336041
488740,av320250723t162202-C,av320250723t162202,1,0.01593692130988319,0.400052576336041
488745,av320250723t164136-A,av320250723t164136,0,0.0010020728514854025,0.400052576336041
488756,av320250723t162202-C,av320250723t162202,0,0.0006165854679018537,0.400052576336041
488758,av320250723t162202-C,av320250723t162202,0,0.0006968738873181831,0.400052576336041
488760,av320250723t162202-C,av320250723t162202,0,0.0008662980065876239,0.400052576336041
488762,av320250723t162202-C,av320250723t162202,0,0.0005833178787289529,0.400052576336041
488768,av320250723t162202-C,av320250723t162202,0,0.00043937364321534395,0.400052576336041
488778,av320250723t164136-B,av320250723t164136,1,0.0013342658003338713,0.400052576336041
488782,av320250723t164136-B,av320250723t164136,1,0.0017570225526343675,0.400052576336041
488792,av320250723t164136-B,av320250723t164136,1,0.002958940840927092,0.400052576336041
488807,av320250723t164136-C,av320250723t164136,1,0.003825902818605733,0.400052576336041
488837,av320250723t164136-C,av320250723t164136,0,0.008395843652001201,0.400052576336041
488838,av320250723t164136-B,av320250723t164136,0,0.011019943788891587,0.400052576336041
488840,av320250723t164136-D,av320250723t164136,1,0.0017264384702940809,0.400052576336041
488845,av320250723t164136-E,av320250723t164136,1,0.0013367903805448804,0.400052576336041
488858,av320250723t164136-D,av320250723t164136,1,0.001331409593702527,0.400052576336041
488894,av320250723t164136-D,av320250723t164136,0,0.0048179763347026925,0.400052576336041
488899,av320250723t164136-E,av320250723t164136,0,0.0018062582291727156,0.400052576336041
488900,av320250723t164136-D,av320250723t164136,0,0.0028823108467420488,0.400052576336041
489513,av320250723t164136-J,av320250723t164136,1,0.0031902946765145494,0.400052576336041
489546,av320250723t164136-I,av320250723t164136,0,0.003605854124771256,0.400052576336041
489549,av320250723t164136-J,av320250723t164136,0,0.004918619990264776,0.400052576336041
489565,av320250723t164136-J,av320250723t164136,0,0.0029542800596134055,0.400052576336041
489579,av320250723t164136-J,av320250723t164136,0,0.0037663963637398178,0.400052576336041
489589,av320250723t164136-L,av320250723t164136,1,0.001986695444980876,0.400052576336041
489591,av320250723t164136-L,av320250723t164136,1,0.0018009408030570638,0.400052576336041
489602,av320250723t164136-K,av320250723t164136,1,0.008884556932014452,0.400052576336041
489606,av320250723t164136-K,av320250723t164136,1,0.027658000447257965,0.400052576336041
489612,av320250723t164136-K,av320250723t164136,1,0.020527844045888994,0.400052576336041
489621,av320250723t164136-K,av320250723t164136,0,0.0010929942265090235,0.400052576336041
489639,av320250723t164136-K,av320250723t164136,0,0.001069318375593225,0.400052576336041
489661,av320250723t164136-M,av320250723t164136,1,0.0021623034242138624,0.400052576336041
489689,av320250723t164136-M,av320250723t164136,1,0.001859838532780302,0.400052576336041
489691,av320250723t164136-M,av320250723t164136,0,0.0035171712629114955,0.400052576336041
489700,av320250723t164136-M,av320250723t164136,0,0.002082447600796647,0.400052576336041
489704,av320250723t164136-M,av320250723t164136,0,0.002778082433672134,0.400052576336041
489717,av320250723t164136-M,av320250723t164136,0,0.003596620995596991,0.400052576336041
489727,av320250723t170211-B,av320250723t170211,1,0.01765227824808061,0.400052576336041
489737,av320250723t170211-B,av320250723t170211,1,0.14175358670386104,0.400052576336041
489738,av320250723t170211-A,av320250723t170211,1,0.0014747979778417038,0.400052576336041
489740,av320250723t170211-A,av320250723t170211,1,0.006562402507127677,0.400052576336041
489748,av320250723t170211-A,av320250723t170211,1,0.003815074035403089,0.400052576336041
489757,av320250723t170211-B,av320250723t170211,0,0.003729544591453286,0.400052576336041
489764,av320250723t170211-B,av320250723t170211,0,0.003274326929337848,0.400052576336041
489768,av320250723t170211-A,av320250723t170211,0,0.19539034775911493,0.400052576336041
489783,av320250723t170211-A,av320250723t170211,0,0.0009147775373025606,0.400052576336041
489784,av320250723t170211-B,av320250723t170211,0,0.003785018242506083,0.400052576336041
489787,av320250723t170211-B,av320250723t170211,0,0.0016586140018872958,0.400052576336041
489788,av320250723t170211-A,av320250723t170211,0,0.3533775651335265,0.400052576336041
489797,av320250723t170211-A,av320250723t170211,0,0.0015449117304601207,0.400052576336041
489803,av320250723t170211-C,av320250723t170211,1,0.0010016372594275173,0.400052576336041
489817,av320250723t170211-C,av320250723t170211,1,0.0023967826369185254,0.400052576336041
489831,av320250723t170211-C,av320250723t170211,1,0.0005908152509171928,0.400052576336041
489832,av320250723t170211-D,av320250723t170211,1,0.006113111820695494,0.400052576336041
489842,av320250723t170211-D,av320250723t170211,0,0.001949623921175663,0.400052576336041
489859,av320250723t170211-C,av320250723t170211,0,0.0010822067143752,0.400052576336041
490189,av320250723t170211-E,av320250723t170211,1,0.003638403572249969,0.400052576336041
490203,av320250723t170211-G,av320250723t170211,0,0.001572550022396633,0.400052576336041
490225,av320250723t170211-G,av320250723t170211,0,0.0020545450930294306,0.400052576336041
490259,av320250723t170211-J,av320250723t170211,1,0.05594724590114152,0.400052576336041
490261,av320250723t170211-J,av320250723t170211,1,0.48910215783279687,0.400052576336041
490263,av320250723t170211-J,av320250723t170211,1,0.004764890063405508,0.400052576336041
490268,av320250723t170211-H,av320250723t170211,1,0.0059417017994835624,0.400052576336041
490269,av320250723t170211-J,av320250723t170211,1,0.0013167419174292148,0.400052576336041
490282,av320250723t170211-H,av320250723t170211,0,0.0014824418952544848,0.400052576336041
490283,av320250723t170211-J,av320250723t170211,1,0.3558524166387022,0.400052576336041
490307,av320250723t170211-J,av320250723t170211,0,0.0007194749263693895,0.400052576336041
490310,av320250723t170211-H,av320250723t170211,0,0.005291480836225092,0.400052576336041
490323,av320250723t170211-H,av320250723t170211,0,0.005932266899040806,0.400052576336041
490435,av320250723t174230-B,av320250723t174230,1,0.29192717950996916,0.400052576336041
490438,av320250723t174230-B,av320250723t174230,1,0.028002701505616297,0.400052576336041
490440,av320250723t174230-B,av320250723t174230,1,0.2316855557021294,0.400052576336041
490452,av320250723t174230-A,av320250723t174230,0,0.005263021951660887,0.400052576336041
490460,av320250723t174230-B,av320250723t174230,1,0.13888371026486176,0.400052576336041
490470,av320250723t174230-A,av320250723t174230,0,0.32728603352199115,0.400052576336041
490985,av320250723t174230-B,av320250723t174230,0,0.002349795642583817,0.400052576336041
491014,av320250723t174230-B,av320250723t174230,0,0.0017705086364517204,0.400052576336041
491212,av320250723t174230-G,av320250723t174230,0,0.0019498428394931525,0.400052576336041
491218,av320250723t174230-F,av320250723t174230,1,0.1718114500727058,0.400052576336041
491220,av320250723t174230-G,av320250723t174230,0,0.0024371649985084694,0.400052576336041
491240,av320250723t174230-F,av320250723t174230,1,0.7921504820382455,0.400052576336041
491255,av320250723t174230-F,av320250723t174230,1,0.6224144360781597,0.400052576336041
491295,av320250723t174230-F,av320250723t174230,1,0.07435484841421797,0.400052576336041
491299,av320250723t174230-F,av320250723t174230,1,0.09205903527538382,0.400052576336041
491301,av320250723t174230-F,av320250723t174230,1,0.627793316570269,0.400052576336041
491381,av320250723t174230-G,av320250723t174230,0,0.0008339632161789525,0.400052576336041
491383,av320250723t174230-F,av320250723t174230,0,0.0014164040913224355,0.400052576336041
491692,av320250723t174230-F,av320250723t174230,0,0.0013194960592566908,0.400052576336041
491696,av320250723t174230-I,av320250723t174230,1,0.07847712651459511,0.400052576336041
491699,av320250723t174230-I,av320250723t174230,1,0.06813936977328118,0.400052576336041
491701,av320250723t174230-F,av320250723t174230,0,0.007640128387646838,0.400052576336041
491703,av320250723t174230-F,av320250723t174230,0,0.0012576389168705428,0.400052576336041
491707,av320250723t174230-I,av320250723t174230,1,0.3428028680479501,0.400052576336041
492010,av320250723t174230-I,av320250723t174230,1,0.2644936251160444,0.400052576336041
492011,av320250723t174230-I,av320250723t174230,1,0.5120217131456754,0.400052576336041
492012,av320250723t180200-A,av320250723t180200,1,0.4083427867608147,0.400052576336041
492014,av320250723t174230-I,av320250723t174230,1,0.5990895104466685,0.400052576336041
492015,av320250723t174230-I,av320250723t174230,0,0.0006227847962306127,0.400052576336041
492016,av320250723t180200-A,av320250723t180200,1,0.5912572977522867,0.400052576336041
492018,av320250723t180200-A,av320250723t180200,1,0.40427745724779657,0.400052576336041
492019,av320250723t174230-I,av320250723t174230,0,0.003598788756973674,0.400052576336041
492024,av320250723t180200-A,av320250723t180200,1,0.8297377084815823,0.400052576336041
492026,av320250723t180200-A,av320250723t180200,1,0.16313414892570735,0.400052576336041
492028,av320250723t180200-A,av320250723t180200,1,0.5360444099176874,0.400052576336041
492029,av320250723t174230-I,av320250723t174230,0,0.0012457973707610346,0.400052576336041
492031,av320250723t174230-I,av320250723t174230,0,0.0011885496800233461,0.400052576336041
492034,av320250723t180200-A,av320250723t180200,1,0.07435484841421797,0.400052576336041
492038,av320250723t180200-A,av320250723t180200,1,0.10241560700505596,0.400052576336041
492040,av320250723t180200-A,av320250723t180200,1,0.5383524670010289,0.400052576336041
492041,av320250723t174230-I,av320250723t174230,0,0.002329188486402787,0.400052576336041
492044,av320250723t180200-A,av320250723t180200,0,0.003463972058305471,0.400052576336041
492054,av320250723t180200-B,av320250723t180200,1,0.0072590085793238935,0.400052576336041
492058,av320250723t180200-B,av320250723t180200,1,0.005599685816949852,0.400052576336041
492062,av320250723t180200-B,av320250723t180200,1,0.00626083447929793,0.400052576336041
492064,av320250723t180200-B,av320250723t180200,1,0.010671515414384733,0.400052576336041
492066,av320250723t180200-B,av320250723t180200,1,0.0018016187419579287,0.400052576336041
492070,av320250723t180200-B,av320250723t180200,1,0.005045149193183905,0.400052576336041
492072,av320250723t180200-B,av320250723t180200,1,0.004652891605665515,0.400052576336041
492237,av320250723t180200-C,av320250723t180200,0,0.0014906686267559673,0.400052576336041
492274,av320250723t180200-B,av320250723t180200,0,0.000919422151230209,0.400052576336041
492375,av320250723t180200-C,av320250723t180200,0,0.017903649680062948,0.400052576336041
492496,av320250723t180200-F,av320250723t180200,0,0.0018464378934921735,0.400052576336041
492579,av320250723t180200-F,av320250723t180200,0,0.0022371318145241424,0.400052576336041
492590,av320250723t180200-F,av320250723t180200,0,0.003849619585972647,0.400052576336041
492629,av320250723t180200-B,av320250723t180200,0,0.0022429850561613137,0.400052576336041
492633,av320250723t180200-B,av320250723t180200,0,0.0039632618432275035,0.400052576336041
492929,av320250723t180200-H,av320250723t180200,0,0.0021034412739301144,0.400052576336041
492938,av320250723t180200-G,av320250723t180200,0,0.001178094559460606,0.400052576336041
492964,av320250723t180200-H,av320250723t180200,0,0.008611916936700227,0.400052576336041
492998,av320250723t180200-G,av320250723t180200,0,0.016062352673812782,0.400052576336041
493010,av320250723t180200-G,av320250723t180200,0,0.0015589090045479417,0.400052576336041
493052,av320250723t180200-G,av320250723t180200,0,0.13206897928686434,0.400052576336041
493080,av320250723t180200-H,av320250723t180200,0,0.010566383123193088,0.400052576336041
493384,av320250723t182221-G,av320250723t182221,1,0.00806656894912749,0.400052576336041
493385,av320250723t182221-E,av320250723t182221,1,0.3899488323329077,0.400052576336041
493386,av320250723t182221-G,av320250723t182221,1,0.003628628170785564,0.400052576336041
493387,av320250723t182221-E,av320250723t182221,1,0.82643122169093,0.400052576336041
493391,av320250723t182221-E,av320250723t182221,1,0.7794420093375748,0.400052576336041
493392,av320250723t182221-G,av320250723t182221,1,0.05378447950581862,0.400052576336041
493393,av320250723t182221-E,av320250723t182221,1,0.8298488154353962,0.400052576336041
493394,av320250723t182221-G,av320250723t182221,1,0.03528987157303582,0.400052576336041
493395,av320250723t182221-E,av320250723t182221,1,0.8821223861922373,0.400052576336041
493398,av320250723t182221-G,av320250723t182221,1,0.011528990357222896,0.400052576336041
493400,av320250723t182221-G,av320250723t182221,1,0.17056712965429516,0.400052576336041
493404,av320250723t182221-G,av320250723t182221,1,0.0511385570573658,0.400052576336041
493407,av320250723t182221-E,av320250723t182221,1,0.9002399285639868,0.400052576336041
493409,av320250723t182221-E,av320250723t182221,1,0.8148356736432751,0.400052576336041
493411,av320250723t182221-E,av320250723t182221,1,0.6593387754262932,0.400052576336041
493412,av320250723t182221-G,av320250723t182221,1,0.03726824766249117,0.400052576336041
493439,av320250723t182221-E,av320250723t182221,0,0.0019710879790244317,0.400052576336041
493453,av320250723t182221-E,av320250723t182221,0,0.006687660456476912,0.400052576336041
493457,av320250723t182221-E,av320250723t182221,0,0.0019828241118591806,0.400052576336041
493462,av320250723t182221-E,av320250723t182221,0,0.01069676629903197,0.400052576336041
493471,av320250723t182221-E,av320250723t182221,0,0.001351670612529248,0.400052576336041
493503,av320250723t182221-E,av320250723t182221,0,0.0014117094652892513,0.400052576336041
493504,av320250723t182221-G,av320250723t182221,0,0.0012065326259163077,0.400052576336041
493513,av320250723t182221-E,av320250723t182221,0,0.004653061687469772,0.400052576336041
493514,av320250723t182221-G,av320250723t182221,0,0.002008598205713692,0.400052576336041
493516,av320250723t182221-E,av320250723t182221,0,0.001442603534111331,0.400052576336041
493517,av320250723t182221-G,av320250723t182221,0,0.0021817103250488506,0.400052576336041
493533,av320250723t182221-E,av320250723t182221,0,0.0045213653014971435,0.400052576336041
493534,av320250723t182221-G,av320250723t182221,0,0.0024929696453632488,0.400052576336041
493545,av320250723t182221-E,av320250723t182221,0,0.00651343805566809,0.400052576336041
493546,av320250723t182221-G,av320250723t182221,0,0.029375140138695244,0.400052576336041
493563,av320250723t182221-G,av320250723t182221,0,0.002414569201437122,0.400052576336041
493877,av320250724t152229-B,av320250724t152229,1,0.07434071279341431,0.400052576336041
493878,av320250724t152229-B,av320250724t152229,1,0.09329803881303005,0.400052576336041
494179,av320250724t152229-B,av320250724t152229,1,0.0511385570573658,0.400052576336041
494283,av320250724t152229-B,av320250724t152229,1,0.1368438160322444,0.400052576336041
494287,av320250724t152229-E,av320250724t152229,0,0.013518957180532327,0.400052576336041
494288,av320250724t152229-B,av320250724t152229,1,0.0028369447918654,0.400052576336041
494297,av320250724t152229-B,av320250724t152229,1,0.18131960242770573,0.400052576336041
494298,av320250724t152229-E,av320250724t152229,0,0.006936049764681426,0.400052576336041
494299,av320250724t152229-B,av320250724t152229,1,0.05212867516581185,0.400052576336041
494361,av320250724t152229-E,av320250724t152229,0,0.0012676554358703892,0.400052576336041
