id,plume_id,event_id,label,probability,selected_threshold
487329,av320241025t204912-A,av320241025t204912,0,0.969650845998434,0.5987087643013214
487341,av320241025t204912-A,av320241025t204912,0,0.006105491729901754,0.5987087643013214
487444,av320250718t164841-A,av320250718t164841,0,0.056383977261699934,0.5987087643013214
487445,av320241025t203607-D,av320241025t203607,0,0.9732900044853238,0.5987087643013214
487451,av320241025t203607-D,av320241025t203607,0,0.016406907636267728,0.5987087643013214
487456,av320241025t203607-D,av320241025t203607,0,0.05770906820390089,0.5987087643013214
487459,av320241025t203607-D,av320241025t203607,0,0.0032580602486819744,0.5987087643013214
487492,av320241025t203607-D,av320241025t203607,0,0.013419042526837996,0.5987087643013214
487531,av320241025t203607-D,av320241025t203607,0,0.05432503496187516,0.5987087643013214
487550,av320241025t203607-D,av320241025t203607,0,0.00937411203814257,0.5987087643013214
487554,av320250718t164841-A,av320250718t164841,0,0.007124121395136912,0.5987087643013214
487555,av320241025t203607-D,av320241025t203607,0,0.027889356569766044,0.5987087643013214
487558,av320241025t203607-D,av320241025t203607,0,0.0053279417684263565,0.5987087643013214
487564,av320241025t203607-D,av320241025t203607,0,0.7596060452334278,0.5987087643013214
487846,av320250718t164841-B,av320250718t164841,0,0.000831587774837149,0.5987087643013214
487859,av320250718t164841-C,av320250718t164841,0,0.0014607569707936236,0.5987087643013214
487863,av320250718t164841-B,av320250718t164841,0,0.0014355735099178325,0.5987087643013214
487870,av320250718t164841-C,av320250718t164841,0,0.0032492958737871357,0.5987087643013214
487915,av320250718t164841-B,av320250718t164841,0,0.1714680097940613,0.5987087643013214
487927,av320250718t164841-B,av320250718t164841,0,0.008831690321092893,0.5987087643013214
487983,av320250718t164841-B,av320250718t164841,0,0.004868850594159286,0.5987087643013214
487986,av320250718t164841-C,av320250718t164841,0,0.011444293998636555,0.5987087643013214
487997,av320250718t164841-B,av320250718t164841,0,0.003632143691100755,0.5987087643013214
488008,av320250718t164841-B,av320250718t164841,0,0.007189380211309991,0.5987087643013214
488219,av320250718t164841-E,av320250718t164841,0,0.005555280183979817,0.5987087643013214
488309,av320250718t164841-D,av320250718t164841,0,0.009917062856668562,0.5987087643013214
488317,av320250718t164841-D,av320250718t164841,0,0.1966332028443781,0.5987087643013214
488339,av320250718t164841-E,av320250718t164841,0,0.021599177955210394,0.5987087643013214
488649,av320250723t162202-B,av320250723t162202,1,0.031032984784924365,0.5987087643013214
488655,av320250723t162202-B,av320250723t162202,1,0.017093810373546396,0.5987087643013214
488659,av320250723t162202-B,av320250723t162202,1,0.009659622236223568,0.5987087643013214
488660,av320250723t162202-A,av320250723t162202,1,0.011094056816026572,0.5987087643013214
488661,av320250723t162202-B,av320250723t162202,1,0.006534287249438923,0.5987087643013214
488663,av320250723t162202-B,av320250723t162202,1,0.014779256228892644,0.5987087643013214
488670,av320250723t162202-A,av320250723t162202,1,0.007244050753169017,0.5987087643013214
488675,av320250723t162202-A,av320250723t162202,1,0.012566465028255359,0.5987087643013214
488676,av320250723t162202-B,av320250723t162202,1,0.0071281788948472456,0.5987087643013214
488677,av320250723t162202-A,av320250723t162202,1,0.006862549649776529,0.5987087643013214
488679,av320250723t162202-A,av320250723t162202,1,0.00833945630399981,0.5987087643013214
488682,av320250723t162202-B,av320250723t162202,0,0.002621091626371973,0.5987087643013214
488686,av320250723t162202-B,av320250723t162202,0,0.002080909942543022,0.5987087643013214
488690,av320250723t162202-B,av320250723t162202,0,0.0044934255016496815,0.5987087643013214
488692,av320250723t162202-A,av320250723t162202,0,0.0011715861608435404,0.5987087643013214
488696,av320250723t162202-B,av320250723t162202,0,0.01498840835302131,0.5987087643013214
488699,av320250723t162202-A,av320250723t162202,0,0.0032410327617057267,0.5987087643013214
488700,av320250723t162202-A,av320250723t162202,0,0.0019770666317958274,0.5987087643013214
488702,av320250723t162202-B,av320250723t162202,0,0.0014559347284604422,0.5987087643013214
488705,av320250723t162202-B,av320250723t162202,0,0.008437064171348834,0.5987087643013214
488706,av320250723t162202-A,av320250723t162202,0,0.002856652327950003,0.5987087643013214
488707,av320250723t162202-B,av320250723t162202,0,0.002336898811077336,0.5987087643013214
488715,av320250723t164136-A,av320250723t164136,1,0.00635467669956379,0.5987087643013214
488724,av320250723t162202-C,av320250723t162202,1,0.051179490348452025,0.5987087643013214
488728,av320250723t162202-C,av320250723t162202,1,0.031051707414116964,0.5987087643013214
488734,av320250723t162202-C,av320250723t162202,1,0.018531800978552726,0.5987087643013214
488736,av320250723t162202-C,av320250723t162202,1,0.014890934476008562,0.5987087643013214
488740,av320250723t162202-C,av320250723t162202,1,0.03244443173445737,0.5987087643013214
488745,av320250723t164136-A,av320250723t164136,0,0.001887380797383263,0.5987087643013214
488756,av320250723t162202-C,av320250723t162202,0,0.001146724735972653,0.5987087643013214
488758,av320250723t162202-C,av320250723t162202,0,0.001432334023325176,0.5987087643013214
488760,av320250723t162202-C,av320250723t162202,0,0.0019256934971030387,0.5987087643013214
488762,av320250723t162202-C,av320250723t162202,0,0.001320630105693236,0.5987087643013214
488768,av320250723t162202-C,av320250723t162202,0,0.000981102978890802,0.5987087643013214
488778,av320250723t164136-B,av320250723t164136,1,0.0025648014609356614,0.5987087643013214
488782,av320250723t164136-B,av320250723t164136,1,0.0032279165544536106,0.5987087643013214
488792,av320250723t164136-B,av320250723t164136,1,0.004671487195294806,0.5987087643013214
488807,av320250723t164136-C,av320250723t164136,1,0.005068121091440786,0.5987087643013214
488837,av320250723t164136-C,av320250723t164136,0,0.012512796704906959,0.5987087643013214
488838,av320250723t164136-B,av320250723t164136,0,0.017135721614585764,0.5987087643013214
488840,av320250723t164136-D,av320250723t164136,1,0.002830853362747779,0.5987087643013214
488845,av320250723t164136-E,av320250723t164136,1,0.0027065696136083133,0.5987087643013214
488858,av320250723t164136-D,av320250723t164136,1,0.002345495728337156,0.5987087643013214
488894,av320250723t164136-D,av320250723t164136,0,0.006473096726194241,0.5987087643013214
488899,av320250723t164136-E,av320250723t164136,0,0.002785142648610824,0.5987087643013214
488900,av320250723t164136-D,av320250723t164136,0,0.004517798392876199,0.5987087643013214
489513,av320250723t164136-J,av320250723t164136,1,0.0042844638243153,0.5987087643013214
489546,av320250723t164136-I,av320250723t164136,0,0.006932136057941589,0.5987087643013214
489549,av320250723t164136-J,av320250723t164136,0,0.006620474986794636,0.5987087643013214
489565,av320250723t164136-J,av320250723t164136,0,0.005262839275568829,0.5987087643013214
489579,av320250723t164136-J,av320250723t164136,0,0.006566390941915872,0.5987087643013214
489589,av320250723t164136-L,av320250723t164136,1,0.0035614615523157926,0.5987087643013214
489591,av320250723t164136-L,av320250723t164136,1,0.003234226094876995,0.5987087643013214
489602,av320250723t164136-K,av320250723t164136,1,0.019526973713833964,0.5987087643013214
489606,av320250723t164136-K,av320250723t164136,1,0.03601839963306304,0.5987087643013214
489612,av320250723t164136-K,av320250723t164136,1,0.027270219888003665,0.5987087643013214
489621,av320250723t164136-K,av320250723t164136,0,0.001874387623555978,0.5987087643013214
489639,av320250723t164136-K,av320250723t164136,0,0.0021452892652811455,0.5987087643013214
489661,av320250723t164136-M,av320250723t164136,1,0.0038944775445760673,0.5987087643013214
489689,av320250723t164136-M,av320250723t164136,1,0.003420849800787381,0.5987087643013214
489691,av320250723t164136-M,av320250723t164136,0,0.0044338696560494205,0.5987087643013214
489700,av320250723t164136-M,av320250723t164136,0,0.003302709614617848,0.5987087643013214
489704,av320250723t164136-M,av320250723t164136,0,0.0049268597042071765,0.5987087643013214
489717,av320250723t164136-M,av320250723t164136,0,0.007287842479036368,0.5987087643013214
489727,av320250723t170211-B,av320250723t170211,1,0.037045602615985204,0.5987087643013214
489737,av320250723t170211-B,av320250723t170211,1,0.20695004294249988,0.5987087643013214
489738,av320250723t170211-A,av320250723t170211,1,0.0029386316287851205,0.5987087643013214
489740,av320250723t170211-A,av320250723t170211,1,0.010889195393063808,0.5987087643013214
489748,av320250723t170211-A,av320250723t170211,1,0.005881075830614924,0.5987087643013214
489757,av320250723t170211-B,av320250723t170211,0,0.005436738041079694,0.5987087643013214
489764,av320250723t170211-B,av320250723t170211,0,0.004822700038747176,0.5987087643013214
489768,av320250723t170211-A,av320250723t170211,0,0.22879706834871516,0.5987087643013214
489783,av320250723t170211-A,av320250723t170211,0,0.0017838305224263024,0.5987087643013214
489784,av320250723t170211-B,av320250723t170211,0,0.005441049712320904,0.5987087643013214
489787,av320250723t170211-B,av320250723t170211,0,0.0028443972453537363,0.5987087643013214
489788,av320250723t170211-A,av320250723t170211,0,0.4299535061345528,0.5987087643013214
489797,av320250723t170211-A,av320250723t170211,0,0.0023603388218377485,0.5987087643013214
489803,av320250723t170211-C,av320250723t170211,1,0.0016130607787527597,0.5987087643013214
489817,av320250723t170211-C,av320250723t170211,1,0.003856336605058044,0.5987087643013214
489831,av320250723t170211-C,av320250723t170211,1,0.00124594416791717,0.5987087643013214
489832,av320250723t170211-D,av320250723t170211,1,0.010222426933421855,0.5987087643013214
489842,av320250723t170211-D,av320250723t170211,0,0.003201430358509941,0.5987087643013214
489859,av320250723t170211-C,av320250723t170211,0,0.0019088839510602645,0.5987087643013214
490189,av320250723t170211-E,av320250723t170211,1,0.005037132247642058,0.5987087643013214
490203,av320250723t170211-G,av320250723t170211,0,0.0024778896833773907,0.5987087643013214
490225,av320250723t170211-G,av320250723t170211,0,0.0035043151298499685,0.5987087643013214
490259,av320250723t170211-J,av320250723t170211,1,0.11979537564194674,0.5987087643013214
490261,av320250723t170211-J,av320250723t170211,1,0.6738051035564684,0.5987087643013214
490263,av320250723t170211-J,av320250723t170211,1,0.011007336128569831,0.5987087643013214
490268,av320250723t170211-H,av320250723t170211,1,0.010624706118341844,0.5987087643013214
490269,av320250723t170211-J,av320250723t170211,1,0.0030599061041252044,0.5987087643013214
490282,av320250723t170211-H,av320250723t170211,0,0.00205898495598615,0.5987087643013214
490283,av320250723t170211-J,av320250723t170211,1,0.5552950644881979,0.5987087643013214
490307,av320250723t170211-J,av320250723t170211,0,0.0016453581263024804,0.5987087643013214
490310,av320250723t170211-H,av320250723t170211,0,0.008746989686522497,0.5987087643013214
490323,av320250723t170211-H,av320250723t170211,0,0.01207436378311348,0.5987087643013214
490435,av320250723t174230-B,av320250723t174230,1,0.3937623367610159,0.5987087643013214
490438,av320250723t174230-B,av320250723t174230,1,0.05015342384607525,0.5987087643013214
490440,av320250723t174230-B,av320250723t174230,1,0.33394148585192307,0.5987087643013214
490452,av320250723t174230-A,av320250723t174230,0,0.009733146979062418,0.5987087643013214
490460,av320250723t174230-B,av320250723t174230,1,0.21349956450187615,0.5987087643013214
490470,av320250723t174230-A,av320250723t174230,0,0.4790781622683645,0.5987087643013214
490985,av320250723t174230-B,av320250723t174230,0,0.004127279723003301,0.5987087643013214
491014,av320250723t174230-B,av320250723t174230,0,0.0031627384429611795,0.5987087643013214
491212,av320250723t174230-G,av320250723t174230,0,0.0036384509368971854,0.5987087643013214
491218,av320250723t174230-F,av320250723t174230,1,0.25765872421072183,0.5987087643013214
491220,av320250723t174230-G,av320250723t174230,0,0.004820785882558695,0.5987087643013214
491240,av320250723t174230-F,av320250723t174230,1,0.8446038117200034,0.5987087643013214
491255,av320250723t174230-F,av320250723t174230,1,0.7084911524768982,0.5987087643013214
491295,av320250723t174230-F,av320250723t174230,1,0.12122478279084933,0.5987087643013214
491299,av320250723t174230-F,av320250723t174230,1,0.1360925756966979,0.5987087643013214
491301,av320250723t174230-F,av320250723t174230,1,0.7395099745682956,0.5987087643013214
491381,av320250723t174230-G,av320250723t174230,0,0.001841984329624724,0.5987087643013214
491383,av320250723t174230-F,av320250723t174230,0,0.002467030015185989,0.5987087643013214
491692,av320250723t174230-F,av320250723t174230,0,0.0024287413338791456,0.5987087643013214
491696,av320250723t174230-I,av320250723t174230,1,0.14954762543651784,0.5987087643013214
491699,av320250723t174230-I,av320250723t174230,1,0.13774058062273423,0.5987087643013214
491701,av320250723t174230-F,av320250723t174230,0,0.011735757729445344,0.5987087643013214
491703,av320250723t174230-F,av320250723t174230,0,0.002053993904274991,0.5987087643013214
491707,av320250723t174230-I,av320250723t174230,1,0.5039404230836022,0.5987087643013214
492010,av320250723t174230-I,av320250723t174230,1,0.42499498087703347,0.5987087643013214
492011,av320250723t174230-I,av320250723t174230,1,0.6735561589764897,0.5987087643013214
492012,av320250723t180200-A,av320250723t180200,1,0.5314894015460995,0.5987087643013214
492014,av320250723t174230-I,av320250723t174230,1,0.7679230075404452,0.5987087643013214
492015,av320250723t174230-I,av320250723t174230,0,0.0012599063716754997,0.5987087643013214
492016,av320250723t180200-A,av320250723t180200,1,0.6979065436728396,0.5987087643013214
492018,av320250723t180200-A,av320250723t180200,1,0.5588885031463166,0.5987087643013214
492019,av320250723t174230-I,av320250723t174230,0,0.007934690722931147,0.5987087643013214
492024,av320250723t180200-A,av320250723t180200,1,0.8836795873028669,0.5987087643013214
492026,av320250723t180200-A,av320250723t180200,1,0.2518111233115018,0.5987087643013214
492028,av320250723t180200-A,av320250723t180200,1,0.6697680687249353,0.5987087643013214
492029,av320250723t174230-I,av320250723t174230,0,0.002423353914781845,0.5987087643013214
492031,av320250723t174230-I,av320250723t174230,0,0.0026438984459396706,0.5987087643013214
492034,av320250723t180200-A,av320250723t180200,1,0.12122478279084933,0.5987087643013214
492038,av320250723t180200-A,av320250723t180200,1,0.1486183913167059,0.5987087643013214
492040,av320250723t180200-A,av320250723t180200,1,0.6638829807261674,0.5987087643013214
492041,av320250723t174230-I,av320250723t174230,0,0.005270511325521617,0.5987087643013214
492044,av320250723t180200-A,av320250723t180200,0,0.005750572515180655,0.5987087643013214
492054,av320250723t180200-B,av320250723t180200,1,0.010186953153876077,0.5987087643013214
492058,av320250723t180200-B,av320250723t180200,1,0.008156889918213988,0.5987087643013214
492062,av320250723t180200-B,av320250723t180200,1,0.010176642822234771,0.5987087643013214
492064,av320250723t180200-B,av320250723t180200,1,0.01457630807590379,0.5987087643013214
492066,av320250723t180200-B,av320250723t180200,1,0.002891556653313456,0.5987087643013214
492070,av320250723t180200-B,av320250723t180200,1,0.008105647048102663,0.5987087643013214
492072,av320250723t180200-B,av320250723t180200,1,0.006150028462944329,0.5987087643013214
492237,av320250723t180200-C,av320250723t180200,0,0.0023792041618097845,0.5987087643013214
492274,av320250723t180200-B,av320250723t180200,0,0.0017787503824514903,0.5987087643013214
492375,av320250723t180200-C,av320250723t180200,0,0.02399969765054917,0.5987087643013214
492496,av320250723t180200-F,av320250723t180200,0,0.0027509800311013555,0.5987087643013214
492579,av320250723t180200-F,av320250723t180200,0,0.0033888244895628763,0.5987087643013214
492590,av320250723t180200-F,av320250723t180200,0,0.006781818733690767,0.5987087643013214
492629,av320250723t180200-B,av320250723t180200,0,0.0038361569414353557,0.5987087643013214
492633,av320250723t180200-B,av320250723t180200,0,0.006123206286215576,0.5987087643013214
492929,av320250723t180200-H,av320250723t180200,0,0.00386144573896665,0.5987087643013214
492938,av320250723t180200-G,av320250723t180200,0,0.0019836097690114317,0.5987087643013214
492964,av320250723t180200-H,av320250723t180200,0,0.011514050083944745,0.5987087643013214
492998,av320250723t180200-G,av320250723t180200,0,0.016646786362121087,0.5987087643013214
493010,av320250723t180200-G,av320250723t180200,0,0.0026204304400915925,0.5987087643013214
493052,av320250723t180200-G,av320250723t180200,0,0.1969317281548803,0.5987087643013214
493080,av320250723t180200-H,av320250723t180200,0,0.01620885720582719,0.5987087643013214
493384,av320250723t182221-G,av320250723t182221,1,0.01541225053458434,0.5987087643013214
493385,av320250723t182221-E,av320250723t182221,1,0.5462741376663319,0.5987087643013214
493386,av320250723t182221-G,av320250723t182221,1,0.007097362631526651,0.5987087643013214
493387,av320250723t182221-E,av320250723t182221,1,0.9002430154825102,0.5987087643013214
493391,av320250723t182221-E,av320250723t182221,1,0.8718229396750056,0.5987087643013214
493392,av320250723t182221-G,av320250723t182221,1,0.11038644068285682,0.5987087643013214
493393,av320250723t182221-E,av320250723t182221,1,0.8956979780654866,0.5987087643013214
493394,av320250723t182221-G,av320250723t182221,1,0.07385298176310656,0.5987087643013214
493395,av320250723t182221-E,av320250723t182221,1,0.9269489457709451,0.5987087643013214
493398,av320250723t182221-G,av320250723t182221,1,0.024951804804285604,0.5987087643013214
493400,av320250723t182221-G,av320250723t182221,1,0.31512965418667,0.5987087643013214
493404,av320250723t182221-G,av320250723t182221,1,0.105932906158668,0.5987087643013214
493407,av320250723t182221-E,av320250723t182221,1,0.9373805987659369,0.5987087643013214
493409,av320250723t182221-E,av320250723t182221,1,0.8951151998661232,0.5987087643013214
493411,av320250723t182221-E,av320250723t182221,1,0.7842854711458216,0.5987087643013214
493412,av320250723t182221-G,av320250723t182221,1,0.06769224472158693,0.5987087643013214
493439,av320250723t182221-E,av320250723t182221,0,0.003293764405221698,0.5987087643013214
493453,av320250723t182221-E,av320250723t182221,0,0.009929874779971981,0.5987087643013214
493457,av320250723t182221-E,av320250723t182221,0,0.003896248765489507,0.5987087643013214
493462,av320250723t182221-E,av320250723t182221,0,0.013149306740518832,0.5987087643013214
493471,av320250723t182221-E,av320250723t182221,0,0.0029692203401042723,0.5987087643013214
493503,av320250723t182221-E,av320250723t182221,0,0.0024554262370897113,0.5987087643013214
493504,av320250723t182221-G,av320250723t182221,0,0.0024817819147258443,0.5987087643013214
493513,av320250723t182221-E,av320250723t182221,0,0.005779993769206542,0.5987087643013214
493514,av320250723t182221-G,av320250723t182221,0,0.0028527099356032777,0.5987087643013214
493516,av320250723t182221-E,av320250723t182221,0,0.0030804499194195616,0.5987087643013214
493517,av320250723t182221-G,av320250723t182221,0,0.0036257064580453757,0.5987087643013214
493533,av320250723t182221-E,av320250723t182221,0,0.006350175201404688,0.5987087643013214
493534,av320250723t182221-G,av320250723t182221,0,0.0038470036584420464,0.5987087643013214
493545,av320250723t182221-E,av320250723t182221,0,0.012121730860495008,0.5987087643013214
493546,av320250723t182221-G,av320250723t182221,0,0.038851530098455773,0.5987087643013214
493563,av320250723t182221-G,av320250723t182221,0,0.005056717023606492,0.5987087643013214
493877,av320250724t152229-B,av320250724t152229,1,0.14828191777764813,0.5987087643013214
493878,av320250724t152229-B,av320250724t152229,1,0.18388026304213168,0.5987087643013214
494179,av320250724t152229-B,av320250724t152229,1,0.105932906158668,0.5987087643013214
