id,label,plume_id,path,path_plume,source_x,source_y,latitude,longitude,event_time,t0_image_time,prev1_image_time,prev2_image_time,prev3_image_time,seasonal_image_time,year_image_time,path_t0,path_prev1,path_prev2,path_prev3,path_seasonal,path_year
499144,0,av320250917t182057-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499144,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499144/plume.tif,81,480,38.52458183439845,-121.1890549087908,2025-09-17T18:20:57Z,2025-09-17T18:39:42Z,2025-09-16T18:45:53Z,2025-09-08T18:45:48Z,2025-09-01T18:40:00Z,2025-06-20T18:45:22Z,2024-09-22T18:39:39Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499144/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499144/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499144/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499144/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499144/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499144/l89_year.tif
499146,0,av320250917t182057-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499146,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499146/plume.tif,129,397,38.52458183439845,-121.1890549087908,2025-09-17T18:20:57Z,2025-09-17T18:39:42Z,2025-09-16T18:45:53Z,2025-09-08T18:45:48Z,2025-09-01T18:40:00Z,2025-06-20T18:45:22Z,2024-09-22T18:39:39Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499146/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499146/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499146/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499146/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499146/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499146/l89_year.tif
499158,0,av320250917t182057-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499158,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499158/plume.tif,172,479,38.52458183439845,-121.1890549087908,2025-09-17T18:20:57Z,2025-09-17T18:39:42Z,2025-09-16T18:45:53Z,2025-09-08T18:45:48Z,2025-09-01T18:40:00Z,2025-06-20T18:45:22Z,2024-09-22T18:39:39Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499158/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499158/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499158/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499158/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499158/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499158/l89_year.tif
499163,0,av320250917t182057-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499163,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499163/plume.tif,349,419,38.52458183439845,-121.1890549087908,2025-09-17T18:20:57Z,2025-09-17T18:39:42Z,2025-09-16T18:45:53Z,2025-09-08T18:45:48Z,2025-09-01T18:40:00Z,2025-06-20T18:45:22Z,2024-09-22T18:39:39Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499163/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499163/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499163/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499163/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499163/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499163/l89_year.tif
499175,0,av320250917t182057-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499175,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499175/plume.tif,428,455,38.52458183439845,-121.1890549087908,2025-09-17T18:20:57Z,2025-09-17T18:39:42Z,2025-09-16T18:45:53Z,2025-09-08T18:45:48Z,2025-09-01T18:40:00Z,2025-06-20T18:45:22Z,2024-09-22T18:39:39Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499175/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499175/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499175/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499175/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499175/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499175/l89_year.tif
499187,0,av320250917t182057-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499187,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499187/plume.tif,483,443,38.52458183439845,-121.1890549087908,2025-09-17T18:20:57Z,2025-09-17T18:39:42Z,2025-09-16T18:45:53Z,2025-09-08T18:45:48Z,2025-09-01T18:40:00Z,2025-06-20T18:45:22Z,2024-09-22T18:39:39Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499187/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499187/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499187/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499187/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499187/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499187/l89_year.tif
499193,0,av320250917t182057-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499193,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499193/plume.tif,36,380,38.52458183439845,-121.1890549087908,2025-09-17T18:20:57Z,2025-09-17T18:39:42Z,2025-09-16T18:45:53Z,2025-09-08T18:45:48Z,2025-09-01T18:40:00Z,2025-06-20T18:45:22Z,2024-09-22T18:39:39Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499193/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499193/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499193/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499193/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499193/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499193/l89_year.tif
499196,0,av320250917t182057-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499196,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499196/plume.tif,215,415,38.52458183439845,-121.1890549087908,2025-09-17T18:20:57Z,2025-09-17T18:39:42Z,2025-09-16T18:45:53Z,2025-09-08T18:45:48Z,2025-09-01T18:40:00Z,2025-06-20T18:45:22Z,2024-09-22T18:39:39Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499196/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499196/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499196/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499196/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499196/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499196/l89_year.tif
499200,0,av320250917t182057-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499200,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499200/plume.tif,123,458,38.52458183439845,-121.1890549087908,2025-09-17T18:20:57Z,2025-09-17T18:39:42Z,2025-09-16T18:45:53Z,2025-09-08T18:45:48Z,2025-09-01T18:40:00Z,2025-06-20T18:45:22Z,2024-09-22T18:39:39Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499200/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499200/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499200/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499200/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499200/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499200/l89_year.tif
499116,0,av320250917t182057-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499116,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499116/plume.tif,49,357,38.5205207672351,-121.19019432188487,2025-09-17T18:20:57Z,2025-09-17T18:39:42Z,2025-09-16T18:45:53Z,2025-09-08T18:45:48Z,2025-09-01T18:40:00Z,2025-06-20T18:45:22Z,2024-09-22T18:39:39Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499116/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499116/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499116/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499116/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499116/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499116/l89_year.tif
499129,0,av320250917t182057-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499129,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499129/plume.tif,291,460,38.5205207672351,-121.19019432188487,2025-09-17T18:20:57Z,2025-09-17T18:39:42Z,2025-09-16T18:45:53Z,2025-09-08T18:45:48Z,2025-09-01T18:40:00Z,2025-06-20T18:45:22Z,2024-09-22T18:39:39Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499129/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499129/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499129/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499129/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499129/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499129/l89_year.tif
499132,0,av320250917t182057-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499132,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499132/plume.tif,272,483,38.5205207672351,-121.19019432188487,2025-09-17T18:20:57Z,2025-09-17T18:39:42Z,2025-09-16T18:45:53Z,2025-09-08T18:45:48Z,2025-09-01T18:40:00Z,2025-06-20T18:45:22Z,2024-09-22T18:39:39Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499132/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499132/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499132/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499132/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499132/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00499132/l89_year.tif
