id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
616,1,31.846346,-102.01765,S2,data/480m_GSD/s2/616/s2.tif,data/480m_GSD/s2/616/s2_pre.tif,data/480m_GSD/s2/616/s2_pre_pre.tif,data/480m_GSD/s2/616/s2_plume.tif,,,,,,,,,
624,1,31.846346,-102.01765,S2,data/480m_GSD/s2/624/s2.tif,data/480m_GSD/s2/624/s2_pre.tif,data/480m_GSD/s2/624/s2_pre_pre.tif,data/480m_GSD/s2/624/s2_plume.tif,,,,,,,,,
633,1,31.846346,-102.01765,S2,data/480m_GSD/s2/633/s2.tif,data/480m_GSD/s2/633/s2_pre.tif,data/480m_GSD/s2/633/s2_pre_pre.tif,data/480m_GSD/s2/633/s2_plume.tif,,,,,,,,,
641,1,31.846346,-102.01765,S2,data/480m_GSD/s2/641/s2.tif,data/480m_GSD/s2/641/s2_pre.tif,data/480m_GSD/s2/641/s2_pre_pre.tif,data/480m_GSD/s2/641/s2_plume.tif,,,,,,,,,
648,1,31.846346,-102.01765,S2,data/480m_GSD/s2/648/s2.tif,data/480m_GSD/s2/648/s2_pre.tif,data/480m_GSD/s2/648/s2_pre_pre.tif,data/480m_GSD/s2/648/s2_plume.tif,,,,,,,,,
657,1,31.846346,-102.01765,S2,data/480m_GSD/s2/657/s2.tif,data/480m_GSD/s2/657/s2_pre.tif,data/480m_GSD/s2/657/s2_pre_pre.tif,data/480m_GSD/s2/657/s2_plume.tif,,,,,,,,,
664,0,31.846346,-102.01765,S2,data/480m_GSD/s2/664/s2.tif,data/480m_GSD/s2/664/s2_pre.tif,data/480m_GSD/s2/664/s2_pre_pre.tif,data/480m_GSD/s2/664/s2_plume.tif,,,,,,,,,
672,0,31.846346,-102.01765,S2,data/480m_GSD/s2/672/s2.tif,data/480m_GSD/s2/672/s2_pre.tif,data/480m_GSD/s2/672/s2_pre_pre.tif,data/480m_GSD/s2/672/s2_plume.tif,,,,,,,,,
682,0,31.846346,-102.01765,S2,data/480m_GSD/s2/682/s2.tif,data/480m_GSD/s2/682/s2_pre.tif,data/480m_GSD/s2/682/s2_pre_pre.tif,data/480m_GSD/s2/682/s2_plume.tif,,,,,,,,,
690,0,31.846346,-102.01765,S2,data/480m_GSD/s2/690/s2.tif,data/480m_GSD/s2/690/s2_pre.tif,data/480m_GSD/s2/690/s2_pre_pre.tif,data/480m_GSD/s2/690/s2_plume.tif,,,,,,,,,
699,0,31.846346,-102.01765,S2,data/480m_GSD/s2/699/s2.tif,data/480m_GSD/s2/699/s2_pre.tif,data/480m_GSD/s2/699/s2_pre_pre.tif,data/480m_GSD/s2/699/s2_plume.tif,,,,,,,,,
707,0,31.846346,-102.01765,S2,data/480m_GSD/s2/707/s2.tif,data/480m_GSD/s2/707/s2_pre.tif,data/480m_GSD/s2/707/s2_pre_pre.tif,data/480m_GSD/s2/707/s2_plume.tif,,,,,,,,,
715,0,31.846346,-102.01765,S2,data/480m_GSD/s2/715/s2.tif,data/480m_GSD/s2/715/s2_pre.tif,data/480m_GSD/s2/715/s2_pre_pre.tif,data/480m_GSD/s2/715/s2_plume.tif,,,,,,,,,
723,0,31.846346,-102.01765,S2,data/480m_GSD/s2/723/s2.tif,data/480m_GSD/s2/723/s2_pre.tif,data/480m_GSD/s2/723/s2_pre_pre.tif,data/480m_GSD/s2/723/s2_plume.tif,,,,,,,,,
731,0,31.846346,-102.01765,S2,data/480m_GSD/s2/731/s2.tif,data/480m_GSD/s2/731/s2_pre.tif,data/480m_GSD/s2/731/s2_pre_pre.tif,data/480m_GSD/s2/731/s2_plume.tif,,,,,,,,,
740,0,31.846346,-102.01765,S2,data/480m_GSD/s2/740/s2.tif,data/480m_GSD/s2/740/s2_pre.tif,data/480m_GSD/s2/740/s2_pre_pre.tif,data/480m_GSD/s2/740/s2_plume.tif,,,,,,,,,
748,0,31.846346,-102.01765,S2,data/480m_GSD/s2/748/s2.tif,data/480m_GSD/s2/748/s2_pre.tif,data/480m_GSD/s2/748/s2_pre_pre.tif,data/480m_GSD/s2/748/s2_plume.tif,,,,,,,,,
756,0,31.846346,-102.01765,S2,data/480m_GSD/s2/756/s2.tif,data/480m_GSD/s2/756/s2_pre.tif,data/480m_GSD/s2/756/s2_pre_pre.tif,data/480m_GSD/s2/756/s2_plume.tif,,,,,,,,,
762,0,31.846346,-102.01765,S2,data/480m_GSD/s2/762/s2.tif,data/480m_GSD/s2/762/s2_pre.tif,data/480m_GSD/s2/762/s2_pre_pre.tif,data/480m_GSD/s2/762/s2_plume.tif,,,,,,,,,
771,0,31.846346,-102.01765,S2,data/480m_GSD/s2/771/s2.tif,data/480m_GSD/s2/771/s2_pre.tif,data/480m_GSD/s2/771/s2_pre_pre.tif,data/480m_GSD/s2/771/s2_plume.tif,,,,,,,,,
779,0,31.846346,-102.01765,S2,data/480m_GSD/s2/779/s2.tif,data/480m_GSD/s2/779/s2_pre.tif,data/480m_GSD/s2/779/s2_pre_pre.tif,data/480m_GSD/s2/779/s2_plume.tif,,,,,,,,,
787,0,31.846346,-102.01765,S2,data/480m_GSD/s2/787/s2.tif,data/480m_GSD/s2/787/s2_pre.tif,data/480m_GSD/s2/787/s2_pre_pre.tif,data/480m_GSD/s2/787/s2_plume.tif,,,,,,,,,
1503,0,32.048148,-104.06056,L89,,,,,data/480m_GSD/l89/1503/l89.tif,data/480m_GSD/l89/1503/l89_pre.tif,data/480m_GSD/l89/1503/l89_pre_pre.tif,data/480m_GSD/l89/1503/l89_plume.tif,,,,,
1549,0,32.048148,-104.06056,L89,,,,,data/480m_GSD/l89/1549/l89.tif,data/480m_GSD/l89/1549/l89_pre.tif,data/480m_GSD/l89/1549/l89_pre_pre.tif,data/480m_GSD/l89/1549/l89_plume.tif,,,,,
1561,0,32.048148,-104.06056,L89,,,,,data/480m_GSD/l89/1561/l89.tif,data/480m_GSD/l89/1561/l89_pre.tif,data/480m_GSD/l89/1561/l89_pre_pre.tif,data/480m_GSD/l89/1561/l89_plume.tif,,,,,
2104,1,31.90005,-103.39688,S2,data/480m_GSD/s2/2104/s2.tif,data/480m_GSD/s2/2104/s2_pre.tif,data/480m_GSD/s2/2104/s2_pre_pre.tif,data/480m_GSD/s2/2104/s2_plume.tif,,,,,,,,,
2113,1,31.90005,-103.39688,S2,data/480m_GSD/s2/2113/s2.tif,data/480m_GSD/s2/2113/s2_pre.tif,data/480m_GSD/s2/2113/s2_pre_pre.tif,data/480m_GSD/s2/2113/s2_plume.tif,,,,,,,,,
2121,1,31.90005,-103.39688,S2,data/480m_GSD/s2/2121/s2.tif,data/480m_GSD/s2/2121/s2_pre.tif,data/480m_GSD/s2/2121/s2_pre_pre.tif,data/480m_GSD/s2/2121/s2_plume.tif,,,,,,,,,
2127,1,31.90005,-103.39688,S2,data/480m_GSD/s2/2127/s2.tif,data/480m_GSD/s2/2127/s2_pre.tif,data/480m_GSD/s2/2127/s2_pre_pre.tif,data/480m_GSD/s2/2127/s2_plume.tif,,,,,,,,,
2136,1,31.90005,-103.39688,S2,data/480m_GSD/s2/2136/s2.tif,data/480m_GSD/s2/2136/s2_pre.tif,data/480m_GSD/s2/2136/s2_pre_pre.tif,data/480m_GSD/s2/2136/s2_plume.tif,,,,,,,,,
2144,1,31.90005,-103.39688,S2,data/480m_GSD/s2/2144/s2.tif,data/480m_GSD/s2/2144/s2_pre.tif,data/480m_GSD/s2/2144/s2_pre_pre.tif,data/480m_GSD/s2/2144/s2_plume.tif,,,,,,,,,
2153,1,31.90005,-103.39688,S2,data/480m_GSD/s2/2153/s2.tif,data/480m_GSD/s2/2153/s2_pre.tif,data/480m_GSD/s2/2153/s2_pre_pre.tif,data/480m_GSD/s2/2153/s2_plume.tif,,,,,,,,,
2160,1,31.90005,-103.39688,S2,data/480m_GSD/s2/2160/s2.tif,data/480m_GSD/s2/2160/s2_pre.tif,data/480m_GSD/s2/2160/s2_pre_pre.tif,data/480m_GSD/s2/2160/s2_plume.tif,,,,,,,,,
2168,1,31.90005,-103.39688,S2,data/480m_GSD/s2/2168/s2.tif,data/480m_GSD/s2/2168/s2_pre.tif,data/480m_GSD/s2/2168/s2_pre_pre.tif,data/480m_GSD/s2/2168/s2_plume.tif,,,,,,,,,
2176,1,31.90005,-103.39688,S2,data/480m_GSD/s2/2176/s2.tif,data/480m_GSD/s2/2176/s2_pre.tif,data/480m_GSD/s2/2176/s2_pre_pre.tif,data/480m_GSD/s2/2176/s2_plume.tif,,,,,,,,,
2184,1,31.90005,-103.39688,S2,data/480m_GSD/s2/2184/s2.tif,data/480m_GSD/s2/2184/s2_pre.tif,data/480m_GSD/s2/2184/s2_pre_pre.tif,data/480m_GSD/s2/2184/s2_plume.tif,,,,,,,,,
2192,1,31.90005,-103.39688,S2,data/480m_GSD/s2/2192/s2.tif,data/480m_GSD/s2/2192/s2_pre.tif,data/480m_GSD/s2/2192/s2_pre_pre.tif,data/480m_GSD/s2/2192/s2_plume.tif,,,,,,,,,
2199,1,31.90005,-103.39688,S2,data/480m_GSD/s2/2199/s2.tif,data/480m_GSD/s2/2199/s2_pre.tif,data/480m_GSD/s2/2199/s2_pre_pre.tif,data/480m_GSD/s2/2199/s2_plume.tif,,,,,,,,,
2206,1,31.90005,-103.39688,S2,data/480m_GSD/s2/2206/s2.tif,data/480m_GSD/s2/2206/s2_pre.tif,data/480m_GSD/s2/2206/s2_pre_pre.tif,data/480m_GSD/s2/2206/s2_plume.tif,,,,,,,,,
2214,1,31.90005,-103.39688,S2,data/480m_GSD/s2/2214/s2.tif,data/480m_GSD/s2/2214/s2_pre.tif,data/480m_GSD/s2/2214/s2_pre_pre.tif,data/480m_GSD/s2/2214/s2_plume.tif,,,,,,,,,
2223,1,31.90005,-103.39688,S2,data/480m_GSD/s2/2223/s2.tif,data/480m_GSD/s2/2223/s2_pre.tif,data/480m_GSD/s2/2223/s2_pre_pre.tif,data/480m_GSD/s2/2223/s2_plume.tif,,,,,,,,,
2231,0,31.90005,-103.39688,S2,data/480m_GSD/s2/2231/s2.tif,data/480m_GSD/s2/2231/s2_pre.tif,data/480m_GSD/s2/2231/s2_pre_pre.tif,data/480m_GSD/s2/2231/s2_plume.tif,,,,,,,,,
2237,0,31.90005,-103.39688,S2,data/480m_GSD/s2/2237/s2.tif,data/480m_GSD/s2/2237/s2_pre.tif,data/480m_GSD/s2/2237/s2_pre_pre.tif,data/480m_GSD/s2/2237/s2_plume.tif,,,,,,,,,
2245,0,31.90005,-103.39688,S2,data/480m_GSD/s2/2245/s2.tif,data/480m_GSD/s2/2245/s2_pre.tif,data/480m_GSD/s2/2245/s2_pre_pre.tif,data/480m_GSD/s2/2245/s2_plume.tif,,,,,,,,,
2253,0,31.90005,-103.39688,S2,data/480m_GSD/s2/2253/s2.tif,data/480m_GSD/s2/2253/s2_pre.tif,data/480m_GSD/s2/2253/s2_pre_pre.tif,data/480m_GSD/s2/2253/s2_plume.tif,,,,,,,,,
2260,0,31.90005,-103.39688,S2,data/480m_GSD/s2/2260/s2.tif,data/480m_GSD/s2/2260/s2_pre.tif,data/480m_GSD/s2/2260/s2_pre_pre.tif,data/480m_GSD/s2/2260/s2_plume.tif,,,,,,,,,
2269,0,31.90005,-103.39688,S2,data/480m_GSD/s2/2269/s2.tif,data/480m_GSD/s2/2269/s2_pre.tif,data/480m_GSD/s2/2269/s2_pre_pre.tif,data/480m_GSD/s2/2269/s2_plume.tif,,,,,,,,,
2276,0,31.90005,-103.39688,S2,data/480m_GSD/s2/2276/s2.tif,data/480m_GSD/s2/2276/s2_pre.tif,data/480m_GSD/s2/2276/s2_pre_pre.tif,data/480m_GSD/s2/2276/s2_plume.tif,,,,,,,,,
2283,0,31.90005,-103.39688,S2,data/480m_GSD/s2/2283/s2.tif,data/480m_GSD/s2/2283/s2_pre.tif,data/480m_GSD/s2/2283/s2_pre_pre.tif,data/480m_GSD/s2/2283/s2_plume.tif,,,,,,,,,
2291,0,31.90005,-103.39688,S2,data/480m_GSD/s2/2291/s2.tif,data/480m_GSD/s2/2291/s2_pre.tif,data/480m_GSD/s2/2291/s2_pre_pre.tif,data/480m_GSD/s2/2291/s2_plume.tif,,,,,,,,,
2297,0,31.90005,-103.39688,S2,data/480m_GSD/s2/2297/s2.tif,data/480m_GSD/s2/2297/s2_pre.tif,data/480m_GSD/s2/2297/s2_pre_pre.tif,data/480m_GSD/s2/2297/s2_plume.tif,,,,,,,,,
2304,0,31.90005,-103.39688,S2,data/480m_GSD/s2/2304/s2.tif,data/480m_GSD/s2/2304/s2_pre.tif,data/480m_GSD/s2/2304/s2_pre_pre.tif,data/480m_GSD/s2/2304/s2_plume.tif,,,,,,,,,
2312,0,31.90005,-103.39688,S2,data/480m_GSD/s2/2312/s2.tif,data/480m_GSD/s2/2312/s2_pre.tif,data/480m_GSD/s2/2312/s2_pre_pre.tif,data/480m_GSD/s2/2312/s2_plume.tif,,,,,,,,,
2320,0,31.90005,-103.39688,S2,data/480m_GSD/s2/2320/s2.tif,data/480m_GSD/s2/2320/s2_pre.tif,data/480m_GSD/s2/2320/s2_pre_pre.tif,data/480m_GSD/s2/2320/s2_plume.tif,,,,,,,,,
2328,0,31.90005,-103.39688,S2,data/480m_GSD/s2/2328/s2.tif,data/480m_GSD/s2/2328/s2_pre.tif,data/480m_GSD/s2/2328/s2_pre_pre.tif,data/480m_GSD/s2/2328/s2_plume.tif,,,,,,,,,
2335,0,31.90005,-103.39688,S2,data/480m_GSD/s2/2335/s2.tif,data/480m_GSD/s2/2335/s2_pre.tif,data/480m_GSD/s2/2335/s2_pre_pre.tif,data/480m_GSD/s2/2335/s2_plume.tif,,,,,,,,,
2343,0,31.90005,-103.39688,S2,data/480m_GSD/s2/2343/s2.tif,data/480m_GSD/s2/2343/s2_pre.tif,data/480m_GSD/s2/2343/s2_pre_pre.tif,data/480m_GSD/s2/2343/s2_plume.tif,,,,,,,,,
2817,1,31.746402,-103.39872,S2,data/480m_GSD/s2/2817/s2.tif,data/480m_GSD/s2/2817/s2_pre.tif,data/480m_GSD/s2/2817/s2_pre_pre.tif,data/480m_GSD/s2/2817/s2_plume.tif,,,,,,,,,
2825,1,31.746402,-103.39872,S2,data/480m_GSD/s2/2825/s2.tif,data/480m_GSD/s2/2825/s2_pre.tif,data/480m_GSD/s2/2825/s2_pre_pre.tif,data/480m_GSD/s2/2825/s2_plume.tif,,,,,,,,,
2834,1,31.746402,-103.39872,S2,data/480m_GSD/s2/2834/s2.tif,data/480m_GSD/s2/2834/s2_pre.tif,data/480m_GSD/s2/2834/s2_pre_pre.tif,data/480m_GSD/s2/2834/s2_plume.tif,,,,,,,,,
2840,1,31.746402,-103.39872,S2,data/480m_GSD/s2/2840/s2.tif,data/480m_GSD/s2/2840/s2_pre.tif,data/480m_GSD/s2/2840/s2_pre_pre.tif,data/480m_GSD/s2/2840/s2_plume.tif,,,,,,,,,
2848,1,31.746402,-103.39872,S2,data/480m_GSD/s2/2848/s2.tif,data/480m_GSD/s2/2848/s2_pre.tif,data/480m_GSD/s2/2848/s2_pre_pre.tif,data/480m_GSD/s2/2848/s2_plume.tif,,,,,,,,,
2856,1,31.746402,-103.39872,S2,data/480m_GSD/s2/2856/s2.tif,data/480m_GSD/s2/2856/s2_pre.tif,data/480m_GSD/s2/2856/s2_pre_pre.tif,data/480m_GSD/s2/2856/s2_plume.tif,,,,,,,,,
2863,1,31.746402,-103.39872,S2,data/480m_GSD/s2/2863/s2.tif,data/480m_GSD/s2/2863/s2_pre.tif,data/480m_GSD/s2/2863/s2_pre_pre.tif,data/480m_GSD/s2/2863/s2_plume.tif,,,,,,,,,
2869,1,31.746402,-103.39872,S2,data/480m_GSD/s2/2869/s2.tif,data/480m_GSD/s2/2869/s2_pre.tif,data/480m_GSD/s2/2869/s2_pre_pre.tif,data/480m_GSD/s2/2869/s2_plume.tif,,,,,,,,,
2877,1,31.746402,-103.39872,S2,data/480m_GSD/s2/2877/s2.tif,data/480m_GSD/s2/2877/s2_pre.tif,data/480m_GSD/s2/2877/s2_pre_pre.tif,data/480m_GSD/s2/2877/s2_plume.tif,,,,,,,,,
2885,1,31.746402,-103.39872,S2,data/480m_GSD/s2/2885/s2.tif,data/480m_GSD/s2/2885/s2_pre.tif,data/480m_GSD/s2/2885/s2_pre_pre.tif,data/480m_GSD/s2/2885/s2_plume.tif,,,,,,,,,
2893,1,31.746402,-103.39872,S2,data/480m_GSD/s2/2893/s2.tif,data/480m_GSD/s2/2893/s2_pre.tif,data/480m_GSD/s2/2893/s2_pre_pre.tif,data/480m_GSD/s2/2893/s2_plume.tif,,,,,,,,,
2900,1,31.746402,-103.39872,S2,data/480m_GSD/s2/2900/s2.tif,data/480m_GSD/s2/2900/s2_pre.tif,data/480m_GSD/s2/2900/s2_pre_pre.tif,data/480m_GSD/s2/2900/s2_plume.tif,,,,,,,,,
2908,1,31.746402,-103.39872,S2,data/480m_GSD/s2/2908/s2.tif,data/480m_GSD/s2/2908/s2_pre.tif,data/480m_GSD/s2/2908/s2_pre_pre.tif,data/480m_GSD/s2/2908/s2_plume.tif,,,,,,,,,
2917,1,31.746402,-103.39872,S2,data/480m_GSD/s2/2917/s2.tif,data/480m_GSD/s2/2917/s2_pre.tif,data/480m_GSD/s2/2917/s2_pre_pre.tif,data/480m_GSD/s2/2917/s2_plume.tif,,,,,,,,,
2926,1,31.746402,-103.39872,S2,data/480m_GSD/s2/2926/s2.tif,data/480m_GSD/s2/2926/s2_pre.tif,data/480m_GSD/s2/2926/s2_pre_pre.tif,data/480m_GSD/s2/2926/s2_plume.tif,,,,,,,,,
2934,1,31.746402,-103.39872,S2,data/480m_GSD/s2/2934/s2.tif,data/480m_GSD/s2/2934/s2_pre.tif,data/480m_GSD/s2/2934/s2_pre_pre.tif,data/480m_GSD/s2/2934/s2_plume.tif,,,,,,,,,
2942,0,31.746402,-103.39872,S2,data/480m_GSD/s2/2942/s2.tif,data/480m_GSD/s2/2942/s2_pre.tif,data/480m_GSD/s2/2942/s2_pre_pre.tif,data/480m_GSD/s2/2942/s2_plume.tif,,,,,,,,,
2950,0,31.746402,-103.39872,S2,data/480m_GSD/s2/2950/s2.tif,data/480m_GSD/s2/2950/s2_pre.tif,data/480m_GSD/s2/2950/s2_pre_pre.tif,data/480m_GSD/s2/2950/s2_plume.tif,,,,,,,,,
2958,0,31.746402,-103.39872,S2,data/480m_GSD/s2/2958/s2.tif,data/480m_GSD/s2/2958/s2_pre.tif,data/480m_GSD/s2/2958/s2_pre_pre.tif,data/480m_GSD/s2/2958/s2_plume.tif,,,,,,,,,
2966,0,31.746402,-103.39872,S2,data/480m_GSD/s2/2966/s2.tif,data/480m_GSD/s2/2966/s2_pre.tif,data/480m_GSD/s2/2966/s2_pre_pre.tif,data/480m_GSD/s2/2966/s2_plume.tif,,,,,,,,,
2974,0,31.746402,-103.39872,S2,data/480m_GSD/s2/2974/s2.tif,data/480m_GSD/s2/2974/s2_pre.tif,data/480m_GSD/s2/2974/s2_pre_pre.tif,data/480m_GSD/s2/2974/s2_plume.tif,,,,,,,,,
2982,0,31.746402,-103.39872,S2,data/480m_GSD/s2/2982/s2.tif,data/480m_GSD/s2/2982/s2_pre.tif,data/480m_GSD/s2/2982/s2_pre_pre.tif,data/480m_GSD/s2/2982/s2_plume.tif,,,,,,,,,
2990,0,31.746402,-103.39872,S2,data/480m_GSD/s2/2990/s2.tif,data/480m_GSD/s2/2990/s2_pre.tif,data/480m_GSD/s2/2990/s2_pre_pre.tif,data/480m_GSD/s2/2990/s2_plume.tif,,,,,,,,,
2997,0,31.746402,-103.39872,S2,data/480m_GSD/s2/2997/s2.tif,data/480m_GSD/s2/2997/s2_pre.tif,data/480m_GSD/s2/2997/s2_pre_pre.tif,data/480m_GSD/s2/2997/s2_plume.tif,,,,,,,,,
3004,0,31.746402,-103.39872,S2,data/480m_GSD/s2/3004/s2.tif,data/480m_GSD/s2/3004/s2_pre.tif,data/480m_GSD/s2/3004/s2_pre_pre.tif,data/480m_GSD/s2/3004/s2_plume.tif,,,,,,,,,
3012,0,31.746402,-103.39872,S2,data/480m_GSD/s2/3012/s2.tif,data/480m_GSD/s2/3012/s2_pre.tif,data/480m_GSD/s2/3012/s2_pre_pre.tif,data/480m_GSD/s2/3012/s2_plume.tif,,,,,,,,,
3019,0,31.746402,-103.39872,S2,data/480m_GSD/s2/3019/s2.tif,data/480m_GSD/s2/3019/s2_pre.tif,data/480m_GSD/s2/3019/s2_pre_pre.tif,data/480m_GSD/s2/3019/s2_plume.tif,,,,,,,,,
3026,0,31.746402,-103.39872,S2,data/480m_GSD/s2/3026/s2.tif,data/480m_GSD/s2/3026/s2_pre.tif,data/480m_GSD/s2/3026/s2_pre_pre.tif,data/480m_GSD/s2/3026/s2_plume.tif,,,,,,,,,
3033,0,31.746402,-103.39872,S2,data/480m_GSD/s2/3033/s2.tif,data/480m_GSD/s2/3033/s2_pre.tif,data/480m_GSD/s2/3033/s2_pre_pre.tif,data/480m_GSD/s2/3033/s2_plume.tif,,,,,,,,,
3040,0,31.746402,-103.39872,S2,data/480m_GSD/s2/3040/s2.tif,data/480m_GSD/s2/3040/s2_pre.tif,data/480m_GSD/s2/3040/s2_pre_pre.tif,data/480m_GSD/s2/3040/s2_plume.tif,,,,,,,,,
3052,0,31.746402,-103.39872,S2,data/480m_GSD/s2/3052/s2.tif,data/480m_GSD/s2/3052/s2_pre.tif,data/480m_GSD/s2/3052/s2_pre_pre.tif,data/480m_GSD/s2/3052/s2_plume.tif,,,,,,,,,
3062,0,31.746402,-103.39872,S2,data/480m_GSD/s2/3062/s2.tif,data/480m_GSD/s2/3062/s2_pre.tif,data/480m_GSD/s2/3062/s2_pre_pre.tif,data/480m_GSD/s2/3062/s2_plume.tif,,,,,,,,,
3126,1,31.933268,-103.03213,S2,data/480m_GSD/s2/3126/s2.tif,data/480m_GSD/s2/3126/s2_pre.tif,data/480m_GSD/s2/3126/s2_pre_pre.tif,data/480m_GSD/s2/3126/s2_plume.tif,,,,,,,,,
3134,1,31.933268,-103.03213,S2,data/480m_GSD/s2/3134/s2.tif,data/480m_GSD/s2/3134/s2_pre.tif,data/480m_GSD/s2/3134/s2_pre_pre.tif,data/480m_GSD/s2/3134/s2_plume.tif,,,,,,,,,
3142,1,31.933268,-103.03213,S2,data/480m_GSD/s2/3142/s2.tif,data/480m_GSD/s2/3142/s2_pre.tif,data/480m_GSD/s2/3142/s2_pre_pre.tif,data/480m_GSD/s2/3142/s2_plume.tif,,,,,,,,,
3147,1,31.933268,-103.03213,S2,data/480m_GSD/s2/3147/s2.tif,data/480m_GSD/s2/3147/s2_pre.tif,data/480m_GSD/s2/3147/s2_pre_pre.tif,data/480m_GSD/s2/3147/s2_plume.tif,,,,,,,,,
3153,1,31.933268,-103.03213,S2,data/480m_GSD/s2/3153/s2.tif,data/480m_GSD/s2/3153/s2_pre.tif,data/480m_GSD/s2/3153/s2_pre_pre.tif,data/480m_GSD/s2/3153/s2_plume.tif,,,,,,,,,
3161,1,31.933268,-103.03213,S2,data/480m_GSD/s2/3161/s2.tif,data/480m_GSD/s2/3161/s2_pre.tif,data/480m_GSD/s2/3161/s2_pre_pre.tif,data/480m_GSD/s2/3161/s2_plume.tif,,,,,,,,,
3169,1,31.933268,-103.03213,S2,data/480m_GSD/s2/3169/s2.tif,data/480m_GSD/s2/3169/s2_pre.tif,data/480m_GSD/s2/3169/s2_pre_pre.tif,data/480m_GSD/s2/3169/s2_plume.tif,,,,,,,,,
3177,1,31.933268,-103.03213,S2,data/480m_GSD/s2/3177/s2.tif,data/480m_GSD/s2/3177/s2_pre.tif,data/480m_GSD/s2/3177/s2_pre_pre.tif,data/480m_GSD/s2/3177/s2_plume.tif,,,,,,,,,
3186,1,31.933268,-103.03213,S2,data/480m_GSD/s2/3186/s2.tif,data/480m_GSD/s2/3186/s2_pre.tif,data/480m_GSD/s2/3186/s2_pre_pre.tif,data/480m_GSD/s2/3186/s2_plume.tif,,,,,,,,,
3194,1,31.933268,-103.03213,S2,data/480m_GSD/s2/3194/s2.tif,data/480m_GSD/s2/3194/s2_pre.tif,data/480m_GSD/s2/3194/s2_pre_pre.tif,data/480m_GSD/s2/3194/s2_plume.tif,,,,,,,,,
3200,1,31.933268,-103.03213,S2,data/480m_GSD/s2/3200/s2.tif,data/480m_GSD/s2/3200/s2_pre.tif,data/480m_GSD/s2/3200/s2_pre_pre.tif,data/480m_GSD/s2/3200/s2_plume.tif,,,,,,,,,
3207,1,31.933268,-103.03213,S2,data/480m_GSD/s2/3207/s2.tif,data/480m_GSD/s2/3207/s2_pre.tif,data/480m_GSD/s2/3207/s2_pre_pre.tif,data/480m_GSD/s2/3207/s2_plume.tif,,,,,,,,,
