id,plume_id,event_id,query360_index,availability_signature,label,probability,prediction_at_0_5,prediction_at_dev_locked_threshold
1212,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113876,l89,1,0.8730713408980234,1,1
1223,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113877,l89,1,0.7539984576607444,1,1
1232,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113878,l89,1,0.9390186194519423,1,1
1240,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113879,l89,1,0.9458831299700065,1,1
1248,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113880,l89,1,0.9487572248045559,1,1
1254,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113881,l89,1,0.9163846845038505,1,1
1266,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113882,l89,1,0.8730713408980234,1,1
1278,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113883,l89,1,0.769115302048913,1,1
1290,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113884,l89,1,0.9535988450304157,1,1
1301,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113885,l89,1,0.9621665342126372,1,1
1309,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113886,l89,1,0.9619157673150462,1,1
1319,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113887,l89,1,0.8909345367087297,1,1
1328,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113888,l89,1,0.8730713408980234,1,1
1333,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113889,l89,1,0.9380411703124617,1,1
1342,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113890,l89,1,0.9619157673150462,1,1
1352,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113891,l89,1,0.9505776796337786,1,1
1358,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113892,l89,0,0.049156066447010364,0,0
1376,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113893,l89,0,0.05256077622972033,0,0
1390,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113894,l89,0,0.02226880289141996,0,0
1402,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113895,l89,0,0.017388752225027716,0,0
1408,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113896,l89,0,0.05362083484346001,0,0
1417,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113897,l89,0,0.02471597834324067,0,0
1430,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113898,l89,0,0.6069762110427991,1,1
1445,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113899,l89,0,0.01137072960394691,0,0
1456,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113900,l89,0,0.00629348256099637,0,0
1243,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113901,l89,1,0.9672217522631348,1,1
1250,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113902,l89,1,0.9201695231941897,1,1
1257,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113903,l89,1,0.9496387637440651,1,1
1272,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113904,l89,1,0.9672217522631348,1,1
1286,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113905,l89,1,0.9199333470831306,1,1
1299,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113906,l89,1,0.898704858318168,1,1
1305,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113907,l89,1,0.9072973075201255,1,1
1316,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113908,l89,1,0.9496387637440651,1,1
1325,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113909,l89,1,0.9072973075201255,1,1
1338,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113910,l89,1,0.8156235317216775,1,1
1345,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113911,l89,1,0.9215449582428584,1,1
1355,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113912,l89,1,0.9099413279955202,1,1
1362,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113913,l89,1,0.8801164635811424,1,1
1378,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113914,l89,1,0.8527239294540951,1,1
1392,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113915,l89,1,0.9199333470831306,1,1
1404,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113916,l89,1,0.9522261750364056,1,1
1412,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113917,l89,0,0.0074298828207784,0,0
1422,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113918,l89,0,0.004443590653630143,0,0
1436,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113919,l89,0,0.006652006548877973,0,0
1447,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113920,l89,0,0.005791416301944632,0,0
1452,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113921,l89,0,0.005613569587077057,0,0
1463,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113922,l89,0,0.013216208985676126,0,0
1474,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113923,l89,0,0.009552848805246927,0,0
1491,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113924,l89,0,0.03142606910747594,0,0
1502,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113925,l89,0,0.008512865010060917,0,0
1522,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113926,l89,0,0.011452587787454,0,0
1533,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113927,l89,0,0.040306533269908525,0,0
1550,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113928,l89,0,0.002694656147139744,0,0
1559,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113929,l89,0,0.14778445896932885,0,0
1565,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113930,l89,0,0.03019189252891008,0,0
1573,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113931,l89,0,0.005375920081076308,0,0
1582,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113932,l89,0,0.00871344484652055,0,0
1297,GAO20191022t151126p0000-H,GAO20191022t151126p0000,113933,l89,0,0.03672417883454267,0,0
1315,GAO20191022t151126p0000-H,GAO20191022t151126p0000,113934,l89,0,0.8117607731003044,1,1
1324,GAO20191022t151126p0000-H,GAO20191022t151126p0000,113935,l89,0,0.07423732791684017,0,0
1337,GAO20191022t151126p0000-H,GAO20191022t151126p0000,113936,l89,0,0.8088132456637542,1,1
3616,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113937,s2,1,0.5871195705967814,1,1
3622,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113938,s2,1,0.9848772823769245,1,1
3630,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113939,s2,1,0.7654314467374045,1,1
3638,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113940,s2,1,0.9784159264540713,1,1
3645,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113941,s2,1,0.9744973583926752,1,1
3652,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113942,s2,1,0.7786034946037137,1,1
3661,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113943,s2,1,0.867937040313392,1,1
3669,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113944,s2,1,0.9827424594621427,1,1
3677,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113945,s2,1,0.9781666352192088,1,1
3683,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113946,s2,1,0.7839820252465645,1,1
3693,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113947,s2,1,0.9591019150959694,1,1
3699,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113948,s2,1,0.8378935464451448,1,1
3710,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113949,s2,1,0.8964345807749723,1,1
3722,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113950,s2,1,0.9631913580348599,1,1
3734,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113951,s2,1,0.8587340739511576,1,1
3743,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113952,s2,1,0.9810261462919357,1,1
3756,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113953,s2,0,0.9136130407549868,1,1
3764,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113954,s2,0,0.036972640818210986,0,0
3774,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113955,s2,0,0.05371486031984322,0,0
3786,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113956,s2,0,0.1333624724918842,0,0
3793,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113957,s2,0,0.9652367280344546,1,1
3799,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113958,s2,0,0.04259887619668608,0,0
3807,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113959,s2,0,0.020099978652179412,0,0
3815,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113960,s2,0,0.05752053279930558,0,0
3823,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113961,s2,0,0.0327282887213738,0,0
3834,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113962,s2,0,0.044038336955825645,0,0
3840,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113963,s2,0,0.0430360868277467,0,0
3850,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113964,s2,0,0.017765580141117593,0,0
3858,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113965,s2,0,0.016285270895648598,0,0
3866,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113966,s2,0,0.018592881849175992,0,0
3874,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113967,s2,0,0.03144673056522408,0,0
3882,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113968,s2,0,0.015710799145147576,0,0
3628,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113969,s2,1,0.8981140772695727,1,1
3636,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113970,s2,1,0.9713069787555204,1,1
3646,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113971,s2,1,0.9802155232143752,1,1
3654,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113972,s2,1,0.9640904463757953,1,1
3660,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113973,s2,1,0.5314374566636241,1,1
3670,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113974,s2,1,0.9568368789376497,1,1
3676,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113975,s2,1,0.9707579646384662,1,1
3684,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113976,s2,1,0.95782096338244,1,1
3691,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113977,s2,1,0.9517548231241444,1,1
3701,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113978,s2,1,0.977856377952925,1,1
3713,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113979,s2,1,0.8590828229644584,1,1
3724,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113980,s2,1,0.9832752325405316,1,1
3733,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113981,s2,1,0.6236709725463792,1,1
3745,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113982,s2,1,0.9830284222299261,1,1
3755,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113983,s2,1,0.9800500181789656,1,1
3766,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113984,s2,1,0.8386626666410626,1,1
3779,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113985,s2,0,0.38124258229697405,0,0
3789,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113986,s2,0,0.02193112226655727,0,0
3796,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113987,s2,0,0.019725841032184877,0,0
3803,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113988,s2,0,0.016010570659254448,0,0
3809,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113989,s2,0,0.9545362379524691,1,1
3817,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113990,s2,0,0.018624079482487087,0,0
3824,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113991,s2,0,0.036095249201539704,0,0
3833,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113992,s2,0,0.5586124825652419,1,1
3841,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113993,s2,0,0.044288307264389655,0,0
3848,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113994,s2,0,0.0387070651912147,0,0
3856,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113995,s2,0,0.012200901098785437,0,0
3865,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113996,s2,0,0.15113548741485588,0,0
3873,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113997,s2,0,0.02108578981817465,0,0
3880,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113998,s2,0,0.04451282207281849,0,0
3885,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113999,s2,0,0.018865242732951735,0,0
3890,GAO20191023t173308p0000-C,GAO20191023t173308p0000,114000,s2,0,0.033409591203163204,0,0
3689,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114001,s2,1,0.9780354950004458,1,1
3696,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114002,s2,1,0.9721448031861062,1,1
3707,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114003,s2,1,0.9757024843347366,1,1
3718,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114004,s2,1,0.976286992218904,1,1
3729,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114005,s2,1,0.9710790028057864,1,1
3739,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114006,s2,1,0.9736912771525116,1,1
3748,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114007,s2,1,0.9817653490929307,1,1
3762,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114008,s2,1,0.9664483475183479,1,1
3769,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114009,s2,1,0.9786853001354839,1,1
3780,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114010,s2,1,0.9739363836688947,1,1
3787,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114011,s2,1,0.9778451643755335,1,1
3794,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114012,s2,1,0.9820638890222709,1,1
3801,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114013,s2,1,0.9667920744593205,1,1
3810,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114014,s2,1,0.9847406821526105,1,1
3818,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114015,s2,1,0.9812963978905825,1,1
3826,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114016,s2,1,0.978418789104589,1,1
3831,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114017,s2,0,0.024548035688385764,0,0
3839,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114018,s2,0,0.06903235201943052,0,0
3845,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114019,s2,0,0.024833315544182114,0,0
3853,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114020,s2,0,0.13416371834799506,0,0
3861,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114021,s2,0,0.010551130660916041,0,0
3869,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114022,s2,0,0.7412636538342999,1,1
3876,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114023,s2,0,0.013024779388574157,0,0
3884,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114024,s2,0,0.023666429160043495,0,0
3889,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114025,s2,0,0.02940695748784139,0,0
3897,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114026,s2,0,0.9610820714267839,1,1
3904,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114027,s2,0,0.015325922863175991,0,0
3913,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114028,s2,0,0.03857107521240227,0,0
3921,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114029,s2,0,0.019845175299246634,0,0
3928,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114030,s2,0,0.03086167084620939,0,0
3939,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114031,s2,0,0.022217325043821904,0,0
3947,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114032,s2,0,0.04355265251222324,0,0
4891,GAO20191023t192246p0000-B,GAO20191023t192246p0000,114033,s2,0,0.012451987354410719,0,0
4910,GAO20191023t192246p0000-B,GAO20191023t192246p0000,114034,s2,0,0.01156577282793887,0,0
4917,GAO20191023t192246p0000-B,GAO20191023t192246p0000,114035,s2,0,0.012164728929841958,0,0
4857,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114036,s2,1,0.9753458764221756,1,1
4869,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114037,s2,1,0.883406407757354,1,1
4880,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114038,s2,1,0.9036525013943464,1,1
4893,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114039,s2,1,0.9734597827787975,1,1
4900,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114040,s2,1,0.9697965899055313,1,1
4911,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114041,s2,1,0.9546933402470376,1,1
4920,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114042,s2,1,0.9561106596491301,1,1
4928,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114043,s2,1,0.9590600756572107,1,1
4941,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114044,s2,1,0.909548318841666,1,1
4950,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114045,s2,1,0.975796505334893,1,1
4957,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114046,s2,1,0.9768964987247366,1,1
4963,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114047,s2,1,0.9817011804075689,1,1
4974,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114048,s2,1,0.9281239358374316,1,1
4985,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114049,s2,1,0.9632715672889172,1,1
4993,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114050,s2,1,0.9565706323499279,1,1
4998,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114051,s2,1,0.9632715672889172,1,1
5006,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114052,s2,0,0.020757866102038405,0,0
5013,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114053,s2,0,0.1411700936051831,0,0
5022,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114054,s2,0,0.04162584369804591,0,0
5032,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114055,s2,0,0.026124079808082644,0,0
5042,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114056,s2,0,0.014305523843476359,0,0
5051,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114057,s2,0,0.019899729105257127,0,0
5061,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114058,s2,0,0.014365239169116339,0,0
5070,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114059,s2,0,0.014973951819655865,0,0
5078,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114060,s2,0,0.018669895248058354,0,0
5088,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114061,s2,0,0.024572494193501965,0,0
5096,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114062,s2,0,0.014114321836326892,0,0
5105,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114063,s2,0,0.022619654916182837,0,0
5113,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114064,s2,0,0.02518786943427042,0,0
5120,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114065,s2,0,0.021853370039327833,0,0
5127,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114066,s2,0,0.015459683628335332,0,0
5136,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114067,s2,0,0.019048714707480097,0,0
4860,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114068,s2,1,0.9210409810415885,1,1
4871,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114069,s2,1,0.9487659557623274,1,1
4882,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114070,s2,1,0.9375657969191635,1,1
4892,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114071,s2,1,0.9189365925893237,1,1
4902,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114072,s2,1,0.9249919171045701,1,1
4912,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114073,s2,1,0.9205969956639648,1,1
4918,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114074,s2,1,0.9268805391249245,1,1
4926,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114075,s2,1,0.6676056798681735,1,1
4937,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114076,s2,1,0.9485901445488256,1,1
4948,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114077,s2,1,0.9324803598997166,1,1
4956,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114078,s2,1,0.903358183309273,1,1
4964,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114079,s2,1,0.9479705049890553,1,1
4972,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114080,s2,1,0.9491943149525135,1,1
4983,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114081,s2,1,0.9534019679274788,1,1
4990,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114082,s2,1,0.9356801692916515,1,1
5002,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114083,s2,1,0.9278412792698799,1,1
5009,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114084,s2,0,0.02267396110986367,0,0
5019,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114085,s2,0,0.033483213511509444,0,0
5027,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114086,s2,0,0.03549087466036371,0,0
5038,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114087,s2,0,0.021285218794121687,0,0
5045,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114088,s2,0,0.015564757453459544,0,0
5053,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114089,s2,0,0.02456495044201784,0,0
5063,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114090,s2,0,0.023157728813804814,0,0
5072,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114091,s2,0,0.012678769639544273,0,0
5081,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114092,s2,0,0.8661210373557167,1,1
5090,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114093,s2,0,0.0692884834912815,0,0
5097,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114094,s2,0,0.020882081446452087,0,0
5104,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114095,s2,0,0.04174192678850792,0,0
5112,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114096,s2,0,0.013788921934519425,0,0
5119,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114097,s2,0,0.018951384848420953,0,0
5126,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114098,s2,0,0.013320788919507455,0,0
5135,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114099,s2,0,0.014329708334698014,0,0
4863,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114100,s2,1,0.9818340171907306,1,1
4873,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114101,s2,1,0.9814189865204144,1,1
4886,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114102,s2,1,0.9860737192239124,1,1
4894,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114103,s2,1,0.9838363688126466,1,1
4903,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114104,s2,1,0.9832598091562593,1,1
4914,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114105,s2,1,0.9839204833907738,1,1
4922,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114106,s2,1,0.9864658068738145,1,1
4930,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114107,s2,1,0.984989250041347,1,1
4940,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114108,s2,1,0.9822757232168848,1,1
4951,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114109,s2,1,0.9830851324250117,1,1
4955,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114110,s2,1,0.9821345914957654,1,1
