id,label,plume_id,path,path_plume,source_x,source_y,latitude,longitude,event_time,t0_image_time,prev1_image_time,prev2_image_time,prev3_image_time,seasonal_image_time,year_image_time,path_t0,path_prev1,path_prev2,path_prev3,path_seasonal,path_year,event_group_id,_local_six_role_complete
485825,0,av320241014t195236-C,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00485825,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00485825/plume.tif,267,0,37.99303660942857,-121.9390702742703,2024-10-14T19:52:36Z,2024-10-15T18:45:43Z,2024-10-07T18:45:56Z,2024-09-29T18:45:35Z,2024-09-21T18:45:35Z,2024-07-19T18:45:14Z,2023-10-21T18:45:50Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485825/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485825/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485825/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485825/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485825/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485825/l89_year.tif,av320241014t195236,True
485834,0,av320241014t195236-D,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00485834,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00485834/plume.tif,472,79,37.99451180012301,-121.93731768295832,2024-10-14T19:52:36Z,2024-10-15T18:45:43Z,2024-10-07T18:45:56Z,2024-09-29T18:45:35Z,2024-09-21T18:45:35Z,2024-07-19T18:45:14Z,2023-10-21T18:45:50Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485834/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485834/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485834/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485834/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485834/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485834/l89_year.tif,av320241014t195236,False
485875,0,av320241014t195236-C,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00485875,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00485875/plume.tif,225,34,37.99303660942857,-121.9390702742703,2024-10-14T19:52:36Z,2024-10-15T18:45:43Z,2024-10-07T18:45:56Z,2024-09-29T18:45:35Z,2024-09-21T18:45:35Z,2024-07-19T18:45:14Z,2023-10-21T18:45:50Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485875/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485875/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485875/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485875/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485875/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485875/l89_year.tif,av320241014t195236,False
485923,0,av320241014t195236-C,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00485923,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00485923/plume.tif,329,67,37.99303660942857,-121.9390702742703,2024-10-14T19:52:36Z,2024-10-15T18:45:43Z,2024-10-07T18:45:56Z,2024-09-29T18:45:35Z,2024-09-21T18:45:35Z,2024-07-19T18:45:14Z,2023-10-21T18:45:50Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485923/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485923/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485923/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485923/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485923/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485923/l89_year.tif,av320241014t195236,False
485959,0,av320241014t195236-D,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00485959,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00485959/plume.tif,173,44,37.99451180012301,-121.93731768295832,2024-10-14T19:52:36Z,2024-10-15T18:45:43Z,2024-10-07T18:45:56Z,2024-09-29T18:45:35Z,2024-09-21T18:45:35Z,2024-07-19T18:45:14Z,2023-10-21T18:45:50Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485959/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485959/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485959/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485959/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485959/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485959/l89_year.tif,av320241014t195236,True
485968,0,av320241014t195236-C,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00485968,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00485968/plume.tif,148,16,37.99303660942857,-121.9390702742703,2024-10-14T19:52:36Z,2024-10-15T18:45:43Z,2024-10-07T18:45:56Z,2024-09-29T18:45:35Z,2024-09-21T18:45:35Z,2024-07-19T18:45:14Z,2023-10-21T18:45:50Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485968/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485968/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485968/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485968/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485968/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485968/l89_year.tif,av320241014t195236,False
486089,0,av320241025t194701-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486089,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486089/plume.tif,243,54,35.294429526466374,-118.91359310396123,2024-10-25T19:47:01Z,2024-10-26T18:28:06Z,2024-10-18T18:28:24Z,2024-10-17T18:34:11Z,2024-10-10T18:27:52Z,2024-07-29T18:33:34Z,2023-11-01T18:28:09Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486089/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486089/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486089/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486089/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486089/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486089/l89_year.tif,av320241025t194701,False
486225,0,av320241025t194701-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486225,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486225/plume.tif,220,60,35.294429526466374,-118.91359310396123,2024-10-25T19:47:01Z,2024-10-26T18:28:06Z,2024-10-18T18:28:24Z,2024-10-17T18:34:11Z,2024-10-10T18:27:52Z,2024-07-29T18:33:34Z,2023-11-01T18:28:09Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486225/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486225/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486225/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486225/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486225/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486225/l89_year.tif,av320241025t194701,False
486238,0,av320241025t194701-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486238,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486238/plume.tif,264,92,35.29162917992433,-118.94009957566178,2024-10-25T19:47:01Z,2024-10-26T18:28:06Z,2024-10-18T18:28:24Z,2024-10-17T18:34:11Z,2024-10-10T18:27:52Z,2024-07-29T18:33:34Z,2023-11-01T18:28:09Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486238/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486238/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486238/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486238/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486238/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486238/l89_year.tif,av320241025t194701,False
486253,0,av320241025t194701-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486253,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486253/plume.tif,414,25,35.29162917992433,-118.94009957566178,2024-10-25T19:47:01Z,2024-10-26T18:28:06Z,2024-10-18T18:28:24Z,2024-10-17T18:34:11Z,2024-10-10T18:27:52Z,2024-07-29T18:33:34Z,2023-11-01T18:28:09Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486253/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486253/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486253/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486253/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486253/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486253/l89_year.tif,av320241025t194701,False
486267,0,av320241025t194701-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486267,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486267/plume.tif,61,45,35.294429526466374,-118.91359310396123,2024-10-25T19:47:01Z,2024-10-26T18:28:06Z,2024-10-18T18:28:24Z,2024-10-17T18:34:11Z,2024-10-10T18:27:52Z,2024-07-29T18:33:34Z,2023-11-01T18:28:09Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486267/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486267/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486267/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486267/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486267/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486267/l89_year.tif,av320241025t194701,False
486282,0,av320241025t194701-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486282,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486282/plume.tif,449,90,35.29162917992433,-118.94009957566178,2024-10-25T19:47:01Z,2024-10-26T18:28:06Z,2024-10-18T18:28:24Z,2024-10-17T18:34:11Z,2024-10-10T18:27:52Z,2024-07-29T18:33:34Z,2023-11-01T18:28:09Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486282/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486282/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486282/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486282/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486282/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486282/l89_year.tif,av320241025t194701,False
486301,0,av320241025t194701-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486301,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486301/plume.tif,334,116,35.29162917992433,-118.94009957566178,2024-10-25T19:47:01Z,2024-10-26T18:28:06Z,2024-10-18T18:28:24Z,2024-10-17T18:34:11Z,2024-10-10T18:27:52Z,2024-07-29T18:33:34Z,2023-11-01T18:28:09Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486301/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486301/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486301/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486301/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486301/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486301/l89_year.tif,av320241025t194701,False
486311,0,av320241025t194701-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486311,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486311/plume.tif,283,6,35.294429526466374,-118.91359310396123,2024-10-25T19:47:01Z,2024-10-26T18:28:06Z,2024-10-18T18:28:24Z,2024-10-17T18:34:11Z,2024-10-10T18:27:52Z,2024-07-29T18:33:34Z,2023-11-01T18:28:09Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486311/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486311/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486311/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486311/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486311/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486311/l89_year.tif,av320241025t194701,False
486434,0,av320241025t194701-C,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486434,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486434/plume.tif,58,38,35.28701675962172,-118.9404187322775,2024-10-25T19:47:01Z,2024-10-26T18:28:06Z,2024-10-18T18:28:24Z,2024-10-17T18:34:11Z,2024-10-10T18:27:52Z,2024-07-29T18:33:34Z,2023-11-01T18:28:09Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486434/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486434/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486434/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486434/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486434/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486434/l89_year.tif,av320241025t194701,False
