sample_id,plume_id,event_group_id,cohort,source_pattern,split,label,crop_kind,crop_index,crop_x,crop_y,plume_mask_sum,path_plume,plume_mask_path,mask_path,mask_path_512,plume_latitude,plume_longitude,latitude,longitude,event_time,datetime,source,path_t0,t0_image_time,path_prev1,prev1_image_time,path_prev2,prev2_image_time,path_prev3,prev3_image_time,path_seasonal,seasonal_image_time,path_year,year_image_time,image_path,s2_path,s2_-7_path,s2_pre_path,s2_pre_pre_path,id
av320250917t162716-A__positive_10_x246_y246,av320250917t162716-A,av320250917t162716,cdse_raw_or_legacy512,legacy_gee_correct_512|local_safe_point_recrop_v4|local_safe_point_recrop_v4|local_safe_point_recrop_v4|legacy_gee_correct_512|legacy_gee_correct_512,train,1,positive,10,246,246,46,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_10_x246_y246/plume.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_10_x246_y246/plume.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_10_x246_y246/plume.tif,/diniuvol/yuyao/s2_canonical_masks_v4/av320250917t162716-A/s2_mask_512.tif,35.4709136495252,-119.03926806278336,35.4709136495252,-119.03926806278336,2025-09-17T16:27:16+00:00,2025-09-17T16:27:16+00:00,legacy_notebook_center20,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_10_x246_y246/s2_0.tif,2025-09-17T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_10_x246_y246/s2_prev1.tif,2025-09-14T18:29:19.024000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_10_x246_y246/s2_prev2.tif,2025-09-14T18:29:19.024000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_10_x246_y246/s2_prev3.tif,2025-09-12T18:40:01.025000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_10_x246_y246/s2_seasonal.tif,2025-06-19T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_10_x246_y246/s2_year.tif,2024-09-22T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_10_x246_y246/s2_0.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_10_x246_y246/s2_0.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_10_x246_y246/s2_prev1.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_10_x246_y246/s2_seasonal.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_10_x246_y246/s2_year.tif,82959
av320250917t162716-A__positive_11_x239_y240,av320250917t162716-A,av320250917t162716,cdse_raw_or_legacy512,legacy_gee_correct_512|local_safe_point_recrop_v4|local_safe_point_recrop_v4|local_safe_point_recrop_v4|legacy_gee_correct_512|legacy_gee_correct_512,train,1,positive,11,239,240,46,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_11_x239_y240/plume.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_11_x239_y240/plume.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_11_x239_y240/plume.tif,/diniuvol/yuyao/s2_canonical_masks_v4/av320250917t162716-A/s2_mask_512.tif,35.4709136495252,-119.03926806278336,35.4709136495252,-119.03926806278336,2025-09-17T16:27:16+00:00,2025-09-17T16:27:16+00:00,legacy_notebook_center20,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_11_x239_y240/s2_0.tif,2025-09-17T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_11_x239_y240/s2_prev1.tif,2025-09-14T18:29:19.024000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_11_x239_y240/s2_prev2.tif,2025-09-14T18:29:19.024000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_11_x239_y240/s2_prev3.tif,2025-09-12T18:40:01.025000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_11_x239_y240/s2_seasonal.tif,2025-06-19T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_11_x239_y240/s2_year.tif,2024-09-22T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_11_x239_y240/s2_0.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_11_x239_y240/s2_0.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_11_x239_y240/s2_prev1.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_11_x239_y240/s2_seasonal.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_11_x239_y240/s2_year.tif,82960
av320250917t162716-A__positive_12_x234_y234,av320250917t162716-A,av320250917t162716,cdse_raw_or_legacy512,legacy_gee_correct_512|local_safe_point_recrop_v4|local_safe_point_recrop_v4|local_safe_point_recrop_v4|legacy_gee_correct_512|legacy_gee_correct_512,train,1,positive,12,234,234,46,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_12_x234_y234/plume.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_12_x234_y234/plume.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_12_x234_y234/plume.tif,/diniuvol/yuyao/s2_canonical_masks_v4/av320250917t162716-A/s2_mask_512.tif,35.4709136495252,-119.03926806278336,35.4709136495252,-119.03926806278336,2025-09-17T16:27:16+00:00,2025-09-17T16:27:16+00:00,legacy_notebook_center20,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_12_x234_y234/s2_0.tif,2025-09-17T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_12_x234_y234/s2_prev1.tif,2025-09-14T18:29:19.024000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_12_x234_y234/s2_prev2.tif,2025-09-14T18:29:19.024000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_12_x234_y234/s2_prev3.tif,2025-09-12T18:40:01.025000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_12_x234_y234/s2_seasonal.tif,2025-06-19T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_12_x234_y234/s2_year.tif,2024-09-22T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_12_x234_y234/s2_0.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_12_x234_y234/s2_0.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_12_x234_y234/s2_prev1.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_12_x234_y234/s2_seasonal.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_12_x234_y234/s2_year.tif,82961
av320250917t162716-A__positive_13_x235_y244,av320250917t162716-A,av320250917t162716,cdse_raw_or_legacy512,legacy_gee_correct_512|local_safe_point_recrop_v4|local_safe_point_recrop_v4|local_safe_point_recrop_v4|legacy_gee_correct_512|legacy_gee_correct_512,train,1,positive,13,235,244,46,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_13_x235_y244/plume.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_13_x235_y244/plume.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_13_x235_y244/plume.tif,/diniuvol/yuyao/s2_canonical_masks_v4/av320250917t162716-A/s2_mask_512.tif,35.4709136495252,-119.03926806278336,35.4709136495252,-119.03926806278336,2025-09-17T16:27:16+00:00,2025-09-17T16:27:16+00:00,legacy_notebook_center20,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_13_x235_y244/s2_0.tif,2025-09-17T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_13_x235_y244/s2_prev1.tif,2025-09-14T18:29:19.024000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_13_x235_y244/s2_prev2.tif,2025-09-14T18:29:19.024000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_13_x235_y244/s2_prev3.tif,2025-09-12T18:40:01.025000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_13_x235_y244/s2_seasonal.tif,2025-06-19T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_13_x235_y244/s2_year.tif,2024-09-22T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_13_x235_y244/s2_0.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_13_x235_y244/s2_0.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_13_x235_y244/s2_prev1.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_13_x235_y244/s2_seasonal.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_13_x235_y244/s2_year.tif,82962
av320250917t162716-A__positive_14_x240_y242,av320250917t162716-A,av320250917t162716,cdse_raw_or_legacy512,legacy_gee_correct_512|local_safe_point_recrop_v4|local_safe_point_recrop_v4|local_safe_point_recrop_v4|legacy_gee_correct_512|legacy_gee_correct_512,train,1,positive,14,240,242,46,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_14_x240_y242/plume.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_14_x240_y242/plume.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_14_x240_y242/plume.tif,/diniuvol/yuyao/s2_canonical_masks_v4/av320250917t162716-A/s2_mask_512.tif,35.4709136495252,-119.03926806278336,35.4709136495252,-119.03926806278336,2025-09-17T16:27:16+00:00,2025-09-17T16:27:16+00:00,legacy_notebook_center20,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_14_x240_y242/s2_0.tif,2025-09-17T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_14_x240_y242/s2_prev1.tif,2025-09-14T18:29:19.024000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_14_x240_y242/s2_prev2.tif,2025-09-14T18:29:19.024000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_14_x240_y242/s2_prev3.tif,2025-09-12T18:40:01.025000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_14_x240_y242/s2_seasonal.tif,2025-06-19T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_14_x240_y242/s2_year.tif,2024-09-22T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_14_x240_y242/s2_0.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_14_x240_y242/s2_0.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_14_x240_y242/s2_prev1.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_14_x240_y242/s2_seasonal.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_14_x240_y242/s2_year.tif,82963
av320250917t162716-A__positive_15_x234_y242,av320250917t162716-A,av320250917t162716,cdse_raw_or_legacy512,legacy_gee_correct_512|local_safe_point_recrop_v4|local_safe_point_recrop_v4|local_safe_point_recrop_v4|legacy_gee_correct_512|legacy_gee_correct_512,train,1,positive,15,234,242,46,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_15_x234_y242/plume.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_15_x234_y242/plume.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_15_x234_y242/plume.tif,/diniuvol/yuyao/s2_canonical_masks_v4/av320250917t162716-A/s2_mask_512.tif,35.4709136495252,-119.03926806278336,35.4709136495252,-119.03926806278336,2025-09-17T16:27:16+00:00,2025-09-17T16:27:16+00:00,legacy_notebook_center20,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_15_x234_y242/s2_0.tif,2025-09-17T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_15_x234_y242/s2_prev1.tif,2025-09-14T18:29:19.024000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_15_x234_y242/s2_prev2.tif,2025-09-14T18:29:19.024000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_15_x234_y242/s2_prev3.tif,2025-09-12T18:40:01.025000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_15_x234_y242/s2_seasonal.tif,2025-06-19T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_15_x234_y242/s2_year.tif,2024-09-22T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_15_x234_y242/s2_0.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_15_x234_y242/s2_0.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_15_x234_y242/s2_prev1.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_15_x234_y242/s2_seasonal.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_15_x234_y242/s2_year.tif,82964
av320250917t162716-A__random_00_x367_y152,av320250917t162716-A,av320250917t162716,cdse_raw_or_legacy512,legacy_gee_correct_512|local_safe_point_recrop_v4|local_safe_point_recrop_v4|local_safe_point_recrop_v4|legacy_gee_correct_512|legacy_gee_correct_512,train,0,random,0,367,152,0,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_00_x367_y152/plume.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_00_x367_y152/plume.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_00_x367_y152/plume.tif,/diniuvol/yuyao/s2_canonical_masks_v4/av320250917t162716-A/s2_mask_512.tif,35.4709136495252,-119.03926806278336,35.4709136495252,-119.03926806278336,2025-09-17T16:27:16+00:00,2025-09-17T16:27:16+00:00,legacy_notebook_random,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_00_x367_y152/s2_0.tif,2025-09-17T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_00_x367_y152/s2_prev1.tif,2025-09-14T18:29:19.024000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_00_x367_y152/s2_prev2.tif,2025-09-14T18:29:19.024000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_00_x367_y152/s2_prev3.tif,2025-09-12T18:40:01.025000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_00_x367_y152/s2_seasonal.tif,2025-06-19T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_00_x367_y152/s2_year.tif,2024-09-22T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_00_x367_y152/s2_0.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_00_x367_y152/s2_0.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_00_x367_y152/s2_prev1.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_00_x367_y152/s2_seasonal.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_00_x367_y152/s2_year.tif,82965
av320250917t162716-A__random_01_x46_y49,av320250917t162716-A,av320250917t162716,cdse_raw_or_legacy512,legacy_gee_correct_512|local_safe_point_recrop_v4|local_safe_point_recrop_v4|local_safe_point_recrop_v4|legacy_gee_correct_512|legacy_gee_correct_512,train,0,random,1,46,49,0,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_01_x46_y49/plume.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_01_x46_y49/plume.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_01_x46_y49/plume.tif,/diniuvol/yuyao/s2_canonical_masks_v4/av320250917t162716-A/s2_mask_512.tif,35.4709136495252,-119.03926806278336,35.4709136495252,-119.03926806278336,2025-09-17T16:27:16+00:00,2025-09-17T16:27:16+00:00,legacy_notebook_random,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_01_x46_y49/s2_0.tif,2025-09-17T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_01_x46_y49/s2_prev1.tif,2025-09-14T18:29:19.024000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_01_x46_y49/s2_prev2.tif,2025-09-14T18:29:19.024000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_01_x46_y49/s2_prev3.tif,2025-09-12T18:40:01.025000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_01_x46_y49/s2_seasonal.tif,2025-06-19T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_01_x46_y49/s2_year.tif,2024-09-22T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_01_x46_y49/s2_0.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_01_x46_y49/s2_0.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_01_x46_y49/s2_prev1.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_01_x46_y49/s2_seasonal.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_01_x46_y49/s2_year.tif,82966
av320250917t162716-A__random_02_x350_y40,av320250917t162716-A,av320250917t162716,cdse_raw_or_legacy512,legacy_gee_correct_512|local_safe_point_recrop_v4|local_safe_point_recrop_v4|local_safe_point_recrop_v4|legacy_gee_correct_512|legacy_gee_correct_512,train,0,random,2,350,40,0,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_02_x350_y40/plume.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_02_x350_y40/plume.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_02_x350_y40/plume.tif,/diniuvol/yuyao/s2_canonical_masks_v4/av320250917t162716-A/s2_mask_512.tif,35.4709136495252,-119.03926806278336,35.4709136495252,-119.03926806278336,2025-09-17T16:27:16+00:00,2025-09-17T16:27:16+00:00,legacy_notebook_random,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_02_x350_y40/s2_0.tif,2025-09-17T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_02_x350_y40/s2_prev1.tif,2025-09-14T18:29:19.024000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_02_x350_y40/s2_prev2.tif,2025-09-14T18:29:19.024000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_02_x350_y40/s2_prev3.tif,2025-09-12T18:40:01.025000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_02_x350_y40/s2_seasonal.tif,2025-06-19T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_02_x350_y40/s2_year.tif,2024-09-22T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_02_x350_y40/s2_0.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_02_x350_y40/s2_0.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_02_x350_y40/s2_prev1.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_02_x350_y40/s2_seasonal.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_02_x350_y40/s2_year.tif,82967
av320250917t162716-A__random_03_x390_y351,av320250917t162716-A,av320250917t162716,cdse_raw_or_legacy512,legacy_gee_correct_512|local_safe_point_recrop_v4|local_safe_point_recrop_v4|local_safe_point_recrop_v4|legacy_gee_correct_512|legacy_gee_correct_512,train,0,random,3,390,351,0,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_03_x390_y351/plume.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_03_x390_y351/plume.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_03_x390_y351/plume.tif,/diniuvol/yuyao/s2_canonical_masks_v4/av320250917t162716-A/s2_mask_512.tif,35.4709136495252,-119.03926806278336,35.4709136495252,-119.03926806278336,2025-09-17T16:27:16+00:00,2025-09-17T16:27:16+00:00,legacy_notebook_random,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_03_x390_y351/s2_0.tif,2025-09-17T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_03_x390_y351/s2_prev1.tif,2025-09-14T18:29:19.024000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_03_x390_y351/s2_prev2.tif,2025-09-14T18:29:19.024000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_03_x390_y351/s2_prev3.tif,2025-09-12T18:40:01.025000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_03_x390_y351/s2_seasonal.tif,2025-06-19T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_03_x390_y351/s2_year.tif,2024-09-22T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_03_x390_y351/s2_0.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_03_x390_y351/s2_0.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_03_x390_y351/s2_prev1.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_03_x390_y351/s2_seasonal.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/random_03_x390_y351/s2_year.tif,82968
