id,plume_id,event_id,query360_index,availability_signature,label,prob__reference_universal_base,prob__reference_hybrid_base,prob__logreg_universal_fused_c0p03,prob__logreg_fused_c0p03,prob__logreg_fused_c0p3,prob__logreg_logits_c0p03,prob__logreg_logits_c0p3,prob__logreg_base_c0p03,prob__logreg_base_c0p3,prob__logreg_full_c0p03,prob__histgb_logits_lr0p05_leaf7,prob__histgb_base_lr0p05_leaf7,prob__histgb_base_lr0p1_leaf15,prob__histgb_full_lr0p05_leaf7,prob__histgb_full_lr0p1_leaf15
88,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113853,s2,1,0.8087156261573875,0.8893367717588612,0.8910510449813026,0.9086470654045856,0.9145360631974793,0.9220365625741044,0.9325318086447841,0.8934821821474499,0.9017228144557359,0.8927634103628924,0.8771124603076237,0.8750416751708442,0.8911745231320365,0.8684678820063019,0.9046920523971491
96,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113854,s2,1,0.8324742924321069,0.8190264698879777,0.9068820731073503,0.9100839080083352,0.9162266237211795,0.9156170738080374,0.9385732962944877,0.8763931167279531,0.8980176101242754,0.8801366154454046,0.8645363833390713,0.8618148509156395,0.8686810852346065,0.8686243593051719,0.8534995700328325
105,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113855,s2,1,0.9096240689835405,0.902093313941911,0.954301339938479,0.9571424149242057,0.961293562355481,0.9682204054295712,0.9662492195086452,0.9558253512836055,0.9554627655561927,0.955831722011699,0.9430849860265396,0.9442723232155988,0.9504239108152235,0.941064935067675,0.9388162713042864
110,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113856,s2,1,0.9073679058716236,0.9537942509646805,0.9530049703007295,0.9630641074070101,0.9667056036501922,0.9765632579499615,0.967902613351323,0.9705295256515045,0.9649504008573604,0.9695964668669039,0.9704344180161903,0.9696627748761525,0.9594917031615382,0.9707760549153713,0.9713089566651157
118,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113857,s2,1,0.9018703432027738,0.9178933729531491,0.9498222034695362,0.9555309340517555,0.9597214397018171,0.9663449817909717,0.967817880391985,0.953719237976629,0.9557696593319469,0.9541605858350627,0.9663563587051612,0.9654272616587113,0.9707367850158936,0.9642413813808515,0.9566302697093316
126,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113858,s2,1,0.021291107366404893,0.03258974476602535,0.0267653918663192,0.025365228132628648,0.022085930599044856,0.014390576736979844,0.011221605194718426,0.00787790068698969,0.006273297067302775,0.007996797334937529,0.005594114669863208,0.005601328202809361,0.0018350255738005994,0.0069173113735436255,0.0018406210964507631
134,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113859,s2,0,0.864462239841271,0.9056565881718779,0.9272966828387798,0.9373647802320887,0.9423979739122044,0.9454759511162582,0.9620967198238785,0.9231039067391684,0.9380878340140202,0.9229144323967257,0.9239770397593632,0.9252504141963607,0.93728652431397,0.9199133779864,0.9432624790160871
143,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113860,s2,0,0.9336852172377683,0.9089417211068198,0.9677570572897513,0.9684807470915744,0.9719203242091475,0.9770266789190369,0.9767234719010317,0.9675985629361671,0.9685484290685026,0.9672420014107135,0.9516092614507968,0.9522971443720419,0.9312740525453074,0.9521079523484915,0.9469493004609449
152,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113861,s2,0,0.1304609326686566,0.32917604037651443,0.1814476723072157,0.21075587204585494,0.20077875014422625,0.17180108889831577,0.16447883828393006,0.11654365024774568,0.10690080487272789,0.10977547301438678,0.1569199400680546,0.16570652006270897,0.1510863538793466,0.1243115185987168,0.10949514477995298
160,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113862,s2,0,0.12944248911715803,0.32852943326430273,0.18000629167510682,0.20930652126948127,0.1993250855139087,0.16792211227875503,0.16866315054605488,0.11311980004504817,0.10687680907571726,0.10564217617736868,0.1326039503313561,0.13413217366863178,0.13105739649762765,0.10182760344229008,0.08950513437395205
169,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113863,s2,0,0.02103116068801911,0.01659317791959044,0.026414344074365242,0.021592723835844742,0.01874533899911567,0.011796980704419154,0.008301876927638317,0.006109256895003691,0.004644670382038535,0.006700031425444471,0.005594114669863208,0.005601328202809361,0.001433964360248102,0.006010980920768215,0.0014768606351984
177,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113864,s2,0,0.01666768892086989,0.030444348432624533,0.0205689361392907,0.020069887416132044,0.01729868545183248,0.01048371669348956,0.009830174208028758,0.005633716797164917,0.004960873894107419,0.005541916372393214,0.005594114669863208,0.005601328202809361,0.001415555360331897,0.006772912982233768,0.0017734993873480076
184,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113865,s2,0,0.007851385829766655,0.006589771663080565,0.009135689423805611,0.0072654706388437795,0.006047370919383583,0.003595831924272742,0.0020576616353228027,0.0018063378220778159,0.001196172668235508,0.0017871124959847814,0.005594114669863208,0.005601328202809361,0.0007510445715865255,0.006010980920768215,0.0010548495992309564
191,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113866,s2,0,0.09755034333536218,0.08616955464285328,0.13459912627581036,0.12120090348226213,0.11310502752956345,0.08205358330948034,0.07784645136487019,0.04689417963218568,0.043542333572752286,0.04569384368845087,0.0823268990249503,0.08410313424119029,0.054493488610228916,0.06037372172487268,0.06821041730238446
201,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113867,s2,0,0.015247218318538962,0.018905447141346704,0.01868787186292074,0.016659219833150024,0.014283493550231582,0.008270656513392904,0.007654873179511709,0.004259039859920563,0.0037471001652589512,0.0038089424910797216,0.005594114669863208,0.005601328202809361,0.0020343870636476374,0.006010980920768215,0.0019511324468430866
209,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113868,s2,0,0.038971141436956284,0.21700547414911558,0.05115041767450372,0.06776696519230407,0.06102034219694135,0.04763991501693617,0.04266117478989165,0.03099772907777693,0.02626101078022077,0.028494695776366492,0.04329419526391602,0.042790814376349066,0.018796759186454255,0.04330967287571856,0.022196673935343986
216,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113869,s2,0,0.08331100265213064,0.38283340793018983,0.11422053229333581,0.15210096411667612,0.14215767735171667,0.12025027287623154,0.11802216139711899,0.08293797463693285,0.07546766428130638,0.07945455462410002,0.08568019335604149,0.09076883748542851,0.06715398515007562,0.05791907364332931,0.057403377037221294
224,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113870,s2,0,0.3117775683609373,0.29178742608054825,0.4225552322887589,0.40916650432636337,0.4043619997317929,0.36903365983412384,0.33585985041984145,0.260970611821111,0.24086045056304806,0.2591292316226337,0.28608648311137996,0.28548438851150454,0.2773999236881339,0.2114535015742847,0.208060988244288
230,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113871,s2,0,0.015499849020696508,0.011642224164666006,0.019021535092856957,0.015181630967202786,0.013003204972793388,0.0073587360754284615,0.006313298379726179,0.003641051622686533,0.003097391502198883,0.0037306647159342436,0.005594114669863208,0.005601328202809361,0.0013257077539726074,0.006010980920768215,0.0015312618586069918
237,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113872,s2,0,0.030378911429370267,0.029986506066001516,0.0391928629737222,0.034211626603557914,0.030216728386380533,0.020003841295196702,0.015060635887885115,0.01077286750993274,0.008530454847185067,0.009858703969239655,0.006792616660306943,0.006813596494830545,0.0028775876201260313,0.008866753063359493,0.002783395345767654
246,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113873,s2,0,0.018394409336146646,0.03384403534049258,0.02287079203473757,0.022446673468005433,0.019431868512367025,0.011902850554502367,0.011275280460266296,0.006434255745524731,0.005708232182692166,0.006400592467038302,0.005594114669863208,0.005601328202809361,0.0012406308493795857,0.007044467161762307,0.002014597979031731
254,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113874,s2,0,0.019421509351317243,0.051845466649779834,0.02424725326037384,0.025950730948643898,0.022551078852004757,0.015986696145913158,0.010906820623562708,0.009341467033235615,0.006785453874013169,0.009820045294763354,0.005594114669863208,0.005601328202809361,0.0015526903416084106,0.007260128887968466,0.0024855660119229577
1219,GAO20191022t151126p0000-D,GAO20191022t151126p0000,113875,l89,0,0.00688279620664846,0.00688279620664846,0.007925302890173786,0.0065180294725663826,0.005398338864381093,0.018430226571233766,0.015462155917351903,0.020092250195853978,0.014756816612947102,0.02253844390203891,0.01144725575743024,0.011238157331010282,0.0019331098502427424,0.019520656814302626,0.0020012901283889568
1212,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113876,l89,1,0.782703011403602,0.782703011403602,0.8730713408980234,0.8781624493008102,0.8849152909682098,0.8226838820982951,0.8498730123695281,0.8961242223099705,0.9206713212045389,0.928286582081101,0.870946605316552,0.8711307479614486,0.8871535588469587,0.883481445813937,0.8733814902828532
1223,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113877,l89,1,0.6303060506952938,0.6303060506952938,0.7539984576607444,0.7572496851778394,0.7634927500580575,0.6947741490521228,0.7418163238482689,0.7978682780925425,0.8471220008346239,0.8516975649571286,0.7492272241277328,0.7484911178949154,0.7839512436062231,0.8203359436561684,0.8583339332161833
1232,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113878,l89,1,0.8836199468341804,0.8836199468341804,0.9390186194519423,0.9432177032759221,0.9480967714354819,0.8950072960231505,0.9212551337974697,0.9438028976915368,0.9643118226857984,0.9620168133054593,0.9392629012035819,0.9385058592526145,0.9307172423701937,0.9486826173190286,0.9329339907950178
1240,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113879,l89,1,0.8951450223214047,0.8951450223214047,0.9458831299700065,0.9498529340021934,0.9543975035235206,0.906456749071872,0.928089909102675,0.95083073349502,0.9675440391611778,0.9665440965390582,0.9392629012035819,0.9385058592526145,0.9205032432334829,0.9486826173190286,0.9329339907950178
1248,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113880,l89,1,0.9000436614578508,0.9000436614578508,0.9487572248045559,0.9526206037872457,0.9570149817446465,0.9207074736820641,0.9270517516195107,0.959412872041657,0.964743442895606,0.9710983440720871,0.9700895594940159,0.9703368495886197,0.9699030206613145,0.9631310164091186,0.978668853672238
1254,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113881,l89,1,0.8471616043952322,0.8471616043952322,0.9163846845038505,0.9211267152841716,0.9268963056035867,0.8884961844451081,0.8870006925178187,0.9399645742331209,0.9392788621049049,0.9579549685794313,0.9345081658846864,0.9349070234300709,0.9589305859872438,0.9366628412504917,0.949123689109668
1266,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113882,l89,1,0.782703011403602,0.782703011403602,0.8730713408980234,0.8781624493008102,0.8849152909682098,0.8226838820982951,0.8498730123695281,0.8961242223099705,0.9206713212045389,0.928286582081101,0.870946605316552,0.8711307479614486,0.8871535588469587,0.883481445813937,0.8733814902828532
1278,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113883,l89,1,0.6480730483708217,0.6480730483708217,0.769115302048913,0.7727547163383875,0.7792549803151265,0.7056680149645568,0.7569089952926419,0.8068461906523875,0.859503440525779,0.8553938878466024,0.8092447739769105,0.808271203759508,0.8300007224682512,0.8618408710646825,0.8860838446103467
1290,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113884,l89,1,0.908400222316728,0.908400222316728,0.9535988450304157,0.9572678460856783,0.9613947096416344,0.925594165526343,0.933458982314138,0.962244342807064,0.9686019577510222,0.9728042171902022,0.9594435974697407,0.9617746657046061,0.9571214973904701,0.9631310164091186,0.9707850511395828
1301,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113885,l89,1,0.9235377686757542,0.9235377686757542,0.9621665342126372,0.9654400539708508,0.969044808682069,0.9277673724755447,0.9476565813726296,0.9634068569616094,0.9778937208976778,0.9744673988685181,0.9702389377754796,0.9714298917660895,0.9432448397358427,0.9725952329230935,0.9708089585598201
1309,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113886,l89,1,0.9230878602608289,0.9230878602608289,0.9619157673150462,0.9652018814555565,0.9688228728998477,0.9291927064600287,0.9466935900996597,0.9642447798402558,0.9771124001495483,0.9741498961912435,0.9702389377754796,0.9714298917660895,0.9432448397358427,0.9725952329230935,0.9708089585598201
1319,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113887,l89,1,0.8085438443340366,0.8085438443340366,0.8909345367087297,0.8959741644784811,0.9024212763474968,0.8573430967341259,0.8611961971220549,0.9198865868431628,0.9237677395251408,0.9446435552315484,0.8761463072834302,0.8763321627816135,0.8869533361479384,0.8913050914752708,0.9021211176430015
1328,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113888,l89,1,0.782703011403602,0.782703011403602,0.8730713408980234,0.8781624493008102,0.8849152909682098,0.8226838820982951,0.8498730123695281,0.8961242223099705,0.9206713212045389,0.928286582081101,0.870946605316552,0.8711307479614486,0.8871535588469587,0.883481445813937,0.8733814902828532
1333,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113889,l89,1,0.8819980231777134,0.8819980231777134,0.9380411703124617,0.942270206003342,0.9471942559135753,0.905942433539612,0.9151446918249582,0.9506151785055973,0.9583291461919385,0.9614924006401455,0.955783182625678,0.9546602893631477,0.9748104494866171,0.9580224184665687,0.9713131909854438
1342,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113890,l89,1,0.9230878602608289,0.9230878602608289,0.9619157673150462,0.9652018814555565,0.9688228728998477,0.9291927064600287,0.9466935900996597,0.9642447798402558,0.9771124001495483,0.9741498961912435,0.9702389377754796,0.9714298917660895,0.9432448397358427,0.9725952329230935,0.9708089585598201
1352,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113891,l89,1,0.9031700080320243,0.9031700080320243,0.9505776796337786,0.9543702583123769,0.9586662367774911,0.9215353804863522,0.9298949262076628,0.9598828004815179,0.9666766712464867,0.9699439408997726,0.9594435974697407,0.9617746657046061,0.9571214973904701,0.9631310164091186,0.9707850511395828
1358,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113892,l89,0,0.03754577788772881,0.03754577788772881,0.049156066447010364,0.04344140254862461,0.03874372585068441,0.07879151087696949,0.07419506807294397,0.09757227683139709,0.0865609094868896,0.12299207457349877,0.09748012394652293,0.08214044632005978,0.06027584784475121,0.08815946260387993,0.026060693730967584
1376,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113893,l89,0,0.03997753802417999,0.03997753802417999,0.05256077622972033,0.0465824916523267,0.041665779377413385,0.08156277803673816,0.07923952567662468,0.10122837738729008,0.09400302642951697,0.13038390308083056,0.11575645461788396,0.09741822580158417,0.07498455738188851,0.11802236616840378,0.07024382296843451
1390,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113894,l89,0,0.017943970687846637,0.017943970687846637,0.02226880289141996,0.019055116116060828,0.01644153208004685,0.04131159461977528,0.038067127731495946,0.04849558390442289,0.041291393728692866,0.06900860600377025,0.03226262602921454,0.030834559221008896,0.008947586725462095,0.039153195708307366,0.022692862621625707
1402,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113895,l89,0,0.014260669665541785,0.014260669665541785,0.017388752225027716,0.014735937852689817,0.012588525305601957,0.0314567940936407,0.0319327282907914,0.03598344095772981,0.03518053343065729,0.047529949402486615,0.017133489859368693,0.017852594401782343,0.010863868452786736,0.03846909309920578,0.009764637295240674
1408,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113896,l89,0,0.040733151584232664,0.040733151584232664,0.05362083484346001,0.04756245957121308,0.04257926299045588,0.08243905351454696,0.08079205821255535,0.10238635697037543,0.09629826619602612,0.14482752345796923,0.11575645461788396,0.09741822580158417,0.09827766275735715,0.21362505211468721,0.20430334981107556
1417,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113897,l89,0,0.019770414425601252,0.019770414425601252,0.02471597834324067,0.021236639477181025,0.01840185747594064,0.04460917120045706,0.041756558819819614,0.0527148210342671,0.04597490057990144,0.07493474180158244,0.03226262602921454,0.030834559221008896,0.008947586725462095,0.02710402981263556,0.010209251341126255
1430,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113898,l89,0,0.4748455857445204,0.4748455857445204,0.6069762110427991,0.6052798895902173,0.6073027422390909,0.5758195355305431,0.6077259912640763,0.6914620205222168,0.7296592567825054,0.7546563957902549,0.6502997708992521,0.6458829815017917,0.6683902506323928,0.6978383244321658,0.7142372061204935
1445,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113899,l89,0,0.009616734111306265,0.009616734111306265,0.01137072960394691,0.009480027556509252,0.007963143061079571,0.023799565667078387,0.0214858556052391,0.026560864437275632,0.021792460047127846,0.028830398879096077,0.017133489859368693,0.017852594401782343,0.008166721191007477,0.0247228626303857,0.008976236770548684
1456,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113900,l89,0,0.005559515157278982,0.005559515157278982,0.00629348256099637,0.00513153937780059,0.004212201950435834,0.014679532258874533,0.012926825503745736,0.01564872924655727,0.01230895024747165,0.021096054371466538,0.01144725575743024,0.011238157331010282,0.0020627152037384047,0.05031782893041433,0.01742090808506754
1243,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113901,l89,1,0.9327034749136798,0.9327034749136798,0.9672217522631348,0.9702267041597041,0.9734907179053532,0.9464222054585085,0.9492566904815805,0.9740091683820151,0.9764767136725222,0.9821830256309196,0.979689778276098,0.9800309788633256,0.9899949278989336,0.9792801600411195,0.986293491801827
1250,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113902,l89,1,0.8531075971909724,0.8531075971909724,0.9201695231941897,0.9248410491613404,0.9304823506067269,0.8893969181309229,0.8928407930248644,0.9404939230811731,0.9438795851862471,0.960688191249136,0.9345081658846864,0.9349070234300709,0.9589305859872438,0.9366628412504917,0.949123689109668
1257,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113903,l89,1,0.90155524866963,0.90155524866963,0.9496387637440651,0.9534681937248579,0.9578152450054417,0.9225832849015423,0.9277586218250506,0.9605153849830158,0.9649545763140481,0.9732817835179136,0.9700895594940159,0.9703368495886197,0.9837868210425075,0.9631310164091186,0.9765654032714796
1272,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113904,l89,1,0.9327034749136798,0.9327034749136798,0.9672217522631348,0.9702267041597041,0.9734907179053532,0.9464222054585085,0.9492566904815805,0.9740091683820151,0.9764767136725222,0.9821830256309196,0.979689778276098,0.9800309788633256,0.9899949278989336,0.9792801600411195,0.986293491801827
1286,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113905,l89,1,0.8527349038305,0.8527349038305,0.9199333470831306,0.9246094963906553,0.930259029898732,0.8889987664045189,0.892639766983839,0.9402439660322349,0.9437922628271062,0.9614399245807063,0.9345081658846864,0.9349070234300709,0.9589305859872438,0.9366628412504917,0.949123689109668
1299,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113906,l89,1,0.8200963021384723,0.8200963021384723,0.898704858318168,0.9036838547248133,0.9099562659508285,0.8655955632547836,0.8694738945289664,0.9253036325907815,0.9291716208163631,0.9497127826881216,0.8761463072834302,0.8763321627816135,0.8869533361479384,0.8913050914752708,0.8579827167617013
1305,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113907,l89,1,0.8331091200640087,0.8331091200640087,0.9072973075201255,0.9121792706883326,0.918226414816712,0.8744665833761361,0.8789562574710668,0.9310364475724636,0.9353724546547633,0.9554720922962692,0.915155726184111,0.9151625006188122,0.9294375841037393,0.9219177745544588,0.9279623334663055
1316,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113908,l89,1,0.90155524866963,0.90155524866963,0.9496387637440651,0.9534681937248579,0.9578152450054417,0.9225832849015423,0.9277586218250506,0.9605153849830158,0.9649545763140481,0.9732817835179136,0.9700895594940159,0.9703368495886197,0.9837868210425075,0.9631310164091186,0.9765654032714796
1325,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113909,l89,1,0.8331091200640087,0.8331091200640087,0.9072973075201255,0.9121792706883326,0.918226414816712,0.8744665833761361,0.8789562574710668,0.9310364475724636,0.9353724546547633,0.9554720922962692,0.915155726184111,0.9151625006188122,0.9294375841037393,0.9219177745544588,0.9279623334663055
1338,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113910,l89,1,0.7053784016943794,0.7053784016943794,0.8156235317216775,0.8202156570156791,0.8271955478385324,0.7794710486765569,0.7868450842097598,0.8650825927297353,0.8725386356064366,0.9034353064425743,0.8625703993628111,0.8626944359135339,0.8949643390097022,0.872896699867424,0.8584933510433396
1345,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113911,l89,1,0.8552825474195173,0.8552825474195173,0.9215449582428584,0.9261889831804972,0.931781732293913,0.8916168869411529,0.8940615308499633,0.9418833813273507,0.9444453111488895,0.9603571055456187,0.9400842687266244,0.9391619151604873,0.9603048350136468,0.9420812338743478,0.9470381134286322
1355,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113912,l89,1,0.8371660775155063,0.8371660775155063,0.9099413279955202,0.914786696382172,0.9207573872579875,0.8764687669377148,0.8822644201669785,0.93230956389639,0.9377153894904457,0.955910251925638,0.915155726184111,0.9151625006188122,0.9294375841037393,0.9219177745544588,0.917219430906187
1362,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113913,l89,1,0.7927798569444303,0.7927798569444303,0.8801164635811424,0.885201110602785,0.8918486299215642,0.8437765690066766,0.8509285183914123,0.910791268795025,0.9176268302628817,0.9393723292873796,0.8761463072834302,0.8763321627816135,0.8849200851540948,0.8913050914752708,0.8901068629456902
1378,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113914,l89,1,0.75437637963395,0.75437637963395,0.8527239294540951,0.8577427329283334,0.8646973824235114,0.8116582265029353,0.8250406433363375,0.8884649705500101,0.9012409374021895,0.9206620342339181,0.8625703993628111,0.8626944359135339,0.8910445337896911,0.875396298178361,0.8606194799185383
1392,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113915,l89,1,0.8527349038305,0.8527349038305,0.9199333470831306,0.9246094963906553,0.930259029898732,0.8889987664045189,0.892639766983839,0.9402439660322349,0.9437922628271062,0.9614399245807063,0.9345081658846864,0.9349070234300709,0.9589305859872438,0.9366628412504917,0.949123689109668
1404,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113916,l89,1,0.9060172916836607,0.9060172916836607,0.9522261750364056,0.955952287421192,0.9601569041191407,0.927228453589338,0.9302444791813164,0.9632196604730289,0.966005992361017,0.9753763230087231,0.9700895594940159,0.9703368495886197,0.9837868210425075,0.9631310164091186,0.9798034706843063
1412,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113917,l89,0,0.006483344194655454,0.006483344194655454,0.0074298828207784,0.006095811138093837,0.005036003112569031,0.01676353570299876,0.014932798081252112,0.01809743096419163,0.01449964044636673,0.024723747310002982,0.01144725575743024,0.011238157331010282,0.0020627152037384047,0.026278394330970112,0.002508620868456078
1422,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113918,l89,0,0.004028023907368546,0.004028023907368546,0.004443590653630143,0.003576698261448936,0.002896816259563487,0.010839543547617427,0.009664829789243157,0.011219663143729953,0.008957653764506517,0.01486547265900767,0.01144725575743024,0.011238157331010282,0.0019880681844997826,0.024764404362903683,0.0026251441486685326
1436,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113919,l89,0,0.005852190584962409,0.005852190584962409,0.006652006548877973,0.005435089202948829,0.004470942956109051,0.0157384446580871,0.013396932330164387,0.016897111201077633,0.012654496439887392,0.02032163664417908,0.01144725575743024,0.011238157331010282,0.0019331098502427424,0.02635482782895184,0.003970382197193071
