id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
31069,1,39.801982693982325,-80.52083007233024,L89,,,,,data/original_scale/test/l89/31069/l89.tif,data/original_scale/test/l89/31069/l89_pre.tif,data/original_scale/test/l89/31069/l89_pre_pre.tif,,,,,,
31087,1,39.801982693982325,-80.52083007233024,L89,,,,,data/original_scale/test/l89/31087/l89.tif,data/original_scale/test/l89/31087/l89_pre.tif,data/original_scale/test/l89/31087/l89_pre_pre.tif,,,,,,
31104,1,39.801982693982325,-80.52083007233024,L89,,,,,data/original_scale/test/l89/31104/l89.tif,data/original_scale/test/l89/31104/l89_pre.tif,data/original_scale/test/l89/31104/l89_pre_pre.tif,,,,,,
31119,1,39.801982693982325,-80.52083007233024,L89,,,,,data/original_scale/test/l89/31119/l89.tif,data/original_scale/test/l89/31119/l89_pre.tif,data/original_scale/test/l89/31119/l89_pre_pre.tif,,,,,,
31134,1,39.801982693982325,-80.52083007233024,L89,,,,,data/original_scale/test/l89/31134/l89.tif,data/original_scale/test/l89/31134/l89_pre.tif,data/original_scale/test/l89/31134/l89_pre_pre.tif,,,,,,
31148,1,39.801982693982325,-80.52083007233024,L89,,,,,data/original_scale/test/l89/31148/l89.tif,data/original_scale/test/l89/31148/l89_pre.tif,data/original_scale/test/l89/31148/l89_pre_pre.tif,,,,,,
31161,0,39.801982693982325,-80.52083007233024,L89,,,,,data/original_scale/test/l89/31161/l89.tif,data/original_scale/test/l89/31161/l89_pre.tif,data/original_scale/test/l89/31161/l89_pre_pre.tif,,,,,,
31180,0,39.801982693982325,-80.52083007233024,L89,,,,,data/original_scale/test/l89/31180/l89.tif,data/original_scale/test/l89/31180/l89_pre.tif,data/original_scale/test/l89/31180/l89_pre_pre.tif,,,,,,
31197,0,39.801982693982325,-80.52083007233024,L89,,,,,data/original_scale/test/l89/31197/l89.tif,data/original_scale/test/l89/31197/l89_pre.tif,data/original_scale/test/l89/31197/l89_pre_pre.tif,,,,,,
31216,0,39.801982693982325,-80.52083007233024,L89,,,,,data/original_scale/test/l89/31216/l89.tif,data/original_scale/test/l89/31216/l89_pre.tif,data/original_scale/test/l89/31216/l89_pre_pre.tif,,,,,,
31235,0,39.801982693982325,-80.52083007233024,L89,,,,,data/original_scale/test/l89/31235/l89.tif,data/original_scale/test/l89/31235/l89_pre.tif,data/original_scale/test/l89/31235/l89_pre_pre.tif,,,,,,
31252,0,39.801982693982325,-80.52083007233024,L89,,,,,data/original_scale/test/l89/31252/l89.tif,data/original_scale/test/l89/31252/l89_pre.tif,data/original_scale/test/l89/31252/l89_pre_pre.tif,,,,,,
31269,0,39.801982693982325,-80.52083007233024,L89,,,,,data/original_scale/test/l89/31269/l89.tif,data/original_scale/test/l89/31269/l89_pre.tif,data/original_scale/test/l89/31269/l89_pre_pre.tif,,,,,,
31288,0,39.801982693982325,-80.52083007233024,L89,,,,,data/original_scale/test/l89/31288/l89.tif,data/original_scale/test/l89/31288/l89_pre.tif,data/original_scale/test/l89/31288/l89_pre_pre.tif,,,,,,
31306,0,39.801982693982325,-80.52083007233024,L89,,,,,data/original_scale/test/l89/31306/l89.tif,data/original_scale/test/l89/31306/l89_pre.tif,data/original_scale/test/l89/31306/l89_pre_pre.tif,,,,,,
31322,0,39.801982693982325,-80.52083007233024,L89,,,,,data/original_scale/test/l89/31322/l89.tif,data/original_scale/test/l89/31322/l89_pre.tif,data/original_scale/test/l89/31322/l89_pre_pre.tif,,,,,,
31342,0,39.801982693982325,-80.52083007233024,L89,,,,,data/original_scale/test/l89/31342/l89.tif,data/original_scale/test/l89/31342/l89_pre.tif,data/original_scale/test/l89/31342/l89_pre_pre.tif,,,,,,
31360,0,39.801982693982325,-80.52083007233024,L89,,,,,data/original_scale/test/l89/31360/l89.tif,data/original_scale/test/l89/31360/l89_pre.tif,data/original_scale/test/l89/31360/l89_pre_pre.tif,,,,,,
31377,0,39.801982693982325,-80.52083007233024,L89,,,,,data/original_scale/test/l89/31377/l89.tif,data/original_scale/test/l89/31377/l89_pre.tif,data/original_scale/test/l89/31377/l89_pre_pre.tif,,,,,,
31396,0,39.801982693982325,-80.52083007233024,L89,,,,,data/original_scale/test/l89/31396/l89.tif,data/original_scale/test/l89/31396/l89_pre.tif,data/original_scale/test/l89/31396/l89_pre_pre.tif,,,,,,
31413,0,39.801982693982325,-80.52083007233024,L89,,,,,data/original_scale/test/l89/31413/l89.tif,data/original_scale/test/l89/31413/l89_pre.tif,data/original_scale/test/l89/31413/l89_pre_pre.tif,,,,,,
31430,0,39.801982693982325,-80.52083007233024,L89,,,,,data/original_scale/test/l89/31430/l89.tif,data/original_scale/test/l89/31430/l89_pre.tif,data/original_scale/test/l89/31430/l89_pre_pre.tif,,,,,,
30939,1,39.806924738184165,-80.52119276359134,L89,,,,,data/original_scale/test/l89/30939/l89.tif,data/original_scale/test/l89/30939/l89_pre.tif,data/original_scale/test/l89/30939/l89_pre_pre.tif,,,,,,
30962,1,39.806924738184165,-80.52119276359134,L89,,,,,data/original_scale/test/l89/30962/l89.tif,data/original_scale/test/l89/30962/l89_pre.tif,data/original_scale/test/l89/30962/l89_pre_pre.tif,,,,,,
30978,1,39.806924738184165,-80.52119276359134,L89,,,,,data/original_scale/test/l89/30978/l89.tif,data/original_scale/test/l89/30978/l89_pre.tif,data/original_scale/test/l89/30978/l89_pre_pre.tif,,,,,,
30999,1,39.806924738184165,-80.52119276359134,L89,,,,,data/original_scale/test/l89/30999/l89.tif,data/original_scale/test/l89/30999/l89_pre.tif,data/original_scale/test/l89/30999/l89_pre_pre.tif,,,,,,
31014,1,39.806924738184165,-80.52119276359134,L89,,,,,data/original_scale/test/l89/31014/l89.tif,data/original_scale/test/l89/31014/l89_pre.tif,data/original_scale/test/l89/31014/l89_pre_pre.tif,,,,,,
31029,1,39.806924738184165,-80.52119276359134,L89,,,,,data/original_scale/test/l89/31029/l89.tif,data/original_scale/test/l89/31029/l89_pre.tif,data/original_scale/test/l89/31029/l89_pre_pre.tif,,,,,,
31048,1,39.806924738184165,-80.52119276359134,L89,,,,,data/original_scale/test/l89/31048/l89.tif,data/original_scale/test/l89/31048/l89_pre.tif,data/original_scale/test/l89/31048/l89_pre_pre.tif,,,,,,
31063,1,39.806924738184165,-80.52119276359134,L89,,,,,data/original_scale/test/l89/31063/l89.tif,data/original_scale/test/l89/31063/l89_pre.tif,data/original_scale/test/l89/31063/l89_pre_pre.tif,,,,,,
31075,1,39.806924738184165,-80.52119276359134,L89,,,,,data/original_scale/test/l89/31075/l89.tif,data/original_scale/test/l89/31075/l89_pre.tif,data/original_scale/test/l89/31075/l89_pre_pre.tif,,,,,,
31095,1,39.806924738184165,-80.52119276359134,L89,,,,,data/original_scale/test/l89/31095/l89.tif,data/original_scale/test/l89/31095/l89_pre.tif,data/original_scale/test/l89/31095/l89_pre_pre.tif,,,,,,
31111,1,39.806924738184165,-80.52119276359134,L89,,,,,data/original_scale/test/l89/31111/l89.tif,data/original_scale/test/l89/31111/l89_pre.tif,data/original_scale/test/l89/31111/l89_pre_pre.tif,,,,,,
31127,1,39.806924738184165,-80.52119276359134,L89,,,,,data/original_scale/test/l89/31127/l89.tif,data/original_scale/test/l89/31127/l89_pre.tif,data/original_scale/test/l89/31127/l89_pre_pre.tif,,,,,,
31141,1,39.806924738184165,-80.52119276359134,L89,,,,,data/original_scale/test/l89/31141/l89.tif,data/original_scale/test/l89/31141/l89_pre.tif,data/original_scale/test/l89/31141/l89_pre_pre.tif,,,,,,
31157,1,39.806924738184165,-80.52119276359134,L89,,,,,data/original_scale/test/l89/31157/l89.tif,data/original_scale/test/l89/31157/l89_pre.tif,data/original_scale/test/l89/31157/l89_pre_pre.tif,,,,,,
31174,1,39.806924738184165,-80.52119276359134,L89,,,,,data/original_scale/test/l89/31174/l89.tif,data/original_scale/test/l89/31174/l89_pre.tif,data/original_scale/test/l89/31174/l89_pre_pre.tif,,,,,,
31192,1,39.806924738184165,-80.52119276359134,L89,,,,,data/original_scale/test/l89/31192/l89.tif,data/original_scale/test/l89/31192/l89_pre.tif,data/original_scale/test/l89/31192/l89_pre_pre.tif,,,,,,
31210,0,39.806924738184165,-80.52119276359134,L89,,,,,data/original_scale/test/l89/31210/l89.tif,data/original_scale/test/l89/31210/l89_pre.tif,data/original_scale/test/l89/31210/l89_pre_pre.tif,,,,,,
31228,0,39.806924738184165,-80.52119276359134,L89,,,,,data/original_scale/test/l89/31228/l89.tif,data/original_scale/test/l89/31228/l89_pre.tif,data/original_scale/test/l89/31228/l89_pre_pre.tif,,,,,,
31242,0,39.806924738184165,-80.52119276359134,L89,,,,,data/original_scale/test/l89/31242/l89.tif,data/original_scale/test/l89/31242/l89_pre.tif,data/original_scale/test/l89/31242/l89_pre_pre.tif,,,,,,
31262,0,39.806924738184165,-80.52119276359134,L89,,,,,data/original_scale/test/l89/31262/l89.tif,data/original_scale/test/l89/31262/l89_pre.tif,data/original_scale/test/l89/31262/l89_pre_pre.tif,,,,,,
31280,0,39.806924738184165,-80.52119276359134,L89,,,,,data/original_scale/test/l89/31280/l89.tif,data/original_scale/test/l89/31280/l89_pre.tif,data/original_scale/test/l89/31280/l89_pre_pre.tif,,,,,,
31297,0,39.806924738184165,-80.52119276359134,L89,,,,,data/original_scale/test/l89/31297/l89.tif,data/original_scale/test/l89/31297/l89_pre.tif,data/original_scale/test/l89/31297/l89_pre_pre.tif,,,,,,
31314,0,39.806924738184165,-80.52119276359134,L89,,,,,data/original_scale/test/l89/31314/l89.tif,data/original_scale/test/l89/31314/l89_pre.tif,data/original_scale/test/l89/31314/l89_pre_pre.tif,,,,,,
31330,0,39.806924738184165,-80.52119276359134,L89,,,,,data/original_scale/test/l89/31330/l89.tif,data/original_scale/test/l89/31330/l89_pre.tif,data/original_scale/test/l89/31330/l89_pre_pre.tif,,,,,,
31346,0,39.806924738184165,-80.52119276359134,L89,,,,,data/original_scale/test/l89/31346/l89.tif,data/original_scale/test/l89/31346/l89_pre.tif,data/original_scale/test/l89/31346/l89_pre_pre.tif,,,,,,
31364,0,39.806924738184165,-80.52119276359134,L89,,,,,data/original_scale/test/l89/31364/l89.tif,data/original_scale/test/l89/31364/l89_pre.tif,data/original_scale/test/l89/31364/l89_pre_pre.tif,,,,,,
31391,0,39.806924738184165,-80.52119276359134,L89,,,,,data/original_scale/test/l89/31391/l89.tif,data/original_scale/test/l89/31391/l89_pre.tif,data/original_scale/test/l89/31391/l89_pre_pre.tif,,,,,,
31409,0,39.806924738184165,-80.52119276359134,L89,,,,,data/original_scale/test/l89/31409/l89.tif,data/original_scale/test/l89/31409/l89_pre.tif,data/original_scale/test/l89/31409/l89_pre_pre.tif,,,,,,
31423,0,39.806924738184165,-80.52119276359134,L89,,,,,data/original_scale/test/l89/31423/l89.tif,data/original_scale/test/l89/31423/l89_pre.tif,data/original_scale/test/l89/31423/l89_pre_pre.tif,,,,,,
31440,0,39.806924738184165,-80.52119276359134,L89,,,,,data/original_scale/test/l89/31440/l89.tif,data/original_scale/test/l89/31440/l89_pre.tif,data/original_scale/test/l89/31440/l89_pre_pre.tif,,,,,,
31457,0,39.806924738184165,-80.52119276359134,L89,,,,,data/original_scale/test/l89/31457/l89.tif,data/original_scale/test/l89/31457/l89_pre.tif,data/original_scale/test/l89/31457/l89_pre_pre.tif,,,,,,
31477,0,39.806924738184165,-80.52119276359134,L89,,,,,data/original_scale/test/l89/31477/l89.tif,data/original_scale/test/l89/31477/l89_pre.tif,data/original_scale/test/l89/31477/l89_pre_pre.tif,,,,,,
31001,1,40.01274561721178,-80.3174526818719,L89,,,,,data/original_scale/test/l89/31001/l89.tif,data/original_scale/test/l89/31001/l89_pre.tif,data/original_scale/test/l89/31001/l89_pre_pre.tif,,,,,,
31019,1,40.01274561721178,-80.3174526818719,L89,,,,,data/original_scale/test/l89/31019/l89.tif,data/original_scale/test/l89/31019/l89_pre.tif,data/original_scale/test/l89/31019/l89_pre_pre.tif,,,,,,
31038,1,40.01274561721178,-80.3174526818719,L89,,,,,data/original_scale/test/l89/31038/l89.tif,data/original_scale/test/l89/31038/l89_pre.tif,data/original_scale/test/l89/31038/l89_pre_pre.tif,,,,,,
31055,1,40.01274561721178,-80.3174526818719,L89,,,,,data/original_scale/test/l89/31055/l89.tif,data/original_scale/test/l89/31055/l89_pre.tif,data/original_scale/test/l89/31055/l89_pre_pre.tif,,,,,,
31073,1,40.01274561721178,-80.3174526818719,L89,,,,,data/original_scale/test/l89/31073/l89.tif,data/original_scale/test/l89/31073/l89_pre.tif,data/original_scale/test/l89/31073/l89_pre_pre.tif,,,,,,
31091,1,40.01274561721178,-80.3174526818719,L89,,,,,data/original_scale/test/l89/31091/l89.tif,data/original_scale/test/l89/31091/l89_pre.tif,data/original_scale/test/l89/31091/l89_pre_pre.tif,,,,,,
31105,1,40.01274561721178,-80.3174526818719,L89,,,,,data/original_scale/test/l89/31105/l89.tif,data/original_scale/test/l89/31105/l89_pre.tif,data/original_scale/test/l89/31105/l89_pre_pre.tif,,,,,,
31123,1,40.01274561721178,-80.3174526818719,L89,,,,,data/original_scale/test/l89/31123/l89.tif,data/original_scale/test/l89/31123/l89_pre.tif,data/original_scale/test/l89/31123/l89_pre_pre.tif,,,,,,
31137,1,40.01274561721178,-80.3174526818719,L89,,,,,data/original_scale/test/l89/31137/l89.tif,data/original_scale/test/l89/31137/l89_pre.tif,data/original_scale/test/l89/31137/l89_pre_pre.tif,,,,,,
31154,1,40.01274561721178,-80.3174526818719,L89,,,,,data/original_scale/test/l89/31154/l89.tif,data/original_scale/test/l89/31154/l89_pre.tif,data/original_scale/test/l89/31154/l89_pre_pre.tif,,,,,,
31172,1,40.01274561721178,-80.3174526818719,L89,,,,,data/original_scale/test/l89/31172/l89.tif,data/original_scale/test/l89/31172/l89_pre.tif,data/original_scale/test/l89/31172/l89_pre_pre.tif,,,,,,
31193,1,40.01274561721178,-80.3174526818719,L89,,,,,data/original_scale/test/l89/31193/l89.tif,data/original_scale/test/l89/31193/l89_pre.tif,data/original_scale/test/l89/31193/l89_pre_pre.tif,,,,,,
31209,1,40.01274561721178,-80.3174526818719,L89,,,,,data/original_scale/test/l89/31209/l89.tif,data/original_scale/test/l89/31209/l89_pre.tif,data/original_scale/test/l89/31209/l89_pre_pre.tif,,,,,,
31227,1,40.01274561721178,-80.3174526818719,L89,,,,,data/original_scale/test/l89/31227/l89.tif,data/original_scale/test/l89/31227/l89_pre.tif,data/original_scale/test/l89/31227/l89_pre_pre.tif,,,,,,
31246,1,40.01274561721178,-80.3174526818719,L89,,,,,data/original_scale/test/l89/31246/l89.tif,data/original_scale/test/l89/31246/l89_pre.tif,data/original_scale/test/l89/31246/l89_pre_pre.tif,,,,,,
31260,1,40.01274561721178,-80.3174526818719,L89,,,,,data/original_scale/test/l89/31260/l89.tif,data/original_scale/test/l89/31260/l89_pre.tif,data/original_scale/test/l89/31260/l89_pre_pre.tif,,,,,,
31281,0,40.01274561721178,-80.3174526818719,L89,,,,,data/original_scale/test/l89/31281/l89.tif,data/original_scale/test/l89/31281/l89_pre.tif,data/original_scale/test/l89/31281/l89_pre_pre.tif,,,,,,
31301,0,40.01274561721178,-80.3174526818719,L89,,,,,data/original_scale/test/l89/31301/l89.tif,data/original_scale/test/l89/31301/l89_pre.tif,data/original_scale/test/l89/31301/l89_pre_pre.tif,,,,,,
31311,0,40.01274561721178,-80.3174526818719,L89,,,,,data/original_scale/test/l89/31311/l89.tif,data/original_scale/test/l89/31311/l89_pre.tif,data/original_scale/test/l89/31311/l89_pre_pre.tif,,,,,,
31326,0,40.01274561721178,-80.3174526818719,L89,,,,,data/original_scale/test/l89/31326/l89.tif,data/original_scale/test/l89/31326/l89_pre.tif,data/original_scale/test/l89/31326/l89_pre_pre.tif,,,,,,
31343,0,40.01274561721178,-80.3174526818719,L89,,,,,data/original_scale/test/l89/31343/l89.tif,data/original_scale/test/l89/31343/l89_pre.tif,data/original_scale/test/l89/31343/l89_pre_pre.tif,,,,,,
31357,0,40.01274561721178,-80.3174526818719,L89,,,,,data/original_scale/test/l89/31357/l89.tif,data/original_scale/test/l89/31357/l89_pre.tif,data/original_scale/test/l89/31357/l89_pre_pre.tif,,,,,,
31375,0,40.01274561721178,-80.3174526818719,L89,,,,,data/original_scale/test/l89/31375/l89.tif,data/original_scale/test/l89/31375/l89_pre.tif,data/original_scale/test/l89/31375/l89_pre_pre.tif,,,,,,
31393,0,40.01274561721178,-80.3174526818719,L89,,,,,data/original_scale/test/l89/31393/l89.tif,data/original_scale/test/l89/31393/l89_pre.tif,data/original_scale/test/l89/31393/l89_pre_pre.tif,,,,,,
31411,0,40.01274561721178,-80.3174526818719,L89,,,,,data/original_scale/test/l89/31411/l89.tif,data/original_scale/test/l89/31411/l89_pre.tif,data/original_scale/test/l89/31411/l89_pre_pre.tif,,,,,,
31429,0,40.01274561721178,-80.3174526818719,L89,,,,,data/original_scale/test/l89/31429/l89.tif,data/original_scale/test/l89/31429/l89_pre.tif,data/original_scale/test/l89/31429/l89_pre_pre.tif,,,,,,
31449,0,40.01274561721178,-80.3174526818719,L89,,,,,data/original_scale/test/l89/31449/l89.tif,data/original_scale/test/l89/31449/l89_pre.tif,data/original_scale/test/l89/31449/l89_pre_pre.tif,,,,,,
31466,0,40.01274561721178,-80.3174526818719,L89,,,,,data/original_scale/test/l89/31466/l89.tif,data/original_scale/test/l89/31466/l89_pre.tif,data/original_scale/test/l89/31466/l89_pre_pre.tif,,,,,,
31484,0,40.01274561721178,-80.3174526818719,L89,,,,,data/original_scale/test/l89/31484/l89.tif,data/original_scale/test/l89/31484/l89_pre.tif,data/original_scale/test/l89/31484/l89_pre_pre.tif,,,,,,
31499,0,40.01274561721178,-80.3174526818719,L89,,,,,data/original_scale/test/l89/31499/l89.tif,data/original_scale/test/l89/31499/l89_pre.tif,data/original_scale/test/l89/31499/l89_pre_pre.tif,,,,,,
31516,0,40.01274561721178,-80.3174526818719,L89,,,,,data/original_scale/test/l89/31516/l89.tif,data/original_scale/test/l89/31516/l89_pre.tif,data/original_scale/test/l89/31516/l89_pre_pre.tif,,,,,,
31534,0,40.01274561721178,-80.3174526818719,L89,,,,,data/original_scale/test/l89/31534/l89.tif,data/original_scale/test/l89/31534/l89_pre.tif,data/original_scale/test/l89/31534/l89_pre_pre.tif,,,,,,
31021,1,39.99778702339631,-80.22521526930055,L89,,,,,data/original_scale/test/l89/31021/l89.tif,data/original_scale/test/l89/31021/l89_pre.tif,data/original_scale/test/l89/31021/l89_pre_pre.tif,,,,,,
31041,1,39.99778702339631,-80.22521526930055,L89,,,,,data/original_scale/test/l89/31041/l89.tif,data/original_scale/test/l89/31041/l89_pre.tif,data/original_scale/test/l89/31041/l89_pre_pre.tif,,,,,,
31060,1,39.99778702339631,-80.22521526930055,L89,,,,,data/original_scale/test/l89/31060/l89.tif,data/original_scale/test/l89/31060/l89_pre.tif,data/original_scale/test/l89/31060/l89_pre_pre.tif,,,,,,
31079,1,39.99778702339631,-80.22521526930055,L89,,,,,data/original_scale/test/l89/31079/l89.tif,data/original_scale/test/l89/31079/l89_pre.tif,data/original_scale/test/l89/31079/l89_pre_pre.tif,,,,,,
31096,1,39.99778702339631,-80.22521526930055,L89,,,,,data/original_scale/test/l89/31096/l89.tif,data/original_scale/test/l89/31096/l89_pre.tif,data/original_scale/test/l89/31096/l89_pre_pre.tif,,,,,,
31118,1,39.99778702339631,-80.22521526930055,L89,,,,,data/original_scale/test/l89/31118/l89.tif,data/original_scale/test/l89/31118/l89_pre.tif,data/original_scale/test/l89/31118/l89_pre_pre.tif,,,,,,
31133,1,39.99778702339631,-80.22521526930055,L89,,,,,data/original_scale/test/l89/31133/l89.tif,data/original_scale/test/l89/31133/l89_pre.tif,data/original_scale/test/l89/31133/l89_pre_pre.tif,,,,,,
31147,1,39.99778702339631,-80.22521526930055,L89,,,,,data/original_scale/test/l89/31147/l89.tif,data/original_scale/test/l89/31147/l89_pre.tif,data/original_scale/test/l89/31147/l89_pre_pre.tif,,,,,,
31167,1,39.99778702339631,-80.22521526930055,L89,,,,,data/original_scale/test/l89/31167/l89.tif,data/original_scale/test/l89/31167/l89_pre.tif,data/original_scale/test/l89/31167/l89_pre_pre.tif,,,,,,
31184,1,39.99778702339631,-80.22521526930055,L89,,,,,data/original_scale/test/l89/31184/l89.tif,data/original_scale/test/l89/31184/l89_pre.tif,data/original_scale/test/l89/31184/l89_pre_pre.tif,,,,,,
31201,1,39.99778702339631,-80.22521526930055,L89,,,,,data/original_scale/test/l89/31201/l89.tif,data/original_scale/test/l89/31201/l89_pre.tif,data/original_scale/test/l89/31201/l89_pre_pre.tif,,,,,,
31223,1,39.99778702339631,-80.22521526930055,L89,,,,,data/original_scale/test/l89/31223/l89.tif,data/original_scale/test/l89/31223/l89_pre.tif,data/original_scale/test/l89/31223/l89_pre_pre.tif,,,,,,
31241,1,39.99778702339631,-80.22521526930055,L89,,,,,data/original_scale/test/l89/31241/l89.tif,data/original_scale/test/l89/31241/l89_pre.tif,data/original_scale/test/l89/31241/l89_pre_pre.tif,,,,,,
31263,1,39.99778702339631,-80.22521526930055,L89,,,,,data/original_scale/test/l89/31263/l89.tif,data/original_scale/test/l89/31263/l89_pre.tif,data/original_scale/test/l89/31263/l89_pre_pre.tif,,,,,,
31277,1,39.99778702339631,-80.22521526930055,L89,,,,,data/original_scale/test/l89/31277/l89.tif,data/original_scale/test/l89/31277/l89_pre.tif,data/original_scale/test/l89/31277/l89_pre_pre.tif,,,,,,
31292,1,39.99778702339631,-80.22521526930055,L89,,,,,data/original_scale/test/l89/31292/l89.tif,data/original_scale/test/l89/31292/l89_pre.tif,data/original_scale/test/l89/31292/l89_pre_pre.tif,,,,,,
31315,0,39.99778702339631,-80.22521526930055,L89,,,,,data/original_scale/test/l89/31315/l89.tif,data/original_scale/test/l89/31315/l89_pre.tif,data/original_scale/test/l89/31315/l89_pre_pre.tif,,,,,,
31333,0,39.99778702339631,-80.22521526930055,L89,,,,,data/original_scale/test/l89/31333/l89.tif,data/original_scale/test/l89/31333/l89_pre.tif,data/original_scale/test/l89/31333/l89_pre_pre.tif,,,,,,
31350,0,39.99778702339631,-80.22521526930055,L89,,,,,data/original_scale/test/l89/31350/l89.tif,data/original_scale/test/l89/31350/l89_pre.tif,data/original_scale/test/l89/31350/l89_pre_pre.tif,,,,,,
31365,0,39.99778702339631,-80.22521526930055,L89,,,,,data/original_scale/test/l89/31365/l89.tif,data/original_scale/test/l89/31365/l89_pre.tif,data/original_scale/test/l89/31365/l89_pre_pre.tif,,,,,,
31380,0,39.99778702339631,-80.22521526930055,L89,,,,,data/original_scale/test/l89/31380/l89.tif,data/original_scale/test/l89/31380/l89_pre.tif,data/original_scale/test/l89/31380/l89_pre_pre.tif,,,,,,
31394,0,39.99778702339631,-80.22521526930055,L89,,,,,data/original_scale/test/l89/31394/l89.tif,data/original_scale/test/l89/31394/l89_pre.tif,data/original_scale/test/l89/31394/l89_pre_pre.tif,,,,,,
31412,0,39.99778702339631,-80.22521526930055,L89,,,,,data/original_scale/test/l89/31412/l89.tif,data/original_scale/test/l89/31412/l89_pre.tif,data/original_scale/test/l89/31412/l89_pre_pre.tif,,,,,,
31431,0,39.99778702339631,-80.22521526930055,L89,,,,,data/original_scale/test/l89/31431/l89.tif,data/original_scale/test/l89/31431/l89_pre.tif,data/original_scale/test/l89/31431/l89_pre_pre.tif,,,,,,
31447,0,39.99778702339631,-80.22521526930055,L89,,,,,data/original_scale/test/l89/31447/l89.tif,data/original_scale/test/l89/31447/l89_pre.tif,data/original_scale/test/l89/31447/l89_pre_pre.tif,,,,,,
31464,0,39.99778702339631,-80.22521526930055,L89,,,,,data/original_scale/test/l89/31464/l89.tif,data/original_scale/test/l89/31464/l89_pre.tif,data/original_scale/test/l89/31464/l89_pre_pre.tif,,,,,,
31479,0,39.99778702339631,-80.22521526930055,L89,,,,,data/original_scale/test/l89/31479/l89.tif,data/original_scale/test/l89/31479/l89_pre.tif,data/original_scale/test/l89/31479/l89_pre_pre.tif,,,,,,
31500,0,39.99778702339631,-80.22521526930055,L89,,,,,data/original_scale/test/l89/31500/l89.tif,data/original_scale/test/l89/31500/l89_pre.tif,data/original_scale/test/l89/31500/l89_pre_pre.tif,,,,,,
31519,0,39.99778702339631,-80.22521526930055,L89,,,,,data/original_scale/test/l89/31519/l89.tif,data/original_scale/test/l89/31519/l89_pre.tif,data/original_scale/test/l89/31519/l89_pre_pre.tif,,,,,,
31539,0,39.99778702339631,-80.22521526930055,L89,,,,,data/original_scale/test/l89/31539/l89.tif,data/original_scale/test/l89/31539/l89_pre.tif,data/original_scale/test/l89/31539/l89_pre_pre.tif,,,,,,
31560,0,39.99778702339631,-80.22521526930055,L89,,,,,data/original_scale/test/l89/31560/l89.tif,data/original_scale/test/l89/31560/l89_pre.tif,data/original_scale/test/l89/31560/l89_pre_pre.tif,,,,,,
31579,0,39.99778702339631,-80.22521526930055,L89,,,,,data/original_scale/test/l89/31579/l89.tif,data/original_scale/test/l89/31579/l89_pre.tif,data/original_scale/test/l89/31579/l89_pre_pre.tif,,,,,,
