id,plume_id,event_id,query360_index,availability_signature,label,prob__reference_universal_base,prob__reference_hybrid_base,prob__logreg_base_c0p03,prob__logreg_base_c0p3,prob__logreg_base_c3,prob__histgb_base_lr0p05_leaf7,prob__histgb_base_lr0p05_leaf15,prob__histgb_base_lr0p1_leaf15,prob__logreg_full_c0p03,prob__logreg_full_c0p3,prob__logreg_full_c3,prob__histgb_full_lr0p05_leaf7,prob__histgb_full_lr0p05_leaf15,prob__histgb_full_lr0p1_leaf15
88,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113853,s2,1,0.8087156261573875,0.8893367717588612,0.8934821821474499,0.9017228144557359,0.9054311093898265,0.8750416751708442,0.8813976254454875,0.8911745231320365,0.8927634103628924,0.8967850227302679,0.8825059759025158,0.8684678820063019,0.8691582142933418,0.9046920523971491
96,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113854,s2,1,0.8324742924321069,0.8190264698879777,0.8763931167279531,0.8980176101242754,0.9082627652466126,0.8618148509156395,0.8658558234934309,0.8686810852346065,0.8801366154454046,0.8891948358641357,0.8791657063996337,0.8686243593051719,0.8706304355885544,0.8534995700328325
105,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113855,s2,1,0.9096240689835405,0.902093313941911,0.9558253512836055,0.9554627655561927,0.9535899623234595,0.9442723232155988,0.9426967093659716,0.9504239108152235,0.955831722011699,0.9548625852018514,0.9499976027373181,0.941064935067675,0.9354283793167727,0.9388162713042864
110,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113856,s2,1,0.9073679058716236,0.9537942509646805,0.9705295256515045,0.9649504008573604,0.9595745359490118,0.9696627748761525,0.962608023838753,0.9594917031615382,0.9695964668669039,0.967103445034894,0.9698700511490751,0.9707760549153713,0.9608700095980098,0.9713089566651157
118,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113857,s2,1,0.9018703432027738,0.9178933729531491,0.953719237976629,0.9557696593319469,0.9556202370250646,0.9654272616587113,0.9634007557510831,0.9707367850158936,0.9541605858350627,0.9550458815807824,0.9493836233683967,0.9642413813808515,0.9634920503874566,0.9566302697093316
126,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113858,s2,1,0.021291107366404893,0.03258974476602535,0.00787790068698969,0.006273297067302775,0.005950590475900804,0.005601328202809361,0.004874554626553987,0.0018350255738005994,0.007996797334937529,0.006610290424823095,0.00770914403854952,0.0069173113735436255,0.005213869431738347,0.0018406210964507631
134,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113859,s2,0,0.864462239841271,0.9056565881718779,0.9231039067391684,0.9380878340140202,0.9449656572377786,0.9252504141963607,0.9294448733146857,0.93728652431397,0.9229144323967257,0.9298344243732022,0.9240557344436939,0.9199133779864,0.9318117683270348,0.9432624790160871
143,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113860,s2,0,0.9336852172377683,0.9089417211068198,0.9675985629361671,0.9685484290685026,0.9677389513004516,0.9522971443720419,0.933279250758513,0.9312740525453074,0.9672420014107135,0.9661282670588821,0.9598047407331555,0.9521079523484915,0.9488336782576458,0.9469493004609449
152,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113861,s2,0,0.1304609326686566,0.32917604037651443,0.11654365024774568,0.10690080487272789,0.10645993636093341,0.16570652006270897,0.14590862228358717,0.1510863538793466,0.10977547301438678,0.08977530568011048,0.08251109950740906,0.1243115185987168,0.12811847196047316,0.10949514477995298
160,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113862,s2,0,0.12944248911715803,0.32852943326430273,0.11311980004504817,0.10687680907571726,0.10852886441091783,0.13413217366863178,0.1296152927287783,0.13105739649762765,0.10564217617736868,0.08875753428470759,0.07148055714190783,0.10182760344229008,0.08644056732222109,0.08950513437395205
169,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113863,s2,0,0.02103116068801911,0.01659317791959044,0.006109256895003691,0.004644670382038535,0.0042621350132951855,0.005601328202809361,0.004874554626553987,0.001433964360248102,0.006700031425444471,0.004959482404202238,0.004078982045136019,0.006010980920768215,0.005213869431738347,0.0014768606351984
177,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113864,s2,0,0.01666768892086989,0.030444348432624533,0.005633716797164917,0.004960873894107419,0.005053854316827831,0.005601328202809361,0.004874554626553987,0.001415555360331897,0.005541916372393214,0.004851614749855726,0.005340450395919296,0.006772912982233768,0.005213869431738347,0.0017734993873480076
184,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113865,s2,0,0.007851385829766655,0.006589771663080565,0.0018063378220778159,0.001196172668235508,0.00102614483310689,0.005601328202809361,0.004874554626553987,0.0007510445715865255,0.0017871124959847814,0.0010425409301606824,0.0006994192293871079,0.006010980920768215,0.005213869431738347,0.0010548495992309564
191,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113866,s2,0,0.09755034333536218,0.08616955464285328,0.04689417963218568,0.043542333572752286,0.043870588926037415,0.08410313424119029,0.06303910554575227,0.054493488610228916,0.04569384368845087,0.03747789302623956,0.031472970143177285,0.06037372172487268,0.0634384016938243,0.06821041730238446
201,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113867,s2,0,0.015247218318538962,0.018905447141346704,0.004259039859920563,0.0037471001652589512,0.0038148479936172893,0.005601328202809361,0.004874554626553987,0.0020343870636476374,0.0038089424910797216,0.0026888822502182342,0.0018916853088646853,0.006010980920768215,0.005213869431738347,0.0019511324468430866
209,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113868,s2,0,0.038971141436956284,0.21700547414911558,0.03099772907777693,0.02626101078022077,0.02574280148600873,0.042790814376349066,0.027580023859278595,0.018796759186454255,0.028494695776366492,0.020822460369906256,0.016902172784327416,0.04330967287571856,0.038560430711409334,0.022196673935343986
216,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113869,s2,0,0.08331100265213064,0.38283340793018983,0.08293797463693285,0.07546766428130638,0.07592305179558709,0.09076883748542851,0.0669075840899309,0.06715398515007562,0.07945455462410002,0.05972829419388645,0.04104215587662455,0.05791907364332931,0.05315525465696754,0.057403377037221294
224,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113870,s2,0,0.3117775683609373,0.29178742608054825,0.260970611821111,0.24086045056304806,0.23340777936204218,0.28548438851150454,0.27311203541234685,0.2773999236881339,0.2591292316226337,0.2236300287154189,0.18200817464154542,0.2114535015742847,0.17862407834738525,0.208060988244288
230,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113871,s2,0,0.015499849020696508,0.011642224164666006,0.003641051622686533,0.003097391502198883,0.0030763225193219286,0.005601328202809361,0.004874554626553987,0.0013257077539726074,0.0037306647159342436,0.003152299073455032,0.0029214368771799527,0.006010980920768215,0.005213869431738347,0.0015312618586069918
237,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113872,s2,0,0.030378911429370267,0.029986506066001516,0.01077286750993274,0.008530454847185067,0.007979507429457857,0.006813596494830545,0.00539743447282243,0.0028775876201260313,0.009858703969239655,0.006924000000747057,0.005029178597173735,0.008866753063359493,0.006486772789685547,0.002783395345767654
246,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113873,s2,0,0.018394409336146646,0.03384403534049258,0.006434255745524731,0.005708232182692166,0.005830824909603564,0.005601328202809361,0.004874554626553987,0.0012406308493795857,0.006400592467038302,0.005171329776261587,0.004428185602740041,0.007044467161762307,0.005352239810076996,0.002014597979031731
254,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113874,s2,0,0.019421509351317243,0.051845466649779834,0.009341467033235615,0.006785453874013169,0.006094791524598756,0.005601328202809361,0.005267269003288497,0.0015526903416084106,0.009820045294763354,0.006815919362325034,0.0048403609054597846,0.007260128887968466,0.005606237035085609,0.0024855660119229577
1219,GAO20191022t151126p0000-D,GAO20191022t151126p0000,113875,l89,0,0.00688279620664846,0.00688279620664846,0.020092250195853978,0.014756816612947102,0.013669863250257883,0.011238157331010282,0.007667961791382891,0.0019331098502427424,0.02253844390203891,0.015286349259377592,0.013698218045207027,0.019520656814302626,0.00911750938164692,0.0020012901283889568
1212,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113876,l89,1,0.782703011403602,0.782703011403602,0.8961242223099705,0.9206713212045389,0.9261518341766145,0.8711307479614486,0.8855195238035308,0.8871535588469587,0.928286582081101,0.9557301756184774,0.9623649215309534,0.883481445813937,0.8710808642772558,0.8733814902828532
1223,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113877,l89,1,0.6303060506952938,0.6303060506952938,0.7978682780925425,0.8471220008346239,0.8589083890413428,0.7484911178949154,0.7793642855588508,0.7839512436062231,0.8516975649571286,0.9131471650996094,0.9305844102475261,0.8203359436561684,0.8366626639274491,0.8583339332161833
1232,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113878,l89,1,0.8836199468341804,0.8836199468341804,0.9438028976915368,0.9643118226857984,0.9684711530699126,0.9385058592526145,0.9221437417863696,0.9307172423701937,0.9620168133054593,0.9793796634459567,0.9825067698919465,0.9486826173190286,0.9278437034118185,0.9329339907950178
1240,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113879,l89,1,0.8951450223214047,0.8951450223214047,0.95083073349502,0.9675440391611778,0.9709586670423976,0.9385058592526145,0.9184245808147768,0.9205032432334829,0.9665440965390582,0.9811690658463869,0.9839110171826537,0.9486826173190286,0.9278437034118185,0.9329339907950178
1248,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113880,l89,1,0.9000436614578508,0.9000436614578508,0.959412872041657,0.964743442895606,0.9656669114046457,0.9703368495886197,0.9637143625923585,0.9699030206613145,0.9710983440720871,0.9810630788974829,0.9846552607573442,0.9631310164091186,0.9713326284418994,0.978668853672238
1254,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113881,l89,1,0.8471616043952322,0.8471616043952322,0.9399645742331209,0.9392788621049049,0.9382304449357652,0.9349070234300709,0.9472822155199316,0.9589305859872438,0.9579549685794313,0.9683558231944575,0.9738107985578031,0.9366628412504917,0.9373187877482649,0.949123689109668
1266,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113882,l89,1,0.782703011403602,0.782703011403602,0.8961242223099705,0.9206713212045389,0.9261518341766145,0.8711307479614486,0.8855195238035308,0.8871535588469587,0.928286582081101,0.9557301756184774,0.9623649215309534,0.883481445813937,0.8710808642772558,0.8733814902828532
1278,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113883,l89,1,0.6480730483708217,0.6480730483708217,0.8068461906523875,0.859503440525779,0.8718815371809409,0.808271203759508,0.8228437348484415,0.8300007224682512,0.8553938878466024,0.917290260416779,0.9305264577108092,0.8618408710646825,0.8785255014383202,0.8860838446103467
1290,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113884,l89,1,0.908400222316728,0.908400222316728,0.962244342807064,0.9686019577510222,0.9698128213417377,0.9617746657046061,0.9540889083120534,0.9571214973904701,0.9728042171902022,0.9814991297964599,0.9841982751996804,0.9631310164091186,0.951813257208195,0.9707850511395828
1301,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113885,l89,1,0.9235377686757542,0.9235377686757542,0.9634068569616094,0.9778937208976778,0.9807098840075744,0.9714298917660895,0.9503680734382879,0.9432448397358427,0.9744673988685181,0.9872908044415029,0.9900381746745192,0.9725952329230935,0.964245362513273,0.9708089585598201
1309,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113886,l89,1,0.9230878602608289,0.9230878602608289,0.9642447798402558,0.9771124001495483,0.9796697511984297,0.9714298917660895,0.9503680734382879,0.9432448397358427,0.9741498961912435,0.9862947300081996,0.9891934285274379,0.9725952329230935,0.964245362513273,0.9708089585598201
1319,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113887,l89,1,0.8085438443340366,0.8085438443340366,0.9198865868431628,0.9237677395251408,0.9239851556333454,0.8763321627816135,0.8855195238035308,0.8869533361479384,0.9446435552315484,0.9643253981832551,0.9727303107032493,0.8913050914752708,0.8846051924177377,0.9021211176430015
1328,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113888,l89,1,0.782703011403602,0.782703011403602,0.8961242223099705,0.9206713212045389,0.9261518341766145,0.8711307479614486,0.8855195238035308,0.8871535588469587,0.928286582081101,0.9557301756184774,0.9623649215309534,0.883481445813937,0.8710808642772558,0.8733814902828532
1333,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113889,l89,1,0.8819980231777134,0.8819980231777134,0.9506151785055973,0.9583291461919385,0.9598197841357475,0.9546602893631477,0.961966719298334,0.9748104494866171,0.9614924006401455,0.9708934019381351,0.972867118859294,0.9580224184665687,0.959114231588838,0.9713131909854438
1342,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113890,l89,1,0.9230878602608289,0.9230878602608289,0.9642447798402558,0.9771124001495483,0.9796697511984297,0.9714298917660895,0.9503680734382879,0.9432448397358427,0.9741498961912435,0.9862947300081996,0.9891934285274379,0.9725952329230935,0.964245362513273,0.9708089585598201
1352,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113891,l89,1,0.9031700080320243,0.9031700080320243,0.9598828004815179,0.9666766712464867,0.9679837886478809,0.9617746657046061,0.9540889083120534,0.9571214973904701,0.9699439408997726,0.9794866991404828,0.9826843897107115,0.9631310164091186,0.951813257208195,0.9707850511395828
1358,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113892,l89,0,0.03754577788772881,0.03754577788772881,0.09757227683139709,0.0865609094868896,0.08416667378852229,0.08214044632005978,0.06528033344256988,0.06027584784475121,0.12299207457349877,0.14776230292115006,0.17939291740524102,0.08815946260387993,0.04047410710674347,0.026060693730967584
1376,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113893,l89,0,0.03997753802417999,0.03997753802417999,0.10122837738729008,0.09400302642951697,0.09266048308416101,0.09741822580158417,0.08090964767221821,0.07498455738188851,0.13038390308083056,0.1223320044485853,0.11162690264492395,0.11802236616840378,0.06872944442039718,0.07024382296843451
1390,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113894,l89,0,0.017943970687846637,0.017943970687846637,0.04849558390442289,0.041291393728692866,0.039810021028489385,0.030834559221008896,0.022392625628097844,0.008947586725462095,0.06900860600377025,0.08702496756925829,0.10745344750238248,0.039153195708307366,0.037573334175561704,0.022692862621625707
1402,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113895,l89,0,0.014260669665541785,0.014260669665541785,0.03598344095772981,0.03518053343065729,0.03542018444325963,0.017852594401782343,0.01842531137543188,0.010863868452786736,0.047529949402486615,0.054794477822583,0.05945699278007957,0.03846909309920578,0.02079785793265451,0.009764637295240674
1408,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113896,l89,0,0.040733151584232664,0.040733151584232664,0.10238635697037543,0.09629826619602612,0.095283795310937,0.09741822580158417,0.08724185357369406,0.09827766275735715,0.14482752345796923,0.171188451232051,0.19131237912119584,0.21362505211468721,0.2984990452144718,0.20430334981107556
1417,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113897,l89,0,0.019770414425601252,0.019770414425601252,0.0527148210342671,0.04597490057990144,0.04462862141803326,0.030834559221008896,0.022392625628097844,0.008947586725462095,0.07493474180158244,0.10316059600567874,0.13632923400585603,0.02710402981263556,0.017762681497314768,0.010209251341126255
1430,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113898,l89,0,0.4748455857445204,0.4748455857445204,0.6914620205222168,0.7296592567825054,0.7395245647797896,0.6458829815017917,0.6540856785526964,0.6683902506323928,0.7546563957902549,0.8234465049581581,0.8494548882379415,0.6978383244321658,0.7371046132988717,0.7142372061204935
1445,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113899,l89,0,0.009616734111306265,0.009616734111306265,0.026560864437275632,0.021792460047127846,0.020843990761839012,0.017852594401782343,0.014749536245466986,0.008166721191007477,0.028830398879096077,0.030479267078109898,0.03377135976586604,0.0247228626303857,0.013120836734297292,0.008976236770548684
1456,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113900,l89,0,0.005559515157278982,0.005559515157278982,0.01564872924655727,0.01230895024747165,0.011656183270424812,0.011238157331010282,0.007667961791382891,0.0020627152037384047,0.021096054371466538,0.01727131781942327,0.01580939895485968,0.05031782893041433,0.04859313527374671,0.01742090808506754
1243,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113901,l89,1,0.9327034749136798,0.9327034749136798,0.9740091683820151,0.9764767136725222,0.9767518758909234,0.9800309788633256,0.9836749966182721,0.9899949278989336,0.9821830256309196,0.9878930201043397,0.9907535852045416,0.9792801600411195,0.981668899005618,0.986293491801827
1250,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113902,l89,1,0.8531075971909724,0.8531075971909724,0.9404939230811731,0.9438795851862471,0.9440949781278644,0.9349070234300709,0.9472822155199316,0.9589305859872438,0.960688191249136,0.9753379466807979,0.9813297832977689,0.9366628412504917,0.9373187877482649,0.949123689109668
1257,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113903,l89,1,0.90155524866963,0.90155524866963,0.9605153849830158,0.9649545763140481,0.9656445955528872,0.9703368495886197,0.9768890198624262,0.9837868210425075,0.9732817835179136,0.9833703261471826,0.9875734633605813,0.9631310164091186,0.9719155623079263,0.9765654032714796
1272,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113904,l89,1,0.9327034749136798,0.9327034749136798,0.9740091683820151,0.9764767136725222,0.9767518758909234,0.9800309788633256,0.9836749966182721,0.9899949278989336,0.9821830256309196,0.9878930201043397,0.9907535852045416,0.9792801600411195,0.981668899005618,0.986293491801827
1286,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113905,l89,1,0.8527349038305,0.8527349038305,0.9402439660322349,0.9437922628271062,0.9440537869669631,0.9349070234300709,0.9472822155199316,0.9589305859872438,0.9614399245807063,0.977083103552206,0.9831672664819445,0.9366628412504917,0.9373187877482649,0.949123689109668
1299,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113906,l89,1,0.8200963021384723,0.8200963021384723,0.9253036325907815,0.9291716208163631,0.9294197857905261,0.8763321627816135,0.8855195238035308,0.8869533361479384,0.9497127826881216,0.969420696403003,0.9788350401056835,0.8913050914752708,0.8571154699211361,0.8579827167617013
1305,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113907,l89,1,0.8331091200640087,0.8331091200640087,0.9310364475724636,0.9353724546547633,0.9357975154123086,0.9151625006188122,0.9285776644459908,0.9294375841037393,0.9554720922962692,0.9741558879505025,0.9816244706032236,0.9219177745544588,0.9154840250267854,0.9279623334663055
1316,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113908,l89,1,0.90155524866963,0.90155524866963,0.9605153849830158,0.9649545763140481,0.9656445955528872,0.9703368495886197,0.9768890198624262,0.9837868210425075,0.9732817835179136,0.9833703261471826,0.9875734633605813,0.9631310164091186,0.9719155623079263,0.9765654032714796
1325,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113909,l89,1,0.8331091200640087,0.8331091200640087,0.9310364475724636,0.9353724546547633,0.9357975154123086,0.9151625006188122,0.9285776644459908,0.9294375841037393,0.9554720922962692,0.9741558879505025,0.9816244706032236,0.9219177745544588,0.9154840250267854,0.9279623334663055
1338,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113910,l89,1,0.7053784016943794,0.7053784016943794,0.8650825927297353,0.8725386356064366,0.8735736585600103,0.8626944359135339,0.8822930034909935,0.8949643390097022,0.9034353064425743,0.9343461243385223,0.9484319590653677,0.872896699867424,0.8642241079023502,0.8584933510433396
1345,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113911,l89,1,0.8552825474195173,0.8552825474195173,0.9418833813273507,0.9444453111488895,0.9444257901050384,0.9391619151604873,0.9516423004030574,0.9603048350136468,0.9603571055456187,0.9729442758712609,0.979469031809778,0.9420812338743478,0.9327593611735914,0.9470381134286322
1355,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113912,l89,1,0.8371660775155063,0.8371660775155063,0.93230956389639,0.9377153894904457,0.9384591812727164,0.9151625006188122,0.9285776644459908,0.9294375841037393,0.955910251925638,0.9733270269233044,0.9804319290073696,0.9219177745544588,0.9034497663570928,0.917219430906187
1362,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113913,l89,1,0.7927798569444303,0.7927798569444303,0.910791268795025,0.9176268302628817,0.9186551072605448,0.8763321627816135,0.8855195238035308,0.8849200851540948,0.9393723292873796,0.9623943036378527,0.9718750122300894,0.8913050914752708,0.8793471528975992,0.8901068629456902
1378,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113914,l89,1,0.75437637963395,0.75437637963395,0.8884649705500101,0.9012409374021895,0.903838421139878,0.8626944359135339,0.8822930034909935,0.8910445337896911,0.9206620342339181,0.9544048865660917,0.9687569735289788,0.875396298178361,0.8643467790663109,0.8606194799185383
1392,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113915,l89,1,0.8527349038305,0.8527349038305,0.9402439660322349,0.9437922628271062,0.9440537869669631,0.9349070234300709,0.9472822155199316,0.9589305859872438,0.9614399245807063,0.977083103552206,0.9831672664819445,0.9366628412504917,0.9373187877482649,0.949123689109668
1404,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113916,l89,1,0.9060172916836607,0.9060172916836607,0.9632196604730289,0.966005992361017,0.9662528610941066,0.9703368495886197,0.9768890198624262,0.9837868210425075,0.9753763230087231,0.9845711015398189,0.9884181134428799,0.9631310164091186,0.9719155623079263,0.9798034706843063
1412,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113917,l89,0,0.006483344194655454,0.006483344194655454,0.01809743096419163,0.01449964044636673,0.013796935234801926,0.011238157331010282,0.007667961791382891,0.0020627152037384047,0.024723747310002982,0.027874403866496103,0.03334964360469216,0.026278394330970112,0.010198571886807329,0.002508620868456078
1422,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113918,l89,0,0.004028023907368546,0.004028023907368546,0.011219663143729953,0.008957653764506517,0.008535239183204832,0.011238157331010282,0.007667961791382891,0.0019880681844997826,0.01486547265900767,0.017948240342024246,0.022683613576694427,0.024764404362903683,0.010267033428178857,0.0026251441486685326
1436,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113919,l89,0,0.005852190584962409,0.005852190584962409,0.016897111201077633,0.012654496439887392,0.011802448549318702,0.011238157331010282,0.007667961791382891,0.0019331098502427424,0.02032163664417908,0.021923899862415854,0.026271269339294905,0.02635482782895184,0.015578536235948178,0.003970382197193071
1447,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113920,l89,0,0.005147597366872056,0.005147597366872056,0.013449495623710617,0.012222934487859563,0.012099243539391064,0.011238157331010282,0.007667961791382891,0.0019880681844997826,0.014624427735389066,0.01663202293390325,0.019623295225213663,0.024764404362903683,0.012889083769479295,0.004226110723051733
1452,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113921,l89,0,0.005001069530277838,0.005001069530277838,0.013454398685304094,0.011542409558428803,0.011228823843151074,0.011238157331010282,0.007667961791382891,0.0019880681844997826,0.01858683426088491,0.02041889252515369,0.02158957461287485,0.04375346933352781,0.023319734710777525,0.006584851010197689
1463,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113922,l89,0,0.01105570474573406,0.01105570474573406,0.03292341362870637,0.023305641298992444,0.021291200486416088,0.014576292259307242,0.00876127295389945,0.002881236628568452,0.05363871173566219,0.05965525484297079,0.06930453169971114,0.047392508614262814,0.026547456918871094,0.014149210725032503
1474,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113923,l89,0,0.00818301672512264,0.00818301672512264,0.02308375303789505,0.018157720789420094,0.01716020783783239,0.011238157331010282,0.007667961791382891,0.0019331098502427424,0.029966785897735385,0.03716284076226834,0.04727607144613775,0.026278394330970112,0.011782842503881608,0.004296604062639609
1491,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113924,l89,0,0.0247235229970748,0.0247235229970748,0.0594438005149945,0.06296988083162719,0.06476688065375698,0.049422908925632975,0.06336091965860574,0.0755780419930667,0.07223446550659214,0.0907551111506246,0.09680598568954682,0.032560860835473535,0.018129699209919324,0.013646680957107268
