id,plume_id,event_id,query360_index,availability_signature,label,probability,prediction_at_0_5,prediction_at_dev_locked_threshold
1573,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113931,l89,0,0.011238157331010282,0,0
1582,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113932,l89,0,0.011238157331010282,0,0
1297,GAO20191022t151126p0000-H,GAO20191022t151126p0000,113933,l89,0,0.07871288399407446,0,0
1315,GAO20191022t151126p0000-H,GAO20191022t151126p0000,113934,l89,0,0.8152187508275746,1,1
1324,GAO20191022t151126p0000-H,GAO20191022t151126p0000,113935,l89,0,0.1201445424568739,0,0
1337,GAO20191022t151126p0000-H,GAO20191022t151126p0000,113936,l89,0,0.8500379531428592,1,1
3616,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113937,s2,1,0.604396207496792,1,1
3622,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113938,s2,1,0.9788827376271229,1,1
3630,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113939,s2,1,0.8025479797131778,1,1
3638,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113940,s2,1,0.9795564546023281,1,1
3645,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113941,s2,1,0.9795564546023281,1,1
3652,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113942,s2,1,0.7994697723063224,1,1
3661,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113943,s2,1,0.8492949454492533,1,1
3669,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113944,s2,1,0.9788827376271229,1,1
3677,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113945,s2,1,0.9608976703069113,1,1
3683,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113946,s2,1,0.8025479797131778,1,1
3693,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113947,s2,1,0.9374180885969978,1,1
3699,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113948,s2,1,0.8078510500950621,1,1
3710,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113949,s2,1,0.7962288893213545,1,1
3722,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113950,s2,1,0.9742754349335557,1,1
3734,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113951,s2,1,0.8078510500950621,1,1
3743,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113952,s2,1,0.9783124994062146,1,1
3756,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113953,s2,0,0.9076638592573173,1,1
3764,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113954,s2,0,0.006813596494830545,0,0
3774,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113955,s2,0,0.02147327288246735,0,0
3786,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113956,s2,0,0.13657386072713654,0,0
3793,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113957,s2,0,0.9507545314416229,1,1
3799,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113958,s2,0,0.006813596494830545,0,0
3807,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113959,s2,0,0.005601328202809361,0,0
3815,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113960,s2,0,0.034701786664459736,0,0
3823,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113961,s2,0,0.005601328202809361,0,0
3834,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113962,s2,0,0.01697012466950294,0,0
3840,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113963,s2,0,0.01697012466950294,0,0
3850,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113964,s2,0,0.005601328202809361,0,0
3858,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113965,s2,0,0.005601328202809361,0,0
3866,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113966,s2,0,0.005601328202809361,0,0
3874,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113967,s2,0,0.005601328202809361,0,0
3882,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113968,s2,0,0.005601328202809361,0,0
3628,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113969,s2,1,0.7962288893213545,1,1
3636,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113970,s2,1,0.9583186654605633,1,1
3646,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113971,s2,1,0.9788827376271229,1,1
3654,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113972,s2,1,0.9478513283460333,1,1
3660,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113973,s2,1,0.46299857605062283,0,0
3670,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113974,s2,1,0.9660112984061651,1,1
3676,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113975,s2,1,0.9783124994062146,1,1
3684,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113976,s2,1,0.9373166103604395,1,1
3691,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113977,s2,1,0.9274427312489042,1,1
3701,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113978,s2,1,0.9608976703069113,1,1
3713,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113979,s2,1,0.8252192796351274,1,1
3724,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113980,s2,1,0.9788827376271229,1,1
3733,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113981,s2,1,0.5244971577010538,1,1
3745,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113982,s2,1,0.9788827376271229,1,1
3755,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113983,s2,1,0.9788827376271229,1,1
3766,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113984,s2,1,0.7792886400103178,1,1
3779,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113985,s2,0,0.24313153173658722,0,0
3789,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113986,s2,0,0.005601328202809361,0,0
3796,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113987,s2,0,0.005601328202809361,0,0
3803,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113988,s2,0,0.005601328202809361,0,0
3809,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113989,s2,0,0.9197785472520771,1,1
3817,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113990,s2,0,0.005601328202809361,0,0
3824,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113991,s2,0,0.006813596494830545,0,0
3833,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113992,s2,0,0.5248629580572476,1,1
3841,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113993,s2,0,0.006813596494830545,0,0
3848,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113994,s2,0,0.006813596494830545,0,0
3856,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113995,s2,0,0.005601328202809361,0,0
3865,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113996,s2,0,0.09985005347037167,0,0
3873,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113997,s2,0,0.005601328202809361,0,0
3880,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113998,s2,0,0.010947200387666823,0,0
3885,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113999,s2,0,0.005601328202809361,0,0
3890,GAO20191023t173308p0000-C,GAO20191023t173308p0000,114000,s2,0,0.005601328202809361,0,0
3689,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114001,s2,1,0.9788827376271229,1,1
3696,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114002,s2,1,0.9788827376271229,1,1
3707,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114003,s2,1,0.9788827376271229,1,1
3718,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114004,s2,1,0.9788827376271229,1,1
3729,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114005,s2,1,0.9788827376271229,1,1
3739,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114006,s2,1,0.9788827376271229,1,1
3748,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114007,s2,1,0.9788827376271229,1,1
3762,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114008,s2,1,0.9749068535150609,1,1
3769,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114009,s2,1,0.9788827376271229,1,1
3780,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114010,s2,1,0.9788827376271229,1,1
3787,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114011,s2,1,0.9788827376271229,1,1
3794,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114012,s2,1,0.9788827376271229,1,1
3801,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114013,s2,1,0.9749068535150609,1,1
3810,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114014,s2,1,0.9788827376271229,1,1
3818,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114015,s2,1,0.9788827376271229,1,1
3826,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114016,s2,1,0.9788827376271229,1,1
3831,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114017,s2,0,0.005601328202809361,0,0
3839,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114018,s2,0,0.008645337132783416,0,0
3845,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114019,s2,0,0.005601328202809361,0,0
3853,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114020,s2,0,0.11696268871687308,0,0
3861,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114021,s2,0,0.005601328202809361,0,0
3869,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114022,s2,0,0.7327564538119352,1,1
3876,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114023,s2,0,0.005601328202809361,0,0
3884,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114024,s2,0,0.005601328202809361,0,0
3889,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114025,s2,0,0.005601328202809361,0,0
3897,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114026,s2,0,0.9742754349335557,1,1
3904,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114027,s2,0,0.006138091421331811,0,0
3913,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114028,s2,0,0.006813596494830545,0,0
3921,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114029,s2,0,0.005601328202809361,0,0
3928,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114030,s2,0,0.005601328202809361,0,0
3939,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114031,s2,0,0.005601328202809361,0,0
3947,GAO20191023t173308p0000-D,GAO20191023t173308p0000,114032,s2,0,0.011505335470374186,0,0
4891,GAO20191023t192246p0000-B,GAO20191023t192246p0000,114033,s2,0,0.005601328202809361,0,0
4910,GAO20191023t192246p0000-B,GAO20191023t192246p0000,114034,s2,0,0.005601328202809361,0,0
4917,GAO20191023t192246p0000-B,GAO20191023t192246p0000,114035,s2,0,0.005601328202809361,0,0
4857,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114036,s2,1,0.9608976703069113,1,1
4869,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114037,s2,1,0.8379744835175621,1,1
4880,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114038,s2,1,0.8999175309896462,1,1
4893,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114039,s2,1,0.9583186654605633,1,1
4900,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114040,s2,1,0.9788827376271229,1,1
4911,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114041,s2,1,0.925182779991262,1,1
4920,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114042,s2,1,0.9197785472520771,1,1
4928,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114043,s2,1,0.9197785472520771,1,1
4941,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114044,s2,1,0.864823663451253,1,1
4950,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114045,s2,1,0.9583186654605633,1,1
4957,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114046,s2,1,0.9788827376271229,1,1
4963,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114047,s2,1,0.9788827376271229,1,1
4974,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114048,s2,1,0.8891380327261387,1,1
4985,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114049,s2,1,0.9725570968166328,1,1
4993,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114050,s2,1,0.9197785472520771,1,1
4998,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114051,s2,1,0.9725570968166328,1,1
5006,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114052,s2,0,0.005601328202809361,0,0
5013,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114053,s2,0,0.06122699997067029,0,0
5022,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114054,s2,0,0.006813596494830545,0,0
5032,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114055,s2,0,0.005601328202809361,0,0
5042,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114056,s2,0,0.005601328202809361,0,0
5051,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114057,s2,0,0.005601328202809361,0,0
5061,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114058,s2,0,0.005601328202809361,0,0
5070,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114059,s2,0,0.005601328202809361,0,0
5078,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114060,s2,0,0.005601328202809361,0,0
5088,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114061,s2,0,0.005601328202809361,0,0
5096,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114062,s2,0,0.005601328202809361,0,0
5105,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114063,s2,0,0.005601328202809361,0,0
5113,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114064,s2,0,0.005601328202809361,0,0
5120,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114065,s2,0,0.005601328202809361,0,0
5127,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114066,s2,0,0.005601328202809361,0,0
5136,GAO20191023t192246p0000-C,GAO20191023t192246p0000,114067,s2,0,0.005601328202809361,0,0
4860,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114068,s2,1,0.8793187494822952,1,1
4871,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114069,s2,1,0.9221880110080009,1,1
4882,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114070,s2,1,0.9069362587447676,1,1
4892,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114071,s2,1,0.8771797151709533,1,1
4902,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114072,s2,1,0.8793187494822952,1,1
4912,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114073,s2,1,0.8651307205649094,1,1
4918,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114074,s2,1,0.8798776201086155,1,1
4926,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114075,s2,1,0.5149399325092188,1,1
4937,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114076,s2,1,0.9696627748761525,1,1
4948,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114077,s2,1,0.88177161718791,1,1
4956,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114078,s2,1,0.849585271195457,1,1
4964,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114079,s2,1,0.9388974462244776,1,1
4972,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114080,s2,1,0.9442723232155988,1,1
4983,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114081,s2,1,0.9668386588924704,1,1
4990,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114082,s2,1,0.9288791535962784,1,1
5002,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114083,s2,1,0.88177161718791,1,1
5009,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114084,s2,0,0.005601328202809361,0,0
5019,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114085,s2,0,0.005601328202809361,0,0
5027,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114086,s2,0,0.006813596494830545,0,0
5038,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114087,s2,0,0.005601328202809361,0,0
5045,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114088,s2,0,0.005601328202809361,0,0
5053,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114089,s2,0,0.005601328202809361,0,0
5063,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114090,s2,0,0.005601328202809361,0,0
5072,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114091,s2,0,0.005601328202809361,0,0
5081,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114092,s2,0,0.8393609087797776,1,1
5090,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114093,s2,0,0.026599535002609847,0,0
5097,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114094,s2,0,0.005601328202809361,0,0
5104,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114095,s2,0,0.006813596494830545,0,0
5112,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114096,s2,0,0.005601328202809361,0,0
5119,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114097,s2,0,0.005601328202809361,0,0
5126,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114098,s2,0,0.005601328202809361,0,0
5135,GAO20191023t192246p0000-D,GAO20191023t192246p0000,114099,s2,0,0.005601328202809361,0,0
4863,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114100,s2,1,0.9788827376271229,1,1
4873,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114101,s2,1,0.9788827376271229,1,1
4886,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114102,s2,1,0.9608976703069113,1,1
4894,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114103,s2,1,0.9788827376271229,1,1
4903,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114104,s2,1,0.9788827376271229,1,1
4914,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114105,s2,1,0.9788827376271229,1,1
4922,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114106,s2,1,0.9788827376271229,1,1
4930,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114107,s2,1,0.9788827376271229,1,1
4940,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114108,s2,1,0.9788827376271229,1,1
4951,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114109,s2,1,0.9788827376271229,1,1
