id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,pred_label_s5p,pred_prob1_s5p,pred_correct_s5p,cluster_id
119,GAO20191020t151740p0000-A,1,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,10,-1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000119/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000119/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000119/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000119/s2_plume.tif,,,,,,,,,,,,,,,,295
128,GAO20191020t151740p0000-A,1,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,-6,-2,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000128/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000128/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000128/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000128/s2_plume.tif,,,,,,,,,,,,,,,,295
140,GAO20191020t151740p0000-A,1,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,7,15,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000140/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000140/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000140/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000140/s2_plume.tif,,,,,,,,,,,,,,,,295
152,GAO20191020t151740p0000-A,1,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,8,10,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000152/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000152/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000152/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000152/s2_plume.tif,,,,,,,,,,,,,,,,295
164,GAO20191020t151740p0000-A,1,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,2,6,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000164/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000164/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000164/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000164/s2_plume.tif,,,,,,,,,,,,,,,,295
175,GAO20191020t151740p0000-A,1,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,7,0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000175/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000175/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000175/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000175/s2_plume.tif,,,,,,,,,,,,,,,,295
185,GAO20191020t151740p0000-A,0,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,-161,-143,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000185/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000185/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000185/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000185/s2_plume.tif,,,,,,,,,,,,,,,,295
197,GAO20191020t151740p0000-A,0,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,-89,-129,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000197/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000197/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000197/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000197/s2_plume.tif,,,,,,,,,,,,,,,,295
207,GAO20191020t151740p0000-A,0,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,-211,56,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000207/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000207/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000207/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000207/s2_plume.tif,,,,,,,,,,,,,,,,295
218,GAO20191020t151740p0000-A,0,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,136,37,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000218/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000218/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000218/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000218/s2_plume.tif,,,,,,,,,,,,,,,,295
229,GAO20191020t151740p0000-A,0,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,-209,142,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000229/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000229/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000229/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000229/s2_plume.tif,,,,,,,,,,,,,,,,295
240,GAO20191020t151740p0000-A,0,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,-80,-211,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000240/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000240/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000240/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000240/s2_plume.tif,,,,,,,,,,,,,,,,295
252,GAO20191020t151740p0000-A,0,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,-215,59,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000252/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000252/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000252/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000252/s2_plume.tif,,,,,,,,,,,,,,,,295
262,GAO20191020t151740p0000-A,0,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,4,17,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000262/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000262/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000262/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000262/s2_plume.tif,,,,,,,,,,,,,,,,295
271,GAO20191020t151740p0000-A,0,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,230,196,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000271/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000271/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000271/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000271/s2_plume.tif,,,,,,,,,,,,,,,,295
281,GAO20191020t151740p0000-A,0,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,31,-160,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000281/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000281/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000281/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000281/s2_plume.tif,,,,,,,,,,,,,,,,295
293,GAO20191020t151740p0000-A,0,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,-211,20,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000293/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000293/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000293/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000293/s2_plume.tif,,,,,,,,,,,,,,,,295
307,GAO20191020t151740p0000-A,0,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,-199,195,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000307/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000307/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000307/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000307/s2_plume.tif,,,,,,,,,,,,,,,,295
315,GAO20191020t151740p0000-A,0,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,-145,-205,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000315/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000315/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000315/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000315/s2_plume.tif,,,,,,,,,,,,,,,,295
329,GAO20191020t151740p0000-A,0,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,64,-206,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000329/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000329/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000329/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000329/s2_plume.tif,,,,,,,,,,,,,,,,295
340,GAO20191020t151740p0000-A,0,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,105,201,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000340/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000340/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000340/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000340/s2_plume.tif,,,,,,,,,,,,,,,,295
350,GAO20191020t151740p0000-A,0,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,-120,-34,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000350/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000350/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000350/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000350/s2_plume.tif,,,,,,,,,,,,,,,,295
1,GAO20191020t153619p0000-A,1,31.058043,-101.86319,2019-10-20T15:36:19Z,False,s2,5,-12,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000001/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000001/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000001/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000001/s2_plume.tif,,,,,,,,,,,,,,,,295
17,GAO20191020t153619p0000-A,1,31.058043,-101.86319,2019-10-20T15:36:19Z,False,s2,-15,8,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000017/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000017/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000017/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000017/s2_plume.tif,,,,,,,,,,,,,,,,295
29,GAO20191020t153619p0000-A,1,31.058043,-101.86319,2019-10-20T15:36:19Z,False,s2,-7,-8,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000029/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000029/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000029/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000029/s2_plume.tif,,,,,,,,,,,,,,,,295
37,GAO20191020t153619p0000-A,1,31.058043,-101.86319,2019-10-20T15:36:19Z,False,s2,-8,-11,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000037/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000037/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000037/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000037/s2_plume.tif,,,,,,,,,,,,,,,,295
47,GAO20191020t153619p0000-A,1,31.058043,-101.86319,2019-10-20T15:36:19Z,False,s2,8,-12,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000047/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000047/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000047/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000047/s2_plume.tif,,,,,,,,,,,,,,,,295
57,GAO20191020t153619p0000-A,1,31.058043,-101.86319,2019-10-20T15:36:19Z,False,s2,6,8,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000057/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000057/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000057/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000057/s2_plume.tif,,,,,,,,,,,,,,,,295
69,GAO20191020t153619p0000-A,1,31.058043,-101.86319,2019-10-20T15:36:19Z,False,s2,13,2,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000069/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000069/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000069/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000069/s2_plume.tif,,,,,,,,,,,,,,,,295
81,GAO20191020t153619p0000-A,1,31.058043,-101.86319,2019-10-20T15:36:19Z,False,s2,-13,3,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000081/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000081/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000081/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000081/s2_plume.tif,,,,,,,,,,,,,,,,295
93,GAO20191020t153619p0000-A,1,31.058043,-101.86319,2019-10-20T15:36:19Z,False,s2,-2,-14,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000093/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000093/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000093/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000093/s2_plume.tif,,,,,,,,,,,,,,,,295
102,GAO20191020t153619p0000-A,1,31.058043,-101.86319,2019-10-20T15:36:19Z,False,s2,-15,-13,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000102/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000102/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000102/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000102/s2_plume.tif,,,,,,,,,,,,,,,,295
116,GAO20191020t153619p0000-A,1,31.058043,-101.86319,2019-10-20T15:36:19Z,False,s2,-9,-8,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000116/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000116/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000116/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000116/s2_plume.tif,,,,,,,,,,,,,,,,295
127,GAO20191020t153619p0000-A,1,31.058043,-101.86319,2019-10-20T15:36:19Z,False,s2,1,4,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000127/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000127/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000127/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000127/s2_plume.tif,,,,,,,,,,,,,,,,295
134,GAO20191020t153619p0000-A,1,31.058043,-101.86319,2019-10-20T15:36:19Z,False,s2,-15,2,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000134/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000134/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000134/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000134/s2_plume.tif,,,,,,,,,,,,,,,,295
146,GAO20191020t153619p0000-A,1,31.058043,-101.86319,2019-10-20T15:36:19Z,False,s2,-9,7,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000146/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000146/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000146/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000146/s2_plume.tif,,,,,,,,,,,,,,,,295
157,GAO20191020t153619p0000-A,1,31.058043,-101.86319,2019-10-20T15:36:19Z,False,s2,5,7,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000157/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000157/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000157/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000157/s2_plume.tif,,,,,,,,,,,,,,,,295
166,GAO20191020t153619p0000-A,1,31.058043,-101.86319,2019-10-20T15:36:19Z,False,s2,2,-2,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000166/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000166/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000166/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000166/s2_plume.tif,,,,,,,,,,,,,,,,295
