id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path
265246,tan20250729t080259c55s4001-AJ,1,39.47456326884418,53.66190756704461,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250729t080259c55s4001-AJ/s5p_pos_00.npz,,,
265247,tan20250729t080259c55s4001-AJ,0,39.47456326884418,53.66190756704461,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250729t080259c55s4001-AJ/s5p_neg_00.npz,,,
265250,tan20250729t080259c55s4001-AG,1,39.48426733636242,53.71476858904802,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250729t080259c55s4001-AG/s5p_pos_00.npz,,,
265251,tan20250729t080259c55s4001-AG,0,39.48426733636242,53.71476858904802,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250729t080259c55s4001-AG/s5p_neg_00.npz,,,
265256,tan20250729t080259c55s4001-AM,1,39.483903708277325,53.721080424688495,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250729t080259c55s4001-AM/s5p_pos_00.npz,,,
265257,tan20250729t080259c55s4001-AM,0,39.483903708277325,53.721080424688495,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250729t080259c55s4001-AM/s5p_neg_00.npz,,,
265258,tan20250729t080259c55s4001-AO,1,39.45804177306192,53.63749265535722,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250729t080259c55s4001-AO/s5p_pos_00.npz,,,
265259,tan20250729t080259c55s4001-AO,0,39.45804177306192,53.63749265535722,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250729t080259c55s4001-AO/s5p_neg_00.npz,,,
265260,tan20250729t080259c55s4001-AE,1,39.498409870702574,53.635601376702,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250729t080259c55s4001-AE/s5p_pos_00.npz,,,
265261,tan20250729t080259c55s4001-AE,0,39.498409870702574,53.635601376702,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250729t080259c55s4001-AE/s5p_neg_00.npz,,,
265262,tan20250729t080259c55s4001-AN,1,39.46711393237817,53.63976077450363,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250729t080259c55s4001-AN/s5p_pos_00.npz,,,
265263,tan20250729t080259c55s4001-AN,0,39.46711393237817,53.63976077450363,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250729t080259c55s4001-AN/s5p_neg_00.npz,,,
265264,tan20250729t080259c55s4001-AP,1,39.48531711341991,53.662161618098025,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250729t080259c55s4001-AP/s5p_pos_00.npz,,,
265265,tan20250729t080259c55s4001-AP,0,39.48531711341991,53.662161618098025,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250729t080259c55s4001-AP/s5p_neg_00.npz,,,
265266,tan20250729t080259c55s4001-B,1,39.465522514937504,53.64486554639021,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250729t080259c55s4001-B/s5p_pos_00.npz,,,
265267,tan20250729t080259c55s4001-B,0,39.465522514937504,53.64486554639021,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250729t080259c55s4001-B/s5p_neg_00.npz,,,
265268,tan20250729t080259c55s4001-C,1,39.46819710500884,53.64672684497648,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250729t080259c55s4001-C/s5p_pos_00.npz,,,
265269,tan20250729t080259c55s4001-C,0,39.46819710500884,53.64672684497648,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250729t080259c55s4001-C/s5p_neg_00.npz,,,
265270,tan20250729t080259c55s4001-D,1,39.469950168212506,53.64764111347933,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250729t080259c55s4001-D/s5p_pos_00.npz,,,
265271,tan20250729t080259c55s4001-D,0,39.469950168212506,53.64764111347933,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250729t080259c55s4001-D/s5p_neg_00.npz,,,
265272,tan20250729t080259c55s4001-G,1,39.45268495458478,53.81041026019426,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250729t080259c55s4001-G/s5p_pos_00.npz,,,
265273,tan20250729t080259c55s4001-G,0,39.45268495458478,53.81041026019426,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250729t080259c55s4001-G/s5p_neg_00.npz,,,
265274,tan20250729t080259c55s4001-E,1,39.465806911009,53.787571763489694,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250729t080259c55s4001-E/s5p_pos_00.npz,,,
265275,tan20250729t080259c55s4001-E,0,39.465806911009,53.787571763489694,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250729t080259c55s4001-E/s5p_neg_00.npz,,,
265276,tan20250729t080259c55s4001-F,1,39.462079973226935,53.776707466636935,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250729t080259c55s4001-F/s5p_pos_00.npz,,,
265277,tan20250729t080259c55s4001-F,0,39.462079973226935,53.776707466636935,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250729t080259c55s4001-F/s5p_neg_00.npz,,,
265280,tan20250729t080259c55s4001-H,1,39.45947656714617,53.75099207140664,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250729t080259c55s4001-H/s5p_pos_00.npz,,,
265281,tan20250729t080259c55s4001-H,0,39.45947656714617,53.75099207140664,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250729t080259c55s4001-H/s5p_neg_00.npz,,,
265282,tan20250729t080259c55s4001-T,1,39.4782141180304,53.728742071619166,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250729t080259c55s4001-T/s5p_pos_00.npz,,,
265283,tan20250729t080259c55s4001-T,0,39.4782141180304,53.728742071619166,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250729t080259c55s4001-T/s5p_neg_00.npz,,,
265286,tan20250729t080259c55s4001-R,1,39.46511222917965,53.732038456123774,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250729t080259c55s4001-R/s5p_pos_00.npz,,,
265287,tan20250729t080259c55s4001-R,0,39.46511222917965,53.732038456123774,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250729t080259c55s4001-R/s5p_neg_00.npz,,,
265288,tan20250729t080259c55s4001-M,1,39.46198790896949,53.64573744999268,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250729t080259c55s4001-M/s5p_pos_00.npz,,,
265289,tan20250729t080259c55s4001-M,0,39.46198790896949,53.64573744999268,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250729t080259c55s4001-M/s5p_neg_00.npz,,,
265290,tan20250729t080259c55s4001-N,1,39.35124707496249,53.77534497678991,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250729t080259c55s4001-N/s5p_pos_00.npz,,,
265291,tan20250729t080259c55s4001-N,0,39.35124707496249,53.77534497678991,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250729t080259c55s4001-N/s5p_neg_00.npz,,,
265292,tan20250729t080259c55s4001-Z,1,39.44267568600702,53.63774332526904,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250729t080259c55s4001-Z/s5p_pos_00.npz,,,
265293,tan20250729t080259c55s4001-Z,0,39.44267568600702,53.63774332526904,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250729t080259c55s4001-Z/s5p_neg_00.npz,,,
265294,tan20250729t080259c55s4001-K,1,39.36083199635459,53.76486066767308,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250729t080259c55s4001-K/s5p_pos_00.npz,,,
265295,tan20250729t080259c55s4001-K,0,39.36083199635459,53.76486066767308,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250729t080259c55s4001-K/s5p_neg_00.npz,,,
265296,tan20250729t080259c55s4001-U,1,39.452993235246026,53.70239179169295,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250729t080259c55s4001-U/s5p_pos_00.npz,,,
265297,tan20250729t080259c55s4001-U,0,39.452993235246026,53.70239179169295,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250729t080259c55s4001-U/s5p_neg_00.npz,,,
265298,tan20250729t080259c55s4001-O,1,39.44770263851538,53.7934208310318,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250729t080259c55s4001-O/s5p_pos_00.npz,,,
265299,tan20250729t080259c55s4001-O,0,39.44770263851538,53.7934208310318,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250729t080259c55s4001-O/s5p_neg_00.npz,,,
265300,tan20250729t093434c54s4001-A,1,45.21541753409602,34.25129453202837,2025-07-29T09:34:34Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250729t093434c54s4001-A/s5p_pos_00.npz,,,
265301,tan20250729t093434c54s4001-A,0,45.21541753409602,34.25129453202837,2025-07-29T09:34:34Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250729t093434c54s4001-A/s5p_neg_00.npz,,,
265308,tan20250729t143417c58s4001-A,1,-29.65837938117476,-53.86594535476999,2025-07-29T14:34:17Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250729t143417c58s4001-A/s5p_pos_00.npz,,,
265309,tan20250729t143417c58s4001-A,0,-29.65837938117476,-53.86594535476999,2025-07-29T14:34:17Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250729t143417c58s4001-A/s5p_neg_00.npz,,,
265314,tan20250731t051034c58s4001-A,1,37.30446948395421,94.29314661588133,2025-07-31T05:10:34Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250731t051034c58s4001-A/s5p_pos_00.npz,,,
265317,tan20250731t051034c58s4001-G,1,37.29841608297427,94.30060081578272,2025-07-31T05:10:34Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250731t051034c58s4001-G/s5p_pos_00.npz,,,
265318,tan20250731t051034c58s4001-D,1,37.30155871090189,94.301261424254,2025-07-31T05:10:34Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250731t051034c58s4001-D/s5p_pos_00.npz,,,
