id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path
265104,av320250915t185259-I,1,35.280972137551856,-119.60382284192391,2025-09-15T18:52:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250915t185259-I/s5p_pos_00.npz,,,
265105,av320250915t185259-C,1,35.16834677533089,-119.44534065187209,2025-09-15T18:52:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250915t185259-C/s5p_pos_00.npz,,,
265106,av320250915t185259-C,0,35.16834677533089,-119.44534065187209,2025-09-15T18:52:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/av320250915t185259-C/s5p_neg_00.npz,,,
265107,av320250915t190342-H,1,35.175534003974164,-119.44346389170458,2025-09-15T19:03:42Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250915t190342-H/s5p_pos_00.npz,,,
265108,av320250915t190342-H,0,35.175534003974164,-119.44346389170458,2025-09-15T19:03:42Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/av320250915t190342-H/s5p_neg_00.npz,,,
265109,av320250915t185259-J,1,35.28049809364144,-119.60348972844082,2025-09-15T18:52:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250915t185259-J/s5p_pos_00.npz,,,
265110,av320250915t185259-J,0,35.28049809364144,-119.60348972844082,2025-09-15T18:52:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/av320250915t185259-J/s5p_neg_00.npz,,,
265111,av320250915t185259-A,1,35.17173561070685,-119.44027294671278,2025-09-15T18:52:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250915t185259-A/s5p_pos_00.npz,,,
265112,av320250915t185259-A,0,35.17173561070685,-119.44027294671278,2025-09-15T18:52:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/av320250915t185259-A/s5p_neg_00.npz,,,
265113,av320250915t184131-B,1,35.04586577278677,-119.34973017785924,2025-09-15T18:41:31Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250915t184131-B/s5p_pos_00.npz,,,
265114,av320250915t184131-B,0,35.04586577278677,-119.34973017785924,2025-09-15T18:41:31Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/av320250915t184131-B/s5p_neg_00.npz,,,
265115,av320250915t190342-F,1,35.168401968029485,-119.44536934311252,2025-09-15T19:03:42Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250915t190342-F/s5p_pos_00.npz,,,
265116,av320250915t190342-F,0,35.168401968029485,-119.44536934311252,2025-09-15T19:03:42Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/av320250915t190342-F/s5p_neg_00.npz,,,
265117,av320250915t190342-J,1,35.26826711688179,-119.57537389156364,2025-09-15T19:03:42Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250915t190342-J/s5p_pos_00.npz,,,
265118,av320250915t190342-J,0,35.26826711688179,-119.57537389156364,2025-09-15T19:03:42Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/av320250915t190342-J/s5p_neg_00.npz,,,
265119,av320250915t185259-B,1,35.17037208217556,-119.4446088394333,2025-09-15T18:52:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250915t185259-B/s5p_pos_00.npz,,,
265120,av320250915t185259-B,0,35.17037208217556,-119.4446088394333,2025-09-15T18:52:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/av320250915t185259-B/s5p_neg_00.npz,,,
265121,av320250915t192446-C,1,35.19849515710857,-119.3886076141375,2025-09-15T19:24:46Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250915t192446-C/s5p_pos_00.npz,,,
265122,av320250915t191410-A,1,35.19842911326634,-119.38828186457836,2025-09-15T19:14:10Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250915t191410-A/s5p_pos_00.npz,,,
265123,av320250915t194523-A,1,35.27715643615068,-119.35588771818249,2025-09-15T19:45:23Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250915t194523-A/s5p_pos_00.npz,,,
265124,av320250915t194523-A,0,35.27715643615068,-119.35588771818249,2025-09-15T19:45:23Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/av320250915t194523-A/s5p_neg_00.npz,,,
265125,av320250915t210348-B,1,35.68209556705028,-119.78065233619432,2025-09-15T21:03:48Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250915t210348-B/s5p_pos_00.npz,,,
265126,av320250915t210348-B,0,35.68209556705028,-119.78065233619432,2025-09-15T21:03:48Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/av320250915t210348-B/s5p_neg_00.npz,,,
265127,av320250916t181413-A,1,35.51063374700493,-119.41102526447276,2025-09-16T18:14:13Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250916t181413-A/s5p_pos_00.npz,,,
265128,av320250916t195249-I,1,36.30889288549861,-119.4497548063897,2025-09-16T19:52:49Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250916t195249-I/s5p_pos_00.npz,,,
265129,av320250916t195249-I,0,36.30889288549861,-119.4497548063897,2025-09-16T19:52:49Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/av320250916t195249-I/s5p_neg_00.npz,,,
265130,av320250915t212729-A,1,35.378384574118115,-119.10075861732832,2025-09-15T21:27:29Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250915t212729-A/s5p_pos_00.npz,,,
265131,av320250915t212729-A,0,35.378384574118115,-119.10075861732832,2025-09-15T21:27:29Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/av320250915t212729-A/s5p_neg_00.npz,,,
265132,av320250916t195249-H,1,36.29110911567562,-119.45878783508913,2025-09-16T19:52:49Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250916t195249-H/s5p_pos_00.npz,,,
265133,av320250916t195249-H,0,36.29110911567562,-119.45878783508913,2025-09-16T19:52:49Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/av320250916t195249-H/s5p_neg_00.npz,,,
265134,av320250916t182934-A,1,36.207196688364434,-119.7176597088654,2025-09-16T18:29:34Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250916t182934-A/s5p_pos_00.npz,,,
265135,av320250916t182934-A,0,36.207196688364434,-119.7176597088654,2025-09-16T18:29:34Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/av320250916t182934-A/s5p_neg_00.npz,,,
265136,av320250916t182934-E,1,36.22154314196592,-119.68681847432455,2025-09-16T18:29:34Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250916t182934-E/s5p_pos_00.npz,,,
265137,av320250916t182934-C,1,36.20723792707744,-119.69624923787588,2025-09-16T18:29:34Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250916t182934-C/s5p_pos_00.npz,,,
265138,av320250916t182934-C,0,36.20723792707744,-119.69624923787588,2025-09-16T18:29:34Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/av320250916t182934-C/s5p_neg_00.npz,,,
265139,av320250916t181413-E,1,35.50882837957006,-119.41015374824644,2025-09-16T18:14:13Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250916t181413-E/s5p_pos_00.npz,,,
265140,av320250916t181413-E,0,35.50882837957006,-119.41015374824644,2025-09-16T18:14:13Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/av320250916t181413-E/s5p_neg_00.npz,,,
265141,av320250916t174229-A,1,35.21628578816885,-118.98847988056198,2025-09-16T17:42:29Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250916t174229-A/s5p_pos_00.npz,,,
265142,av320250916t174229-A,0,35.21628578816885,-118.98847988056198,2025-09-16T17:42:29Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/av320250916t174229-A/s5p_neg_00.npz,,,
265143,av320250916t195249-C,1,36.05453163806884,-119.42017298278203,2025-09-16T19:52:49Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250916t195249-C/s5p_pos_00.npz,,,
265144,av320250916t181413-F,1,35.47393854520708,-119.43011332740758,2025-09-16T18:14:13Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250916t181413-F/s5p_pos_00.npz,,,
265145,av320250916t195249-F,1,36.073551484849176,-119.44247754493364,2025-09-16T19:52:49Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250916t195249-F/s5p_pos_00.npz,,,
265146,av320250916t195249-F,0,36.073551484849176,-119.44247754493364,2025-09-16T19:52:49Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/av320250916t195249-F/s5p_neg_00.npz,,,
265147,av320250916t195249-A,1,35.97448401122753,-119.43914676262511,2025-09-16T19:52:49Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250916t195249-A/s5p_pos_00.npz,,,
265148,av320250916t195249-A,0,35.97448401122753,-119.43914676262511,2025-09-16T19:52:49Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/av320250916t195249-A/s5p_neg_00.npz,,,
265149,av320250916t195249-E,1,36.07338122088274,-119.44104694961804,2025-09-16T19:52:49Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250916t195249-E/s5p_pos_00.npz,,,
265150,av320250916t195249-E,0,36.07338122088274,-119.44104694961804,2025-09-16T19:52:49Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/av320250916t195249-E/s5p_neg_00.npz,,,
265151,av320250916t181413-D,1,35.51079721621312,-119.4080245856378,2025-09-16T18:14:13Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250916t181413-D/s5p_pos_00.npz,,,
265152,av320250916t181413-D,0,35.51079721621312,-119.4080245856378,2025-09-16T18:14:13Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/av320250916t181413-D/s5p_neg_00.npz,,,
265153,av320250916t195249-G,1,36.07417593476282,-119.4429530549288,2025-09-16T19:52:49Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250916t195249-G/s5p_pos_00.npz,,,
265154,av320250916t195249-G,0,36.07417593476282,-119.4429530549288,2025-09-16T19:52:49Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/av320250916t195249-G/s5p_neg_00.npz,,,
265155,av320250916t195249-J,1,36.33827667053825,-119.46555500420556,2025-09-16T19:52:49Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250916t195249-J/s5p_pos_00.npz,,,
265156,av320250916t195249-J,0,36.33827667053825,-119.46555500420556,2025-09-16T19:52:49Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/av320250916t195249-J/s5p_neg_00.npz,,,
265157,av320250916t195249-L,1,36.07439228731488,-119.44204542709952,2025-09-16T19:52:49Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250916t195249-L/s5p_pos_00.npz,,,
265158,av320250916t195249-L,0,36.07439228731488,-119.44204542709952,2025-09-16T19:52:49Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/av320250916t195249-L/s5p_neg_00.npz,,,
265159,av320250916t195249-M,1,35.97446581445453,-119.44052216619988,2025-09-16T19:52:49Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250916t195249-M/s5p_pos_00.npz,,,
265160,av320250916t195249-M,0,35.97446581445453,-119.44052216619988,2025-09-16T19:52:49Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/av320250916t195249-M/s5p_neg_00.npz,,,
265161,av320250916t205827-M,1,36.044916611513415,-119.21947134019992,2025-09-16T20:58:27Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250916t205827-M/s5p_pos_00.npz,,,
265162,av320250916t205827-C,1,36.06008912179165,-119.22441722757137,2025-09-16T20:58:27Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250916t205827-C/s5p_pos_00.npz,,,
265163,av320250916t205827-C,0,36.06008912179165,-119.22441722757137,2025-09-16T20:58:27Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/av320250916t205827-C/s5p_neg_00.npz,,,
265164,av320250916t205827-H,1,36.015016502129924,-119.22211202272013,2025-09-16T20:58:27Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250916t205827-H/s5p_pos_00.npz,,,
265165,av320250916t205827-H,0,36.015016502129924,-119.22211202272013,2025-09-16T20:58:27Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/av320250916t205827-H/s5p_neg_00.npz,,,
265166,av320250916t205827-D,1,36.08788862781788,-119.2408990672198,2025-09-16T20:58:27Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250916t205827-D/s5p_pos_00.npz,,,
265167,av320250916t205827-D,0,36.08788862781788,-119.2408990672198,2025-09-16T20:58:27Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/av320250916t205827-D/s5p_neg_00.npz,,,
265168,av320250916t205827-B,1,36.04544572490225,-119.22021690058908,2025-09-16T20:58:27Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250916t205827-B/s5p_pos_00.npz,,,
265169,av320250916t205827-B,0,36.04544572490225,-119.22021690058908,2025-09-16T20:58:27Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/av320250916t205827-B/s5p_neg_00.npz,,,
265170,av320250916t205827-I,1,36.015026655828336,-119.2233523179911,2025-09-16T20:58:27Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250916t205827-I/s5p_pos_00.npz,,,
265171,av320250916t205827-I,0,36.015026655828336,-119.2233523179911,2025-09-16T20:58:27Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/av320250916t205827-I/s5p_neg_00.npz,,,
265172,emi20250808t144449p10003-M,1,31.66999097634509,-102.18695294720152,2025-08-08T14:44:49Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/emi20250808t144449p10003-M/s5p_pos_00.npz,,,
265173,emi20250808t144449p10003-L,1,31.691631770818603,-102.178780239752,2025-08-08T14:44:49Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/emi20250808t144449p10003-L/s5p_pos_00.npz,,,
