id,plume_id,event_id,label,p5_logit,d1_ensemble_logit,final_logit,probability,prediction
487582,av320250718t164841-A,av320250718t164841,0,0.4645964503288269,-0.3636005222797394,0.05049796402454376,0.5126218089390544,1
487685,av320250718t164841-B,av320250718t164841,0,-4.717372894287109,-5.45153268178304,-5.084452788035074,0.0061541663617885635,0
487810,av320250718t164841-B,av320250718t164841,0,-4.397651672363281,-4.807426770528157,-4.602539221445719,0.009926814624582196,0
487846,av320250718t164841-B,av320250718t164841,0,-6.687827110290527,-6.619195302327473,-6.653511206309,0.0012878258602245167,0
487853,av320250718t164841-B,av320250718t164841,0,-4.059505939483643,-5.565556685129801,-4.812531312306722,0.008061741127742763,0
487858,av320250718t164841-B,av320250718t164841,0,-5.3680644035339355,-5.323907534281412,-5.345985968907674,0.004744629699595817,0
487863,av320250718t164841-B,av320250718t164841,0,-6.181787490844727,-6.9250288009643555,-6.553408145904541,0.001423221405886922,0
487878,av320250718t164841-B,av320250718t164841,0,-3.415332317352295,-3.4895675977071123,-3.4524499575297036,0.030695880321845267,0
487892,av320250718t164841-B,av320250718t164841,0,-5.114535331726074,-4.334928115208943,-4.724731723467508,0.008795054686286498,0
487898,av320250718t164841-B,av320250718t164841,0,-1.6850740909576416,-2.7451852957407628,-2.215129693349202,0.09840004128184336,0
487915,av320250718t164841-B,av320250718t164841,0,-2.7923617362976074,-4.053506374359131,-3.422934055328369,0.03158635611180403,0
487927,av320250718t164841-B,av320250718t164841,0,-3.7559685707092285,-3.44946543375651,-3.602717002232869,0.02652674189702116,0
487957,av320250718t164841-B,av320250718t164841,0,-4.795420169830322,-4.522389570871988,-4.658904870351155,0.009387867809018622,0
487976,av320250718t164841-B,av320250718t164841,0,-5.107085227966309,-4.709275404612223,-4.908180316289266,0.0073317643451464,0
487983,av320250718t164841-B,av320250718t164841,0,-5.091158390045166,-4.512601613998413,-4.8018800020217896,0.00814736482794009,0
487997,av320250718t164841-B,av320250718t164841,0,-5.765439987182617,-6.480531692504883,-6.12298583984375,0.002187107591323232,0
488008,av320250718t164841-B,av320250718t164841,0,-4.5815534591674805,-4.728206157684326,-4.654879808425903,0.009425373835460901,0
487792,av320250718t164841-C,av320250718t164841,0,-2.5796635150909424,-5.164245128631592,-3.871954321861267,0.020393108760845456,0
487812,av320250718t164841-C,av320250718t164841,0,-4.678804397583008,-4.210016091664632,-4.444410244623819,0.01160770881226382,0
487852,av320250718t164841-C,av320250718t164841,0,-2.9606425762176514,-3.64655598004659,-3.3035992781321206,0.03544791906239494,0
487856,av320250718t164841-C,av320250718t164841,0,-3.9181504249572754,-4.915474573771158,-4.416812499364217,0.011928642253645412,0
487859,av320250718t164841-C,av320250718t164841,0,-5.950784683227539,-5.402782758076985,-5.676783720652262,0.00341286752276288,0
487870,av320250718t164841-C,av320250718t164841,0,-5.924942970275879,-5.407340367635091,-5.666141668955484,0.003449255436326811,0
487890,av320250718t164841-C,av320250718t164841,0,-5.807422161102295,-5.813197294871012,-5.810309727986653,0.0029875496301750527,0
487897,av320250718t164841-C,av320250718t164841,0,-3.338189125061035,-3.290590445200602,-3.3143897851308184,0.03508082064424213,0
487901,av320250718t164841-C,av320250718t164841,0,-5.050135612487793,-4.607382774353027,-4.82875919342041,0.007933001397617335,0
487916,av320250718t164841-C,av320250718t164841,0,-5.4864935874938965,-6.841034094492594,-6.163763840993245,0.002099899173453922,0
487947,av320250718t164841-C,av320250718t164841,0,0.18234702944755554,0.26192005972067517,0.22213354458411536,0.5553061572048439,1
487960,av320250718t164841-C,av320250718t164841,0,-4.417844295501709,-4.718974908192952,-4.56840960184733,0.010267922099674169,0
487979,av320250718t164841-C,av320250718t164841,0,-4.445323944091797,-5.307379245758057,-4.876351594924927,0.007567084269878462,0
487986,av320250718t164841-C,av320250718t164841,0,-4.368262767791748,-6.485196431477863,-5.426729599634806,0.004378200810541602,0
488002,av320250718t164841-C,av320250718t164841,0,-4.199955463409424,-5.535407702128092,-4.867681582768758,0.007632473293214458,0
488011,av320250718t164841-C,av320250718t164841,0,-2.193756103515625,-4.058335145314534,-3.1260456244150796,0.04204559233314345,0
488115,av320250718t164841-D,av320250718t164841,0,-4.443227767944336,-5.2865956624348955,-4.864911715189615,0.007653481513304381,0
488229,av320250718t164841-D,av320250718t164841,0,-4.199517250061035,-4.764215469360352,-4.481866359710693,0.01118574437580748,0
488245,av320250718t164841-D,av320250718t164841,0,-5.353949546813965,-5.780767281850179,-5.567358414332071,0.0038060183302265,0
488249,av320250718t164841-D,av320250718t164841,0,-2.1162681579589844,-2.9980231920878087,-2.5571456750233965,0.07194789682543455,0
488259,av320250718t164841-D,av320250718t164841,0,-5.921311855316162,-5.682677586873372,-5.801994721094767,0.003012419546404198,0
488269,av320250718t164841-D,av320250718t164841,0,-4.205389976501465,-4.1879251797993975,-4.196657578150431,0.014822762169642621,0
488274,av320250718t164841-D,av320250718t164841,0,-1.4751629829406738,-1.9917661348978677,-1.7334645589192708,0.15014496094583468,0
488285,av320250718t164841-D,av320250718t164841,0,-4.078732967376709,-4.693437735239664,-4.3860853513081866,0.012296287837400067,0
488292,av320250718t164841-D,av320250718t164841,0,-5.89320182800293,-6.6725233395894366,-6.282862583796183,0.0018645624089916992,0
488295,av320250718t164841-D,av320250718t164841,0,-5.660324573516846,-7.01555315653483,-6.337938865025838,0.0017648223477294955,0
488309,av320250718t164841-D,av320250718t164841,0,-5.109221458435059,-6.056576569875081,-5.582899014155069,0.0037475476928234587,0
488317,av320250718t164841-D,av320250718t164841,0,-3.3978652954101562,-4.320850213368733,-3.859357754389445,0.020646279442763815,0
488321,av320250718t164841-D,av320250718t164841,0,-4.926144599914551,-5.237018267313639,-5.081581433614095,0.006171753331933648,0
488329,av320250718t164841-D,av320250718t164841,0,-3.2294158935546875,-3.193676233291626,-3.2115460634231567,0.03873352843622673,0
488335,av320250718t164841-D,av320250718t164841,0,-3.5992379188537598,-5.522208054860433,-4.560722986857096,0.010346332040963831,0
488340,av320250718t164841-D,av320250718t164841,0,-5.545525550842285,-6.862187385559081,-6.203856468200684,0.0020175405744885305,0
488219,av320250718t164841-E,av320250718t164841,0,-5.766587734222412,-4.8087395032246905,-5.287663618723551,0.005028143513080656,0
488234,av320250718t164841-E,av320250718t164841,0,-5.067805290222168,-5.482783158620198,-5.275294224421183,0.005090406287069732,0
488248,av320250718t164841-E,av320250718t164841,0,-4.457121849060059,-4.440722544987996,-4.448922197024027,0.011556057225353808,0
488251,av320250718t164841-E,av320250718t164841,0,-2.9436404705047607,-2.0122050444285073,-2.477922757466634,0.07742044215796443,0
488268,av320250718t164841-E,av320250718t164841,0,-3.483799457550049,-5.5831972757975254,-4.533498366673787,0.010628841276985181,0
488270,av320250718t164841-E,av320250718t164841,0,-3.076028347015381,-2.9933780829111734,-3.034703214963277,0.04588249272284396,0
488280,av320250718t164841-E,av320250718t164841,0,-3.113165855407715,-3.2054507732391357,-3.1593083143234253,0.0407260673877452,0
488286,av320250718t164841-E,av320250718t164841,0,-3.8468000888824463,-4.94078509012858,-4.393792589505513,0.012203033732138178,0
488294,av320250718t164841-E,av320250718t164841,0,-4.636894226074219,-4.727671941121419,-4.682283083597818,0.009172931632287174,0
488302,av320250718t164841-E,av320250718t164841,0,-6.162376880645752,-7.1793258984883614,-6.670851389567057,0.001265715243753489,0
488313,av320250718t164841-E,av320250718t164841,0,-2.4143753051757812,-3.981491406758626,-3.1979333559672036,0.03924356837841814,0
488319,av320250718t164841-E,av320250718t164841,0,0.7383436560630798,-0.46889064709345496,0.13472650448481244,0.5336307715118732,1
488326,av320250718t164841-E,av320250718t164841,0,-5.196760177612305,-5.96434990564982,-5.5805550416310625,0.0037563091099186412,0
488334,av320250718t164841-E,av320250718t164841,0,-1.6593105792999268,-2.526710033416748,-2.0930103063583374,0.1097780409245136,0
488339,av320250718t164841-E,av320250718t164841,0,-3.7639846801757812,-2.7654103438059483,-3.2646975119908648,0.03680232947370049,0
488347,av320250718t164841-E,av320250718t164841,0,-0.3028416931629181,-1.3574146032333374,-0.8301281481981277,0.30361797459536516,1
488648,av320250723t162202-A,av320250723t162202,1,-5.665912628173828,-6.3650037447611485,-6.015458186467488,0.002434787141420029,0
488650,av320250723t162202-A,av320250723t162202,1,-4.718961715698242,-5.417773564656575,-5.068367640177408,0.0062533334363518624,0
488652,av320250723t162202-A,av320250723t162202,1,-5.055805206298828,-5.833796501159668,-5.444800853729248,0.0043001290079559724,0
488654,av320250723t162202-A,av320250723t162202,1,-4.750524520874023,-5.347117582956949,-5.048821051915486,0.006375980183531806,0
488656,av320250723t162202-A,av320250723t162202,1,-4.858169078826904,-5.677158514658609,-5.267663796742757,0.005129196842003393,0
488658,av320250723t162202-A,av320250723t162202,1,-5.016202449798584,-5.8482262293497715,-5.432214339574178,0.004354357527032419,0
488660,av320250723t162202-A,av320250723t162202,1,-5.043137550354004,-4.64149268468221,-4.8423151175181065,0.007827023878906362,0
488662,av320250723t162202-A,av320250723t162202,1,-5.077110290527344,-5.7966677347819004,-5.436889012654622,0.0043341378483666175,0
488664,av320250723t162202-A,av320250723t162202,1,-4.861223220825195,-5.242767492930094,-5.051995356877645,0.0063559014019748256,0
488666,av320250723t162202-A,av320250723t162202,1,-5.513759613037109,-5.965893586476643,-5.739826599756876,0.0032050205799914713,0
488668,av320250723t162202-A,av320250723t162202,1,-4.808194160461426,-5.701707522074381,-5.254950841267903,0.005194479463640444,0
488670,av320250723t162202-A,av320250723t162202,1,-4.99842643737793,-5.570237159729004,-5.284331798553467,0.0050448396663573996,0
488673,av320250723t162202-A,av320250723t162202,1,-5.342868804931641,-6.283862590789795,-5.813365697860718,0.0029784608560268575,0
488675,av320250723t162202-A,av320250723t162202,1,-4.984612464904785,-5.757046540578206,-5.370829502741495,0.004628747360736249,0
488677,av320250723t162202-A,av320250723t162202,1,-5.2186150550842285,-5.523522853851318,-5.371068954467773,0.004627644260368075,0
488679,av320250723t162202-A,av320250723t162202,1,-5.569026947021484,-4.946255842844645,-5.2576413949330645,0.0051805945294599864,0
488681,av320250723t162202-A,av320250723t162202,0,-5.722945213317871,-5.818479696909586,-5.7707124551137285,0.003107846795482899,0
488683,av320250723t162202-A,av320250723t162202,0,-5.564833641052246,-4.911065737406412,-5.237949689229329,0.005283076026880483,0
488685,av320250723t162202-A,av320250723t162202,0,-6.456488609313965,-6.9357326825459795,-6.696110645929972,0.0012341835856563125,0
488687,av320250723t162202-A,av320250723t162202,0,-4.608696937561035,-5.041765371958414,-4.825231154759725,0.007960815562323744,0
488689,av320250723t162202-A,av320250723t162202,0,-6.5832719802856445,-6.305693467458088,-6.444482723871866,0.0015867446859946007,0
488691,av320250723t162202-A,av320250723t162202,0,-5.781644821166992,-6.517940044403075,-6.149792432785034,0.002129380718849882,0
488692,av320250723t162202-A,av320250723t162202,0,-6.606351852416992,-6.86348803838094,-6.734919945398966,0.0011872590951895906,0
488695,av320250723t162202-A,av320250723t162202,0,-5.193549156188965,-4.9365650812784825,-5.065057118733724,0.0062739394384694214,0
488697,av320250723t162202-A,av320250723t162202,0,-4.972231864929199,-5.550422668457031,-5.261327266693115,0.005161633050060914,0
488699,av320250723t162202-A,av320250723t162202,0,-5.50616979598999,-6.899501005808512,-6.202835400899251,0.002019597508692709,0
488700,av320250723t162202-A,av320250723t162202,0,-5.728931427001953,-6.447735945383707,-6.08833368619283,0.0022640493924632465,0
488703,av320250723t162202-A,av320250723t162202,0,-5.837744235992432,-4.724644502003987,-5.281194368998209,0.005060612126477737,0
488704,av320250723t162202-A,av320250723t162202,0,-5.278477668762207,-5.012997150421143,-5.145737409591675,0.00579045334456348,0
488706,av320250723t162202-A,av320250723t162202,0,-5.762509346008301,-6.4622476895650225,-6.112378517786661,0.0022103788713381005,0
488708,av320250723t162202-A,av320250723t162202,0,-6.244029521942139,-6.470203717549642,-6.35711661974589,0.0017313575316567206,0
488710,av320250723t162202-A,av320250723t162202,0,-5.513154983520508,-5.05787452061971,-5.2855147520701085,0.005038905437418116,0
488649,av320250723t162202-B,av320250723t162202,1,-4.026432991027832,-4.301126639048258,-4.163779815038045,0.01531061579207616,0
488651,av320250723t162202-B,av320250723t162202,1,-5.321346282958984,-5.619365215301514,-5.470355749130249,0.004192086711127262,0
488653,av320250723t162202-B,av320250723t162202,1,-4.692546367645264,-4.6042160987854,-4.648381233215332,0.009486241853151728,0
488655,av320250723t162202-B,av320250723t162202,1,-4.286068916320801,-4.062554121017456,-4.174311518669128,0.015152645548799155,0
488657,av320250723t162202-B,av320250723t162202,1,-4.3225884437561035,-4.264847596486409,-4.293718020121256,0.013470142520527686,0
488659,av320250723t162202-B,av320250723t162202,1,-4.455729961395264,-4.9083339373270665,-4.682031949361165,0.00917521441973646,0
488661,av320250723t162202-B,av320250723t162202,1,-5.045492172241211,-4.956233978271484,-5.000863075256348,0.006687115593306886,0
488663,av320250723t162202-B,av320250723t162202,1,-4.66657018661499,-4.507064342498779,-4.586817264556885,0.0100825308807818,0
488665,av320250723t162202-B,av320250723t162202,1,-4.157073974609375,-3.82289973894755,-3.9899868567784624,0.0181639254231247,0
488667,av320250723t162202-B,av320250723t162202,1,-4.799577713012695,-4.326972325642903,-4.563275019327799,0.010320233679000215,0
488669,av320250723t162202-B,av320250723t162202,1,-4.918438911437988,-5.295737266540527,-5.107088088989258,0.006017258487537646,0
488671,av320250723t162202-B,av320250723t162202,1,-3.9357094764709473,-4.3242716789245605,-4.129990577697754,0.01582846074629627,0
488672,av320250723t162202-B,av320250723t162202,1,-4.17844295501709,-4.105275630950928,-4.141859292984009,0.015644629386022575,0
488674,av320250723t162202-B,av320250723t162202,1,-4.427248954772949,-4.143621524175008,-4.285435239473978,0.013580654601337878,0
488676,av320250723t162202-B,av320250723t162202,1,-4.809194087982178,-4.802420457204183,-4.80580727259318,0.008115689837622932,0
488678,av320250723t162202-B,av320250723t162202,1,-4.789309501647949,-4.374165852864583,-4.581737677256266,0.010133355971764955,0
488680,av320250723t162202-B,av320250723t162202,0,-6.406043529510498,-6.7591993014017735,-6.582621415456136,0.0013823025244303507,0
488682,av320250723t162202-B,av320250723t162202,0,-5.690853595733643,-5.91096289952596,-5.800908247629801,0.0030156843634788354,0
488684,av320250723t162202-B,av320250723t162202,0,-5.778684139251709,-6.207568009694417,-5.993126074473063,0.002489635873742745,0
488686,av320250723t162202-B,av320250723t162202,0,-5.604923248291016,-4.702194293340047,-5.153558770815531,0.005745599966976167,0
488688,av320250723t162202-B,av320250723t162202,0,-5.252548694610596,-5.5427117347717285,-5.397630214691162,0.004506892919471617,0
488690,av320250723t162202-B,av320250723t162202,0,-5.564643859863281,-5.594180266062418,-5.57941206296285,0.003760588790787393,0
488693,av320250723t162202-B,av320250723t162202,0,-5.469013214111328,-5.744071165720621,-5.606542189915975,0.003660303510178593,0
488694,av320250723t162202-B,av320250723t162202,0,-5.066999435424805,-5.590830485026041,-5.328914960225423,0.004825926369320246,0
488696,av320250723t162202-B,av320250723t162202,0,-3.9606494903564453,-4.910263220469156,-4.435456355412801,0.011710887023810117,0
488698,av320250723t162202-B,av320250723t162202,0,-5.714231491088867,-5.070797602335611,-5.392514546712239,0.004529903052791034,0
488701,av320250723t162202-B,av320250723t162202,0,-6.257737159729004,-6.566321849822998,-6.412029504776001,0.0016389985761041974,0
488702,av320250723t162202-B,av320250723t162202,0,-6.480398178100586,-6.813265800476074,-6.64683198928833,0.001296445129981803,0
488705,av320250723t162202-B,av320250723t162202,0,-4.824387073516846,-5.931425412495931,-5.377906243006388,0.0045962565749496686,0
488707,av320250723t162202-B,av320250723t162202,0,-5.471302032470703,-5.318266073862711,-5.394784053166707,0.0045196804782887375,0
488709,av320250723t162202-B,av320250723t162202,0,-5.816798686981201,-5.826010545094808,-5.821404616038004,0.002954683698046743,0
488711,av320250723t162202-B,av320250723t162202,0,-4.978447437286377,-4.609042962392171,-4.7937451998392735,0.008213365758519192,0
488712,av320250723t162202-C,av320250723t162202,1,-3.699069023132324,-4.319816827774048,-4.009442925453186,0.017820179286338313,0
488714,av320250723t162202-C,av320250723t162202,1,-3.0692713260650635,-3.5536641279856362,-3.3114677270253496,0.035179867255314565,0
488716,av320250723t162202-C,av320250723t162202,1,-3.32340145111084,-3.1667063236236572,-3.2450538873672485,0.037505026227442104,0
488718,av320250723t162202-C,av320250723t162202,1,-4.433335304260254,-4.318135738372803,-4.375735521316528,0.012422624018401664,0
488720,av320250723t162202-C,av320250723t162202,1,-3.3915939331054688,-3.876036723454793,-3.633815328280131,0.025735403151543983,0
488722,av320250723t162202-C,av320250723t162202,1,-2.7506158351898193,-2.6875361601511636,-2.7190759976704912,0.06185706512592673,0
488724,av320250723t162202-C,av320250723t162202,1,-1.8790562152862549,-2.2516535917917886,-2.0653549035390215,0.11251002431967935,0
488726,av320250723t162202-C,av320250723t162202,1,-3.699069023132324,-4.319816827774048,-4.009442925453186,0.017820179286338313,0
488728,av320250723t162202-C,av320250723t162202,1,-2.6149754524230957,-2.4012688000996905,-2.508122126261393,0.07529074667358224,0
488730,av320250723t162202-C,av320250723t162202,1,-3.00858736038208,-3.590842962265014,-3.2997151613235474,0.03558096220679224,0
488732,av320250723t162202-C,av320250723t162202,1,-3.53421950340271,-3.8323562145233154,-3.6832878589630127,0.024523652362656953,0
488734,av320250723t162202-C,av320250723t162202,1,-3.167384624481201,-3.555856466293335,-3.361620545387268,0.033516688733294143,0
488736,av320250723t162202-C,av320250723t162202,1,-4.114733695983887,-4.325960715611775,-4.220347205797831,0.01448076816192603,0
488738,av320250723t162202-C,av320250723t162202,1,-4.625834941864014,-4.39872662226359,-4.512280782063802,0.01085429510840485,0
488740,av320250723t162202-C,av320250723t162202,1,-3.003455638885498,-3.282995700836181,-3.14322566986084,0.041359037059373,0
488742,av320250723t162202-C,av320250723t162202,1,-4.740706443786621,-4.8312746683756504,-4.785990556081136,0.008276775865529565,0
488744,av320250723t162202-C,av320250723t162202,0,-5.173453330993652,-5.794930934906006,-5.484192132949829,0.004134721000130965,0
488746,av320250723t162202-C,av320250723t162202,0,-5.222890377044678,-5.227156321207682,-5.22502334912618,0.0053514423209586,0
488748,av320250723t162202-C,av320250723t162202,0,-5.864533424377441,-6.309701442718505,-6.087117433547974,0.0022667984779939335,0
488750,av320250723t162202-C,av320250723t162202,0,-5.098836898803711,-6.631634871164957,-5.865235884984334,0.0028283317634059534,0
488752,av320250723t162202-C,av320250723t162202,0,-6.339596271514893,-5.748300234476725,-6.043948252995809,0.002366560560294392,0
488754,av320250723t162202-C,av320250723t162202,0,-5.537347316741943,-6.702019850413004,-6.119683583577474,0.0021943260448257186,0
488756,av320250723t162202-C,av320250723t162202,0,-6.4257612228393555,-7.1292290687561035,-6.7774951457977295,0.0011378285403543442,0
488758,av320250723t162202-C,av320250723t162202,0,-6.314226150512695,-7.500670909881592,-6.9074485301971436,0.0009993071820718577,0
488760,av320250723t162202-C,av320250723t162202,0,-5.235894680023193,-6.075769424438477,-5.655832052230835,0.0034848753120831485,0
488762,av320250723t162202-C,av320250723t162202,0,-6.260191440582275,-6.4500185648600254,-6.35510500272115,0.0017348378171282313,0
488764,av320250723t162202-C,av320250723t162202,0,-6.334968566894531,-7.597353458404541,-6.966161012649536,0.000942378240103071,0
488766,av320250723t162202-C,av320250723t162202,0,-4.975963592529297,-5.906503359476725,-5.441233476003011,0.004315430269364967,0
488768,av320250723t162202-C,av320250723t162202,0,-6.590547561645508,-7.365767319997151,-6.978157440821329,0.0009311510716642272,0
488770,av320250723t162202-C,av320250723t162202,0,-5.31916618347168,-4.712179501851399,-5.015672842661539,0.006589458475830353,0
488772,av320250723t162202-C,av320250723t162202,0,-6.138935089111328,-6.585458119710286,-6.362196604410807,0.0017225996763943255,0
488774,av320250723t162202-C,av320250723t162202,0,-5.711928367614746,-5.375443458557129,-5.5436859130859375,0.003896835905408496,0
488713,av320250723t164136-A,av320250723t164136,1,-4.124814987182617,-3.7920284271240234,-3.9584217071533203,0.018735504026157087,0
488715,av320250723t164136-A,av320250723t164136,1,-4.530782699584961,-4.592361768086751,-4.5615722338358555,0.010337639973731825,0
488717,av320250723t164136-A,av320250723t164136,1,-2.2249462604522705,-2.412967522939046,-2.318956891695658,0.08956508129118279,0
488719,av320250723t164136-A,av320250723t164136,1,-1.2258388996124268,-0.46270175774892175,-0.8442703286806743,0.3006361663752232,1
488721,av320250723t164136-A,av320250723t164136,1,-3.1784400939941406,-3.2573502858479815,-3.217895189921061,0.038497820965442395,0
488723,av320250723t164136-A,av320250723t164136,1,-1.576462984085083,-0.9597627321879069,-1.2681128581364949,0.2195804708007818,0
488725,av320250723t164136-A,av320250723t164136,1,-1.4350659847259521,-0.6602412263552347,-1.0476536055405934,0.25967592744667706,1
488727,av320250723t164136-A,av320250723t164136,1,-2.880678653717041,-2.9529589017232256,-2.9168187777201333,0.05132838574723006,0
488729,av320250723t164136-A,av320250723t164136,1,-3.7705235481262207,-3.6771880785624185,-3.7238558133443194,0.02357166936210024,0
488731,av320250723t164136-A,av320250723t164136,1,-3.086745023727417,-3.0485266844431558,-3.067635854085286,0.04446216088205655,0
488733,av320250723t164136-A,av320250723t164136,1,-3.2190284729003906,-2.8725992043813067,-3.0458138386408486,0.04539854647576441,0
488735,av320250723t164136-A,av320250723t164136,1,-3.3923325538635254,-3.1375646591186523,-3.264948606491089,0.03679342973158514,0
488737,av320250723t164136-A,av320250723t164136,1,-3.7208213806152344,-3.707789659500122,-3.7143055200576782,0.023792482377040763,0
488739,av320250723t164136-A,av320250723t164136,1,-3.0828962326049805,-3.633155266443888,-3.358025749524434,0.03363333158134039,0
488741,av320250723t164136-A,av320250723t164136,1,-2.090073585510254,-2.0557061036427813,-2.0728898445765176,0.11175984287807504,0
488743,av320250723t164136-A,av320250723t164136,1,-3.872675657272339,-3.8260308106740313,-3.849353233973185,0.020849544053028697,0
488745,av320250723t164136-A,av320250723t164136,0,-6.0868401527404785,-6.1881896654764805,-6.1375149091084795,0.002155628685620218,0
488747,av320250723t164136-A,av320250723t164136,0,-5.3677263259887695,-5.385564804077148,-5.376645565032959,0.004602027945541373,0
488749,av320250723t164136-A,av320250723t164136,0,-5.140310764312744,-5.63262923558553,-5.386469999949137,0.004557242023425262,0
488751,av320250723t164136-A,av320250723t164136,0,-4.719172477722168,-6.299328962961832,-5.509250720342,0.004032810769100417,0
488753,av320250723t164136-A,av320250723t164136,0,0.1122179850935936,-0.16255639990170795,-0.025169207404057176,0.4937080303032788,1
488755,av320250723t164136-A,av320250723t164136,0,-5.785053253173828,-6.63858954111735,-6.211821397145589,0.002001566870638596,0
488757,av320250723t164136-A,av320250723t164136,0,-4.475975036621094,-5.02053165435791,-4.748253345489502,0.008592351566752978,0
488759,av320250723t164136-A,av320250723t164136,0,-5.885652542114258,-5.794560273488362,-5.84010640780131,0.0029000980873969268,0
488761,av320250723t164136-A,av320250723t164136,0,-4.005743503570557,-5.266162236531575,-4.6359528700510655,0.009603736667937355,0
488763,av320250723t164136-A,av320250723t164136,0,-5.394622802734375,-5.6566847165425616,-5.525653759638468,0.003967460302872207,0
488765,av320250723t164136-A,av320250723t164136,0,-6.278765678405762,-7.363280932108561,-6.821023305257161,0.0010894162078918224,0
488767,av320250723t164136-A,av320250723t164136,0,-6.061260223388672,-5.7444485028584795,-5.902854363123575,0.0027241950865520555,0
488769,av320250723t164136-A,av320250723t164136,0,-5.885724067687988,-5.073877652486165,-5.479800860087076,0.004152842044501845,0
488771,av320250723t164136-A,av320250723t164136,0,-6.149324417114258,-6.801887035369873,-6.475605726242065,0.0015381958023489802,0
488773,av320250723t164136-A,av320250723t164136,0,-5.228254318237305,-5.575159549713135,-5.40170693397522,0.0044886392862291905,0
488775,av320250723t164136-A,av320250723t164136,0,-5.186614513397217,-6.113085110982258,-5.649849812189737,0.003505711850320728,0
488776,av320250723t164136-B,av320250723t164136,1,-5.976596832275391,-6.157056808471679,-6.066826820373535,0.0023131555321586348,0
488778,av320250723t164136-B,av320250723t164136,1,-5.481826305389404,-5.557528813680013,-5.519677559534708,0.003991146714986258,0
488780,av320250723t164136-B,av320250723t164136,1,-5.697685241699219,-5.978285471598307,-5.837985356648763,0.0029062379759797804,0
488782,av320250723t164136-B,av320250723t164136,1,-5.085507392883301,-5.48988135655721,-5.287694374720255,0.0050279896474378,0
488784,av320250723t164136-B,av320250723t164136,1,-4.733279705047607,-4.723458290100098,-4.7283689975738525,0.008763402601627408,0
488786,av320250723t164136-B,av320250723t164136,1,-6.217319488525391,-6.322901884714762,-6.270110686620076,0.0018884461740886667,0
488788,av320250723t164136-B,av320250723t164136,1,-5.367764949798584,-5.811614831288655,-5.589689890543619,0.0037222791832292267,0
488790,av320250723t164136-B,av320250723t164136,1,-5.377503871917725,-5.628147284189859,-5.502825578053792,0.004058700067730617,0
488792,av320250723t164136-B,av320250723t164136,1,-5.066093444824219,-5.308632850646973,-5.187363147735596,0.005555680735995731,0
488794,av320250723t164136-B,av320250723t164136,1,-5.18980073928833,-5.386932214101155,-5.288366476694742,0.005024628435169539,0
488796,av320250723t164136-B,av320250723t164136,1,-5.9852705001831055,-6.005242347717285,-5.995256423950195,0.002484350887180349,0
488798,av320250723t164136-B,av320250723t164136,1,-5.263660430908203,-5.770902951558431,-5.5172816912333165,0.004000682139565984,0
488800,av320250723t164136-B,av320250723t164136,1,-5.185812950134277,-5.592737833658854,-5.3892753918965655,0.004544533109602144,0
488802,av320250723t164136-B,av320250723t164136,1,-5.06068229675293,-5.514919916788736,-5.287801106770833,0.005027455726258478,0
488804,av320250723t164136-B,av320250723t164136,1,-5.644761562347412,-5.8024319012959795,-5.723596731821695,0.0032572912315308243,0
488806,av320250723t164136-B,av320250723t164136,1,-5.472461700439453,-6.045629342397054,-5.759045521418253,0.0031442035054378907,0
