id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
1645,0,32.026433,-104.11803,L89,,,,,data/360m_GSD/l89/1645/l89.tif,data/360m_GSD/l89/1645/l89_pre.tif,data/360m_GSD/l89/1645/l89_pre_pre.tif,data/360m_GSD/l89/1645/l89_plume.tif,,,,,
1660,0,32.026433,-104.11803,L89,,,,,data/360m_GSD/l89/1660/l89.tif,data/360m_GSD/l89/1660/l89_pre.tif,data/360m_GSD/l89/1660/l89_pre_pre.tif,data/360m_GSD/l89/1660/l89_plume.tif,,,,,
1669,0,32.026433,-104.11803,L89,,,,,data/360m_GSD/l89/1669/l89.tif,data/360m_GSD/l89/1669/l89_pre.tif,data/360m_GSD/l89/1669/l89_pre_pre.tif,data/360m_GSD/l89/1669/l89_plume.tif,,,,,
1683,0,32.026433,-104.11803,L89,,,,,data/360m_GSD/l89/1683/l89.tif,data/360m_GSD/l89/1683/l89_pre.tif,data/360m_GSD/l89/1683/l89_pre_pre.tif,data/360m_GSD/l89/1683/l89_plume.tif,,,,,
1691,0,32.026433,-104.11803,L89,,,,,data/360m_GSD/l89/1691/l89.tif,data/360m_GSD/l89/1691/l89_pre.tif,data/360m_GSD/l89/1691/l89_pre_pre.tif,data/360m_GSD/l89/1691/l89_plume.tif,,,,,
1697,0,32.026433,-104.11803,L89,,,,,data/360m_GSD/l89/1697/l89.tif,data/360m_GSD/l89/1697/l89_pre.tif,data/360m_GSD/l89/1697/l89_pre_pre.tif,data/360m_GSD/l89/1697/l89_plume.tif,,,,,
3620,1,31.904606,-103.03968,S2,data/360m_GSD/s2/3620/s2.tif,data/360m_GSD/s2/3620/s2_pre.tif,data/360m_GSD/s2/3620/s2_pre_pre.tif,data/360m_GSD/s2/3620/s2_plume.tif,,,,,,,,,
3627,1,31.904606,-103.03968,S2,data/360m_GSD/s2/3627/s2.tif,data/360m_GSD/s2/3627/s2_pre.tif,data/360m_GSD/s2/3627/s2_pre_pre.tif,data/360m_GSD/s2/3627/s2_plume.tif,,,,,,,,,
3634,1,31.904606,-103.03968,S2,data/360m_GSD/s2/3634/s2.tif,data/360m_GSD/s2/3634/s2_pre.tif,data/360m_GSD/s2/3634/s2_pre_pre.tif,data/360m_GSD/s2/3634/s2_plume.tif,,,,,,,,,
3643,1,31.904606,-103.03968,S2,data/360m_GSD/s2/3643/s2.tif,data/360m_GSD/s2/3643/s2_pre.tif,data/360m_GSD/s2/3643/s2_pre_pre.tif,data/360m_GSD/s2/3643/s2_plume.tif,,,,,,,,,
3651,1,31.904606,-103.03968,S2,data/360m_GSD/s2/3651/s2.tif,data/360m_GSD/s2/3651/s2_pre.tif,data/360m_GSD/s2/3651/s2_pre_pre.tif,data/360m_GSD/s2/3651/s2_plume.tif,,,,,,,,,
3659,1,31.904606,-103.03968,S2,data/360m_GSD/s2/3659/s2.tif,data/360m_GSD/s2/3659/s2_pre.tif,data/360m_GSD/s2/3659/s2_pre_pre.tif,data/360m_GSD/s2/3659/s2_plume.tif,,,,,,,,,
3668,1,31.904606,-103.03968,S2,data/360m_GSD/s2/3668/s2.tif,data/360m_GSD/s2/3668/s2_pre.tif,data/360m_GSD/s2/3668/s2_pre_pre.tif,data/360m_GSD/s2/3668/s2_plume.tif,,,,,,,,,
3680,1,31.904606,-103.03968,S2,data/360m_GSD/s2/3680/s2.tif,data/360m_GSD/s2/3680/s2_pre.tif,data/360m_GSD/s2/3680/s2_pre_pre.tif,data/360m_GSD/s2/3680/s2_plume.tif,,,,,,,,,
3687,1,31.904606,-103.03968,S2,data/360m_GSD/s2/3687/s2.tif,data/360m_GSD/s2/3687/s2_pre.tif,data/360m_GSD/s2/3687/s2_pre_pre.tif,data/360m_GSD/s2/3687/s2_plume.tif,,,,,,,,,
3690,1,31.904606,-103.03968,S2,data/360m_GSD/s2/3690/s2.tif,data/360m_GSD/s2/3690/s2_pre.tif,data/360m_GSD/s2/3690/s2_pre_pre.tif,data/360m_GSD/s2/3690/s2_plume.tif,,,,,,,,,
3697,1,31.904606,-103.03968,S2,data/360m_GSD/s2/3697/s2.tif,data/360m_GSD/s2/3697/s2_pre.tif,data/360m_GSD/s2/3697/s2_pre_pre.tif,data/360m_GSD/s2/3697/s2_plume.tif,,,,,,,,,
3708,1,31.904606,-103.03968,S2,data/360m_GSD/s2/3708/s2.tif,data/360m_GSD/s2/3708/s2_pre.tif,data/360m_GSD/s2/3708/s2_pre_pre.tif,data/360m_GSD/s2/3708/s2_plume.tif,,,,,,,,,
3719,1,31.904606,-103.03968,S2,data/360m_GSD/s2/3719/s2.tif,data/360m_GSD/s2/3719/s2_pre.tif,data/360m_GSD/s2/3719/s2_pre_pre.tif,data/360m_GSD/s2/3719/s2_plume.tif,,,,,,,,,
3730,1,31.904606,-103.03968,S2,data/360m_GSD/s2/3730/s2.tif,data/360m_GSD/s2/3730/s2_pre.tif,data/360m_GSD/s2/3730/s2_pre_pre.tif,data/360m_GSD/s2/3730/s2_plume.tif,,,,,,,,,
3740,1,31.904606,-103.03968,S2,data/360m_GSD/s2/3740/s2.tif,data/360m_GSD/s2/3740/s2_pre.tif,data/360m_GSD/s2/3740/s2_pre_pre.tif,data/360m_GSD/s2/3740/s2_plume.tif,,,,,,,,,
3751,1,31.904606,-103.03968,S2,data/360m_GSD/s2/3751/s2.tif,data/360m_GSD/s2/3751/s2_pre.tif,data/360m_GSD/s2/3751/s2_pre_pre.tif,data/360m_GSD/s2/3751/s2_plume.tif,,,,,,,,,
3761,0,31.904606,-103.03968,S2,data/360m_GSD/s2/3761/s2.tif,data/360m_GSD/s2/3761/s2_pre.tif,data/360m_GSD/s2/3761/s2_pre_pre.tif,data/360m_GSD/s2/3761/s2_plume.tif,,,,,,,,,
3768,0,31.904606,-103.03968,S2,data/360m_GSD/s2/3768/s2.tif,data/360m_GSD/s2/3768/s2_pre.tif,data/360m_GSD/s2/3768/s2_pre_pre.tif,data/360m_GSD/s2/3768/s2_plume.tif,,,,,,,,,
3781,0,31.904606,-103.03968,S2,data/360m_GSD/s2/3781/s2.tif,data/360m_GSD/s2/3781/s2_pre.tif,data/360m_GSD/s2/3781/s2_pre_pre.tif,data/360m_GSD/s2/3781/s2_plume.tif,,,,,,,,,
3790,0,31.904606,-103.03968,S2,data/360m_GSD/s2/3790/s2.tif,data/360m_GSD/s2/3790/s2_pre.tif,data/360m_GSD/s2/3790/s2_pre_pre.tif,data/360m_GSD/s2/3790/s2_plume.tif,,,,,,,,,
3798,0,31.904606,-103.03968,S2,data/360m_GSD/s2/3798/s2.tif,data/360m_GSD/s2/3798/s2_pre.tif,data/360m_GSD/s2/3798/s2_pre_pre.tif,data/360m_GSD/s2/3798/s2_plume.tif,,,,,,,,,
3804,0,31.904606,-103.03968,S2,data/360m_GSD/s2/3804/s2.tif,data/360m_GSD/s2/3804/s2_pre.tif,data/360m_GSD/s2/3804/s2_pre_pre.tif,data/360m_GSD/s2/3804/s2_plume.tif,,,,,,,,,
3811,0,31.904606,-103.03968,S2,data/360m_GSD/s2/3811/s2.tif,data/360m_GSD/s2/3811/s2_pre.tif,data/360m_GSD/s2/3811/s2_pre_pre.tif,data/360m_GSD/s2/3811/s2_plume.tif,,,,,,,,,
3819,0,31.904606,-103.03968,S2,data/360m_GSD/s2/3819/s2.tif,data/360m_GSD/s2/3819/s2_pre.tif,data/360m_GSD/s2/3819/s2_pre_pre.tif,data/360m_GSD/s2/3819/s2_plume.tif,,,,,,,,,
3827,0,31.904606,-103.03968,S2,data/360m_GSD/s2/3827/s2.tif,data/360m_GSD/s2/3827/s2_pre.tif,data/360m_GSD/s2/3827/s2_pre_pre.tif,data/360m_GSD/s2/3827/s2_plume.tif,,,,,,,,,
3836,0,31.904606,-103.03968,S2,data/360m_GSD/s2/3836/s2.tif,data/360m_GSD/s2/3836/s2_pre.tif,data/360m_GSD/s2/3836/s2_pre_pre.tif,data/360m_GSD/s2/3836/s2_plume.tif,,,,,,,,,
3844,0,31.904606,-103.03968,S2,data/360m_GSD/s2/3844/s2.tif,data/360m_GSD/s2/3844/s2_pre.tif,data/360m_GSD/s2/3844/s2_pre_pre.tif,data/360m_GSD/s2/3844/s2_plume.tif,,,,,,,,,
3851,0,31.904606,-103.03968,S2,data/360m_GSD/s2/3851/s2.tif,data/360m_GSD/s2/3851/s2_pre.tif,data/360m_GSD/s2/3851/s2_pre_pre.tif,data/360m_GSD/s2/3851/s2_plume.tif,,,,,,,,,
3860,0,31.904606,-103.03968,S2,data/360m_GSD/s2/3860/s2.tif,data/360m_GSD/s2/3860/s2_pre.tif,data/360m_GSD/s2/3860/s2_pre_pre.tif,data/360m_GSD/s2/3860/s2_plume.tif,,,,,,,,,
3868,0,31.904606,-103.03968,S2,data/360m_GSD/s2/3868/s2.tif,data/360m_GSD/s2/3868/s2_pre.tif,data/360m_GSD/s2/3868/s2_pre_pre.tif,data/360m_GSD/s2/3868/s2_plume.tif,,,,,,,,,
3875,0,31.904606,-103.03968,S2,data/360m_GSD/s2/3875/s2.tif,data/360m_GSD/s2/3875/s2_pre.tif,data/360m_GSD/s2/3875/s2_pre_pre.tif,data/360m_GSD/s2/3875/s2_plume.tif,,,,,,,,,
3881,0,31.904606,-103.03968,S2,data/360m_GSD/s2/3881/s2.tif,data/360m_GSD/s2/3881/s2_pre.tif,data/360m_GSD/s2/3881/s2_pre_pre.tif,data/360m_GSD/s2/3881/s2_plume.tif,,,,,,,,,
4070,1,31.68086,-103.33074,S2,data/360m_GSD/s2/4070/s2.tif,data/360m_GSD/s2/4070/s2_pre.tif,data/360m_GSD/s2/4070/s2_pre_pre.tif,data/360m_GSD/s2/4070/s2_plume.tif,,,,,,,,,
4075,1,31.68086,-103.33074,S2,data/360m_GSD/s2/4075/s2.tif,data/360m_GSD/s2/4075/s2_pre.tif,data/360m_GSD/s2/4075/s2_pre_pre.tif,data/360m_GSD/s2/4075/s2_plume.tif,,,,,,,,,
4085,1,31.68086,-103.33074,S2,data/360m_GSD/s2/4085/s2.tif,data/360m_GSD/s2/4085/s2_pre.tif,data/360m_GSD/s2/4085/s2_pre_pre.tif,data/360m_GSD/s2/4085/s2_plume.tif,,,,,,,,,
4093,1,31.68086,-103.33074,S2,data/360m_GSD/s2/4093/s2.tif,data/360m_GSD/s2/4093/s2_pre.tif,data/360m_GSD/s2/4093/s2_pre_pre.tif,data/360m_GSD/s2/4093/s2_plume.tif,,,,,,,,,
4102,1,31.68086,-103.33074,S2,data/360m_GSD/s2/4102/s2.tif,data/360m_GSD/s2/4102/s2_pre.tif,data/360m_GSD/s2/4102/s2_pre_pre.tif,data/360m_GSD/s2/4102/s2_plume.tif,,,,,,,,,
4110,1,31.68086,-103.33074,S2,data/360m_GSD/s2/4110/s2.tif,data/360m_GSD/s2/4110/s2_pre.tif,data/360m_GSD/s2/4110/s2_pre_pre.tif,data/360m_GSD/s2/4110/s2_plume.tif,,,,,,,,,
4119,1,31.68086,-103.33074,S2,data/360m_GSD/s2/4119/s2.tif,data/360m_GSD/s2/4119/s2_pre.tif,data/360m_GSD/s2/4119/s2_pre_pre.tif,data/360m_GSD/s2/4119/s2_plume.tif,,,,,,,,,
4127,1,31.68086,-103.33074,S2,data/360m_GSD/s2/4127/s2.tif,data/360m_GSD/s2/4127/s2_pre.tif,data/360m_GSD/s2/4127/s2_pre_pre.tif,data/360m_GSD/s2/4127/s2_plume.tif,,,,,,,,,
4135,1,31.68086,-103.33074,S2,data/360m_GSD/s2/4135/s2.tif,data/360m_GSD/s2/4135/s2_pre.tif,data/360m_GSD/s2/4135/s2_pre_pre.tif,data/360m_GSD/s2/4135/s2_plume.tif,,,,,,,,,
4143,1,31.68086,-103.33074,S2,data/360m_GSD/s2/4143/s2.tif,data/360m_GSD/s2/4143/s2_pre.tif,data/360m_GSD/s2/4143/s2_pre_pre.tif,data/360m_GSD/s2/4143/s2_plume.tif,,,,,,,,,
4148,1,31.68086,-103.33074,S2,data/360m_GSD/s2/4148/s2.tif,data/360m_GSD/s2/4148/s2_pre.tif,data/360m_GSD/s2/4148/s2_pre_pre.tif,data/360m_GSD/s2/4148/s2_plume.tif,,,,,,,,,
4154,1,31.68086,-103.33074,S2,data/360m_GSD/s2/4154/s2.tif,data/360m_GSD/s2/4154/s2_pre.tif,data/360m_GSD/s2/4154/s2_pre_pre.tif,data/360m_GSD/s2/4154/s2_plume.tif,,,,,,,,,
4161,1,31.68086,-103.33074,S2,data/360m_GSD/s2/4161/s2.tif,data/360m_GSD/s2/4161/s2_pre.tif,data/360m_GSD/s2/4161/s2_pre_pre.tif,data/360m_GSD/s2/4161/s2_plume.tif,,,,,,,,,
4169,1,31.68086,-103.33074,S2,data/360m_GSD/s2/4169/s2.tif,data/360m_GSD/s2/4169/s2_pre.tif,data/360m_GSD/s2/4169/s2_pre_pre.tif,data/360m_GSD/s2/4169/s2_plume.tif,,,,,,,,,
4177,1,31.68086,-103.33074,S2,data/360m_GSD/s2/4177/s2.tif,data/360m_GSD/s2/4177/s2_pre.tif,data/360m_GSD/s2/4177/s2_pre_pre.tif,data/360m_GSD/s2/4177/s2_plume.tif,,,,,,,,,
4186,1,31.68086,-103.33074,S2,data/360m_GSD/s2/4186/s2.tif,data/360m_GSD/s2/4186/s2_pre.tif,data/360m_GSD/s2/4186/s2_pre_pre.tif,data/360m_GSD/s2/4186/s2_plume.tif,,,,,,,,,
4196,0,31.68086,-103.33074,S2,data/360m_GSD/s2/4196/s2.tif,data/360m_GSD/s2/4196/s2_pre.tif,data/360m_GSD/s2/4196/s2_pre_pre.tif,data/360m_GSD/s2/4196/s2_plume.tif,,,,,,,,,
4203,0,31.68086,-103.33074,S2,data/360m_GSD/s2/4203/s2.tif,data/360m_GSD/s2/4203/s2_pre.tif,data/360m_GSD/s2/4203/s2_pre_pre.tif,data/360m_GSD/s2/4203/s2_plume.tif,,,,,,,,,
4211,0,31.68086,-103.33074,S2,data/360m_GSD/s2/4211/s2.tif,data/360m_GSD/s2/4211/s2_pre.tif,data/360m_GSD/s2/4211/s2_pre_pre.tif,data/360m_GSD/s2/4211/s2_plume.tif,,,,,,,,,
4218,0,31.68086,-103.33074,S2,data/360m_GSD/s2/4218/s2.tif,data/360m_GSD/s2/4218/s2_pre.tif,data/360m_GSD/s2/4218/s2_pre_pre.tif,data/360m_GSD/s2/4218/s2_plume.tif,,,,,,,,,
4225,0,31.68086,-103.33074,S2,data/360m_GSD/s2/4225/s2.tif,data/360m_GSD/s2/4225/s2_pre.tif,data/360m_GSD/s2/4225/s2_pre_pre.tif,data/360m_GSD/s2/4225/s2_plume.tif,,,,,,,,,
4232,0,31.68086,-103.33074,S2,data/360m_GSD/s2/4232/s2.tif,data/360m_GSD/s2/4232/s2_pre.tif,data/360m_GSD/s2/4232/s2_pre_pre.tif,data/360m_GSD/s2/4232/s2_plume.tif,,,,,,,,,
4244,0,31.68086,-103.33074,S2,data/360m_GSD/s2/4244/s2.tif,data/360m_GSD/s2/4244/s2_pre.tif,data/360m_GSD/s2/4244/s2_pre_pre.tif,data/360m_GSD/s2/4244/s2_plume.tif,,,,,,,,,
4252,0,31.68086,-103.33074,S2,data/360m_GSD/s2/4252/s2.tif,data/360m_GSD/s2/4252/s2_pre.tif,data/360m_GSD/s2/4252/s2_pre_pre.tif,data/360m_GSD/s2/4252/s2_plume.tif,,,,,,,,,
4259,0,31.68086,-103.33074,S2,data/360m_GSD/s2/4259/s2.tif,data/360m_GSD/s2/4259/s2_pre.tif,data/360m_GSD/s2/4259/s2_pre_pre.tif,data/360m_GSD/s2/4259/s2_plume.tif,,,,,,,,,
4266,0,31.68086,-103.33074,S2,data/360m_GSD/s2/4266/s2.tif,data/360m_GSD/s2/4266/s2_pre.tif,data/360m_GSD/s2/4266/s2_pre_pre.tif,data/360m_GSD/s2/4266/s2_plume.tif,,,,,,,,,
4273,0,31.68086,-103.33074,S2,data/360m_GSD/s2/4273/s2.tif,data/360m_GSD/s2/4273/s2_pre.tif,data/360m_GSD/s2/4273/s2_pre_pre.tif,data/360m_GSD/s2/4273/s2_plume.tif,,,,,,,,,
4284,0,31.68086,-103.33074,S2,data/360m_GSD/s2/4284/s2.tif,data/360m_GSD/s2/4284/s2_pre.tif,data/360m_GSD/s2/4284/s2_pre_pre.tif,data/360m_GSD/s2/4284/s2_plume.tif,,,,,,,,,
4293,0,31.68086,-103.33074,S2,data/360m_GSD/s2/4293/s2.tif,data/360m_GSD/s2/4293/s2_pre.tif,data/360m_GSD/s2/4293/s2_pre_pre.tif,data/360m_GSD/s2/4293/s2_plume.tif,,,,,,,,,
4300,0,31.68086,-103.33074,S2,data/360m_GSD/s2/4300/s2.tif,data/360m_GSD/s2/4300/s2_pre.tif,data/360m_GSD/s2/4300/s2_pre_pre.tif,data/360m_GSD/s2/4300/s2_plume.tif,,,,,,,,,
4307,0,31.68086,-103.33074,S2,data/360m_GSD/s2/4307/s2.tif,data/360m_GSD/s2/4307/s2_pre.tif,data/360m_GSD/s2/4307/s2_pre_pre.tif,data/360m_GSD/s2/4307/s2_plume.tif,,,,,,,,,
4320,0,31.68086,-103.33074,S2,data/360m_GSD/s2/4320/s2.tif,data/360m_GSD/s2/4320/s2_pre.tif,data/360m_GSD/s2/4320/s2_pre_pre.tif,data/360m_GSD/s2/4320/s2_plume.tif,,,,,,,,,
7459,0,32.07956221,-103.9520588,S2,data/360m_GSD/s2/7459/s2.tif,data/360m_GSD/s2/7459/s2_pre.tif,data/360m_GSD/s2/7459/s2_pre_pre.tif,data/360m_GSD/s2/7459/s2_plume.tif,,,,,,,,,
7479,0,32.07956221,-103.9520588,S2,data/360m_GSD/s2/7479/s2.tif,data/360m_GSD/s2/7479/s2_pre.tif,data/360m_GSD/s2/7479/s2_pre_pre.tif,data/360m_GSD/s2/7479/s2_plume.tif,,,,,,,,,
7487,0,32.07956221,-103.9520588,S2,data/360m_GSD/s2/7487/s2.tif,data/360m_GSD/s2/7487/s2_pre.tif,data/360m_GSD/s2/7487/s2_pre_pre.tif,data/360m_GSD/s2/7487/s2_plume.tif,,,,,,,,,
7495,0,32.07956221,-103.9520588,S2,data/360m_GSD/s2/7495/s2.tif,data/360m_GSD/s2/7495/s2_pre.tif,data/360m_GSD/s2/7495/s2_pre_pre.tif,data/360m_GSD/s2/7495/s2_plume.tif,,,,,,,,,
7505,0,32.07956221,-103.9520588,S2,data/360m_GSD/s2/7505/s2.tif,data/360m_GSD/s2/7505/s2_pre.tif,data/360m_GSD/s2/7505/s2_pre_pre.tif,data/360m_GSD/s2/7505/s2_plume.tif,,,,,,,,,
7516,0,32.07956221,-103.9520588,S2,data/360m_GSD/s2/7516/s2.tif,data/360m_GSD/s2/7516/s2_pre.tif,data/360m_GSD/s2/7516/s2_pre_pre.tif,data/360m_GSD/s2/7516/s2_plume.tif,,,,,,,,,
7524,0,32.07956221,-103.9520588,S2,data/360m_GSD/s2/7524/s2.tif,data/360m_GSD/s2/7524/s2_pre.tif,data/360m_GSD/s2/7524/s2_pre_pre.tif,data/360m_GSD/s2/7524/s2_plume.tif,,,,,,,,,
7513,1,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7513/s2.tif,data/360m_GSD/s2/7513/s2_pre.tif,data/360m_GSD/s2/7513/s2_pre_pre.tif,data/360m_GSD/s2/7513/s2_plume.tif,,,,,,,,,
7521,1,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7521/s2.tif,data/360m_GSD/s2/7521/s2_pre.tif,data/360m_GSD/s2/7521/s2_pre_pre.tif,data/360m_GSD/s2/7521/s2_plume.tif,,,,,,,,,
7531,1,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7531/s2.tif,data/360m_GSD/s2/7531/s2_pre.tif,data/360m_GSD/s2/7531/s2_pre_pre.tif,data/360m_GSD/s2/7531/s2_plume.tif,,,,,,,,,
7538,1,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7538/s2.tif,data/360m_GSD/s2/7538/s2_pre.tif,data/360m_GSD/s2/7538/s2_pre_pre.tif,data/360m_GSD/s2/7538/s2_plume.tif,,,,,,,,,
7545,1,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7545/s2.tif,data/360m_GSD/s2/7545/s2_pre.tif,data/360m_GSD/s2/7545/s2_pre_pre.tif,data/360m_GSD/s2/7545/s2_plume.tif,,,,,,,,,
7553,1,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7553/s2.tif,data/360m_GSD/s2/7553/s2_pre.tif,data/360m_GSD/s2/7553/s2_pre_pre.tif,data/360m_GSD/s2/7553/s2_plume.tif,,,,,,,,,
7561,1,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7561/s2.tif,data/360m_GSD/s2/7561/s2_pre.tif,data/360m_GSD/s2/7561/s2_pre_pre.tif,data/360m_GSD/s2/7561/s2_plume.tif,,,,,,,,,
7569,1,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7569/s2.tif,data/360m_GSD/s2/7569/s2_pre.tif,data/360m_GSD/s2/7569/s2_pre_pre.tif,data/360m_GSD/s2/7569/s2_plume.tif,,,,,,,,,
7577,1,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7577/s2.tif,data/360m_GSD/s2/7577/s2_pre.tif,data/360m_GSD/s2/7577/s2_pre_pre.tif,data/360m_GSD/s2/7577/s2_plume.tif,,,,,,,,,
7585,1,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7585/s2.tif,data/360m_GSD/s2/7585/s2_pre.tif,data/360m_GSD/s2/7585/s2_pre_pre.tif,data/360m_GSD/s2/7585/s2_plume.tif,,,,,,,,,
7593,1,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7593/s2.tif,data/360m_GSD/s2/7593/s2_pre.tif,data/360m_GSD/s2/7593/s2_pre_pre.tif,data/360m_GSD/s2/7593/s2_plume.tif,,,,,,,,,
7601,1,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7601/s2.tif,data/360m_GSD/s2/7601/s2_pre.tif,data/360m_GSD/s2/7601/s2_pre_pre.tif,data/360m_GSD/s2/7601/s2_plume.tif,,,,,,,,,
7607,1,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7607/s2.tif,data/360m_GSD/s2/7607/s2_pre.tif,data/360m_GSD/s2/7607/s2_pre_pre.tif,data/360m_GSD/s2/7607/s2_plume.tif,,,,,,,,,
7615,1,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7615/s2.tif,data/360m_GSD/s2/7615/s2_pre.tif,data/360m_GSD/s2/7615/s2_pre_pre.tif,data/360m_GSD/s2/7615/s2_plume.tif,,,,,,,,,
7623,1,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7623/s2.tif,data/360m_GSD/s2/7623/s2_pre.tif,data/360m_GSD/s2/7623/s2_pre_pre.tif,data/360m_GSD/s2/7623/s2_plume.tif,,,,,,,,,
