id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,_sample_id,cluster_id,macro_region_id,event_id,source_query360_index,query360_index,availability_signature
96,GAO20191020t151740p0000-A,1,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,-2,-7,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000096/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000096/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000096/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000096/s2_plume.tif,,,,,,,,,,,,,GAO20191020t151740p0000-A,0,0,GAO20191020t151740p0000,11,113854,s2
105,GAO20191020t151740p0000-A,1,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,9,14,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000105/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000105/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000105/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000105/s2_plume.tif,,,,,,,,,,,,,GAO20191020t151740p0000-A,0,0,GAO20191020t151740p0000,12,113855,s2
110,GAO20191020t151740p0000-A,1,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,13,-4,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000110/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000110/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000110/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000110/s2_plume.tif,,,,,,,,,,,,,GAO20191020t151740p0000-A,0,0,GAO20191020t151740p0000,13,113856,s2
118,GAO20191020t151740p0000-A,1,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,8,-14,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000118/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000118/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000118/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000118/s2_plume.tif,,,,,,,,,,,,,GAO20191020t151740p0000-A,0,0,GAO20191020t151740p0000,14,113857,s2
126,GAO20191020t151740p0000-A,1,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,-7,7,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000126/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000126/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000126/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000126/s2_plume.tif,,,,,,,,,,,,,GAO20191020t151740p0000-A,0,0,GAO20191020t151740p0000,15,113858,s2
134,GAO20191020t151740p0000-A,0,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,-237,-39,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000134/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000134/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000134/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000134/s2_plume.tif,,,,,,,,,,,,,GAO20191020t151740p0000-A,0,0,GAO20191020t151740p0000,16,113859,s2
143,GAO20191020t151740p0000-A,0,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,-103,236,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000143/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000143/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000143/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000143/s2_plume.tif,,,,,,,,,,,,,GAO20191020t151740p0000-A,0,0,GAO20191020t151740p0000,17,113860,s2
152,GAO20191020t151740p0000-A,0,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,163,163,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000152/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000152/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000152/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000152/s2_plume.tif,,,,,,,,,,,,,GAO20191020t151740p0000-A,0,0,GAO20191020t151740p0000,18,113861,s2
160,GAO20191020t151740p0000-A,0,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,-6,-92,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000160/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000160/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000160/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000160/s2_plume.tif,,,,,,,,,,,,,GAO20191020t151740p0000-A,0,0,GAO20191020t151740p0000,19,113862,s2
169,GAO20191020t151740p0000-A,0,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,-22,118,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000169/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000169/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000169/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000169/s2_plume.tif,,,,,,,,,,,,,GAO20191020t151740p0000-A,0,0,GAO20191020t151740p0000,20,113863,s2
177,GAO20191020t151740p0000-A,0,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,136,163,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000177/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000177/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000177/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000177/s2_plume.tif,,,,,,,,,,,,,GAO20191020t151740p0000-A,0,0,GAO20191020t151740p0000,21,113864,s2
184,GAO20191020t151740p0000-A,0,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,46,100,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000184/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000184/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000184/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000184/s2_plume.tif,,,,,,,,,,,,,GAO20191020t151740p0000-A,0,0,GAO20191020t151740p0000,22,113865,s2
191,GAO20191020t151740p0000-A,0,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,129,11,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000191/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000191/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000191/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000191/s2_plume.tif,,,,,,,,,,,,,GAO20191020t151740p0000-A,0,0,GAO20191020t151740p0000,23,113866,s2
201,GAO20191020t151740p0000-A,0,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,-159,-141,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000201/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000201/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000201/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000201/s2_plume.tif,,,,,,,,,,,,,GAO20191020t151740p0000-A,0,0,GAO20191020t151740p0000,24,113867,s2
209,GAO20191020t151740p0000-A,0,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,-87,-127,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000209/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000209/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000209/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000209/s2_plume.tif,,,,,,,,,,,,,GAO20191020t151740p0000-A,0,0,GAO20191020t151740p0000,25,113868,s2
216,GAO20191020t151740p0000-A,0,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,-209,58,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000216/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000216/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000216/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000216/s2_plume.tif,,,,,,,,,,,,,GAO20191020t151740p0000-A,0,0,GAO20191020t151740p0000,26,113869,s2
224,GAO20191020t151740p0000-A,0,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,138,39,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000224/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000224/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000224/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000224/s2_plume.tif,,,,,,,,,,,,,GAO20191020t151740p0000-A,0,0,GAO20191020t151740p0000,27,113870,s2
230,GAO20191020t151740p0000-A,0,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,-207,144,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000230/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000230/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000230/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000230/s2_plume.tif,,,,,,,,,,,,,GAO20191020t151740p0000-A,0,0,GAO20191020t151740p0000,28,113871,s2
237,GAO20191020t151740p0000-A,0,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,-78,-209,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000237/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000237/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000237/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000237/s2_plume.tif,,,,,,,,,,,,,GAO20191020t151740p0000-A,0,0,GAO20191020t151740p0000,29,113872,s2
246,GAO20191020t151740p0000-A,0,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,-213,61,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000246/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000246/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000246/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000246/s2_plume.tif,,,,,,,,,,,,,GAO20191020t151740p0000-A,0,0,GAO20191020t151740p0000,30,113873,s2
254,GAO20191020t151740p0000-A,0,31.087769,-101.34025,2019-10-20T15:17:40Z,False,s2,6,19,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000254/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000254/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000254/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00000254/s2_plume.tif,,,,,,,,,,,,,GAO20191020t151740p0000-A,0,0,GAO20191020t151740p0000,31,113874,s2
1219,GAO20191022t151126p0000-D,0,32.050034,-104.05484,2019-10-22T15:11:26Z,False,l89,-193,-234,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001219/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001219/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001219/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001219/l89_plume.tif,,,,,,,,,GAO20191022t151126p0000-D,32,0,GAO20191022t151126p0000,956,113875,l89
1212,GAO20191022t151126p0000-F,1,32.026716,-104.11718,2019-10-22T15:11:26Z,False,l89,-3,-2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001212/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001212/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001212/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001212/l89_plume.tif,,,,,,,,,GAO20191022t151126p0000-F,33,0,GAO20191022t151126p0000,957,113876,l89
1223,GAO20191022t151126p0000-F,1,32.026716,-104.11718,2019-10-22T15:11:26Z,False,l89,-2,-3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001223/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001223/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001223/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001223/l89_plume.tif,,,,,,,,,GAO20191022t151126p0000-F,33,0,GAO20191022t151126p0000,958,113877,l89
1232,GAO20191022t151126p0000-F,1,32.026716,-104.11718,2019-10-22T15:11:26Z,False,l89,-3,1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001232/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001232/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001232/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001232/l89_plume.tif,,,,,,,,,GAO20191022t151126p0000-F,33,0,GAO20191022t151126p0000,959,113878,l89
