sample_id,label,plume_id,data_path,mask_path,crop_x,crop_y,latitude,longitude,event_time,t0_image_time,prev1_image_time,prev2_image_time,prev3_image_time,seasonal_image_time,year_image_time,path_t0,path_prev1,path_prev2,path_prev3,path_seasonal,path_year
242,0,emi20230223t080523p05009-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000242,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000242/plume.tif,102,286,35.30279503808991,44.37430821761277,2023-02-23T08:05:23Z,2023-02-23T08:05:23Z,2023-02-19T09:39:43Z,2022-08-20T10:08:15Z,20230223T080523Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000242/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000242/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000242/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000242/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000242/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000242/emit_year.tif
249,0,emi20230223t080523p05009-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000249,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000249/plume.tif,79,235,35.30279503808991,44.37430821761277,2023-02-23T08:05:23Z,2023-02-23T08:05:23Z,2023-02-19T09:39:43Z,2022-08-20T10:08:15Z,20230223T080523Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000249/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000249/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000249/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000249/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000249/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000249/emit_year.tif
252,0,emi20230223t080523p05009-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000252,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000252/plume.tif,77,145,35.30279503808991,44.37430821761277,2023-02-23T08:05:23Z,2023-02-23T08:05:23Z,2023-02-19T09:39:43Z,2022-08-20T10:08:15Z,20230223T080523Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000252/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000252/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000252/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000252/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000252/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000252/emit_year.tif
271,0,emi20230226t054714p04022-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000271,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000271/plume.tif,484,303,28.94265264819471,69.04831273019084,2023-02-26T05:47:14Z,2023-02-26T05:47:14Z,2023-02-18T08:56:39Z,2023-02-03T06:22:56Z,2022-08-19T09:25:23Z,2023-02-03T06:22:56Z,2022-08-19T09:25:23Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000271/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000271/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000271/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000271/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000271/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000271/emit_year.tif
277,0,emi20230226t054714p04022-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000277,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000277/plume.tif,354,459,28.94265264819471,69.04831273019084,2023-02-26T05:47:14Z,2023-02-26T05:47:14Z,2023-02-18T08:56:39Z,2023-02-03T06:22:56Z,2022-08-19T09:25:23Z,2023-02-03T06:22:56Z,2022-08-19T09:25:23Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000277/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000277/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000277/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000277/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000277/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000277/emit_year.tif
231,0,emi20230225t080531p05007-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000231,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000231/plume.tif,334,272,32.50889308518336,36.11040428980064,2023-02-25T08:05:31Z,2023-02-25T08:05:31Z,2023-02-21T09:39:43Z,2023-02-01T09:32:16Z,2023-01-28T11:10:06Z,2023-01-28T11:10:06Z,2022-08-22T10:06:53Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000231/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000231/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000231/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000231/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000231/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000231/emit_year.tif
237,0,emi20230225t080531p05007-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000237,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000237/plume.tif,96,370,32.50889308518336,36.11040428980064,2023-02-25T08:05:31Z,2023-02-25T08:05:31Z,2023-02-21T09:39:43Z,2023-02-01T09:32:16Z,2023-01-28T11:10:06Z,2023-01-28T11:10:06Z,2022-08-22T10:06:53Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000237/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000237/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000237/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000237/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000237/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000237/emit_year.tif
245,0,emi20230225t080531p05007-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000245,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000245/plume.tif,496,117,32.50889308518336,36.11040428980064,2023-02-25T08:05:31Z,2023-02-25T08:05:31Z,2023-02-21T09:39:43Z,2023-02-01T09:32:16Z,2023-01-28T11:10:06Z,2023-01-28T11:10:06Z,2022-08-22T10:06:53Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000245/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000245/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000245/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000245/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000245/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000245/emit_year.tif
251,0,emi20230225t080531p05007-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000251,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000251/plume.tif,401,254,32.50889308518336,36.11040428980064,2023-02-25T08:05:31Z,2023-02-25T08:05:31Z,2023-02-21T09:39:43Z,2023-02-01T09:32:16Z,2023-01-28T11:10:06Z,2023-01-28T11:10:06Z,2022-08-22T10:06:53Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000251/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000251/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000251/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000251/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000251/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000251/emit_year.tif
256,0,emi20230225t080531p05007-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000256,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000256/plume.tif,469,164,32.50889308518336,36.11040428980064,2023-02-25T08:05:31Z,2023-02-25T08:05:31Z,2023-02-21T09:39:43Z,2023-02-01T09:32:16Z,2023-01-28T11:10:06Z,2023-01-28T11:10:06Z,2022-08-22T10:06:53Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000256/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000256/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000256/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000256/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000256/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000256/emit_year.tif
257,0,emi20230225t080531p05007-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000257,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000257/plume.tif,385,92,32.50889308518336,36.11040428980064,2023-02-25T08:05:31Z,2023-02-25T08:05:31Z,2023-02-21T09:39:43Z,2023-02-01T09:32:16Z,2023-01-28T11:10:06Z,2023-01-28T11:10:06Z,2022-08-22T10:06:53Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000257/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000257/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000257/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000257/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000257/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000257/emit_year.tif
263,0,emi20230225t080531p05007-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000263,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000263/plume.tif,62,390,32.50889308518336,36.11040428980064,2023-02-25T08:05:31Z,2023-02-25T08:05:31Z,2023-02-21T09:39:43Z,2023-02-01T09:32:16Z,2023-01-28T11:10:06Z,2023-01-28T11:10:06Z,2022-08-22T10:06:53Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000263/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000263/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000263/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000263/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000263/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000263/emit_year.tif
269,0,emi20230225t080531p05007-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000269,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000269/plume.tif,139,416,32.50889308518336,36.11040428980064,2023-02-25T08:05:31Z,2023-02-25T08:05:31Z,2023-02-21T09:39:43Z,2023-02-01T09:32:16Z,2023-01-28T11:10:06Z,2023-01-28T11:10:06Z,2022-08-22T10:06:53Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000269/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000269/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000269/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000269/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000269/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000269/emit_year.tif
275,0,emi20230225t080531p05007-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000275,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000275/plume.tif,163,326,32.50889308518336,36.11040428980064,2023-02-25T08:05:31Z,2023-02-25T08:05:31Z,2023-02-21T09:39:43Z,2023-02-01T09:32:16Z,2023-01-28T11:10:06Z,2023-01-28T11:10:06Z,2022-08-22T10:06:53Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000275/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000275/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000275/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000275/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000275/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000275/emit_year.tif
