id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,l89_0_time,l89_90_time,l89_360_time
118021,av320250718t164841-D,0,35.674958154370614,-78.84893148975164,2025-07-18T16:48:41Z,False,l89,86,210,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118021/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118021/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118021/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118021/l89_plume.tif,,,,,,,,,2025-07-18T16:48:41Z,2025-04-19T16:48:41Z,2024-07-23T16:48:41Z
118036,av320250718t164841-D,0,35.674958154370614,-78.84893148975164,2025-07-18T16:48:41Z,False,l89,-65,223,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118036/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118036/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118036/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118036/l89_plume.tif,,,,,,,,,2025-07-18T16:48:41Z,2025-04-19T16:48:41Z,2024-07-23T16:48:41Z
118072,av320250718t164841-D,0,35.674958154370614,-78.84893148975164,2025-07-18T16:48:41Z,False,l89,-82,199,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118072/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118072/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118072/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118072/l89_plume.tif,,,,,,,,,2025-07-18T16:48:41Z,2025-04-19T16:48:41Z,2024-07-23T16:48:41Z
117964,av320250718t164841-E,0,35.67775142144501,-78.84551288314745,2025-07-18T16:48:41Z,False,l89,-106,170,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117964/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117964/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117964/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117964/l89_plume.tif,,,,,,,,,2025-07-18T16:48:41Z,2025-04-19T16:48:41Z,2024-07-23T16:48:41Z
118040,av320250718t164841-E,0,35.67775142144501,-78.84551288314745,2025-07-18T16:48:41Z,False,l89,-14,239,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118040/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118040/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118040/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118040/l89_plume.tif,,,,,,,,,2025-07-18T16:48:41Z,2025-04-19T16:48:41Z,2024-07-23T16:48:41Z
118028,av320250720t141441-A,0,36.760763501435605,-76.52368490356122,2025-07-20T14:14:41Z,False,l89,-158,217,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118028/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118028/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118028/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118028/l89_plume.tif,,,,,,,,,2025-07-20T14:14:41Z,2025-04-21T14:14:41Z,2024-07-25T14:14:41Z
117909,av320250723t162202-A,1,39.801982693982325,-80.52083007233024,2025-07-23T16:22:02Z,False,l89,3,-2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117909/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117909/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117909/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117909/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
117927,av320250723t162202-A,1,39.801982693982325,-80.52083007233024,2025-07-23T16:22:02Z,False,l89,-3,-2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117927/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117927/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117927/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117927/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
117944,av320250723t162202-A,1,39.801982693982325,-80.52083007233024,2025-07-23T16:22:02Z,False,l89,0,-2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117944/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117944/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117944/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117944/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
117961,av320250723t162202-A,1,39.801982693982325,-80.52083007233024,2025-07-23T16:22:02Z,False,l89,2,-2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117961/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117961/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117961/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117961/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
117979,av320250723t162202-A,1,39.801982693982325,-80.52083007233024,2025-07-23T16:22:02Z,False,l89,-2,1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117979/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117979/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117979/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117979/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
117995,av320250723t162202-A,1,39.801982693982325,-80.52083007233024,2025-07-23T16:22:02Z,False,l89,3,-2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117995/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117995/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117995/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117995/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118010,av320250723t162202-A,1,39.801982693982325,-80.52083007233024,2025-07-23T16:22:02Z,False,l89,-3,0,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118010/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118010/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118010/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118010/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118026,av320250723t162202-A,1,39.801982693982325,-80.52083007233024,2025-07-23T16:22:02Z,False,l89,1,-1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118026/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118026/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118026/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118026/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118039,av320250723t162202-A,1,39.801982693982325,-80.52083007233024,2025-07-23T16:22:02Z,False,l89,3,0,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118039/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118039/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118039/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118039/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118055,av320250723t162202-A,1,39.801982693982325,-80.52083007233024,2025-07-23T16:22:02Z,False,l89,1,1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118055/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118055/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118055/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118055/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118073,av320250723t162202-A,1,39.801982693982325,-80.52083007233024,2025-07-23T16:22:02Z,False,l89,1,1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118073/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118073/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118073/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118073/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118095,av320250723t162202-A,1,39.801982693982325,-80.52083007233024,2025-07-23T16:22:02Z,False,l89,-2,2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118095/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118095/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118095/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118095/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118112,av320250723t162202-A,1,39.801982693982325,-80.52083007233024,2025-07-23T16:22:02Z,False,l89,-1,1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118112/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118112/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118112/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118112/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118128,av320250723t162202-A,1,39.801982693982325,-80.52083007233024,2025-07-23T16:22:02Z,False,l89,0,-3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118128/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118128/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118128/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118128/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118148,av320250723t162202-A,1,39.801982693982325,-80.52083007233024,2025-07-23T16:22:02Z,False,l89,2,-3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118148/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118148/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118148/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118148/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118167,av320250723t162202-A,1,39.801982693982325,-80.52083007233024,2025-07-23T16:22:02Z,False,l89,-1,-1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118167/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118167/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118167/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118167/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118186,av320250723t162202-A,0,39.801982693982325,-80.52083007233024,2025-07-23T16:22:02Z,False,l89,-59,87,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118186/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118186/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118186/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118186/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118205,av320250723t162202-A,0,39.801982693982325,-80.52083007233024,2025-07-23T16:22:02Z,False,l89,12,-105,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118205/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118205/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118205/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118205/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118223,av320250723t162202-A,0,39.801982693982325,-80.52083007233024,2025-07-23T16:22:02Z,False,l89,-207,-178,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118223/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118223/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118223/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118223/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118239,av320250723t162202-A,0,39.801982693982325,-80.52083007233024,2025-07-23T16:22:02Z,False,l89,-11,-122,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118239/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118239/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118239/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118239/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118253,av320250723t162202-A,0,39.801982693982325,-80.52083007233024,2025-07-23T16:22:02Z,False,l89,-25,119,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118253/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118253/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118253/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118253/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118262,av320250723t162202-A,0,39.801982693982325,-80.52083007233024,2025-07-23T16:22:02Z,False,l89,-74,-98,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118262/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118262/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118262/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118262/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118272,av320250723t162202-A,0,39.801982693982325,-80.52083007233024,2025-07-23T16:22:02Z,False,l89,72,189,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118272/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118272/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118272/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118272/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118283,av320250723t162202-A,0,39.801982693982325,-80.52083007233024,2025-07-23T16:22:02Z,False,l89,-9,-104,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118283/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118283/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118283/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118283/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118293,av320250723t162202-A,0,39.801982693982325,-80.52083007233024,2025-07-23T16:22:02Z,False,l89,109,115,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118293/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118293/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118293/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118293/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118304,av320250723t162202-A,0,39.801982693982325,-80.52083007233024,2025-07-23T16:22:02Z,False,l89,41,92,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118304/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118304/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118304/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118304/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
