pid,tp,source,dn,delta,exact,base_exact,b8a_exact,mae,b8a_mae,b8a_p99,same_frac
ang20171006t190448-J,prev1,cog,0,1000,False,True,False,35.035193252563474,350.35193252563477,1328.570000000007,0.9167652130126953
ang20171006t190448-J,prev2,cog,0,1000,False,True,False,33.88872451782227,338.88724517822266,1256.0,0.9167620340983073
ang20171006t190448-J,prev3,cdse_nodes_exact,-1000,1000,False,True,False,0.13688507080078124,1.3688507080078125,0.0,0.999884287516276
ang20171006t190448-J,seasonal,cog,0,1000,False,True,False,16.97627372741699,169.76273727416992,751.0,0.9168761571248373
ang20171006t190448-J,year,cdse_nodes_exact,-1000,1000,True,True,True,0.0,0.0,0.0,1.0
ang20181010t211201-G,t0,cog,0,1000,False,True,False,26.07965431213379,260.7965431213379,1246.0,0.9168132146199545
ang20181010t211201-G,prev1,cog,0,1000,False,True,False,22.976856231689453,229.76856231689453,1107.0,0.9169181187947592
ang20181010t211201-G,prev2,cog,-1000,2000,False,True,False,1.1554718017578125,11.554718017578125,0.0,0.9992926915486654
ang20181010t211201-G,prev3,cog,0,1000,False,True,False,22.50342254638672,225.0342254638672,1067.0,0.9168313344319662
ang20181010t211201-G,seasonal,cog,-1000,2000,False,True,False,4.725263595581055,47.25263595581055,1860.0,0.9977957407633463
ang20181010t211201-G,year,cog,0,1000,False,True,False,27.06417770385742,270.6417770385742,1256.0,0.9168313344319662
ang20181010t211633-B,t0,cog,0,1000,False,True,False,26.49443817138672,264.9443817138672,1271.0,0.916807492574056
ang20181010t211633-B,prev1,cog,0,1000,False,True,False,23.388295364379882,233.88295364379883,1131.0,0.9168974558512369
ang20181010t211633-B,prev2,cog,-1000,2000,False,True,False,1.1375057220458984,11.375057220458984,0.0,0.9993006388346354
ang20181010t211633-B,prev3,cog,0,1000,False,True,False,22.813061141967772,228.13061141967773,1090.0,0.9168287913004557
ang20181010t211633-B,seasonal,cog,-1000,2000,False,True,False,4.687303924560547,46.87303924560547,1859.0,0.9978125890096029
ang20181010t211633-B,year,cog,0,1000,False,True,False,27.550133895874023,275.50133895874023,1276.0,0.916820208231608
ang20181010t211633-C,t0,cog,0,1000,False,True,False,26.0369815826416,260.369815826416,1250.0,0.9168113072713217
ang20181010t211633-C,prev1,cog,0,1000,False,True,False,22.934938430786133,229.34938430786133,1110.0,0.9169123967488607
ang20181010t211633-C,prev2,cog,-1000,2000,False,True,False,1.156214141845703,11.562141418457031,0.0,0.9992923736572266
ang20181010t211633-C,prev3,cog,0,1000,False,True,False,22.438599014282225,224.38599014282227,1072.0,0.916834831237793
ang20181010t211633-C,seasonal,cog,-1000,2000,False,True,False,4.63575325012207,46.3575325012207,1854.0,0.997834841410319
ang20181010t211633-C,year,cog,0,1000,False,True,False,27.080064392089845,270.80064392089844,1256.0,0.9168256123860677
GAO20191019t174717p0000-A,t0,cog,-1000,2000,True,True,True,0.0,0.0,0.0,1.0
GAO20191019t174717p0000-A,prev1,cog,-1000,2000,True,True,True,0.0,0.0,0.0,1.0
GAO20191019t174717p0000-A,prev2,cog,-1000,2000,True,True,True,0.0,0.0,0.0,1.0
GAO20191019t174717p0000-A,seasonal,cog,-1000,2000,True,True,True,0.0,0.0,0.0,1.0
GAO20191019t174717p0000-A,year,cog,0,1000,False,True,False,4.503766250610352,45.037662506103516,236.0,0.9173100789388021
ang20191022t192048-4,t0,cog,-1000,2000,False,True,False,0.12874794006347656,1.2874794006347656,0.0,0.9999316533406576
ang20191022t192048-4,prev1,cog,-1000,2000,False,True,False,0.7154903411865234,7.154903411865234,0.0,0.9995991388956705
ang20191022t192048-4,prev2,cog,-1000,2000,False,True,False,0.08855628967285156,0.8855628967285156,0.0,0.9999491373697916
ang20191022t192048-4,prev3,cog,-1000,2000,False,True,False,0.09536972045898437,0.9536972045898438,0.0,0.9999456405639648
ang20191022t192048-4,seasonal,cog,-1000,2000,False,True,False,0.08729476928710937,0.8729476928710938,0.0,0.9999510447184244
ang20191022t192048-4,year,cog,-1000,2000,False,True,False,2.2803054809570313,22.803054809570312,1868.0,0.9990078608194987
ang20191013t151222-A,t0,cog,-1000,2000,False,True,False,0.10647544860839844,1.0647544860839844,0.0,0.9999367396036783
ang20191013t151222-A,prev1,cog,-1000,2000,False,True,False,0.22735328674316407,2.2735328674316406,0.0,0.9998823801676432
ang20191013t151222-A,prev2,cog,-1000,2000,False,True,False,0.08161849975585937,0.8161849975585938,0.0,0.9999497731526693
ang20191013t151222-A,prev3,cog,-1000,2000,False,True,False,0.087060546875,0.87060546875,0.0,0.9999472300211588
ang20191013t151222-A,seasonal,cog,-1000,2000,False,True,False,0.07212028503417969,0.7212028503417969,0.0,0.9999596277872721
ang20191013t151222-A,year,cog,0,1000,False,True,False,4.023506546020508,40.23506546020508,149.0,0.9173514048258463
GAO20201121t185745p0000-A,t0,cog,-1000,2000,False,True,False,6.257267761230469,62.57267761230469,1568.0,0.9963909784952799
GAO20201121t185745p0000-A,prev1,cog,-1000,2000,False,True,False,7.266577529907226,72.66577529907227,1892.0,0.9958540598551432
GAO20201121t185745p0000-A,prev2,cog,-1000,2000,False,True,False,4.734096908569336,47.34096908569336,1248.0,0.9968970616658529
GAO20201121t185745p0000-A,seasonal,cog,-1000,2000,False,True,False,5.776999664306641,57.769996643066406,1902.0,0.9974330266316732
GAO20201121t185745p0000-A,year,cog,-1000,2000,False,True,False,7.974233245849609,79.7423324584961,1893.0,0.9953285853068033
GAO20200715t184712p0001-C,t0,cog,-1000,2000,False,True,False,0.14643173217773436,1.4643173217773438,0.0,0.999927838643392
GAO20200715t184712p0001-C,prev2,cog,-1000,2000,False,True,False,0.15064239501953125,1.5064239501953125,0.0,0.9999128977457682
GAO20200715t184712p0001-C,prev3,cog,-1000,2000,False,True,False,0.14998703002929686,1.4998703002929688,0.0,0.9999125798543295
GAO20200715t184712p0001-C,seasonal,cog,-1000,2000,False,True,False,0.2262481689453125,2.262481689453125,0.0,0.9998830159505209
GAO20200715t184712p0001-C,year,cog,-1000,2000,False,True,False,0.0859710693359375,0.859710693359375,0.0,0.9999561309814453
GAO20200715t184712p0000-G,t0,cog,-1000,2000,False,True,False,0.34415473937988283,3.441547393798828,0.0,0.9998270670572916
GAO20200715t184712p0000-G,prev1,cog,-1000,2000,False,True,False,0.015726089477539062,0.15726089477539062,0.0,0.9999930063883463
GAO20200715t184712p0000-G,prev2,cog,-1000,2000,False,True,False,0.3282905578613281,3.2829055786132812,0.0,0.9998086293538412
GAO20200715t184712p0000-G,seasonal,cog,-1000,2000,False,True,False,0.13595657348632811,1.3595657348632812,0.0,0.9999383290608724
GAO20200715t184712p0000-G,year,cog,-1000,2000,False,True,False,0.0035614013671875,0.035614013671875,0.0,0.999998410542806
GAO20211008t174344p0000-D,t0,cog,-1000,2000,False,True,False,0.6791343688964844,6.791343688964844,0.0,0.9995724360148112
GAO20211008t174344p0000-D,prev1,cog,-1000,2000,False,True,False,0.68377685546875,6.8377685546875,0.0,0.999579111735026
GAO20211008t174344p0000-D,prev2,cog,0,1000,False,True,False,2.488924026489258,24.889240264892578,93.0,0.9177608489990234
GAO20211008t174344p0000-D,prev3,cdse_nodes_exact,-1000,1000,True,True,True,0.0,0.0,0.0,1.0
GAO20211008t174344p0000-D,seasonal,cog,0,1000,False,True,False,6.171624755859375,61.71624755859375,371.0,0.9172566731770834
GAO20211008t174344p0000-D,year,cog,-1000,2000,False,True,False,0.6255706787109375,6.255706787109375,0.0,0.9996576309204102
GAO20210505t174931p0000-1,t0,cog,0,1000,False,True,False,6.766285705566406,67.66285705566406,414.0,0.9173370997111002
GAO20210505t174931p0000-1,prev1,cog,-1000,2000,False,True,False,49.93738441467285,499.3738441467285,1988.0,0.9778744379679362
GAO20210505t174931p0000-1,prev2,cog,-1000,2000,False,True,False,66.00116920471191,660.0116920471191,1983.0,0.9699557622273763
GAO20210505t174931p0000-1,seasonal,cog,0,1000,False,True,False,4.6458698272705075,46.45869827270508,334.0,0.9187046686808268
GAO20210505t174931p0000-1,year,cog,-1000,2000,False,True,False,44.00326805114746,440.0326805114746,1970.0,0.9802106221516927
GAO20211006t175951p0000-E,t0,cog,-1000,2000,False,True,False,0.4035617828369141,4.035617828369141,0.0,0.999766985575358
GAO20211006t175951p0000-E,prev1,cog,0,1000,False,True,False,2.121034622192383,21.210346221923828,99.0,0.9180625279744467
GAO20211006t175951p0000-E,prev2,cog,0,1000,False,True,False,3.0195690155029298,30.195690155029297,111.0,0.9173682530721029
GAO20211006t175951p0000-E,seasonal,cog,-1000,2000,False,True,False,2.9963146209716798,29.963146209716797,1463.0,0.9983183542887369
GAO20211006t175951p0000-E,year,cog,-1000,2000,False,True,False,0.17314414978027343,1.7314414978027344,0.0,0.9998903274536133
GAO20220610t183846p0000-B,t0,cog,-1000,2000,False,True,False,1.7410202026367188,17.410202026367188,74.0,0.9184125264485677
GAO20220610t183846p0000-B,prev1,cog,-1000,2000,False,True,False,5.0775093078613285,50.77509307861328,181.0,0.9172566731770834
GAO20220610t183846p0000-B,prev2,cog,-1000,2000,False,True,False,1.781010055541992,17.810100555419922,72.0,0.9183432261149088
GAO20220610t183846p0000-B,seasonal,cog,-1000,2000,False,True,False,1.7656009674072266,17.656009674072266,70.0,0.9181203842163086
GAO20220610t183846p0000-B,year,cog,-1000,2000,False,True,False,0.9964065551757812,9.964065551757812,0.0,0.9995094935099283
ang20220430t192857-E,t0,cog,-1000,2000,False,True,False,7.384980773925781,73.84980773925781,298.0,0.9170141220092773
ang20220430t192857-E,prev1,cog,-1000,2000,False,True,False,5.557062149047852,55.570621490478516,271.0,0.9172763824462891
ang20220430t192857-E,prev2,cog,-1000,2000,False,True,False,3.2529972076416014,32.529972076416016,193.0,0.9178441365559896
ang20220430t192857-E,prev3,cog,-1000,2000,False,True,False,7.2070270538330075,72.07027053833008,345.0,0.9171279271443685
ang20220430t192857-E,seasonal,cog,0,1000,False,True,False,11.89186363220215,118.91863632202148,718.0,0.9169778823852539
ang20220430t192857-E,year,cog,-1000,2000,False,True,False,8.207774353027343,82.07774353027344,1814.0,0.9957726796468099
GAO20220928t201225p0000-B,t0,cog,-1000,2000,False,True,False,8.378939819335937,83.78939819335938,375.0,0.917077382405599
GAO20220928t201225p0000-B,prev1,cog,-1000,2000,False,True,False,7.663775973601025,76.62195707085728,340.0,0.9202613830566406
GAO20220928t201225p0000-B,prev2,cog,-1000,2000,False,True,False,6.252286911010742,62.52286911010742,298.0,0.9172906875610352
GAO20220928t201225p0000-B,prev3,cog,-1000,2000,False,True,False,6.962966217697964,69.62095347410501,324.0,0.9201806386311849
GAO20220928t201225p0000-B,seasonal,cog,-1000,2000,False,True,False,20.009861373901366,200.09861373901367,1921.0,0.9169003168741862
GAO20220928t201225p0000-B,year,cog,-1000,2000,False,True,False,4.131510412924401,41.30186015203008,1540.0,0.9978377024332682
GAO20230718t203531p0000-A,t0,cog,-1000,2000,False,True,False,6.8365215301513675,68.36521530151367,1113.0,0.9173494974772135
GAO20230718t203531p0000-A,prev1,cog,-1000,2000,False,True,False,6.981189346313476,69.81189346313477,1090.0,0.9173024495442709
GAO20230718t203531p0000-A,prev2,cog,-1000,2000,False,True,False,2.7021827697753906,27.021827697753906,1136.0,0.9209750493367513
GAO20230718t203531p0000-A,prev3,cog,-1000,2000,False,True,False,6.705186080932617,67.05186080932617,1409.0,0.917332649230957
GAO20230718t203531p0000-A,seasonal,cog,-1000,2000,False,True,False,11.075662994384766,110.75662994384766,1880.0,0.9172258377075195
GAO20230718t203531p0000-A,year,cog,-1000,2000,False,True,False,168.9696048072526,1270.3559067835718,5745.0,0.9177303314208984
emi20231016t114853p08016-A,t0,cdse_nodes_exact,-1000,1000,False,True,False,0.0010974884033203125,0.010974884033203125,0.0,0.9999990463256836
emi20231016t114853p08016-A,prev1,cdse_nodes_exact,-1000,1000,False,True,False,0.0003551483154296875,0.003551483154296875,0.0,0.9999996821085612
emi20231016t114853p08016-A,prev2,cog,-1000,2000,False,True,False,4.8914329528808596,48.914329528808594,295.0,0.9178880055745443
emi20231016t114853p08016-A,prev3,cog,-1000,2000,False,True,False,16.323707580566406,163.23707580566406,422.0,0.9167025883992513
emi20231016t114853p08016-A,seasonal,cog,-1000,2000,False,True,False,9.437340927124023,94.37340927124023,248.0,0.9167009989420573
emi20231016t114853p08016-A,year,cog,-1000,2000,False,True,False,6.426861572265625,64.26861572265625,364.0,0.9171892801920573
