sample_id,id,plume_id,event_group_id,cohort,source_pattern,split,label,crop_kind,crop_index,crop_x,crop_y,plume_mask_sum,path_plume,plume_mask_path,mask_path,mask_path_512,plume_latitude,plume_longitude,latitude,longitude,event_time,datetime,source,image_center_mode,path_t0,t0_image_time,t0_shift_x,t0_shift_y,path_prev1,prev1_image_time,prev1_shift_x,prev1_shift_y,path_prev2,prev2_image_time,prev2_shift_x,prev2_shift_y,path_prev3,prev3_image_time,prev3_shift_x,prev3_shift_y,path_seasonal,seasonal_image_time,seasonal_shift_x,seasonal_shift_y,path_year,year_image_time,year_shift_x,year_shift_y,image_path,s2_path,s2_-7_path,s2_pre_path,s2_pre_pre_path
tan20251229t042659c62s4001-R__negative_01_x362_y161,tan20251229t042659c62s4001-R__negative_01_x362_y161,tan20251229t042659c62s4001-R,tan20251229t042659c62s4001,cdse_raw_or_legacy512,raw+raw+raw+raw+raw+raw,test,0,negative,1,362,161,0,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_01_x362_y161/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_01_x362_y161/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_01_x362_y161/plume.tif,/mnt/engg-niulab/yuyao/preprocessed_512/S2_6time_cdse_legacy512_exact/tan20251229t042659c62s4001-R/resized_512x512.tif,35.99214015508453,112.89057675994582,35.99214015508453,112.89057675994582,2025-12-29T04:26:59+00,2025-12-29T04:26:59+00,bounds_center_recovered_to_plume_point,plume_point,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_01_x362_y161/s2_0.tif,2025-12-30T03:20:39.024000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_01_x362_y161/s2_prev1.tif,2025-12-27T03:22:01.024000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_01_x362_y161/s2_prev2.tif,2025-12-27T03:10:29.024000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_01_x362_y161/s2_prev3.tif,2025-12-17T03:10:29.024000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_01_x362_y161/s2_seasonal.tif,2025-09-06T03:16:01.025000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_01_x362_y161/s2_year.tif,2025-01-01T03:10:29.024000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_01_x362_y161/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_01_x362_y161/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_01_x362_y161/s2_prev1.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_01_x362_y161/s2_seasonal.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_01_x362_y161/s2_year.tif
tan20251229t042659c62s4001-R__negative_02_x170_y331,tan20251229t042659c62s4001-R__negative_02_x170_y331,tan20251229t042659c62s4001-R,tan20251229t042659c62s4001,cdse_raw_or_legacy512,raw+raw+raw+raw+raw+raw,test,0,negative,2,170,331,0,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_02_x170_y331/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_02_x170_y331/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_02_x170_y331/plume.tif,/mnt/engg-niulab/yuyao/preprocessed_512/S2_6time_cdse_legacy512_exact/tan20251229t042659c62s4001-R/resized_512x512.tif,35.99214015508453,112.89057675994582,35.99214015508453,112.89057675994582,2025-12-29T04:26:59+00,2025-12-29T04:26:59+00,bounds_center_recovered_to_plume_point,plume_point,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_02_x170_y331/s2_0.tif,2025-12-30T03:20:39.024000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_02_x170_y331/s2_prev1.tif,2025-12-27T03:22:01.024000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_02_x170_y331/s2_prev2.tif,2025-12-27T03:10:29.024000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_02_x170_y331/s2_prev3.tif,2025-12-17T03:10:29.024000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_02_x170_y331/s2_seasonal.tif,2025-09-06T03:16:01.025000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_02_x170_y331/s2_year.tif,2025-01-01T03:10:29.024000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_02_x170_y331/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_02_x170_y331/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_02_x170_y331/s2_prev1.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_02_x170_y331/s2_seasonal.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_02_x170_y331/s2_year.tif
tan20251229t042659c62s4001-R__negative_03_x154_y200,tan20251229t042659c62s4001-R__negative_03_x154_y200,tan20251229t042659c62s4001-R,tan20251229t042659c62s4001,cdse_raw_or_legacy512,raw+raw+raw+raw+raw+raw,test,0,negative,3,154,200,0,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_03_x154_y200/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_03_x154_y200/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_03_x154_y200/plume.tif,/mnt/engg-niulab/yuyao/preprocessed_512/S2_6time_cdse_legacy512_exact/tan20251229t042659c62s4001-R/resized_512x512.tif,35.99214015508453,112.89057675994582,35.99214015508453,112.89057675994582,2025-12-29T04:26:59+00,2025-12-29T04:26:59+00,bounds_center_recovered_to_plume_point,plume_point,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_03_x154_y200/s2_0.tif,2025-12-30T03:20:39.024000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_03_x154_y200/s2_prev1.tif,2025-12-27T03:22:01.024000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_03_x154_y200/s2_prev2.tif,2025-12-27T03:10:29.024000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_03_x154_y200/s2_prev3.tif,2025-12-17T03:10:29.024000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_03_x154_y200/s2_seasonal.tif,2025-09-06T03:16:01.025000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_03_x154_y200/s2_year.tif,2025-01-01T03:10:29.024000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_03_x154_y200/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_03_x154_y200/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_03_x154_y200/s2_prev1.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_03_x154_y200/s2_seasonal.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/negative_03_x154_y200/s2_year.tif
tan20251229t042659c62s4001-R__positive_00_x243_y236,tan20251229t042659c62s4001-R__positive_00_x243_y236,tan20251229t042659c62s4001-R,tan20251229t042659c62s4001,cdse_raw_or_legacy512,raw+raw+raw+raw+raw+raw,test,1,positive,0,243,236,491,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_00_x243_y236/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_00_x243_y236/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_00_x243_y236/plume.tif,/mnt/engg-niulab/yuyao/preprocessed_512/S2_6time_cdse_legacy512_exact/tan20251229t042659c62s4001-R/resized_512x512.tif,35.99214015508453,112.89057675994582,35.99214015508453,112.89057675994582,2025-12-29T04:26:59+00,2025-12-29T04:26:59+00,bounds_center_recovered_to_plume_point,plume_point,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_00_x243_y236/s2_0.tif,2025-12-30T03:20:39.024000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_00_x243_y236/s2_prev1.tif,2025-12-27T03:22:01.024000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_00_x243_y236/s2_prev2.tif,2025-12-27T03:10:29.024000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_00_x243_y236/s2_prev3.tif,2025-12-17T03:10:29.024000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_00_x243_y236/s2_seasonal.tif,2025-09-06T03:16:01.025000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_00_x243_y236/s2_year.tif,2025-01-01T03:10:29.024000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_00_x243_y236/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_00_x243_y236/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_00_x243_y236/s2_prev1.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_00_x243_y236/s2_seasonal.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_00_x243_y236/s2_year.tif
tan20251229t042659c62s4001-R__positive_01_x235_y246,tan20251229t042659c62s4001-R__positive_01_x235_y246,tan20251229t042659c62s4001-R,tan20251229t042659c62s4001,cdse_raw_or_legacy512,raw+raw+raw+raw+raw+raw,test,1,positive,1,235,246,290,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_01_x235_y246/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_01_x235_y246/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_01_x235_y246/plume.tif,/mnt/engg-niulab/yuyao/preprocessed_512/S2_6time_cdse_legacy512_exact/tan20251229t042659c62s4001-R/resized_512x512.tif,35.99214015508453,112.89057675994582,35.99214015508453,112.89057675994582,2025-12-29T04:26:59+00,2025-12-29T04:26:59+00,bounds_center_recovered_to_plume_point,plume_point,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_01_x235_y246/s2_0.tif,2025-12-30T03:20:39.024000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_01_x235_y246/s2_prev1.tif,2025-12-27T03:22:01.024000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_01_x235_y246/s2_prev2.tif,2025-12-27T03:10:29.024000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_01_x235_y246/s2_prev3.tif,2025-12-17T03:10:29.024000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_01_x235_y246/s2_seasonal.tif,2025-09-06T03:16:01.025000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_01_x235_y246/s2_year.tif,2025-01-01T03:10:29.024000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_01_x235_y246/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_01_x235_y246/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_01_x235_y246/s2_prev1.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_01_x235_y246/s2_seasonal.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_01_x235_y246/s2_year.tif
tan20251229t042659c62s4001-R__positive_02_x238_y234,tan20251229t042659c62s4001-R__positive_02_x238_y234,tan20251229t042659c62s4001-R,tan20251229t042659c62s4001,cdse_raw_or_legacy512,raw+raw+raw+raw+raw+raw,test,1,positive,2,238,234,529,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_02_x238_y234/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_02_x238_y234/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_02_x238_y234/plume.tif,/mnt/engg-niulab/yuyao/preprocessed_512/S2_6time_cdse_legacy512_exact/tan20251229t042659c62s4001-R/resized_512x512.tif,35.99214015508453,112.89057675994582,35.99214015508453,112.89057675994582,2025-12-29T04:26:59+00,2025-12-29T04:26:59+00,bounds_center_recovered_to_plume_point,plume_point,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_02_x238_y234/s2_0.tif,2025-12-30T03:20:39.024000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_02_x238_y234/s2_prev1.tif,2025-12-27T03:22:01.024000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_02_x238_y234/s2_prev2.tif,2025-12-27T03:10:29.024000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_02_x238_y234/s2_prev3.tif,2025-12-17T03:10:29.024000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_02_x238_y234/s2_seasonal.tif,2025-09-06T03:16:01.025000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_02_x238_y234/s2_year.tif,2025-01-01T03:10:29.024000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_02_x238_y234/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_02_x238_y234/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_02_x238_y234/s2_prev1.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_02_x238_y234/s2_seasonal.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_02_x238_y234/s2_year.tif
tan20251229t042659c62s4001-R__positive_03_x241_y242,tan20251229t042659c62s4001-R__positive_03_x241_y242,tan20251229t042659c62s4001-R,tan20251229t042659c62s4001,cdse_raw_or_legacy512,raw+raw+raw+raw+raw+raw,test,1,positive,3,241,242,383,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_03_x241_y242/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_03_x241_y242/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_03_x241_y242/plume.tif,/mnt/engg-niulab/yuyao/preprocessed_512/S2_6time_cdse_legacy512_exact/tan20251229t042659c62s4001-R/resized_512x512.tif,35.99214015508453,112.89057675994582,35.99214015508453,112.89057675994582,2025-12-29T04:26:59+00,2025-12-29T04:26:59+00,bounds_center_recovered_to_plume_point,plume_point,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_03_x241_y242/s2_0.tif,2025-12-30T03:20:39.024000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_03_x241_y242/s2_prev1.tif,2025-12-27T03:22:01.024000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_03_x241_y242/s2_prev2.tif,2025-12-27T03:10:29.024000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_03_x241_y242/s2_prev3.tif,2025-12-17T03:10:29.024000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_03_x241_y242/s2_seasonal.tif,2025-09-06T03:16:01.025000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_03_x241_y242/s2_year.tif,2025-01-01T03:10:29.024000Z,-9,19,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_03_x241_y242/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_03_x241_y242/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_03_x241_y242/s2_prev1.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_03_x241_y242/s2_seasonal.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-R/positive_03_x241_y242/s2_year.tif
tan20251229t042659c62s4001-S__negative_00_x280_y99,tan20251229t042659c62s4001-S__negative_00_x280_y99,tan20251229t042659c62s4001-S,tan20251229t042659c62s4001,cdse_raw_or_legacy512,raw+raw+raw+raw+raw+raw,test,0,negative,0,280,99,0,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_00_x280_y99/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_00_x280_y99/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_00_x280_y99/plume.tif,/mnt/engg-niulab/yuyao/preprocessed_512/S2_6time_cdse_legacy512_exact/tan20251229t042659c62s4001-S/resized_512x512.tif,35.982371097219016,112.88693818504449,35.982371097219016,112.88693818504449,2025-12-29T04:26:59+00,2025-12-29T04:26:59+00,bounds_center_recovered_to_plume_point,plume_point,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_00_x280_y99/s2_0.tif,2025-12-30T03:20:39.024000Z,5,5,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_00_x280_y99/s2_prev1.tif,2025-12-27T03:22:01.024000Z,5,5,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_00_x280_y99/s2_prev2.tif,2025-12-27T03:10:29.024000Z,5,5,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_00_x280_y99/s2_prev3.tif,2025-12-17T03:10:29.024000Z,5,5,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_00_x280_y99/s2_seasonal.tif,2025-09-06T03:16:01.025000Z,5,5,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_00_x280_y99/s2_year.tif,2025-01-01T03:10:29.024000Z,5,5,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_00_x280_y99/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_00_x280_y99/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_00_x280_y99/s2_prev1.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_00_x280_y99/s2_seasonal.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_00_x280_y99/s2_year.tif
tan20251229t042659c62s4001-S__negative_01_x254_y262,tan20251229t042659c62s4001-S__negative_01_x254_y262,tan20251229t042659c62s4001-S,tan20251229t042659c62s4001,cdse_raw_or_legacy512,raw+raw+raw+raw+raw+raw,test,0,negative,1,254,262,0,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_01_x254_y262/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_01_x254_y262/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_01_x254_y262/plume.tif,/mnt/engg-niulab/yuyao/preprocessed_512/S2_6time_cdse_legacy512_exact/tan20251229t042659c62s4001-S/resized_512x512.tif,35.982371097219016,112.88693818504449,35.982371097219016,112.88693818504449,2025-12-29T04:26:59+00,2025-12-29T04:26:59+00,bounds_center_recovered_to_plume_point,plume_point,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_01_x254_y262/s2_0.tif,2025-12-30T03:20:39.024000Z,5,5,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_01_x254_y262/s2_prev1.tif,2025-12-27T03:22:01.024000Z,5,5,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_01_x254_y262/s2_prev2.tif,2025-12-27T03:10:29.024000Z,5,5,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_01_x254_y262/s2_prev3.tif,2025-12-17T03:10:29.024000Z,5,5,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_01_x254_y262/s2_seasonal.tif,2025-09-06T03:16:01.025000Z,5,5,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_01_x254_y262/s2_year.tif,2025-01-01T03:10:29.024000Z,5,5,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_01_x254_y262/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_01_x254_y262/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_01_x254_y262/s2_prev1.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_01_x254_y262/s2_seasonal.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_01_x254_y262/s2_year.tif
tan20251229t042659c62s4001-S__negative_02_x448_y349,tan20251229t042659c62s4001-S__negative_02_x448_y349,tan20251229t042659c62s4001-S,tan20251229t042659c62s4001,cdse_raw_or_legacy512,raw+raw+raw+raw+raw+raw,test,0,negative,2,448,349,0,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_02_x448_y349/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_02_x448_y349/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_02_x448_y349/plume.tif,/mnt/engg-niulab/yuyao/preprocessed_512/S2_6time_cdse_legacy512_exact/tan20251229t042659c62s4001-S/resized_512x512.tif,35.982371097219016,112.88693818504449,35.982371097219016,112.88693818504449,2025-12-29T04:26:59+00,2025-12-29T04:26:59+00,bounds_center_recovered_to_plume_point,plume_point,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_02_x448_y349/s2_0.tif,2025-12-30T03:20:39.024000Z,5,5,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_02_x448_y349/s2_prev1.tif,2025-12-27T03:22:01.024000Z,5,5,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_02_x448_y349/s2_prev2.tif,2025-12-27T03:10:29.024000Z,5,5,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_02_x448_y349/s2_prev3.tif,2025-12-17T03:10:29.024000Z,5,5,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_02_x448_y349/s2_seasonal.tif,2025-09-06T03:16:01.025000Z,5,5,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_02_x448_y349/s2_year.tif,2025-01-01T03:10:29.024000Z,5,5,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_02_x448_y349/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_02_x448_y349/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_02_x448_y349/s2_prev1.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_02_x448_y349/s2_seasonal.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/test/tan20251229t042659c62s4001-S/negative_02_x448_y349/s2_year.tif
