id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
209,1,31.846346,-102.01765,S2,data/120m_GSD/s2/209/s2.tif,data/120m_GSD/s2/209/s2_pre.tif,data/120m_GSD/s2/209/s2_pre_pre.tif,data/120m_GSD/s2/209/s2_plume.tif,,,,,,,,,
233,1,31.846346,-102.01765,S2,data/120m_GSD/s2/233/s2.tif,data/120m_GSD/s2/233/s2_pre.tif,data/120m_GSD/s2/233/s2_pre_pre.tif,data/120m_GSD/s2/233/s2_plume.tif,,,,,,,,,
251,1,31.846346,-102.01765,S2,data/120m_GSD/s2/251/s2.tif,data/120m_GSD/s2/251/s2_pre.tif,data/120m_GSD/s2/251/s2_pre_pre.tif,data/120m_GSD/s2/251/s2_plume.tif,,,,,,,,,
272,1,31.846346,-102.01765,S2,data/120m_GSD/s2/272/s2.tif,data/120m_GSD/s2/272/s2_pre.tif,data/120m_GSD/s2/272/s2_pre_pre.tif,data/120m_GSD/s2/272/s2_plume.tif,,,,,,,,,
290,1,31.846346,-102.01765,S2,data/120m_GSD/s2/290/s2.tif,data/120m_GSD/s2/290/s2_pre.tif,data/120m_GSD/s2/290/s2_pre_pre.tif,data/120m_GSD/s2/290/s2_plume.tif,,,,,,,,,
309,1,31.846346,-102.01765,S2,data/120m_GSD/s2/309/s2.tif,data/120m_GSD/s2/309/s2_pre.tif,data/120m_GSD/s2/309/s2_pre_pre.tif,data/120m_GSD/s2/309/s2_plume.tif,,,,,,,,,
320,0,31.846346,-102.01765,S2,data/120m_GSD/s2/320/s2.tif,data/120m_GSD/s2/320/s2_pre.tif,data/120m_GSD/s2/320/s2_pre_pre.tif,data/120m_GSD/s2/320/s2_plume.tif,,,,,,,,,
341,0,31.846346,-102.01765,S2,data/120m_GSD/s2/341/s2.tif,data/120m_GSD/s2/341/s2_pre.tif,data/120m_GSD/s2/341/s2_pre_pre.tif,data/120m_GSD/s2/341/s2_plume.tif,,,,,,,,,
368,0,31.846346,-102.01765,S2,data/120m_GSD/s2/368/s2.tif,data/120m_GSD/s2/368/s2_pre.tif,data/120m_GSD/s2/368/s2_pre_pre.tif,data/120m_GSD/s2/368/s2_plume.tif,,,,,,,,,
393,0,31.846346,-102.01765,S2,data/120m_GSD/s2/393/s2.tif,data/120m_GSD/s2/393/s2_pre.tif,data/120m_GSD/s2/393/s2_pre_pre.tif,data/120m_GSD/s2/393/s2_plume.tif,,,,,,,,,
415,0,31.846346,-102.01765,S2,data/120m_GSD/s2/415/s2.tif,data/120m_GSD/s2/415/s2_pre.tif,data/120m_GSD/s2/415/s2_pre_pre.tif,data/120m_GSD/s2/415/s2_plume.tif,,,,,,,,,
434,0,31.846346,-102.01765,S2,data/120m_GSD/s2/434/s2.tif,data/120m_GSD/s2/434/s2_pre.tif,data/120m_GSD/s2/434/s2_pre_pre.tif,data/120m_GSD/s2/434/s2_plume.tif,,,,,,,,,
452,0,31.846346,-102.01765,S2,data/120m_GSD/s2/452/s2.tif,data/120m_GSD/s2/452/s2_pre.tif,data/120m_GSD/s2/452/s2_pre_pre.tif,data/120m_GSD/s2/452/s2_plume.tif,,,,,,,,,
462,0,31.846346,-102.01765,S2,data/120m_GSD/s2/462/s2.tif,data/120m_GSD/s2/462/s2_pre.tif,data/120m_GSD/s2/462/s2_pre_pre.tif,data/120m_GSD/s2/462/s2_plume.tif,,,,,,,,,
479,0,31.846346,-102.01765,S2,data/120m_GSD/s2/479/s2.tif,data/120m_GSD/s2/479/s2_pre.tif,data/120m_GSD/s2/479/s2_pre_pre.tif,data/120m_GSD/s2/479/s2_plume.tif,,,,,,,,,
499,0,31.846346,-102.01765,S2,data/120m_GSD/s2/499/s2.tif,data/120m_GSD/s2/499/s2_pre.tif,data/120m_GSD/s2/499/s2_pre_pre.tif,data/120m_GSD/s2/499/s2_plume.tif,,,,,,,,,
517,0,31.846346,-102.01765,S2,data/120m_GSD/s2/517/s2.tif,data/120m_GSD/s2/517/s2_pre.tif,data/120m_GSD/s2/517/s2_pre_pre.tif,data/120m_GSD/s2/517/s2_plume.tif,,,,,,,,,
537,0,31.846346,-102.01765,S2,data/120m_GSD/s2/537/s2.tif,data/120m_GSD/s2/537/s2_pre.tif,data/120m_GSD/s2/537/s2_pre_pre.tif,data/120m_GSD/s2/537/s2_plume.tif,,,,,,,,,
560,0,31.846346,-102.01765,S2,data/120m_GSD/s2/560/s2.tif,data/120m_GSD/s2/560/s2_pre.tif,data/120m_GSD/s2/560/s2_pre_pre.tif,data/120m_GSD/s2/560/s2_plume.tif,,,,,,,,,
579,0,31.846346,-102.01765,S2,data/120m_GSD/s2/579/s2.tif,data/120m_GSD/s2/579/s2_pre.tif,data/120m_GSD/s2/579/s2_pre_pre.tif,data/120m_GSD/s2/579/s2_plume.tif,,,,,,,,,
599,0,31.846346,-102.01765,S2,data/120m_GSD/s2/599/s2.tif,data/120m_GSD/s2/599/s2_pre.tif,data/120m_GSD/s2/599/s2_pre_pre.tif,data/120m_GSD/s2/599/s2_plume.tif,,,,,,,,,
617,0,31.846346,-102.01765,S2,data/120m_GSD/s2/617/s2.tif,data/120m_GSD/s2/617/s2_pre.tif,data/120m_GSD/s2/617/s2_pre_pre.tif,data/120m_GSD/s2/617/s2_plume.tif,,,,,,,,,
3546,1,31.9258526,-102.94166,S2,data/120m_GSD/s2/3546/s2.tif,data/120m_GSD/s2/3546/s2_pre.tif,data/120m_GSD/s2/3546/s2_pre_pre.tif,data/120m_GSD/s2/3546/s2_plume.tif,,,,,,,,,
3568,1,31.9258526,-102.94166,S2,data/120m_GSD/s2/3568/s2.tif,data/120m_GSD/s2/3568/s2_pre.tif,data/120m_GSD/s2/3568/s2_pre_pre.tif,data/120m_GSD/s2/3568/s2_plume.tif,,,,,,,,,
3594,1,31.9258526,-102.94166,S2,data/120m_GSD/s2/3594/s2.tif,data/120m_GSD/s2/3594/s2_pre.tif,data/120m_GSD/s2/3594/s2_pre_pre.tif,data/120m_GSD/s2/3594/s2_plume.tif,,,,,,,,,
3619,1,31.9258526,-102.94166,S2,data/120m_GSD/s2/3619/s2.tif,data/120m_GSD/s2/3619/s2_pre.tif,data/120m_GSD/s2/3619/s2_pre_pre.tif,data/120m_GSD/s2/3619/s2_plume.tif,,,,,,,,,
3639,1,31.9258526,-102.94166,S2,data/120m_GSD/s2/3639/s2.tif,data/120m_GSD/s2/3639/s2_pre.tif,data/120m_GSD/s2/3639/s2_pre_pre.tif,data/120m_GSD/s2/3639/s2_plume.tif,,,,,,,,,
3659,1,31.9258526,-102.94166,S2,data/120m_GSD/s2/3659/s2.tif,data/120m_GSD/s2/3659/s2_pre.tif,data/120m_GSD/s2/3659/s2_pre_pre.tif,data/120m_GSD/s2/3659/s2_plume.tif,,,,,,,,,
3681,1,31.9258526,-102.94166,S2,data/120m_GSD/s2/3681/s2.tif,data/120m_GSD/s2/3681/s2_pre.tif,data/120m_GSD/s2/3681/s2_pre_pre.tif,data/120m_GSD/s2/3681/s2_plume.tif,,,,,,,,,
3702,1,31.9258526,-102.94166,S2,data/120m_GSD/s2/3702/s2.tif,data/120m_GSD/s2/3702/s2_pre.tif,data/120m_GSD/s2/3702/s2_pre_pre.tif,data/120m_GSD/s2/3702/s2_plume.tif,,,,,,,,,
3723,1,31.9258526,-102.94166,S2,data/120m_GSD/s2/3723/s2.tif,data/120m_GSD/s2/3723/s2_pre.tif,data/120m_GSD/s2/3723/s2_pre_pre.tif,data/120m_GSD/s2/3723/s2_plume.tif,,,,,,,,,
3743,1,31.9258526,-102.94166,S2,data/120m_GSD/s2/3743/s2.tif,data/120m_GSD/s2/3743/s2_pre.tif,data/120m_GSD/s2/3743/s2_pre_pre.tif,data/120m_GSD/s2/3743/s2_plume.tif,,,,,,,,,
3764,1,31.9258526,-102.94166,S2,data/120m_GSD/s2/3764/s2.tif,data/120m_GSD/s2/3764/s2_pre.tif,data/120m_GSD/s2/3764/s2_pre_pre.tif,data/120m_GSD/s2/3764/s2_plume.tif,,,,,,,,,
3785,1,31.9258526,-102.94166,S2,data/120m_GSD/s2/3785/s2.tif,data/120m_GSD/s2/3785/s2_pre.tif,data/120m_GSD/s2/3785/s2_pre_pre.tif,data/120m_GSD/s2/3785/s2_plume.tif,,,,,,,,,
3803,1,31.9258526,-102.94166,S2,data/120m_GSD/s2/3803/s2.tif,data/120m_GSD/s2/3803/s2_pre.tif,data/120m_GSD/s2/3803/s2_pre_pre.tif,data/120m_GSD/s2/3803/s2_plume.tif,,,,,,,,,
3823,1,31.9258526,-102.94166,S2,data/120m_GSD/s2/3823/s2.tif,data/120m_GSD/s2/3823/s2_pre.tif,data/120m_GSD/s2/3823/s2_pre_pre.tif,data/120m_GSD/s2/3823/s2_plume.tif,,,,,,,,,
3841,1,31.9258526,-102.94166,S2,data/120m_GSD/s2/3841/s2.tif,data/120m_GSD/s2/3841/s2_pre.tif,data/120m_GSD/s2/3841/s2_pre_pre.tif,data/120m_GSD/s2/3841/s2_plume.tif,,,,,,,,,
3863,1,31.9258526,-102.94166,S2,data/120m_GSD/s2/3863/s2.tif,data/120m_GSD/s2/3863/s2_pre.tif,data/120m_GSD/s2/3863/s2_pre_pre.tif,data/120m_GSD/s2/3863/s2_plume.tif,,,,,,,,,
3882,0,31.9258526,-102.94166,S2,data/120m_GSD/s2/3882/s2.tif,data/120m_GSD/s2/3882/s2_pre.tif,data/120m_GSD/s2/3882/s2_pre_pre.tif,data/120m_GSD/s2/3882/s2_plume.tif,,,,,,,,,
3902,0,31.9258526,-102.94166,S2,data/120m_GSD/s2/3902/s2.tif,data/120m_GSD/s2/3902/s2_pre.tif,data/120m_GSD/s2/3902/s2_pre_pre.tif,data/120m_GSD/s2/3902/s2_plume.tif,,,,,,,,,
3922,0,31.9258526,-102.94166,S2,data/120m_GSD/s2/3922/s2.tif,data/120m_GSD/s2/3922/s2_pre.tif,data/120m_GSD/s2/3922/s2_pre_pre.tif,data/120m_GSD/s2/3922/s2_plume.tif,,,,,,,,,
3941,0,31.9258526,-102.94166,S2,data/120m_GSD/s2/3941/s2.tif,data/120m_GSD/s2/3941/s2_pre.tif,data/120m_GSD/s2/3941/s2_pre_pre.tif,data/120m_GSD/s2/3941/s2_plume.tif,,,,,,,,,
3958,0,31.9258526,-102.94166,S2,data/120m_GSD/s2/3958/s2.tif,data/120m_GSD/s2/3958/s2_pre.tif,data/120m_GSD/s2/3958/s2_pre_pre.tif,data/120m_GSD/s2/3958/s2_plume.tif,,,,,,,,,
3980,0,31.9258526,-102.94166,S2,data/120m_GSD/s2/3980/s2.tif,data/120m_GSD/s2/3980/s2_pre.tif,data/120m_GSD/s2/3980/s2_pre_pre.tif,data/120m_GSD/s2/3980/s2_plume.tif,,,,,,,,,
4001,0,31.9258526,-102.94166,S2,data/120m_GSD/s2/4001/s2.tif,data/120m_GSD/s2/4001/s2_pre.tif,data/120m_GSD/s2/4001/s2_pre_pre.tif,data/120m_GSD/s2/4001/s2_plume.tif,,,,,,,,,
4021,0,31.9258526,-102.94166,S2,data/120m_GSD/s2/4021/s2.tif,data/120m_GSD/s2/4021/s2_pre.tif,data/120m_GSD/s2/4021/s2_pre_pre.tif,data/120m_GSD/s2/4021/s2_plume.tif,,,,,,,,,
4042,0,31.9258526,-102.94166,S2,data/120m_GSD/s2/4042/s2.tif,data/120m_GSD/s2/4042/s2_pre.tif,data/120m_GSD/s2/4042/s2_pre_pre.tif,data/120m_GSD/s2/4042/s2_plume.tif,,,,,,,,,
4060,0,31.9258526,-102.94166,S2,data/120m_GSD/s2/4060/s2.tif,data/120m_GSD/s2/4060/s2_pre.tif,data/120m_GSD/s2/4060/s2_pre_pre.tif,data/120m_GSD/s2/4060/s2_plume.tif,,,,,,,,,
4081,0,31.9258526,-102.94166,S2,data/120m_GSD/s2/4081/s2.tif,data/120m_GSD/s2/4081/s2_pre.tif,data/120m_GSD/s2/4081/s2_pre_pre.tif,data/120m_GSD/s2/4081/s2_plume.tif,,,,,,,,,
4100,0,31.9258526,-102.94166,S2,data/120m_GSD/s2/4100/s2.tif,data/120m_GSD/s2/4100/s2_pre.tif,data/120m_GSD/s2/4100/s2_pre_pre.tif,data/120m_GSD/s2/4100/s2_plume.tif,,,,,,,,,
4119,0,31.9258526,-102.94166,S2,data/120m_GSD/s2/4119/s2.tif,data/120m_GSD/s2/4119/s2_pre.tif,data/120m_GSD/s2/4119/s2_pre_pre.tif,data/120m_GSD/s2/4119/s2_plume.tif,,,,,,,,,
4136,0,31.9258526,-102.94166,S2,data/120m_GSD/s2/4136/s2.tif,data/120m_GSD/s2/4136/s2_pre.tif,data/120m_GSD/s2/4136/s2_pre_pre.tif,data/120m_GSD/s2/4136/s2_plume.tif,,,,,,,,,
4156,0,31.9258526,-102.94166,S2,data/120m_GSD/s2/4156/s2.tif,data/120m_GSD/s2/4156/s2_pre.tif,data/120m_GSD/s2/4156/s2_pre_pre.tif,data/120m_GSD/s2/4156/s2_plume.tif,,,,,,,,,
4185,0,31.9258526,-102.94166,S2,data/120m_GSD/s2/4185/s2.tif,data/120m_GSD/s2/4185/s2_pre.tif,data/120m_GSD/s2/4185/s2_pre_pre.tif,data/120m_GSD/s2/4185/s2_plume.tif,,,,,,,,,
5438,1,31.336535,-103.2004,L89,,,,,data/120m_GSD/l89/5438/l89.tif,data/120m_GSD/l89/5438/l89_pre.tif,data/120m_GSD/l89/5438/l89_pre_pre.tif,data/120m_GSD/l89/5438/l89_plume.tif,,,,,
5512,1,31.336535,-103.2004,L89,,,,,data/120m_GSD/l89/5512/l89.tif,data/120m_GSD/l89/5512/l89_pre.tif,data/120m_GSD/l89/5512/l89_pre_pre.tif,data/120m_GSD/l89/5512/l89_plume.tif,,,,,
5558,1,31.336535,-103.2004,L89,,,,,data/120m_GSD/l89/5558/l89.tif,data/120m_GSD/l89/5558/l89_pre.tif,data/120m_GSD/l89/5558/l89_pre_pre.tif,data/120m_GSD/l89/5558/l89_plume.tif,,,,,
5620,0,31.336535,-103.2004,L89,,,,,data/120m_GSD/l89/5620/l89.tif,data/120m_GSD/l89/5620/l89_pre.tif,data/120m_GSD/l89/5620/l89_pre_pre.tif,data/120m_GSD/l89/5620/l89_plume.tif,,,,,
5674,0,31.336535,-103.2004,L89,,,,,data/120m_GSD/l89/5674/l89.tif,data/120m_GSD/l89/5674/l89_pre.tif,data/120m_GSD/l89/5674/l89_pre_pre.tif,data/120m_GSD/l89/5674/l89_plume.tif,,,,,
5698,0,31.336535,-103.2004,L89,,,,,data/120m_GSD/l89/5698/l89.tif,data/120m_GSD/l89/5698/l89_pre.tif,data/120m_GSD/l89/5698/l89_pre_pre.tif,data/120m_GSD/l89/5698/l89_plume.tif,,,,,
5718,0,31.336535,-103.2004,L89,,,,,data/120m_GSD/l89/5718/l89.tif,data/120m_GSD/l89/5718/l89_pre.tif,data/120m_GSD/l89/5718/l89_pre_pre.tif,data/120m_GSD/l89/5718/l89_plume.tif,,,,,
5763,0,31.336535,-103.2004,L89,,,,,data/120m_GSD/l89/5763/l89.tif,data/120m_GSD/l89/5763/l89_pre.tif,data/120m_GSD/l89/5763/l89_pre_pre.tif,data/120m_GSD/l89/5763/l89_plume.tif,,,,,
5792,0,31.336535,-103.2004,L89,,,,,data/120m_GSD/l89/5792/l89.tif,data/120m_GSD/l89/5792/l89_pre.tif,data/120m_GSD/l89/5792/l89_pre_pre.tif,data/120m_GSD/l89/5792/l89_plume.tif,,,,,
5835,0,31.336535,-103.2004,L89,,,,,data/120m_GSD/l89/5835/l89.tif,data/120m_GSD/l89/5835/l89_pre.tif,data/120m_GSD/l89/5835/l89_pre_pre.tif,data/120m_GSD/l89/5835/l89_plume.tif,,,,,
7335,1,32.127246,-103.92734,S2,data/120m_GSD/s2/7335/s2.tif,data/120m_GSD/s2/7335/s2_pre.tif,data/120m_GSD/s2/7335/s2_pre_pre.tif,data/120m_GSD/s2/7335/s2_plume.tif,,,,,,,,,
7354,1,32.127246,-103.92734,S2,data/120m_GSD/s2/7354/s2.tif,data/120m_GSD/s2/7354/s2_pre.tif,data/120m_GSD/s2/7354/s2_pre_pre.tif,data/120m_GSD/s2/7354/s2_plume.tif,,,,,,,,,
7363,1,32.127246,-103.92734,S2,data/120m_GSD/s2/7363/s2.tif,data/120m_GSD/s2/7363/s2_pre.tif,data/120m_GSD/s2/7363/s2_pre_pre.tif,data/120m_GSD/s2/7363/s2_plume.tif,,,,,,,,,
7383,1,32.127246,-103.92734,S2,data/120m_GSD/s2/7383/s2.tif,data/120m_GSD/s2/7383/s2_pre.tif,data/120m_GSD/s2/7383/s2_pre_pre.tif,data/120m_GSD/s2/7383/s2_plume.tif,,,,,,,,,
7406,1,32.127246,-103.92734,S2,data/120m_GSD/s2/7406/s2.tif,data/120m_GSD/s2/7406/s2_pre.tif,data/120m_GSD/s2/7406/s2_pre_pre.tif,data/120m_GSD/s2/7406/s2_plume.tif,,,,,,,,,
7427,1,32.127246,-103.92734,S2,data/120m_GSD/s2/7427/s2.tif,data/120m_GSD/s2/7427/s2_pre.tif,data/120m_GSD/s2/7427/s2_pre_pre.tif,data/120m_GSD/s2/7427/s2_plume.tif,,,,,,,,,
7452,1,32.127246,-103.92734,S2,data/120m_GSD/s2/7452/s2.tif,data/120m_GSD/s2/7452/s2_pre.tif,data/120m_GSD/s2/7452/s2_pre_pre.tif,data/120m_GSD/s2/7452/s2_plume.tif,,,,,,,,,
7474,1,32.127246,-103.92734,S2,data/120m_GSD/s2/7474/s2.tif,data/120m_GSD/s2/7474/s2_pre.tif,data/120m_GSD/s2/7474/s2_pre_pre.tif,data/120m_GSD/s2/7474/s2_plume.tif,,,,,,,,,
7492,1,32.127246,-103.92734,S2,data/120m_GSD/s2/7492/s2.tif,data/120m_GSD/s2/7492/s2_pre.tif,data/120m_GSD/s2/7492/s2_pre_pre.tif,data/120m_GSD/s2/7492/s2_plume.tif,,,,,,,,,
7513,1,32.127246,-103.92734,S2,data/120m_GSD/s2/7513/s2.tif,data/120m_GSD/s2/7513/s2_pre.tif,data/120m_GSD/s2/7513/s2_pre_pre.tif,data/120m_GSD/s2/7513/s2_plume.tif,,,,,,,,,
7547,1,32.127246,-103.92734,S2,data/120m_GSD/s2/7547/s2.tif,data/120m_GSD/s2/7547/s2_pre.tif,data/120m_GSD/s2/7547/s2_pre_pre.tif,data/120m_GSD/s2/7547/s2_plume.tif,,,,,,,,,
7579,1,32.127246,-103.92734,S2,data/120m_GSD/s2/7579/s2.tif,data/120m_GSD/s2/7579/s2_pre.tif,data/120m_GSD/s2/7579/s2_pre_pre.tif,data/120m_GSD/s2/7579/s2_plume.tif,,,,,,,,,
7605,1,32.127246,-103.92734,S2,data/120m_GSD/s2/7605/s2.tif,data/120m_GSD/s2/7605/s2_pre.tif,data/120m_GSD/s2/7605/s2_pre_pre.tif,data/120m_GSD/s2/7605/s2_plume.tif,,,,,,,,,
7625,1,32.127246,-103.92734,S2,data/120m_GSD/s2/7625/s2.tif,data/120m_GSD/s2/7625/s2_pre.tif,data/120m_GSD/s2/7625/s2_pre_pre.tif,data/120m_GSD/s2/7625/s2_plume.tif,,,,,,,,,
7646,1,32.127246,-103.92734,S2,data/120m_GSD/s2/7646/s2.tif,data/120m_GSD/s2/7646/s2_pre.tif,data/120m_GSD/s2/7646/s2_pre_pre.tif,data/120m_GSD/s2/7646/s2_plume.tif,,,,,,,,,
7665,1,32.127246,-103.92734,S2,data/120m_GSD/s2/7665/s2.tif,data/120m_GSD/s2/7665/s2_pre.tif,data/120m_GSD/s2/7665/s2_pre_pre.tif,data/120m_GSD/s2/7665/s2_plume.tif,,,,,,,,,
7685,0,32.127246,-103.92734,S2,data/120m_GSD/s2/7685/s2.tif,data/120m_GSD/s2/7685/s2_pre.tif,data/120m_GSD/s2/7685/s2_pre_pre.tif,data/120m_GSD/s2/7685/s2_plume.tif,,,,,,,,,
7712,0,32.127246,-103.92734,S2,data/120m_GSD/s2/7712/s2.tif,data/120m_GSD/s2/7712/s2_pre.tif,data/120m_GSD/s2/7712/s2_pre_pre.tif,data/120m_GSD/s2/7712/s2_plume.tif,,,,,,,,,
7727,0,32.127246,-103.92734,S2,data/120m_GSD/s2/7727/s2.tif,data/120m_GSD/s2/7727/s2_pre.tif,data/120m_GSD/s2/7727/s2_pre_pre.tif,data/120m_GSD/s2/7727/s2_plume.tif,,,,,,,,,
7755,0,32.127246,-103.92734,S2,data/120m_GSD/s2/7755/s2.tif,data/120m_GSD/s2/7755/s2_pre.tif,data/120m_GSD/s2/7755/s2_pre_pre.tif,data/120m_GSD/s2/7755/s2_plume.tif,,,,,,,,,
7771,0,32.127246,-103.92734,S2,data/120m_GSD/s2/7771/s2.tif,data/120m_GSD/s2/7771/s2_pre.tif,data/120m_GSD/s2/7771/s2_pre_pre.tif,data/120m_GSD/s2/7771/s2_plume.tif,,,,,,,,,
7790,0,32.127246,-103.92734,S2,data/120m_GSD/s2/7790/s2.tif,data/120m_GSD/s2/7790/s2_pre.tif,data/120m_GSD/s2/7790/s2_pre_pre.tif,data/120m_GSD/s2/7790/s2_plume.tif,,,,,,,,,
7817,0,32.127246,-103.92734,S2,data/120m_GSD/s2/7817/s2.tif,data/120m_GSD/s2/7817/s2_pre.tif,data/120m_GSD/s2/7817/s2_pre_pre.tif,data/120m_GSD/s2/7817/s2_plume.tif,,,,,,,,,
7836,0,32.127246,-103.92734,S2,data/120m_GSD/s2/7836/s2.tif,data/120m_GSD/s2/7836/s2_pre.tif,data/120m_GSD/s2/7836/s2_pre_pre.tif,data/120m_GSD/s2/7836/s2_plume.tif,,,,,,,,,
7586,1,32.224281,-103.802191,S2,data/120m_GSD/s2/7586/s2.tif,data/120m_GSD/s2/7586/s2_pre.tif,data/120m_GSD/s2/7586/s2_pre_pre.tif,data/120m_GSD/s2/7586/s2_plume.tif,,,,,,,,,
7597,1,32.224281,-103.802191,S2,data/120m_GSD/s2/7597/s2.tif,data/120m_GSD/s2/7597/s2_pre.tif,data/120m_GSD/s2/7597/s2_pre_pre.tif,data/120m_GSD/s2/7597/s2_plume.tif,,,,,,,,,
7619,1,32.224281,-103.802191,S2,data/120m_GSD/s2/7619/s2.tif,data/120m_GSD/s2/7619/s2_pre.tif,data/120m_GSD/s2/7619/s2_pre_pre.tif,data/120m_GSD/s2/7619/s2_plume.tif,,,,,,,,,
7638,1,32.224281,-103.802191,S2,data/120m_GSD/s2/7638/s2.tif,data/120m_GSD/s2/7638/s2_pre.tif,data/120m_GSD/s2/7638/s2_pre_pre.tif,data/120m_GSD/s2/7638/s2_plume.tif,,,,,,,,,
7662,1,32.224281,-103.802191,S2,data/120m_GSD/s2/7662/s2.tif,data/120m_GSD/s2/7662/s2_pre.tif,data/120m_GSD/s2/7662/s2_pre_pre.tif,data/120m_GSD/s2/7662/s2_plume.tif,,,,,,,,,
7682,1,32.224281,-103.802191,S2,data/120m_GSD/s2/7682/s2.tif,data/120m_GSD/s2/7682/s2_pre.tif,data/120m_GSD/s2/7682/s2_pre_pre.tif,data/120m_GSD/s2/7682/s2_plume.tif,,,,,,,,,
7701,1,32.224281,-103.802191,S2,data/120m_GSD/s2/7701/s2.tif,data/120m_GSD/s2/7701/s2_pre.tif,data/120m_GSD/s2/7701/s2_pre_pre.tif,data/120m_GSD/s2/7701/s2_plume.tif,,,,,,,,,
7726,1,32.224281,-103.802191,S2,data/120m_GSD/s2/7726/s2.tif,data/120m_GSD/s2/7726/s2_pre.tif,data/120m_GSD/s2/7726/s2_pre_pre.tif,data/120m_GSD/s2/7726/s2_plume.tif,,,,,,,,,
7743,1,32.224281,-103.802191,S2,data/120m_GSD/s2/7743/s2.tif,data/120m_GSD/s2/7743/s2_pre.tif,data/120m_GSD/s2/7743/s2_pre_pre.tif,data/120m_GSD/s2/7743/s2_plume.tif,,,,,,,,,
7774,1,32.224281,-103.802191,S2,data/120m_GSD/s2/7774/s2.tif,data/120m_GSD/s2/7774/s2_pre.tif,data/120m_GSD/s2/7774/s2_pre_pre.tif,data/120m_GSD/s2/7774/s2_plume.tif,,,,,,,,,
7795,1,32.224281,-103.802191,S2,data/120m_GSD/s2/7795/s2.tif,data/120m_GSD/s2/7795/s2_pre.tif,data/120m_GSD/s2/7795/s2_pre_pre.tif,data/120m_GSD/s2/7795/s2_plume.tif,,,,,,,,,
7820,1,32.224281,-103.802191,S2,data/120m_GSD/s2/7820/s2.tif,data/120m_GSD/s2/7820/s2_pre.tif,data/120m_GSD/s2/7820/s2_pre_pre.tif,data/120m_GSD/s2/7820/s2_plume.tif,,,,,,,,,
7844,1,32.224281,-103.802191,S2,data/120m_GSD/s2/7844/s2.tif,data/120m_GSD/s2/7844/s2_pre.tif,data/120m_GSD/s2/7844/s2_pre_pre.tif,data/120m_GSD/s2/7844/s2_plume.tif,,,,,,,,,
