sample_id,label,plume_id,data_path,mask_path,crop_x,crop_y,latitude,longitude,event_time,t0_image_time,prev1_image_time,prev2_image_time,prev3_image_time,seasonal_image_time,year_image_time,path_t0,path_prev1,path_prev2,path_prev3,path_seasonal,path_year
33425,1,emi20250605t081905p06014-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033425,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033425/plume.tif,244,251,40.2643544093288,28.967268913290383,2025-06-05T08:19:05Z,2025-06-05T08:19:05Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,2024-08-12T12:18:53Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033425/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033425/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033425/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033425/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033425/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033425/emit_year.tif
33432,1,emi20250605t081905p06014-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033432,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033432/plume.tif,244,248,40.2643544093288,28.967268913290383,2025-06-05T08:19:05Z,2025-06-05T08:19:05Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,2024-08-12T12:18:53Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033432/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033432/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033432/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033432/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033432/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033432/emit_year.tif
33436,1,emi20250605t081905p06014-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033436,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033436/plume.tif,245,250,40.2643544093288,28.967268913290383,2025-06-05T08:19:05Z,2025-06-05T08:19:05Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,2024-08-12T12:18:53Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033436/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033436/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033436/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033436/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033436/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033436/emit_year.tif
33443,1,emi20250605t081905p06014-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033443,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033443/plume.tif,248,244,40.2643544093288,28.967268913290383,2025-06-05T08:19:05Z,2025-06-05T08:19:05Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,2024-08-12T12:18:53Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033443/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033443/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033443/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033443/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033443/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033443/emit_year.tif
33447,1,emi20250605t081905p06014-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033447,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033447/plume.tif,246,246,40.2643544093288,28.967268913290383,2025-06-05T08:19:05Z,2025-06-05T08:19:05Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,2024-08-12T12:18:53Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033447/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033447/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033447/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033447/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033447/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033447/emit_year.tif
33454,1,emi20250605t081905p06014-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033454,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033454/plume.tif,247,244,40.2643544093288,28.967268913290383,2025-06-05T08:19:05Z,2025-06-05T08:19:05Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,2024-08-12T12:18:53Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033454/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033454/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033454/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033454/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033454/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033454/emit_year.tif
33460,0,emi20250605t081905p06014-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033460,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033460/plume.tif,257,49,40.2643544093288,28.967268913290383,2025-06-05T08:19:05Z,2025-06-05T08:19:05Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,2024-08-12T12:18:53Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033460/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033460/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033460/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033460/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033460/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033460/emit_year.tif
33466,0,emi20250605t081905p06014-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033466,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033466/plume.tif,38,112,40.2643544093288,28.967268913290383,2025-06-05T08:19:05Z,2025-06-05T08:19:05Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,2024-08-12T12:18:53Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033466/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033466/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033466/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033466/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033466/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033466/emit_year.tif
33472,0,emi20250605t081905p06014-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033472,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033472/plume.tif,199,292,40.2643544093288,28.967268913290383,2025-06-05T08:19:05Z,2025-06-05T08:19:05Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,2024-08-12T12:18:53Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033472/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033472/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033472/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033472/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033472/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033472/emit_year.tif
33478,0,emi20250605t081905p06014-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033478,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033478/plume.tif,193,250,40.2643544093288,28.967268913290383,2025-06-05T08:19:05Z,2025-06-05T08:19:05Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,2024-08-12T12:18:53Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033478/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033478/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033478/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033478/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033478/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033478/emit_year.tif
33483,0,emi20250605t081905p06014-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033483,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033483/plume.tif,33,165,40.2643544093288,28.967268913290383,2025-06-05T08:19:05Z,2025-06-05T08:19:05Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,2024-08-12T12:18:53Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033483/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033483/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033483/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033483/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033483/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033483/emit_year.tif
33489,0,emi20250605t081905p06014-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033489,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033489/plume.tif,315,68,40.2643544093288,28.967268913290383,2025-06-05T08:19:05Z,2025-06-05T08:19:05Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,2024-08-12T12:18:53Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033489/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033489/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033489/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033489/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033489/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033489/emit_year.tif
33495,0,emi20250605t081905p06014-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033495,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033495/plume.tif,31,197,40.2643544093288,28.967268913290383,2025-06-05T08:19:05Z,2025-06-05T08:19:05Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,2024-08-12T12:18:53Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033495/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033495/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033495/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033495/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033495/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033495/emit_year.tif
33503,0,emi20250605t081905p06014-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033503,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033503/plume.tif,287,147,40.2643544093288,28.967268913290383,2025-06-05T08:19:05Z,2025-06-05T08:19:05Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,2024-08-12T12:18:53Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033503/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033503/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033503/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033503/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033503/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033503/emit_year.tif
33508,0,emi20250605t081905p06014-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033508,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033508/plume.tif,129,218,40.2643544093288,28.967268913290383,2025-06-05T08:19:05Z,2025-06-05T08:19:05Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,2024-08-12T12:18:53Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033508/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033508/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033508/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033508/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033508/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033508/emit_year.tif
33514,0,emi20250605t081905p06014-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033514,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033514/plume.tif,458,156,40.2643544093288,28.967268913290383,2025-06-05T08:19:05Z,2025-06-05T08:19:05Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,2024-08-12T12:18:53Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033514/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033514/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033514/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033514/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033514/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033514/emit_year.tif
33520,0,emi20250605t081905p06014-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033520,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033520/plume.tif,438,149,40.2643544093288,28.967268913290383,2025-06-05T08:19:05Z,2025-06-05T08:19:05Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,2024-08-12T12:18:53Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033520/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033520/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033520/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033520/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033520/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033520/emit_year.tif
33524,0,emi20250605t081905p06014-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033524,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033524/plume.tif,431,178,40.2643544093288,28.967268913290383,2025-06-05T08:19:05Z,2025-06-05T08:19:05Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,2024-08-12T12:18:53Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033524/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033524/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033524/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033524/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033524/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033524/emit_year.tif
