id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
111,1,31.0748638,-101.39618,S2,data/480m_GSD/s2/111/s2.tif,data/480m_GSD/s2/111/s2_pre.tif,data/480m_GSD/s2/111/s2_pre_pre.tif,data/480m_GSD/s2/111/s2_plume.tif,,,,,,,,,
119,1,31.0748638,-101.39618,S2,data/480m_GSD/s2/119/s2.tif,data/480m_GSD/s2/119/s2_pre.tif,data/480m_GSD/s2/119/s2_pre_pre.tif,data/480m_GSD/s2/119/s2_plume.tif,,,,,,,,,
127,1,31.0748638,-101.39618,S2,data/480m_GSD/s2/127/s2.tif,data/480m_GSD/s2/127/s2_pre.tif,data/480m_GSD/s2/127/s2_pre_pre.tif,data/480m_GSD/s2/127/s2_plume.tif,,,,,,,,,
135,0,31.0748638,-101.39618,S2,data/480m_GSD/s2/135/s2.tif,data/480m_GSD/s2/135/s2_pre.tif,data/480m_GSD/s2/135/s2_pre_pre.tif,data/480m_GSD/s2/135/s2_plume.tif,,,,,,,,,
143,0,31.0748638,-101.39618,S2,data/480m_GSD/s2/143/s2.tif,data/480m_GSD/s2/143/s2_pre.tif,data/480m_GSD/s2/143/s2_pre_pre.tif,data/480m_GSD/s2/143/s2_plume.tif,,,,,,,,,
151,0,31.0748638,-101.39618,S2,data/480m_GSD/s2/151/s2.tif,data/480m_GSD/s2/151/s2_pre.tif,data/480m_GSD/s2/151/s2_pre_pre.tif,data/480m_GSD/s2/151/s2_plume.tif,,,,,,,,,
158,0,31.0748638,-101.39618,S2,data/480m_GSD/s2/158/s2.tif,data/480m_GSD/s2/158/s2_pre.tif,data/480m_GSD/s2/158/s2_pre_pre.tif,data/480m_GSD/s2/158/s2_plume.tif,,,,,,,,,
167,0,31.0748638,-101.39618,S2,data/480m_GSD/s2/167/s2.tif,data/480m_GSD/s2/167/s2_pre.tif,data/480m_GSD/s2/167/s2_pre_pre.tif,data/480m_GSD/s2/167/s2_plume.tif,,,,,,,,,
175,0,31.0748638,-101.39618,S2,data/480m_GSD/s2/175/s2.tif,data/480m_GSD/s2/175/s2_pre.tif,data/480m_GSD/s2/175/s2_pre_pre.tif,data/480m_GSD/s2/175/s2_plume.tif,,,,,,,,,
183,0,31.0748638,-101.39618,S2,data/480m_GSD/s2/183/s2.tif,data/480m_GSD/s2/183/s2_pre.tif,data/480m_GSD/s2/183/s2_pre_pre.tif,data/480m_GSD/s2/183/s2_plume.tif,,,,,,,,,
191,0,31.0748638,-101.39618,S2,data/480m_GSD/s2/191/s2.tif,data/480m_GSD/s2/191/s2_pre.tif,data/480m_GSD/s2/191/s2_pre_pre.tif,data/480m_GSD/s2/191/s2_plume.tif,,,,,,,,,
199,0,31.0748638,-101.39618,S2,data/480m_GSD/s2/199/s2.tif,data/480m_GSD/s2/199/s2_pre.tif,data/480m_GSD/s2/199/s2_pre_pre.tif,data/480m_GSD/s2/199/s2_plume.tif,,,,,,,,,
207,0,31.0748638,-101.39618,S2,data/480m_GSD/s2/207/s2.tif,data/480m_GSD/s2/207/s2_pre.tif,data/480m_GSD/s2/207/s2_pre_pre.tif,data/480m_GSD/s2/207/s2_plume.tif,,,,,,,,,
215,0,31.0748638,-101.39618,S2,data/480m_GSD/s2/215/s2.tif,data/480m_GSD/s2/215/s2_pre.tif,data/480m_GSD/s2/215/s2_pre_pre.tif,data/480m_GSD/s2/215/s2_plume.tif,,,,,,,,,
224,0,31.0748638,-101.39618,S2,data/480m_GSD/s2/224/s2.tif,data/480m_GSD/s2/224/s2_pre.tif,data/480m_GSD/s2/224/s2_pre_pre.tif,data/480m_GSD/s2/224/s2_plume.tif,,,,,,,,,
232,0,31.0748638,-101.39618,S2,data/480m_GSD/s2/232/s2.tif,data/480m_GSD/s2/232/s2_pre.tif,data/480m_GSD/s2/232/s2_pre_pre.tif,data/480m_GSD/s2/232/s2_plume.tif,,,,,,,,,
240,0,31.0748638,-101.39618,S2,data/480m_GSD/s2/240/s2.tif,data/480m_GSD/s2/240/s2_pre.tif,data/480m_GSD/s2/240/s2_pre_pre.tif,data/480m_GSD/s2/240/s2_plume.tif,,,,,,,,,
248,0,31.0748638,-101.39618,S2,data/480m_GSD/s2/248/s2.tif,data/480m_GSD/s2/248/s2_pre.tif,data/480m_GSD/s2/248/s2_pre_pre.tif,data/480m_GSD/s2/248/s2_plume.tif,,,,,,,,,
254,0,31.0748638,-101.39618,S2,data/480m_GSD/s2/254/s2.tif,data/480m_GSD/s2/254/s2_pre.tif,data/480m_GSD/s2/254/s2_pre_pre.tif,data/480m_GSD/s2/254/s2_plume.tif,,,,,,,,,
262,1,31.8592427,-101.72182,S2,data/480m_GSD/s2/262/s2.tif,data/480m_GSD/s2/262/s2_pre.tif,data/480m_GSD/s2/262/s2_pre_pre.tif,data/480m_GSD/s2/262/s2_plume.tif,,,,,,,,,
267,1,31.8592427,-101.72182,S2,data/480m_GSD/s2/267/s2.tif,data/480m_GSD/s2/267/s2_pre.tif,data/480m_GSD/s2/267/s2_pre_pre.tif,data/480m_GSD/s2/267/s2_plume.tif,,,,,,,,,
274,1,31.8592427,-101.72182,S2,data/480m_GSD/s2/274/s2.tif,data/480m_GSD/s2/274/s2_pre.tif,data/480m_GSD/s2/274/s2_pre_pre.tif,data/480m_GSD/s2/274/s2_plume.tif,,,,,,,,,
280,1,31.8592427,-101.72182,S2,data/480m_GSD/s2/280/s2.tif,data/480m_GSD/s2/280/s2_pre.tif,data/480m_GSD/s2/280/s2_pre_pre.tif,data/480m_GSD/s2/280/s2_plume.tif,,,,,,,,,
289,1,31.8592427,-101.72182,S2,data/480m_GSD/s2/289/s2.tif,data/480m_GSD/s2/289/s2_pre.tif,data/480m_GSD/s2/289/s2_pre_pre.tif,data/480m_GSD/s2/289/s2_plume.tif,,,,,,,,,
297,1,31.8592427,-101.72182,S2,data/480m_GSD/s2/297/s2.tif,data/480m_GSD/s2/297/s2_pre.tif,data/480m_GSD/s2/297/s2_pre_pre.tif,data/480m_GSD/s2/297/s2_plume.tif,,,,,,,,,
305,1,31.8592427,-101.72182,S2,data/480m_GSD/s2/305/s2.tif,data/480m_GSD/s2/305/s2_pre.tif,data/480m_GSD/s2/305/s2_pre_pre.tif,data/480m_GSD/s2/305/s2_plume.tif,,,,,,,,,
313,1,31.8592427,-101.72182,S2,data/480m_GSD/s2/313/s2.tif,data/480m_GSD/s2/313/s2_pre.tif,data/480m_GSD/s2/313/s2_pre_pre.tif,data/480m_GSD/s2/313/s2_plume.tif,,,,,,,,,
315,1,31.8592427,-101.72182,S2,data/480m_GSD/s2/315/s2.tif,data/480m_GSD/s2/315/s2_pre.tif,data/480m_GSD/s2/315/s2_pre_pre.tif,data/480m_GSD/s2/315/s2_plume.tif,,,,,,,,,
322,1,31.8592427,-101.72182,S2,data/480m_GSD/s2/322/s2.tif,data/480m_GSD/s2/322/s2_pre.tif,data/480m_GSD/s2/322/s2_pre_pre.tif,data/480m_GSD/s2/322/s2_plume.tif,,,,,,,,,
331,1,31.8592427,-101.72182,S2,data/480m_GSD/s2/331/s2.tif,data/480m_GSD/s2/331/s2_pre.tif,data/480m_GSD/s2/331/s2_pre_pre.tif,data/480m_GSD/s2/331/s2_plume.tif,,,,,,,,,
339,1,31.8592427,-101.72182,S2,data/480m_GSD/s2/339/s2.tif,data/480m_GSD/s2/339/s2_pre.tif,data/480m_GSD/s2/339/s2_pre_pre.tif,data/480m_GSD/s2/339/s2_plume.tif,,,,,,,,,
347,1,31.8592427,-101.72182,S2,data/480m_GSD/s2/347/s2.tif,data/480m_GSD/s2/347/s2_pre.tif,data/480m_GSD/s2/347/s2_pre_pre.tif,data/480m_GSD/s2/347/s2_plume.tif,,,,,,,,,
355,1,31.8592427,-101.72182,S2,data/480m_GSD/s2/355/s2.tif,data/480m_GSD/s2/355/s2_pre.tif,data/480m_GSD/s2/355/s2_pre_pre.tif,data/480m_GSD/s2/355/s2_plume.tif,,,,,,,,,
363,1,31.8592427,-101.72182,S2,data/480m_GSD/s2/363/s2.tif,data/480m_GSD/s2/363/s2_pre.tif,data/480m_GSD/s2/363/s2_pre_pre.tif,data/480m_GSD/s2/363/s2_plume.tif,,,,,,,,,
371,1,31.8592427,-101.72182,S2,data/480m_GSD/s2/371/s2.tif,data/480m_GSD/s2/371/s2_pre.tif,data/480m_GSD/s2/371/s2_pre_pre.tif,data/480m_GSD/s2/371/s2_plume.tif,,,,,,,,,
379,0,31.8592427,-101.72182,S2,data/480m_GSD/s2/379/s2.tif,data/480m_GSD/s2/379/s2_pre.tif,data/480m_GSD/s2/379/s2_pre_pre.tif,data/480m_GSD/s2/379/s2_plume.tif,,,,,,,,,
387,0,31.8592427,-101.72182,S2,data/480m_GSD/s2/387/s2.tif,data/480m_GSD/s2/387/s2_pre.tif,data/480m_GSD/s2/387/s2_pre_pre.tif,data/480m_GSD/s2/387/s2_plume.tif,,,,,,,,,
394,0,31.8592427,-101.72182,S2,data/480m_GSD/s2/394/s2.tif,data/480m_GSD/s2/394/s2_pre.tif,data/480m_GSD/s2/394/s2_pre_pre.tif,data/480m_GSD/s2/394/s2_plume.tif,,,,,,,,,
404,0,31.8592427,-101.72182,S2,data/480m_GSD/s2/404/s2.tif,data/480m_GSD/s2/404/s2_pre.tif,data/480m_GSD/s2/404/s2_pre_pre.tif,data/480m_GSD/s2/404/s2_plume.tif,,,,,,,,,
410,0,31.8592427,-101.72182,S2,data/480m_GSD/s2/410/s2.tif,data/480m_GSD/s2/410/s2_pre.tif,data/480m_GSD/s2/410/s2_pre_pre.tif,data/480m_GSD/s2/410/s2_plume.tif,,,,,,,,,
417,0,31.8592427,-101.72182,S2,data/480m_GSD/s2/417/s2.tif,data/480m_GSD/s2/417/s2_pre.tif,data/480m_GSD/s2/417/s2_pre_pre.tif,data/480m_GSD/s2/417/s2_plume.tif,,,,,,,,,
428,0,31.8592427,-101.72182,S2,data/480m_GSD/s2/428/s2.tif,data/480m_GSD/s2/428/s2_pre.tif,data/480m_GSD/s2/428/s2_pre_pre.tif,data/480m_GSD/s2/428/s2_plume.tif,,,,,,,,,
436,0,31.8592427,-101.72182,S2,data/480m_GSD/s2/436/s2.tif,data/480m_GSD/s2/436/s2_pre.tif,data/480m_GSD/s2/436/s2_pre_pre.tif,data/480m_GSD/s2/436/s2_plume.tif,,,,,,,,,
446,0,31.8592427,-101.72182,S2,data/480m_GSD/s2/446/s2.tif,data/480m_GSD/s2/446/s2_pre.tif,data/480m_GSD/s2/446/s2_pre_pre.tif,data/480m_GSD/s2/446/s2_plume.tif,,,,,,,,,
453,0,31.8592427,-101.72182,S2,data/480m_GSD/s2/453/s2.tif,data/480m_GSD/s2/453/s2_pre.tif,data/480m_GSD/s2/453/s2_pre_pre.tif,data/480m_GSD/s2/453/s2_plume.tif,,,,,,,,,
461,0,31.8592427,-101.72182,S2,data/480m_GSD/s2/461/s2.tif,data/480m_GSD/s2/461/s2_pre.tif,data/480m_GSD/s2/461/s2_pre_pre.tif,data/480m_GSD/s2/461/s2_plume.tif,,,,,,,,,
470,0,31.8592427,-101.72182,S2,data/480m_GSD/s2/470/s2.tif,data/480m_GSD/s2/470/s2_pre.tif,data/480m_GSD/s2/470/s2_pre_pre.tif,data/480m_GSD/s2/470/s2_plume.tif,,,,,,,,,
477,0,31.8592427,-101.72182,S2,data/480m_GSD/s2/477/s2.tif,data/480m_GSD/s2/477/s2_pre.tif,data/480m_GSD/s2/477/s2_pre_pre.tif,data/480m_GSD/s2/477/s2_plume.tif,,,,,,,,,
485,0,31.8592427,-101.72182,S2,data/480m_GSD/s2/485/s2.tif,data/480m_GSD/s2/485/s2_pre.tif,data/480m_GSD/s2/485/s2_pre_pre.tif,data/480m_GSD/s2/485/s2_plume.tif,,,,,,,,,
494,0,31.8592427,-101.72182,S2,data/480m_GSD/s2/494/s2.tif,data/480m_GSD/s2/494/s2_pre.tif,data/480m_GSD/s2/494/s2_pre_pre.tif,data/480m_GSD/s2/494/s2_plume.tif,,,,,,,,,
503,0,31.8592427,-101.72182,S2,data/480m_GSD/s2/503/s2.tif,data/480m_GSD/s2/503/s2_pre.tif,data/480m_GSD/s2/503/s2_pre_pre.tif,data/480m_GSD/s2/503/s2_plume.tif,,,,,,,,,
514,1,31.846346,-102.01765,S2,data/480m_GSD/s2/514/s2.tif,data/480m_GSD/s2/514/s2_pre.tif,data/480m_GSD/s2/514/s2_pre_pre.tif,data/480m_GSD/s2/514/s2_plume.tif,,,,,,,,,
523,1,31.846346,-102.01765,S2,data/480m_GSD/s2/523/s2.tif,data/480m_GSD/s2/523/s2_pre.tif,data/480m_GSD/s2/523/s2_pre_pre.tif,data/480m_GSD/s2/523/s2_plume.tif,,,,,,,,,
537,1,31.846346,-102.01765,S2,data/480m_GSD/s2/537/s2.tif,data/480m_GSD/s2/537/s2_pre.tif,data/480m_GSD/s2/537/s2_pre_pre.tif,data/480m_GSD/s2/537/s2_plume.tif,,,,,,,,,
548,1,31.846346,-102.01765,S2,data/480m_GSD/s2/548/s2.tif,data/480m_GSD/s2/548/s2_pre.tif,data/480m_GSD/s2/548/s2_pre_pre.tif,data/480m_GSD/s2/548/s2_plume.tif,,,,,,,,,
560,1,31.846346,-102.01765,S2,data/480m_GSD/s2/560/s2.tif,data/480m_GSD/s2/560/s2_pre.tif,data/480m_GSD/s2/560/s2_pre_pre.tif,data/480m_GSD/s2/560/s2_plume.tif,,,,,,,,,
570,1,31.846346,-102.01765,S2,data/480m_GSD/s2/570/s2.tif,data/480m_GSD/s2/570/s2_pre.tif,data/480m_GSD/s2/570/s2_pre_pre.tif,data/480m_GSD/s2/570/s2_plume.tif,,,,,,,,,
582,1,31.846346,-102.01765,S2,data/480m_GSD/s2/582/s2.tif,data/480m_GSD/s2/582/s2_pre.tif,data/480m_GSD/s2/582/s2_pre_pre.tif,data/480m_GSD/s2/582/s2_plume.tif,,,,,,,,,
592,1,31.846346,-102.01765,S2,data/480m_GSD/s2/592/s2.tif,data/480m_GSD/s2/592/s2_pre.tif,data/480m_GSD/s2/592/s2_pre_pre.tif,data/480m_GSD/s2/592/s2_plume.tif,,,,,,,,,
600,1,31.846346,-102.01765,S2,data/480m_GSD/s2/600/s2.tif,data/480m_GSD/s2/600/s2_pre.tif,data/480m_GSD/s2/600/s2_pre_pre.tif,data/480m_GSD/s2/600/s2_plume.tif,,,,,,,,,
608,1,31.846346,-102.01765,S2,data/480m_GSD/s2/608/s2.tif,data/480m_GSD/s2/608/s2_pre.tif,data/480m_GSD/s2/608/s2_pre_pre.tif,data/480m_GSD/s2/608/s2_plume.tif,,,,,,,,,
616,1,31.846346,-102.01765,S2,data/480m_GSD/s2/616/s2.tif,data/480m_GSD/s2/616/s2_pre.tif,data/480m_GSD/s2/616/s2_pre_pre.tif,data/480m_GSD/s2/616/s2_plume.tif,,,,,,,,,
624,1,31.846346,-102.01765,S2,data/480m_GSD/s2/624/s2.tif,data/480m_GSD/s2/624/s2_pre.tif,data/480m_GSD/s2/624/s2_pre_pre.tif,data/480m_GSD/s2/624/s2_plume.tif,,,,,,,,,
633,1,31.846346,-102.01765,S2,data/480m_GSD/s2/633/s2.tif,data/480m_GSD/s2/633/s2_pre.tif,data/480m_GSD/s2/633/s2_pre_pre.tif,data/480m_GSD/s2/633/s2_plume.tif,,,,,,,,,
641,1,31.846346,-102.01765,S2,data/480m_GSD/s2/641/s2.tif,data/480m_GSD/s2/641/s2_pre.tif,data/480m_GSD/s2/641/s2_pre_pre.tif,data/480m_GSD/s2/641/s2_plume.tif,,,,,,,,,
648,1,31.846346,-102.01765,S2,data/480m_GSD/s2/648/s2.tif,data/480m_GSD/s2/648/s2_pre.tif,data/480m_GSD/s2/648/s2_pre_pre.tif,data/480m_GSD/s2/648/s2_plume.tif,,,,,,,,,
657,1,31.846346,-102.01765,S2,data/480m_GSD/s2/657/s2.tif,data/480m_GSD/s2/657/s2_pre.tif,data/480m_GSD/s2/657/s2_pre_pre.tif,data/480m_GSD/s2/657/s2_plume.tif,,,,,,,,,
664,0,31.846346,-102.01765,S2,data/480m_GSD/s2/664/s2.tif,data/480m_GSD/s2/664/s2_pre.tif,data/480m_GSD/s2/664/s2_pre_pre.tif,data/480m_GSD/s2/664/s2_plume.tif,,,,,,,,,
672,0,31.846346,-102.01765,S2,data/480m_GSD/s2/672/s2.tif,data/480m_GSD/s2/672/s2_pre.tif,data/480m_GSD/s2/672/s2_pre_pre.tif,data/480m_GSD/s2/672/s2_plume.tif,,,,,,,,,
682,0,31.846346,-102.01765,S2,data/480m_GSD/s2/682/s2.tif,data/480m_GSD/s2/682/s2_pre.tif,data/480m_GSD/s2/682/s2_pre_pre.tif,data/480m_GSD/s2/682/s2_plume.tif,,,,,,,,,
690,0,31.846346,-102.01765,S2,data/480m_GSD/s2/690/s2.tif,data/480m_GSD/s2/690/s2_pre.tif,data/480m_GSD/s2/690/s2_pre_pre.tif,data/480m_GSD/s2/690/s2_plume.tif,,,,,,,,,
699,0,31.846346,-102.01765,S2,data/480m_GSD/s2/699/s2.tif,data/480m_GSD/s2/699/s2_pre.tif,data/480m_GSD/s2/699/s2_pre_pre.tif,data/480m_GSD/s2/699/s2_plume.tif,,,,,,,,,
707,0,31.846346,-102.01765,S2,data/480m_GSD/s2/707/s2.tif,data/480m_GSD/s2/707/s2_pre.tif,data/480m_GSD/s2/707/s2_pre_pre.tif,data/480m_GSD/s2/707/s2_plume.tif,,,,,,,,,
715,0,31.846346,-102.01765,S2,data/480m_GSD/s2/715/s2.tif,data/480m_GSD/s2/715/s2_pre.tif,data/480m_GSD/s2/715/s2_pre_pre.tif,data/480m_GSD/s2/715/s2_plume.tif,,,,,,,,,
723,0,31.846346,-102.01765,S2,data/480m_GSD/s2/723/s2.tif,data/480m_GSD/s2/723/s2_pre.tif,data/480m_GSD/s2/723/s2_pre_pre.tif,data/480m_GSD/s2/723/s2_plume.tif,,,,,,,,,
731,0,31.846346,-102.01765,S2,data/480m_GSD/s2/731/s2.tif,data/480m_GSD/s2/731/s2_pre.tif,data/480m_GSD/s2/731/s2_pre_pre.tif,data/480m_GSD/s2/731/s2_plume.tif,,,,,,,,,
740,0,31.846346,-102.01765,S2,data/480m_GSD/s2/740/s2.tif,data/480m_GSD/s2/740/s2_pre.tif,data/480m_GSD/s2/740/s2_pre_pre.tif,data/480m_GSD/s2/740/s2_plume.tif,,,,,,,,,
748,0,31.846346,-102.01765,S2,data/480m_GSD/s2/748/s2.tif,data/480m_GSD/s2/748/s2_pre.tif,data/480m_GSD/s2/748/s2_pre_pre.tif,data/480m_GSD/s2/748/s2_plume.tif,,,,,,,,,
756,0,31.846346,-102.01765,S2,data/480m_GSD/s2/756/s2.tif,data/480m_GSD/s2/756/s2_pre.tif,data/480m_GSD/s2/756/s2_pre_pre.tif,data/480m_GSD/s2/756/s2_plume.tif,,,,,,,,,
762,0,31.846346,-102.01765,S2,data/480m_GSD/s2/762/s2.tif,data/480m_GSD/s2/762/s2_pre.tif,data/480m_GSD/s2/762/s2_pre_pre.tif,data/480m_GSD/s2/762/s2_plume.tif,,,,,,,,,
771,0,31.846346,-102.01765,S2,data/480m_GSD/s2/771/s2.tif,data/480m_GSD/s2/771/s2_pre.tif,data/480m_GSD/s2/771/s2_pre_pre.tif,data/480m_GSD/s2/771/s2_plume.tif,,,,,,,,,
779,0,31.846346,-102.01765,S2,data/480m_GSD/s2/779/s2.tif,data/480m_GSD/s2/779/s2_pre.tif,data/480m_GSD/s2/779/s2_pre_pre.tif,data/480m_GSD/s2/779/s2_plume.tif,,,,,,,,,
787,0,31.846346,-102.01765,S2,data/480m_GSD/s2/787/s2.tif,data/480m_GSD/s2/787/s2_pre.tif,data/480m_GSD/s2/787/s2_pre_pre.tif,data/480m_GSD/s2/787/s2_plume.tif,,,,,,,,,
513,1,31.8803317,-101.34136,S2,data/480m_GSD/s2/513/s2.tif,data/480m_GSD/s2/513/s2_pre.tif,data/480m_GSD/s2/513/s2_pre_pre.tif,data/480m_GSD/s2/513/s2_plume.tif,,,,,,,,,
521,1,31.8803317,-101.34136,S2,data/480m_GSD/s2/521/s2.tif,data/480m_GSD/s2/521/s2_pre.tif,data/480m_GSD/s2/521/s2_pre_pre.tif,data/480m_GSD/s2/521/s2_plume.tif,,,,,,,,,
533,1,31.8803317,-101.34136,S2,data/480m_GSD/s2/533/s2.tif,data/480m_GSD/s2/533/s2_pre.tif,data/480m_GSD/s2/533/s2_pre_pre.tif,data/480m_GSD/s2/533/s2_plume.tif,,,,,,,,,
546,1,31.8803317,-101.34136,S2,data/480m_GSD/s2/546/s2.tif,data/480m_GSD/s2/546/s2_pre.tif,data/480m_GSD/s2/546/s2_pre_pre.tif,data/480m_GSD/s2/546/s2_plume.tif,,,,,,,,,
558,1,31.8803317,-101.34136,S2,data/480m_GSD/s2/558/s2.tif,data/480m_GSD/s2/558/s2_pre.tif,data/480m_GSD/s2/558/s2_pre_pre.tif,data/480m_GSD/s2/558/s2_plume.tif,,,,,,,,,
569,1,31.8803317,-101.34136,S2,data/480m_GSD/s2/569/s2.tif,data/480m_GSD/s2/569/s2_pre.tif,data/480m_GSD/s2/569/s2_pre_pre.tif,data/480m_GSD/s2/569/s2_plume.tif,,,,,,,,,
583,1,31.8803317,-101.34136,S2,data/480m_GSD/s2/583/s2.tif,data/480m_GSD/s2/583/s2_pre.tif,data/480m_GSD/s2/583/s2_pre_pre.tif,data/480m_GSD/s2/583/s2_plume.tif,,,,,,,,,
594,1,31.8803317,-101.34136,S2,data/480m_GSD/s2/594/s2.tif,data/480m_GSD/s2/594/s2_pre.tif,data/480m_GSD/s2/594/s2_pre_pre.tif,data/480m_GSD/s2/594/s2_plume.tif,,,,,,,,,
602,1,31.8803317,-101.34136,S2,data/480m_GSD/s2/602/s2.tif,data/480m_GSD/s2/602/s2_pre.tif,data/480m_GSD/s2/602/s2_pre_pre.tif,data/480m_GSD/s2/602/s2_plume.tif,,,,,,,,,
610,1,31.8803317,-101.34136,S2,data/480m_GSD/s2/610/s2.tif,data/480m_GSD/s2/610/s2_pre.tif,data/480m_GSD/s2/610/s2_pre_pre.tif,data/480m_GSD/s2/610/s2_plume.tif,,,,,,,,,
619,1,31.8803317,-101.34136,S2,data/480m_GSD/s2/619/s2.tif,data/480m_GSD/s2/619/s2_pre.tif,data/480m_GSD/s2/619/s2_pre_pre.tif,data/480m_GSD/s2/619/s2_plume.tif,,,,,,,,,
628,1,31.8803317,-101.34136,S2,data/480m_GSD/s2/628/s2.tif,data/480m_GSD/s2/628/s2_pre.tif,data/480m_GSD/s2/628/s2_pre_pre.tif,data/480m_GSD/s2/628/s2_plume.tif,,,,,,,,,
637,1,31.8803317,-101.34136,S2,data/480m_GSD/s2/637/s2.tif,data/480m_GSD/s2/637/s2_pre.tif,data/480m_GSD/s2/637/s2_pre_pre.tif,data/480m_GSD/s2/637/s2_plume.tif,,,,,,,,,
644,1,31.8803317,-101.34136,S2,data/480m_GSD/s2/644/s2.tif,data/480m_GSD/s2/644/s2_pre.tif,data/480m_GSD/s2/644/s2_pre_pre.tif,data/480m_GSD/s2/644/s2_plume.tif,,,,,,,,,
652,1,31.8803317,-101.34136,S2,data/480m_GSD/s2/652/s2.tif,data/480m_GSD/s2/652/s2_pre.tif,data/480m_GSD/s2/652/s2_pre_pre.tif,data/480m_GSD/s2/652/s2_plume.tif,,,,,,,,,
659,1,31.8803317,-101.34136,S2,data/480m_GSD/s2/659/s2.tif,data/480m_GSD/s2/659/s2_pre.tif,data/480m_GSD/s2/659/s2_pre_pre.tif,data/480m_GSD/s2/659/s2_plume.tif,,,,,,,,,
668,0,31.8803317,-101.34136,S2,data/480m_GSD/s2/668/s2.tif,data/480m_GSD/s2/668/s2_pre.tif,data/480m_GSD/s2/668/s2_pre_pre.tif,data/480m_GSD/s2/668/s2_plume.tif,,,,,,,,,
676,0,31.8803317,-101.34136,S2,data/480m_GSD/s2/676/s2.tif,data/480m_GSD/s2/676/s2_pre.tif,data/480m_GSD/s2/676/s2_pre_pre.tif,data/480m_GSD/s2/676/s2_plume.tif,,,,,,,,,
