id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,s2_only_probability,s2_only_prediction,correct
39,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,False,s2,-13,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/39/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/39/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/39/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000039/s2_plume.tif,,,,,,,,,,,,,0.7332234,1,True
43,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,False,s2,-1,-10,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/43/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/43/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/43/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000043/s2_plume.tif,,,,,,,,,,,,,0.9465294,1,True
46,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,False,s2,19,-6,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/46/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/46/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/46/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000046/s2_plume.tif,,,,,,,,,,,,,0.9745702,1,True
53,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,False,s2,21,20,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/53/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/53/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/53/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000053/s2_plume.tif,,,,,,,,,,,,,0.9172542,1,True
55,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,False,s2,18,-19,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/55/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/55/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/55/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000055/s2_plume.tif,,,,,,,,,,,,,0.9697749,1,True
58,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,False,s2,15,17,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/58/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/58/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/58/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000058/s2_plume.tif,,,,,,,,,,,,,0.94787836,1,True
63,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,False,s2,-145,41,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/63/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/63/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/63/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000063/s2_plume.tif,,,,,,,,,,,,,0.01741761,0,True
68,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,False,s2,141,-107,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/68/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/68/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/68/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000068/s2_plume.tif,,,,,,,,,,,,,0.006561483,0,True
72,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,False,s2,-149,4,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/72/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/72/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/72/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000072/s2_plume.tif,,,,,,,,,,,,,0.021666951,0,True
75,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,False,s2,-38,-94,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/75/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/75/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/75/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000075/s2_plume.tif,,,,,,,,,,,,,0.025250465,0,True
79,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,False,s2,95,120,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/79/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/79/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/79/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000079/s2_plume.tif,,,,,,,,,,,,,0.035568748,0,True
84,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,False,s2,53,-120,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/84/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/84/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/84/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000084/s2_plume.tif,,,,,,,,,,,,,0.008539607,0,True
88,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,False,s2,118,-66,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/88/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/88/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/88/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000088/s2_plume.tif,,,,,,,,,,,,,0.010932907,0,True
92,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,False,s2,199,161,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/92/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/92/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/92/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000092/s2_plume.tif,,,,,,,,,,,,,0.7995295,1,False
96,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,False,s2,165,-204,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/96/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/96/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/96/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000096/s2_plume.tif,,,,,,,,,,,,,0.008799839,0,True
100,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,False,s2,-115,188,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/100/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/100/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/100/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000100/s2_plume.tif,,,,,,,,,,,,,0.010529803,0,True
104,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,False,s2,-216,180,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/104/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/104/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/104/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000104/s2_plume.tif,,,,,,,,,,,,,0.012039081,0,True
108,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,False,s2,-71,-27,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/108/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/108/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/108/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000108/s2_plume.tif,,,,,,,,,,,,,0.011453179,0,True
111,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,False,s2,-95,-199,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/111/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/111/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/111/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000111/s2_plume.tif,,,,,,,,,,,,,0.017834567,0,True
116,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,False,s2,-124,58,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/116/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/116/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/116/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000116/s2_plume.tif,,,,,,,,,,,,,0.013859503,0,True
120,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,False,s2,216,135,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/120/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/120/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/120/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000120/s2_plume.tif,,,,,,,,,,,,,0.015024964,0,True
124,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,False,s2,-71,-124,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/124/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/124/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/124/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000124/s2_plume.tif,,,,,,,,,,,,,0.016623473,0,True
3,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,18,8,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/3/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/3/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/3/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000003/s2_plume.tif,,,,,,,,,,,,,0.88463956,1,True
6,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,2,18,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/6/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/6/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/6/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000006/s2_plume.tif,,,,,,,,,,,,,0.90309185,1,True
10,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,6,-14,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/10/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/10/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/10/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000010/s2_plume.tif,,,,,,,,,,,,,0.9347849,1,True
14,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,-7,-15,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/14/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/14/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/14/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000014/s2_plume.tif,,,,,,,,,,,,,0.93874156,1,True
18,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,-8,12,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/18/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/18/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/18/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000018/s2_plume.tif,,,,,,,,,,,,,0.9161167,1,True
22,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,11,-7,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/22/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/22/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/22/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000022/s2_plume.tif,,,,,,,,,,,,,0.9313179,1,True
26,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,14,4,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/26/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/26/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/26/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000026/s2_plume.tif,,,,,,,,,,,,,0.90127367,1,True
30,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,14,2,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/30/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/30/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/30/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000030/s2_plume.tif,,,,,,,,,,,,,0.91231644,1,True
34,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,0,-9,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/34/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/34/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/34/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000034/s2_plume.tif,,,,,,,,,,,,,0.92612934,1,True
38,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,-15,9,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/38/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/38/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/38/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000038/s2_plume.tif,,,,,,,,,,,,,0.96616817,1,True
42,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,8,-18,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/42/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/42/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/42/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000042/s2_plume.tif,,,,,,,,,,,,,0.9219678,1,True
47,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,-20,-16,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/47/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/47/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/47/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000047/s2_plume.tif,,,,,,,,,,,,,0.96272534,1,True
52,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,-14,17,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/52/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/52/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/52/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000052/s2_plume.tif,,,,,,,,,,,,,0.9180899,1,True
