id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,s2_only_probability,s2_only_prediction,correct
46,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,False,s2,19,-6,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000046/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000046/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000046/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000046/s2_plume.tif,,,,,,,,,,,,,0.9779791,1,True
53,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,False,s2,21,20,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000053/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000053/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000053/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000053/s2_plume.tif,,,,,,,,,,,,,0.9151188,1,True
55,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,False,s2,18,-19,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000055/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000055/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000055/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000055/s2_plume.tif,,,,,,,,,,,,,0.9748964,1,True
58,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,False,s2,15,17,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000058/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000058/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000058/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000058/s2_plume.tif,,,,,,,,,,,,,0.947059,1,True
63,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,False,s2,-145,41,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000063/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000063/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000063/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000063/s2_plume.tif,,,,,,,,,,,,,0.93859714,1,False
68,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,False,s2,141,-107,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000068/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000068/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000068/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000068/s2_plume.tif,,,,,,,,,,,,,0.92999613,1,False
72,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,False,s2,-149,4,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000072/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000072/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000072/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000072/s2_plume.tif,,,,,,,,,,,,,0.9330186,1,False
75,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,False,s2,-38,-94,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000075/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000075/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000075/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000075/s2_plume.tif,,,,,,,,,,,,,0.95278835,1,False
79,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,False,s2,95,120,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000079/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000079/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000079/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000079/s2_plume.tif,,,,,,,,,,,,,0.9233599,1,False
84,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,False,s2,53,-120,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000084/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000084/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000084/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000084/s2_plume.tif,,,,,,,,,,,,,0.92250216,1,False
88,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,False,s2,118,-66,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000088/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000088/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000088/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000088/s2_plume.tif,,,,,,,,,,,,,0.9280179,1,False
92,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,False,s2,199,161,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000092/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000092/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000092/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000092/s2_plume.tif,,,,,,,,,,,,,0.9818702,1,False
96,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,False,s2,165,-204,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000096/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000096/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000096/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000096/s2_plume.tif,,,,,,,,,,,,,0.9176936,1,False
100,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,False,s2,-115,188,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000100/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000100/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000100/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000100/s2_plume.tif,,,,,,,,,,,,,0.9339563,1,False
104,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,False,s2,-216,180,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000104/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000104/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000104/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000104/s2_plume.tif,,,,,,,,,,,,,0.95505923,1,False
108,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,False,s2,-71,-27,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000108/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000108/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000108/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000108/s2_plume.tif,,,,,,,,,,,,,0.9329768,1,False
111,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,False,s2,-95,-199,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000111/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000111/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000111/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000111/s2_plume.tif,,,,,,,,,,,,,0.8525536,1,False
116,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,False,s2,-124,58,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000116/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000116/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000116/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000116/s2_plume.tif,,,,,,,,,,,,,0.930699,1,False
120,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,False,s2,216,135,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000120/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000120/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000120/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000120/s2_plume.tif,,,,,,,,,,,,,0.9633366,1,False
124,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,False,s2,-71,-124,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000124/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000124/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000124/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000124/s2_plume.tif,,,,,,,,,,,,,0.94399315,1,False
1,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,17,-16,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000001/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000001/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000001/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000001/s2_plume.tif,,,,,,,,,,,,,0.96183836,1,True
8,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,-22,-6,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000008/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000008/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000008/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000008/s2_plume.tif,,,,,,,,,,,,,0.9362906,1,True
12,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,-8,-9,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000012/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000012/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000012/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000012/s2_plume.tif,,,,,,,,,,,,,0.97202545,1,True
16,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,-15,-17,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000016/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000016/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000016/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000016/s2_plume.tif,,,,,,,,,,,,,0.9067893,1,True
19,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,20,11,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000019/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000019/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000019/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000019/s2_plume.tif,,,,,,,,,,,,,0.9670892,1,True
23,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,-18,14,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000023/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000023/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000023/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000023/s2_plume.tif,,,,,,,,,,,,,0.9610635,1,True
28,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,4,-21,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000028/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000028/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000028/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000028/s2_plume.tif,,,,,,,,,,,,,0.96653605,1,True
32,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,-22,-18,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000032/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000032/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000032/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000032/s2_plume.tif,,,,,,,,,,,,,0.93984437,1,True
36,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,-10,-9,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000036/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000036/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000036/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000036/s2_plume.tif,,,,,,,,,,,,,0.96345687,1,True
41,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,9,15,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000041/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000041/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000041/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000041/s2_plume.tif,,,,,,,,,,,,,0.9763484,1,True
45,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,-22,12,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000045/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000045/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000045/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000045/s2_plume.tif,,,,,,,,,,,,,0.94572926,1,True
48,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,-11,22,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000048/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000048/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000048/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000048/s2_plume.tif,,,,,,,,,,,,,0.9633415,1,True
50,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,18,21,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000050/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000050/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000050/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000050/s2_plume.tif,,,,,,,,,,,,,0.972584,1,True
54,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,11,3,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000054/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000054/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000054/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000054/s2_plume.tif,,,,,,,,,,,,,0.97800934,1,True
60,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,False,s2,-9,5,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000060/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000060/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000060/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000060/s2_plume.tif,,,,,,,,,,,,,0.96488714,1,True
