id,plume_id,label,latitude,longitude,datetime,dx_anchor_px,dy_anchor_px,prediction,positive_probability,correct
45,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-22,12,0,0.4868164,False
48,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-11,22,0,0.37109375,False
50,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,18,21,0,0.33129883,False
54,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,11,3,0,0.36108398,False
60,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-9,5,0,0.39160156,False
62,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,14,-6,0,0.34521484,False
71,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,182,213,0,0.23022461,True
76,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-229,156,0,0.20947266,True
80,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,180,-151,0,0.28442383,True
83,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,125,-16,1,0.59228516,False
87,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-58,-90,0,0.109069824,True
90,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-153,-122,0,0.16345215,True
94,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,158,-60,0,0.359375,True
98,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-180,-185,0,0.20605469,True
102,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-38,-183,0,0.080444336,True
106,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-49,201,0,0.3869629,True
110,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-56,77,0,0.39648438,True
113,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-97,181,0,0.31030273,True
117,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-210,141,0,0.15515137,True
121,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,3,42,1,0.5727539,False
125,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-169,-39,0,0.065979004,True
128,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-192,50,0,0.120666504,True
3,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,18,8,0,0.22497559,False
6,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,2,18,0,0.46362305,False
10,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,6,-14,0,0.37695312,False
14,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-7,-15,0,0.44311523,False
18,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-8,12,0,0.36035156,False
22,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,11,-7,0,0.38061523,False
26,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,14,4,0,0.29003906,False
30,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,14,2,0,0.19958496,False
34,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,0,-9,0,0.33496094,False
38,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-15,9,0,0.40112305,False
42,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,8,-18,0,0.2376709,False
47,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-20,-16,0,0.47802734,False
52,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-14,17,0,0.32202148,False
56,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-13,20,0,0.48608398,False
59,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,4,15,0,0.37573242,False
64,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-19,1,1,0.5,True
66,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-37,73,0,0.22790527,True
69,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,7,38,0,0.25390625,True
73,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-104,51,0,0.085998535,True
78,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,208,-227,0,0.34716797,True
82,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,116,137,0,0.45141602,True
86,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-174,117,0,0.064453125,True
91,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,221,42,0,0.27319336,True
95,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,152,-96,0,0.22009277,True
99,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,161,96,0,0.3059082,True
103,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-58,-175,0,0.11828613,True
107,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-82,-10,0,0.2265625,True
112,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-152,0,0,0.09307861,True
115,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-231,137,0,0.2590332,True
118,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,216,136,0,0.2442627,True
123,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-98,24,0,0.06378174,True
127,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,158,-141,0,0.15307617,True
4,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,9,-17,0,0.27978516,False
7,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,17,-4,0,0.3996582,False
11,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,17,9,0,0.2401123,False
15,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,15,-11,0,0.28320312,False
20,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-14,0,0,0.34570312,False
24,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-13,11,0,0.4572754,False
27,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,10,-23,0,0.23779297,False
31,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,15,-3,0,0.29785156,False
35,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,8,-22,0,0.2709961,False
40,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-16,0,1,0.50878906,True
44,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-4,-8,0,0.26513672,False
49,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-20,-8,0,0.44726562,False
51,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,13,-18,0,0.21313477,False
57,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-18,23,0,0.29882812,False
61,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,8,-19,0,0.24438477,False
65,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,11,-15,0,0.22875977,False
67,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-167,105,0,0.13330078,True
70,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,11,49,0,0.41137695,True
74,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-148,-97,0,0.13061523,True
77,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,38,214,0,0.30786133,True
81,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,78,-16,0,0.3479004,True
85,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-124,44,0,0.18164062,True
89,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,154,141,0,0.4411621,True
93,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,121,-130,0,0.18139648,True
97,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,133,-73,0,0.42333984,True
101,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-28,111,0,0.2849121,True
105,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,100,-41,0,0.3630371,True
109,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-8,228,0,0.41088867,True
114,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,32,-1,0,0.29638672,True
119,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-171,-106,0,0.14404297,True
122,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-117,-200,0,0.119018555,True
126,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-59,-222,0,0.107055664,True
129,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,14,12,0,0.265625,False
132,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-9,14,0,0.4104004,False
135,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-9,-23,0,0.34887695,False
139,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-19,22,0,0.43017578,False
143,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,17,-20,0,0.19238281,False
148,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-9,-19,0,0.30493164,False
153,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-21,-2,0,0.39453125,False
156,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-19,9,1,0.5239258,True
161,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-8,-6,0,0.3696289,False
165,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,19,8,0,0.35888672,False
169,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-10,11,0,0.43139648,False
173,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-15,23,0,0.36206055,False
178,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,13,13,0,0.26416016,False
182,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,7,-8,0,0.3881836,False
186,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,7,3,0,0.28808594,False
190,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-11,-17,0,0.46728516,False
194,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-183,105,0,0.25756836,True
198,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-12,-51,0,0.2421875,True
202,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-16,-22,0,0.35229492,True
206,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,7,210,0,0.24768066,True
210,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,141,-205,0,0.4177246,True
213,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,112,102,0,0.39135742,True
218,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,98,-182,0,0.2232666,True
222,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-201,-26,0,0.13793945,True
226,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,140,-59,0,0.35253906,True
230,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,177,209,0,0.29370117,True
235,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-177,-105,0,0.16601562,True
239,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-134,-135,0,0.14855957,True
243,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,42,-3,0,0.30151367,True
248,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-161,-16,0,0.05441284,True
252,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-139,-90,0,0.062927246,True
255,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,4,-105,0,0.22021484,True
130,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-19,5,0,0.37426758,False
133,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,12,-17,0,0.2697754,False
137,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-20,18,0,0.3876953,False
140,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,11,-23,0,0.27392578,False
144,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-18,-8,0,0.47070312,False
147,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-13,3,0,0.47338867,False
151,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,8,7,0,0.3310547,False
155,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-10,2,0,0.3815918,False
159,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-20,-13,0,0.4963379,False
163,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,-23,0,0.2434082,False
167,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,-7,0,0.27319336,False
171,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,6,-5,0,0.3400879,False
175,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,4,21,0,0.4272461,False
179,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,23,12,0,0.39160156,False
183,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,19,22,0,0.3083496,False
187,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,8,-14,0,0.2824707,False
191,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-135,-81,0,0.062683105,True
195,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-121,-203,0,0.16259766,True
199,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,64,144,0,0.25585938,True
203,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,45,-201,0,0.20751953,True
207,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,150,-72,0,0.37036133,True
211,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-203,-207,0,0.10839844,True
215,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,67,12,0,0.24389648,True
219,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,25,204,0,0.37597656,True
223,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,39,-152,0,0.31811523,True
227,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-203,28,0,0.051696777,True
231,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-191,203,0,0.14709473,True
234,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-137,-197,0,0.28149414,True
238,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,72,-198,0,0.29492188,True
242,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,113,209,0,0.15319824,True
246,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-112,-26,0,0.25830078,True
250,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-171,223,0,0.33520508,True
131,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,13,-8,0,0.17175293,False
136,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,14,15,0,0.16625977,False
141,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,-21,16,0,0.3137207,False
145,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,-18,3,0,0.1817627,False
149,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,19,14,0,0.1385498,False
152,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,13,10,0,0.14453125,False
157,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,-3,-7,0,0.22424316,False
162,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,-10,19,0,0.29418945,False
166,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,22,-3,0,0.14001465,False
170,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,-8,-7,0,0.26098633,False
174,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,2,-15,0,0.11218262,False
177,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,19,18,0,0.1315918,False
180,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,-4,6,0,0.18640137,False
185,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,-3,-19,0,0.18969727,False
189,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,-23,6,0,0.18310547,False
192,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,16,13,0,0.14013672,False
196,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,-181,-195,0,0.1652832,True
200,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,43,-123,0,0.36816406,True
204,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,27,-97,0,0.45141602,True
208,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,-165,-54,0,0.12176514,True
212,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,219,-197,1,0.9033203,False
216,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,218,-107,1,0.9013672,False
220,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,-43,-87,0,0.06222534,True
224,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,-152,-8,0,0.32299805,True
228,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,194,46,0,0.09460449,True
232,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,128,-78,0,0.31323242,True
236,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,81,181,0,0.22180176,True
240,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,102,38,0,0.24682617,True
244,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,-228,109,0,0.39746094,True
247,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,186,51,0,0.12939453,True
251,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,-79,107,0,0.25390625,True
254,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,-179,217,0,0.15527344,True
134,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-15,-7,0,0.18493652,False
138,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-16,-17,0,0.12939453,False
142,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,12,-14,0,0.27124023,False
146,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-6,-5,0,0.40820312,False
150,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,15,-10,0,0.11810303,False
154,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,22,-2,0,0.17614746,False
158,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-10,20,0,0.33911133,False
160,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,17,-7,0,0.16687012,False
164,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,9,8,0,0.1809082,False
168,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-7,-20,0,0.21923828,False
172,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-18,17,0,0.28100586,False
176,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,4,-6,0,0.3322754,False
181,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-21,-23,0,0.14526367,False
184,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-2,-15,0,0.24194336,False
188,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,17,-7,0,0.16687012,False
193,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-13,5,0,0.23864746,False
197,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,50,129,0,0.1529541,True
201,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-14,55,0,0.21166992,True
205,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-228,-175,0,0.31201172,True
209,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-194,220,0,0.14453125,True
214,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,121,230,0,0.1751709,True
217,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-156,47,0,0.3388672,True
221,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-214,195,0,0.27661133,True
225,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-43,66,0,0.1862793,True
229,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,50,-157,1,0.8588867,False
233,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-12,-167,0,0.19934082,True
237,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-211,-75,0,0.43847656,True
241,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-46,228,0,0.23217773,True
245,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,175,208,1,0.6748047,False
249,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-212,228,0,0.10821533,True
253,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-49,-125,0,0.18395996,True
257,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,117,-105,0,0.43310547,True
256,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,19,-17,0,0.15405273,False
258,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-1,12,0,0.23718262,False
261,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,3,16,0,0.25048828,False
264,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-14,-8,0,0.2109375,False
