id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,source_group,s2_only_probability,s2_only_prediction,correct
s2_cr0_20210808_33p630634_m114p489143,S2_NEG_01_04,0,33.6306336125302,-114.48914318513344,2021-08-08T18:19:21Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210808_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210808_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210808_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.9017858,1,False
s2_cr0_20210903_39p487903_m80p546829,MethaneAIR_site_073_negative_001,0,39.48790317419618,-80.54682932001603,2021-09-03T16:08:19Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210903_39p487903_m80p546829/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210903_39p487903_m80p546829/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210903_39p487903_m80p546829/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.9603858,1,False
s2_cr0_20210907_33p630634_m114p489143,S2_HIGH_NEG_015,0,33.6306336125302,-114.48914318513344,2021-09-07T18:19:21Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210907_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210907_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210907_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.91109335,1,False
s2_cr0_20210909_33p630634_m114p489143,S2_HIGH_NEG_016,0,33.6306336125302,-114.48914318513344,2021-09-09T18:09:09Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210909_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210909_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210909_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.9290748,1,False
s2_cr0_20210912_33p630634_m114p489143,S2_HIGH_NEG_011,0,33.6306336125302,-114.48914318513344,2021-09-12T18:19:09Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210912_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210912_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210912_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.9275152,1,False
s2_cr0_20210914_33p630634_m114p489143,S2_HIGH_NEG_012,0,33.6306336125302,-114.48914318513344,2021-09-14T18:09:51Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210914_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210914_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210914_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.91751295,1,False
s2_cr0_20210919_33p630634_m114p489143,S2_HIGH_NEG_007,0,33.6306336125302,-114.48914318513344,2021-09-19T18:09:19Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210919_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210919_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210919_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.8649352,1,False
s2_cr0_20210922_33p630634_m114p489143,S2_HIGH_NEG_008,0,33.6306336125302,-114.48914318513344,2021-09-22T18:19:59Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210922_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210922_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210922_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.8954598,1,False
s2_cr0_20211002_32p200692_m103p684387,MethaneAIR_site_038_negative_006,0,32.200692403948175,-103.68438683381196,2021-10-02T17:31:41Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211002_32p200692_m103p684387/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211002_32p200692_m103p684387/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211002_32p200692_m103p684387/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.9379045,1,False
s2_cr0_20211002_33p630634_m114p489143,S2_HIGH_NEG_003,0,33.6306336125302,-114.48914318513344,2021-10-02T18:21:09Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211002_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211002_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211002_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.91763437,1,False
s2_cr0_20211009_33p630634_m114p489143,S2_HIGH_NEG_004,0,33.6306336125302,-114.48914318513344,2021-10-09T18:12:49Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211009_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211009_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211009_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.8858677,1,False
s2_cr0_20211012_33p630634_m114p489143,S2_NEG_02_01,0,33.6306336125302,-114.48914318513344,2021-10-12T18:23:09Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211012_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211012_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211012_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.91128254,1,False
s2_cr0_20211014_33p630634_m114p489143,S2_NEG_02_02,0,33.6306336125302,-114.48914318513344,2021-10-14T18:13:31Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211014_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211014_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211014_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.91808254,1,False
s2_cr0_20211106_33p630634_m114p489143,S2_NEG_02_03,0,33.6306336125302,-114.48914318513344,2021-11-06T18:25:51Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211106_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211106_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211106_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.9313991,1,False
s2_cr0_20211108_33p630634_m114p489143,S2_NEG_02_04,0,33.6306336125302,-114.48914318513344,2021-11-08T18:15:49Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211108_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211108_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211108_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.93365777,1,False
s2_cr0_20211111_33p630634_m114p489143,S2_HIGH_NEG_013,0,33.6306336125302,-114.48914318513344,2021-11-11T18:26:09Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211111_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211111_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211111_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.8939256,1,False
s2_cr0_20211113_33p630634_m114p489143,S2_HIGH_NEG_014,0,33.6306336125302,-114.48914318513344,2021-11-13T18:16:21Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211113_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211113_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211113_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.8904716,1,False
s2_cr0_20211121_33p630634_m114p489143,S2_HIGH_NEG_009,0,33.6306336125302,-114.48914318513344,2021-11-21T18:26:49Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211121_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211121_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211121_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.8767135,1,False
s2_cr0_20211126_33p630634_m114p489143,S2_HIGH_NEG_010,0,33.6306336125302,-114.48914318513344,2021-11-26T18:27:11Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211126_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211126_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211126_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.8954309,1,False
s2_cr0_20211128_33p630634_m114p489143,S2_HIGH_NEG_005,0,33.6306336125302,-114.48914318513344,2021-11-28T18:17:09Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211128_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211128_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211128_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.88648087,1,False
s2_cr0_20211201_33p630634_m114p489143,S2_HIGH_NEG_006,0,33.6306336125302,-114.48914318513344,2021-12-01T18:27:29Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211201_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211201_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211201_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.8738446,1,False
s2_cr0_20211203_33p630634_m114p489143,S2_HIGH_NEG_001,0,33.6306336125302,-114.48914318513344,2021-12-03T18:17:31Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211203_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211203_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211203_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.8960407,1,False
s2_cr0_20220528_32p245735_m93p286085,MethaneAIR_site_043_negative_002,0,32.24573507576484,-93.28608513597064,2022-05-28T16:48:51Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20220528_32p245735_m93p286085/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20220528_32p245735_m93p286085/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20220528_32p245735_m93p286085/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.95051634,1,False
s2_cr0_20220622_32p245735_m93p286085,MethaneAIR_site_043_negative_004,0,32.24573507576484,-93.28608513597064,2022-06-22T16:48:49Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20220622_32p245735_m93p286085/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20220622_32p245735_m93p286085/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20220622_32p245735_m93p286085/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.9393294,1,False
s2_cr0_20220926_32p821842_m111p785754,S2_HIGH_NEG_020,0,32.82184212617719,-111.78575412267914,2022-09-26T18:01:21Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20220926_32p821842_m111p785754/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20220926_32p821842_m111p785754/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20220926_32p821842_m111p785754/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.9288535,1,False
s2_cr0_20221001_32p821842_m111p785754,S2_HIGH_NEG_027,0,32.82184212617719,-111.78575412267914,2022-10-01T18:01:49Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221001_32p821842_m111p785754/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221001_32p821842_m111p785754/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221001_32p821842_m111p785754/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.93080556,1,False
s2_cr0_20221002_32p200692_m103p684387,MethaneAIR_site_038_negative_004,0,32.200692403948175,-103.68438683381196,2022-10-02T17:31:29Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221002_32p200692_m103p684387/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221002_32p200692_m103p684387/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221002_32p200692_m103p684387/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.8441543,1,False
s2_cr0_20221006_32p821842_m111p785754,S2_HIGH_NEG_023,0,32.82184212617719,-111.78575412267914,2022-10-06T18:02:31Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221006_32p821842_m111p785754/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221006_32p821842_m111p785754/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221006_32p821842_m111p785754/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.9285394,1,False
s2_cr0_20221021_32p821842_m111p785754,S2_HIGH_NEG_019,0,32.82184212617719,-111.78575412267914,2022-10-21T18:03:59Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221021_32p821842_m111p785754/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221021_32p821842_m111p785754/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221021_32p821842_m111p785754/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.9411049,1,False
s2_cr0_20221113_32p821842_m111p785754,S2_HIGH_NEG_024,0,32.82184212617719,-111.78575412267914,2022-11-13T18:16:09Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221113_32p821842_m111p785754/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221113_32p821842_m111p785754/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221113_32p821842_m111p785754/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.9382014,1,False
