id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
100,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.96142578125,False
104,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.96923828125,False
108,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.966796875,False
111,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.8623046875,False
116,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.9765625,False
120,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.96728515625,False
124,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.97265625,False
1,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9482421875,True
8,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.94189453125,True
12,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9658203125,True
16,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.953125,True
19,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9404296875,True
23,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96435546875,True
28,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9404296875,True
32,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.943359375,True
36,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9609375,True
41,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.94580078125,True
45,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95458984375,True
48,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96142578125,True
50,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.94970703125,True
54,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.94970703125,True
60,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.970703125,True
62,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9375,True
71,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.83251953125,False
76,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9609375,False
80,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9638671875,False
83,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.94091796875,False
87,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.88525390625,False
90,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.87060546875,False
94,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9482421875,False
98,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.876953125,False
102,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.87646484375,False
106,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.96337890625,False
110,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.94921875,False
113,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.91943359375,False
117,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.93212890625,False
121,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.93115234375,False
125,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.86865234375,False
128,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.91455078125,False
3,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.93212890625,True
6,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.94873046875,True
10,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.947265625,True
14,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96044921875,True
18,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96484375,True
22,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.94091796875,True
26,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9423828125,True
30,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.93359375,True
34,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96484375,True
38,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96484375,True
42,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.92724609375,True
47,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.962890625,True
52,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95947265625,True
56,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.955078125,True
59,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.93505859375,True
64,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95556640625,True
66,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.94921875,False
69,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9228515625,False
73,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.94189453125,False
78,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.93896484375,False
82,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9287109375,False
86,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.92822265625,False
91,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9453125,False
95,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.95068359375,False
99,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.93896484375,False
103,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9091796875,False
107,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9267578125,False
112,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.94970703125,False
115,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.95654296875,False
118,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9287109375,False
123,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.970703125,False
127,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9609375,False
4,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.939453125,True
7,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9345703125,True
11,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9384765625,True
15,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.943359375,True
20,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.962890625,True
24,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9609375,True
27,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9462890625,True
31,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.92236328125,True
35,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.931640625,True
40,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95361328125,True
44,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.962890625,True
49,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95703125,True
51,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.91845703125,True
57,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9462890625,True
61,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9296875,True
65,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.92529296875,True
67,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.94873046875,False
70,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.89697265625,False
74,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.83935546875,False
77,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.92138671875,False
81,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.958984375,False
85,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.95654296875,False
89,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.921875,False
93,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.93408203125,False
97,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.94189453125,False
101,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.92626953125,False
105,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.955078125,False
109,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9150390625,False
114,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.91064453125,False
119,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.86181640625,False
122,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.91357421875,False
126,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.8408203125,False
129,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.93994140625,True
132,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96826171875,True
135,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9658203125,True
139,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95849609375,True
143,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9296875,True
148,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96240234375,True
153,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95654296875,True
156,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96142578125,True
161,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96142578125,True
165,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.93310546875,True
169,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.962890625,True
173,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9521484375,True
178,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.94580078125,True
182,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9453125,True
186,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.93896484375,True
190,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96435546875,True
194,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.96484375,False
198,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.94580078125,False
202,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.95263671875,False
206,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.92626953125,False
210,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.88818359375,False
213,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.92724609375,False
218,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.91748046875,False
222,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.94921875,False
226,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.93701171875,False
230,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.8486328125,False
235,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.8740234375,False
239,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.86474609375,False
243,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.91796875,False
248,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.935546875,False
252,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.8095703125,False
255,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.92236328125,False
130,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.94873046875,True
133,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.94091796875,True
137,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9560546875,True
140,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9404296875,True
144,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9638671875,True
147,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96337890625,True
151,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9453125,True
155,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9541015625,True
159,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.966796875,True
163,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96240234375,True
167,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9580078125,True
171,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9443359375,True
175,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9384765625,True
179,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.91455078125,True
183,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9248046875,True
187,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.94091796875,True
191,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.82421875,False
195,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.91552734375,False
199,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.89599609375,False
203,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.93701171875,False
207,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.93994140625,False
211,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.92919921875,False
215,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9375,False
219,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.94775390625,False
223,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.94091796875,False
227,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.86083984375,False
231,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9609375,False
234,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9345703125,False
238,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.93603515625,False
242,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.93115234375,False
246,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.93310546875,False
250,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.96533203125,False
131,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.92236328125,True
136,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.94140625,True
141,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.92431640625,True
145,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.92431640625,True
149,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.85595703125,True
152,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.92529296875,True
157,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.9375,True
162,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.94677734375,True
166,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.90380859375,True
170,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.93212890625,True
174,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.92041015625,True
177,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.83837890625,True
180,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.95703125,True
185,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.90966796875,True
189,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.88525390625,True
192,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.89892578125,True
196,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.92041015625,False
200,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.87939453125,False
204,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.9140625,False
208,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.951171875,False
212,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.828125,False
216,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.84619140625,False
220,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.91455078125,False
224,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.93896484375,False
228,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.77099609375,False
232,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.970703125,False
236,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.8828125,False
240,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.861328125,False
244,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.93994140625,False
247,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.755859375,False
251,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.51025390625,False
254,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.92431640625,False
134,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9208984375,True
138,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.93212890625,True
142,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.92919921875,True
146,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94482421875,True
150,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.92578125,True
154,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9248046875,True
158,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94482421875,True
160,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9208984375,True
164,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.900390625,True
168,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.92626953125,True
172,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.8798828125,True
176,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.93408203125,True
181,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.91455078125,True
184,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9404296875,True
188,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9208984375,True
193,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.96044921875,True
197,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.96630859375,False
201,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.919921875,False
205,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.943359375,False
209,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.88525390625,False
214,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.89990234375,False
217,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.888671875,False
221,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9072265625,False
225,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.943359375,False
229,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.896484375,False
233,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.96240234375,False
237,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.92333984375,False
241,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.96826171875,False
245,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9208984375,False
249,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.8427734375,False
253,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.94384765625,False
257,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.8154296875,False
256,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.931640625,True
258,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.95458984375,True
261,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9619140625,True
264,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94873046875,True
268,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94677734375,True
272,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.91455078125,True
277,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.958984375,True
281,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.95849609375,True
285,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.953125,True
288,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9287109375,True
292,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.95947265625,True
296,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9453125,True
300,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9443359375,True
304,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9443359375,True
308,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.95361328125,True
312,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.91845703125,True
316,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.91650390625,False
320,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.88916015625,False
324,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.88427734375,False
329,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.95654296875,False
333,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.91015625,False
337,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.96044921875,False
341,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.91259765625,False
345,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.85498046875,False
349,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9619140625,False
353,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.92578125,False
357,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.94140625,False
