id,plume_id,label,latitude,longitude,datetime,dx_anchor_px,dy_anchor_px,prediction,positive_probability,correct
s2_cr0_20211002_32p200692_m103p684387,MethaneAIR_site_038_negative_006,0,32.200692403948175,-103.68438683381196,2021-10-02T17:31:41Z,0,0,1,0.68310547,False
s2_cr0_20211002_33p630634_m114p489143,S2_HIGH_NEG_003,0,33.6306336125302,-114.48914318513344,2021-10-02T18:21:09Z,0,0,0,0.27319336,True
s2_cr0_20211009_33p630634_m114p489143,S2_HIGH_NEG_004,0,33.6306336125302,-114.48914318513344,2021-10-09T18:12:49Z,0,0,0,0.2697754,True
s2_cr0_20211012_33p630634_m114p489143,S2_NEG_02_01,0,33.6306336125302,-114.48914318513344,2021-10-12T18:23:09Z,0,0,0,0.26782227,True
s2_cr0_20211014_33p630634_m114p489143,S2_NEG_02_02,0,33.6306336125302,-114.48914318513344,2021-10-14T18:13:31Z,0,0,0,0.32470703,True
s2_cr0_20211106_33p630634_m114p489143,S2_NEG_02_03,0,33.6306336125302,-114.48914318513344,2021-11-06T18:25:51Z,0,0,0,0.24438477,True
s2_cr0_20211108_33p630634_m114p489143,S2_NEG_02_04,0,33.6306336125302,-114.48914318513344,2021-11-08T18:15:49Z,0,0,0,0.24182129,True
s2_cr0_20211111_33p630634_m114p489143,S2_HIGH_NEG_013,0,33.6306336125302,-114.48914318513344,2021-11-11T18:26:09Z,0,0,0,0.21813965,True
s2_cr0_20211113_33p630634_m114p489143,S2_HIGH_NEG_014,0,33.6306336125302,-114.48914318513344,2021-11-13T18:16:21Z,0,0,0,0.25512695,True
s2_cr0_20211121_33p630634_m114p489143,S2_HIGH_NEG_009,0,33.6306336125302,-114.48914318513344,2021-11-21T18:26:49Z,0,0,0,0.20166016,True
s2_cr0_20211126_33p630634_m114p489143,S2_HIGH_NEG_010,0,33.6306336125302,-114.48914318513344,2021-11-26T18:27:11Z,0,0,0,0.23083496,True
s2_cr0_20211128_33p630634_m114p489143,S2_HIGH_NEG_005,0,33.6306336125302,-114.48914318513344,2021-11-28T18:17:09Z,0,0,0,0.22033691,True
s2_cr0_20211201_33p630634_m114p489143,S2_HIGH_NEG_006,0,33.6306336125302,-114.48914318513344,2021-12-01T18:27:29Z,0,0,0,0.22131348,True
s2_cr0_20211203_33p630634_m114p489143,S2_HIGH_NEG_001,0,33.6306336125302,-114.48914318513344,2021-12-03T18:17:31Z,0,0,0,0.21875,True
s2_cr0_20220528_32p245735_m93p286085,MethaneAIR_site_043_negative_002,0,32.24573507576484,-93.28608513597064,2022-05-28T16:48:51Z,0,0,1,0.5756836,False
s2_cr0_20220622_32p245735_m93p286085,MethaneAIR_site_043_negative_004,0,32.24573507576484,-93.28608513597064,2022-06-22T16:48:49Z,0,0,1,0.59277344,False
s2_cr0_20220926_32p821842_m111p785754,S2_HIGH_NEG_020,0,32.82184212617719,-111.78575412267914,2022-09-26T18:01:21Z,0,0,0,0.24938965,True
s2_cr0_20221001_32p821842_m111p785754,S2_HIGH_NEG_027,0,32.82184212617719,-111.78575412267914,2022-10-01T18:01:49Z,0,0,0,0.20239258,True
s2_cr0_20221002_32p200692_m103p684387,MethaneAIR_site_038_negative_004,0,32.200692403948175,-103.68438683381196,2022-10-02T17:31:29Z,0,0,1,0.6694336,False
s2_cr0_20221006_32p821842_m111p785754,S2_HIGH_NEG_023,0,32.82184212617719,-111.78575412267914,2022-10-06T18:02:31Z,0,0,0,0.2548828,True
s2_cr0_20221021_32p821842_m111p785754,S2_HIGH_NEG_019,0,32.82184212617719,-111.78575412267914,2022-10-21T18:03:59Z,0,0,0,0.25390625,True
s2_cr0_20221113_32p821842_m111p785754,S2_HIGH_NEG_024,0,32.82184212617719,-111.78575412267914,2022-11-13T18:16:09Z,0,0,0,0.24316406,True
s2_cr0_20221125_32p821842_m111p785754,S2_HIGH_NEG_017,0,32.82184212617719,-111.78575412267914,2022-11-25T18:07:01Z,0,0,0,0.27612305,True
s2_cr0_20221208_32p821842_m111p785754,S2_HIGH_NEG_025,0,32.82184212617719,-111.78575412267914,2022-12-08T18:17:41Z,0,0,0,0.26367188,True
s2_cr0_20221210_32p821842_m111p785754,S2_HIGH_NEG_026,0,32.82184212617719,-111.78575412267914,2022-12-10T18:07:39Z,0,0,0,0.15808105,True
s2_cr0_20221215_32p821842_m111p785754,S2_HIGH_NEG_022,0,32.82184212617719,-111.78575412267914,2022-12-15T18:07:51Z,0,0,0,0.1928711,True
s2_cr0_20221223_32p821842_m111p785754,S2_HIGH_NEG_018,0,32.82184212617719,-111.78575412267914,2022-12-23T18:17:49Z,0,0,0,0.3046875,True
s2_cr0_20240606_32p245735_m93p286085,MethaneAIR_site_043_negative_003,0,32.24573507576484,-93.28608513597064,2024-06-06T17:01:01Z,0,0,0,0.49047852,True
s2_cr0_20240828_39p487903_m80p546829,MethaneAIR_site_073_negative_008,0,39.48790317419618,-80.54682932001603,2024-08-28T16:08:29Z,0,0,1,0.58691406,False
s2_cr0_20240902_39p487903_m80p546829,MethaneAIR_site_073_negative_002,0,39.48790317419618,-80.54682932001603,2024-09-02T16:09:01Z,0,0,1,0.58496094,False
s2_cr0_20241001_32p200692_m103p684387,MethaneAIR_site_038_negative_003,0,32.200692403948175,-103.68438683381196,2024-10-01T17:30:39Z,0,0,1,0.71875,False
s2_cr0_20241006_32p200692_m103p684387,MethaneAIR_site_038_negative_008,0,32.200692403948175,-103.68438683381196,2024-10-06T17:32:11Z,0,0,1,0.70751953,False
s2_cr0_20250718_32p200692_m103p684387,MethaneAIR_site_038_negative_005,0,32.200692403948175,-103.68438683381196,2025-07-18T17:28:59Z,0,0,1,0.7626953,False
s2_cr0_20250803_39p487903_m80p546829,MethaneAIR_site_073_negative_004,0,39.48790317419618,-80.54682932001603,2025-08-03T16:08:29Z,0,0,1,0.54345703,False
s2_cr0_20251001_32p200692_m103p684387,MethaneAIR_site_038_negative_007,0,32.200692403948175,-103.68438683381196,2025-10-01T17:31:41Z,0,0,1,0.8496094,False
s2_cr0_20251003_32p200692_m103p684387,MethaneAIR_site_038_negative_001,0,32.200692403948175,-103.68438683381196,2025-10-03T17:37:31Z,0,0,1,0.8413086,False
