id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
219,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.916015625,False
223,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.07501220703125,True
227,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.10699462890625,True
231,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.73193359375,False
234,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.39990234375,True
238,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.050994873046875,True
242,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.04132080078125,True
246,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.0235748291015625,True
250,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.4033203125,True
131,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.89306640625,True
136,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.92431640625,True
141,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.8994140625,True
145,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.91796875,True
149,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.65185546875,True
152,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.89599609375,True
157,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.84912109375,True
162,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.9609375,True
166,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.751953125,True
170,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.935546875,True
174,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,0,0.487060546875,False
177,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.818359375,True
180,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.93115234375,True
185,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.712890625,True
189,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.94384765625,True
192,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.8994140625,True
196,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,0,0.01116943359375,True
200,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,0,0.06683349609375,True
204,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.53125,False
208,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,0,0.1175537109375,True
212,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,0,0.0411376953125,True
216,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,0,0.033203125,True
220,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,0,0.0333251953125,True
224,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,0,0.01061248779296875,True
228,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,0,0.0194244384765625,True
232,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,0,0.08740234375,True
236,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,0,0.0168304443359375,True
240,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,0,0.0186920166015625,True
244,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,0,0.260009765625,True
247,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,0,0.0306243896484375,True
251,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,0,0.1416015625,True
254,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,0,0.027923583984375,True
134,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.91845703125,True
138,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.857421875,True
142,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.880859375,True
146,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.931640625,True
150,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.70556640625,True
154,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.78515625,True
158,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.93505859375,True
160,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9013671875,True
164,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.93310546875,True
168,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9033203125,True
172,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94091796875,True
176,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.91455078125,True
181,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.89697265625,True
184,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.8623046875,True
188,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9013671875,True
193,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94482421875,True
197,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.0135040283203125,True
201,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.91796875,False
205,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.019989013671875,True
209,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.0248870849609375,True
214,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.04791259765625,True
217,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.014129638671875,True
221,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.044464111328125,True
225,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.0149993896484375,True
229,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.09234619140625,True
233,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.42626953125,True
237,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.0311126708984375,True
241,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.0293731689453125,True
245,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.0095977783203125,True
249,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.0261993408203125,True
253,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.0262298583984375,True
257,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.025054931640625,True
256,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,0,0.41943359375,False
258,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.927734375,True
261,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.92724609375,True
264,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.8955078125,True
268,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.8876953125,True
272,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.8935546875,True
277,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9228515625,True
281,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.92041015625,True
285,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.92822265625,True
288,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94921875,True
292,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.93408203125,True
296,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94580078125,True
300,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.8916015625,True
304,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9228515625,True
308,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9169921875,True
312,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.90673828125,True
316,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.0171051025390625,True
320,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.048980712890625,True
324,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.014617919921875,True
329,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.057342529296875,True
333,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.06622314453125,True
337,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.009552001953125,True
341,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.7021484375,False
345,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.01123046875,True
349,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.022918701171875,True
353,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.0207061767578125,True
357,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.1485595703125,True
361,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.02587890625,True
365,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.0282745361328125,True
369,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.047698974609375,True
373,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.1763916015625,True
377,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.5625,False
259,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.93017578125,True
263,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.861328125,True
267,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.927734375,True
271,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.91552734375,True
274,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.92138671875,True
279,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.90673828125,True
283,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.93798828125,True
286,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.66943359375,True
290,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.78173828125,True
294,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94921875,True
297,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9306640625,True
301,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.935546875,True
305,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.93359375,True
309,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94091796875,True
313,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.955078125,True
317,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.93603515625,True
321,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.07177734375,True
325,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.7607421875,False
328,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.00965118408203125,True
332,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.10772705078125,True
336,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.935546875,False
340,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.03375244140625,True
343,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.014556884765625,True
347,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.032196044921875,True
351,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.65576171875,False
355,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.6572265625,False
359,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.0208587646484375,True
363,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.0234832763671875,True
367,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.027069091796875,True
371,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.0284423828125,True
375,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.019256591796875,True
379,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.0281982421875,True
260,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.97314453125,True
265,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.9609375,True
269,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.96533203125,True
273,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.86669921875,True
276,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.9658203125,True
280,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.908203125,True
284,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.93017578125,True
289,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.94580078125,True
293,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.91259765625,True
298,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.966796875,True
302,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.943359375,True
306,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,0,0.341064453125,False
310,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.96630859375,True
314,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.96630859375,True
318,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.96435546875,True
322,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.95361328125,True
327,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,0,0.03656005859375,True
331,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.576171875,False
335,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.94091796875,False
339,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,0,0.053985595703125,True
344,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,0,0.018890380859375,True
348,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,0,0.26806640625,True
352,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,0,0.1629638671875,True
356,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,0,0.0290069580078125,True
360,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,0,0.0157928466796875,True
364,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.51953125,False
368,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,0,0.0257110595703125,True
372,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,0,0.0391845703125,True
376,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.92236328125,False
380,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,0,0.2464599609375,True
382,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,0,0.338623046875,True
384,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,0,0.05194091796875,True
262,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.89599609375,True
266,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.830078125,True
270,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.9345703125,True
275,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.88623046875,True
278,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.8623046875,True
282,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.87255859375,True
287,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,0,0.0413818359375,False
291,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.90625,True
295,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.740234375,True
299,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.91650390625,True
303,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.88818359375,True
307,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.87353515625,True
311,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.8857421875,True
315,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,0,0.1180419921875,False
319,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.77783203125,True
323,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.896484375,True
326,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,0,0.05572509765625,True
330,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,0,0.04364013671875,True
334,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,0,0.058837890625,True
338,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,0,0.022430419921875,True
342,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,0,0.0198211669921875,True
346,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,0,0.021270751953125,True
350,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,0,0.0251007080078125,True
354,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,0,0.028564453125,True
