id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
s2_cr_20221108_32p821842_m111p785754__patch_shuffle_14,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,1,0.9453125,True
s2_cr_20221108_32p821842_m111p785754__swir_spatial_constant,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,1,0.93115234375,True
s2_cr_20221108_32p821842_m111p785754__nonswir_spatial_constant,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,0,0.10052490234375,False
s2_cr_20221108_32p821842_m111p785754__t0_equal_t90,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,1,0.93359375,True
s2_cr_20221108_32p821842_m111p785754__t0_equal_t360,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,1,0.935546875,True
s2_cr_20221108_32p821842_m111p785754__t0_swir_equal_t90,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,1,0.9443359375,True
s2_cr_20221108_32p821842_m111p785754__t0_swir_equal_t360,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,1,0.94482421875,True
s2_cr_20221108_32p821842_m111p785754__swap_t90_t360,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,1,0.94287109375,True
s2_cr_20221108_32p821842_m111p785754__match_train_negative_mean_std,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,1,0.94482421875,True
s2_cr_20221115_32p821842_m111p785754__original,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,1,0.94189453125,True
s2_cr_20221115_32p821842_m111p785754__spatial_constant_all,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,0,0.1627197265625,False
s2_cr_20221115_32p821842_m111p785754__pixel_shuffle_joint,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,1,0.578125,True
s2_cr_20221115_32p821842_m111p785754__patch_shuffle_14,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,1,0.947265625,True
s2_cr_20221115_32p821842_m111p785754__swir_spatial_constant,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,1,0.9248046875,True
s2_cr_20221115_32p821842_m111p785754__nonswir_spatial_constant,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,0,0.10400390625,False
s2_cr_20221115_32p821842_m111p785754__t0_equal_t90,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,1,0.92041015625,True
s2_cr_20221115_32p821842_m111p785754__t0_equal_t360,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,1,0.9208984375,True
s2_cr_20221115_32p821842_m111p785754__t0_swir_equal_t90,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,1,0.943359375,True
s2_cr_20221115_32p821842_m111p785754__t0_swir_equal_t360,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,1,0.94189453125,True
s2_cr_20221115_32p821842_m111p785754__swap_t90_t360,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,1,0.94189453125,True
s2_cr_20221115_32p821842_m111p785754__match_train_negative_mean_std,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,1,0.94091796875,True
s2_cr_20221118_32p821842_m111p785754__original,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,1,0.9453125,True
s2_cr_20221118_32p821842_m111p785754__spatial_constant_all,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,0,0.1630859375,False
s2_cr_20221118_32p821842_m111p785754__pixel_shuffle_joint,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,1,0.5556640625,True
s2_cr_20221118_32p821842_m111p785754__patch_shuffle_14,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,1,0.94873046875,True
s2_cr_20221118_32p821842_m111p785754__swir_spatial_constant,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,1,0.92578125,True
s2_cr_20221118_32p821842_m111p785754__nonswir_spatial_constant,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,0,0.105224609375,False
s2_cr_20221118_32p821842_m111p785754__t0_equal_t90,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,1,0.92041015625,True
s2_cr_20221118_32p821842_m111p785754__t0_equal_t360,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,1,0.9208984375,True
s2_cr_20221118_32p821842_m111p785754__t0_swir_equal_t90,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,1,0.94677734375,True
s2_cr_20221118_32p821842_m111p785754__t0_swir_equal_t360,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,1,0.9453125,True
s2_cr_20221118_32p821842_m111p785754__swap_t90_t360,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,1,0.9453125,True
s2_cr_20221118_32p821842_m111p785754__match_train_negative_mean_std,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,1,0.951171875,True
s2_cr_20230627_32p245193_m93p286508__original,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.9638671875,True
s2_cr_20230627_32p245193_m93p286508__spatial_constant_all,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,0,0.1134033203125,False
s2_cr_20230627_32p245193_m93p286508__pixel_shuffle_joint,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.63671875,True
s2_cr_20230627_32p245193_m93p286508__patch_shuffle_14,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.96630859375,True
s2_cr_20230627_32p245193_m93p286508__swir_spatial_constant,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.97021484375,True
s2_cr_20230627_32p245193_m93p286508__nonswir_spatial_constant,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,0,0.07562255859375,False
s2_cr_20230627_32p245193_m93p286508__t0_equal_t90,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.84326171875,True
s2_cr_20230627_32p245193_m93p286508__t0_equal_t360,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.888671875,True
s2_cr_20230627_32p245193_m93p286508__t0_swir_equal_t90,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.9638671875,True
s2_cr_20230627_32p245193_m93p286508__t0_swir_equal_t360,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.96337890625,True
s2_cr_20230627_32p245193_m93p286508__swap_t90_t360,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.9638671875,True
s2_cr_20230627_32p245193_m93p286508__match_train_negative_mean_std,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.9521484375,True
s2_cr_20230719_32p201060_m103p685018__original,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.91845703125,True
s2_cr_20230719_32p201060_m103p685018__spatial_constant_all,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,0,0.152099609375,False
s2_cr_20230719_32p201060_m103p685018__pixel_shuffle_joint,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.62255859375,True
s2_cr_20230719_32p201060_m103p685018__patch_shuffle_14,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.9296875,True
s2_cr_20230719_32p201060_m103p685018__swir_spatial_constant,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.83642578125,True
s2_cr_20230719_32p201060_m103p685018__nonswir_spatial_constant,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,0,0.04595947265625,False
s2_cr_20230719_32p201060_m103p685018__t0_equal_t90,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.93798828125,True
s2_cr_20230719_32p201060_m103p685018__t0_equal_t360,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.9384765625,True
s2_cr_20230719_32p201060_m103p685018__t0_swir_equal_t90,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.91748046875,True
s2_cr_20230719_32p201060_m103p685018__t0_swir_equal_t360,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.91796875,True
s2_cr_20230719_32p201060_m103p685018__swap_t90_t360,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.9189453125,True
s2_cr_20230719_32p201060_m103p685018__match_train_negative_mean_std,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.90966796875,True
s2_temporal_neg_ehrenberg_az_20180413t182458__original,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,1,0.83251953125,False
s2_temporal_neg_ehrenberg_az_20180413t182458__spatial_constant_all,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,0,0.140625,True
s2_temporal_neg_ehrenberg_az_20180413t182458__pixel_shuffle_joint,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,1,0.61474609375,False
s2_temporal_neg_ehrenberg_az_20180413t182458__patch_shuffle_14,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,1,0.83642578125,False
s2_temporal_neg_ehrenberg_az_20180413t182458__swir_spatial_constant,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,1,0.9013671875,False
s2_temporal_neg_ehrenberg_az_20180413t182458__nonswir_spatial_constant,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,0,0.07977294921875,True
s2_temporal_neg_ehrenberg_az_20180413t182458__t0_equal_t90,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,1,0.8291015625,False
s2_temporal_neg_ehrenberg_az_20180413t182458__t0_equal_t360,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,1,0.82666015625,False
s2_temporal_neg_ehrenberg_az_20180413t182458__t0_swir_equal_t90,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,1,0.82861328125,False
s2_temporal_neg_ehrenberg_az_20180413t182458__t0_swir_equal_t360,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,1,0.83642578125,False
s2_temporal_neg_ehrenberg_az_20180413t182458__swap_t90_t360,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,1,0.83251953125,False
s2_temporal_neg_ehrenberg_az_20180413t182458__match_train_negative_mean_std,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,1,0.90771484375,False
s2_temporal_neg_ehrenberg_az_20180528t182453__original,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,1,0.8466796875,False
s2_temporal_neg_ehrenberg_az_20180528t182453__spatial_constant_all,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,0,0.138427734375,True
s2_temporal_neg_ehrenberg_az_20180528t182453__pixel_shuffle_joint,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,1,0.6240234375,False
s2_temporal_neg_ehrenberg_az_20180528t182453__patch_shuffle_14,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,1,0.8515625,False
s2_temporal_neg_ehrenberg_az_20180528t182453__swir_spatial_constant,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,1,0.912109375,False
s2_temporal_neg_ehrenberg_az_20180528t182453__nonswir_spatial_constant,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,0,0.0972900390625,True
s2_temporal_neg_ehrenberg_az_20180528t182453__t0_equal_t90,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,1,0.8291015625,False
s2_temporal_neg_ehrenberg_az_20180528t182453__t0_equal_t360,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,1,0.82666015625,False
s2_temporal_neg_ehrenberg_az_20180528t182453__t0_swir_equal_t90,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,1,0.84814453125,False
s2_temporal_neg_ehrenberg_az_20180528t182453__t0_swir_equal_t360,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,1,0.85595703125,False
s2_temporal_neg_ehrenberg_az_20180528t182453__swap_t90_t360,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,1,0.8466796875,False
s2_temporal_neg_ehrenberg_az_20180528t182453__match_train_negative_mean_std,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,1,0.931640625,False
s2_temporal_neg_ehrenberg_az_20180617t182455__original,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,1,0.87890625,False
s2_temporal_neg_ehrenberg_az_20180617t182455__spatial_constant_all,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,0,0.141845703125,True
s2_temporal_neg_ehrenberg_az_20180617t182455__pixel_shuffle_joint,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,1,0.62548828125,False
s2_temporal_neg_ehrenberg_az_20180617t182455__patch_shuffle_14,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,1,0.8818359375,False
s2_temporal_neg_ehrenberg_az_20180617t182455__swir_spatial_constant,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,1,0.92529296875,False
s2_temporal_neg_ehrenberg_az_20180617t182455__nonswir_spatial_constant,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,0,0.10565185546875,True
s2_temporal_neg_ehrenberg_az_20180617t182455__t0_equal_t90,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,1,0.8515625,False
s2_temporal_neg_ehrenberg_az_20180617t182455__t0_equal_t360,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,1,0.85400390625,False
s2_temporal_neg_ehrenberg_az_20180617t182455__t0_swir_equal_t90,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,1,0.88427734375,False
s2_temporal_neg_ehrenberg_az_20180617t182455__t0_swir_equal_t360,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,1,0.8857421875,False
s2_temporal_neg_ehrenberg_az_20180617t182455__swap_t90_t360,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,1,0.87939453125,False
s2_temporal_neg_ehrenberg_az_20180617t182455__match_train_negative_mean_std,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,1,0.94140625,False
s2_temporal_neg_ehrenberg_az_20180727t182454__original,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,1,0.85791015625,False
s2_temporal_neg_ehrenberg_az_20180727t182454__spatial_constant_all,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,0,0.1492919921875,True
s2_temporal_neg_ehrenberg_az_20180727t182454__pixel_shuffle_joint,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,1,0.5849609375,False
s2_temporal_neg_ehrenberg_az_20180727t182454__patch_shuffle_14,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,1,0.865234375,False
s2_temporal_neg_ehrenberg_az_20180727t182454__swir_spatial_constant,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,1,0.91259765625,False
s2_temporal_neg_ehrenberg_az_20180727t182454__nonswir_spatial_constant,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,0,0.1158447265625,True
