id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
s2_cr_20211103_33p630634_m114p489143__constant_b12_alltime,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,1,0.9208984375,True
s2_cr_20211103_33p630634_m114p489143__constant_t0_visible,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,0,0.03704833984375,False
s2_cr_20211103_33p630634_m114p489143__constant_t0_rededge_nir,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,1,0.900390625,True
s2_cr_20211103_33p630634_m114p489143__constant_t0_b11,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,1,0.9013671875,True
s2_cr_20211103_33p630634_m114p489143__constant_t0_b12,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,1,0.900390625,True
s2_cr_20211103_33p630634_m114p489143__swap_b11_b12_alltime,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,1,0.90283203125,True
s2_cr_20211103_33p630634_m114p489143__swap_t0_b11_b12,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,1,0.89990234375,True
s2_cr_20221029_32p821000_m111p786000__original,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,1,0.86328125,True
s2_cr_20221029_32p821000_m111p786000__constant_t0_all,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,0,0.02880859375,False
s2_cr_20221029_32p821000_m111p786000__constant_t90_all,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,1,0.87890625,True
s2_cr_20221029_32p821000_m111p786000__constant_t360_all,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,1,0.6787109375,True
s2_cr_20221029_32p821000_m111p786000__constant_history_all,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,0,0.044342041015625,False
s2_cr_20221029_32p821000_m111p786000__constant_visible_alltime,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,0,0.0963134765625,False
s2_cr_20221029_32p821000_m111p786000__constant_rededge_nir_alltime,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,1,0.81591796875,True
s2_cr_20221029_32p821000_m111p786000__constant_b11_alltime,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,1,0.88232421875,True
s2_cr_20221029_32p821000_m111p786000__constant_b12_alltime,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,1,0.896484375,True
s2_cr_20221029_32p821000_m111p786000__constant_t0_visible,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,0,0.0599365234375,False
s2_cr_20221029_32p821000_m111p786000__constant_t0_rededge_nir,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,1,0.86767578125,True
s2_cr_20221029_32p821000_m111p786000__constant_t0_b11,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,1,0.87646484375,True
s2_cr_20221029_32p821000_m111p786000__constant_t0_b12,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,1,0.875,True
s2_cr_20221029_32p821000_m111p786000__swap_b11_b12_alltime,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,1,0.9208984375,True
s2_cr_20221029_32p821000_m111p786000__swap_t0_b11_b12,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,1,0.892578125,True
s2_cr_20221108_32p821842_m111p785754__original,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,1,0.943359375,True
s2_cr_20221108_32p821842_m111p785754__constant_t0_all,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,0,0.031280517578125,False
s2_cr_20221108_32p821842_m111p785754__constant_t90_all,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,1,0.9462890625,True
s2_cr_20221108_32p821842_m111p785754__constant_t360_all,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,1,0.83251953125,True
s2_cr_20221108_32p821842_m111p785754__constant_history_all,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,0,0.0506591796875,False
s2_cr_20221108_32p821842_m111p785754__constant_visible_alltime,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,0,0.127197265625,False
s2_cr_20221108_32p821842_m111p785754__constant_rededge_nir_alltime,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,1,0.92578125,True
s2_cr_20221108_32p821842_m111p785754__constant_b11_alltime,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,1,0.94580078125,True
s2_cr_20221108_32p821842_m111p785754__constant_b12_alltime,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,1,0.95263671875,True
s2_cr_20221108_32p821842_m111p785754__constant_t0_visible,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,0,0.1173095703125,False
s2_cr_20221108_32p821842_m111p785754__constant_t0_rededge_nir,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,1,0.927734375,True
s2_cr_20221108_32p821842_m111p785754__constant_t0_b11,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,1,0.9443359375,True
s2_cr_20221108_32p821842_m111p785754__constant_t0_b12,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,1,0.94384765625,True
s2_cr_20221108_32p821842_m111p785754__swap_b11_b12_alltime,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,1,0.95458984375,True
s2_cr_20221108_32p821842_m111p785754__swap_t0_b11_b12,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,1,0.94873046875,True
s2_cr_20221115_32p821842_m111p785754__original,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,1,0.94189453125,True
s2_cr_20221115_32p821842_m111p785754__constant_t0_all,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,0,0.03448486328125,False
s2_cr_20221115_32p821842_m111p785754__constant_t90_all,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,1,0.92626953125,True
s2_cr_20221115_32p821842_m111p785754__constant_t360_all,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,1,0.9482421875,True
s2_cr_20221115_32p821842_m111p785754__constant_history_all,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,0,0.068603515625,False
s2_cr_20221115_32p821842_m111p785754__constant_visible_alltime,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,0,0.1275634765625,False
s2_cr_20221115_32p821842_m111p785754__constant_rededge_nir_alltime,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,1,0.90380859375,True
s2_cr_20221115_32p821842_m111p785754__constant_b11_alltime,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,1,0.939453125,True
s2_cr_20221115_32p821842_m111p785754__constant_b12_alltime,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,1,0.953125,True
s2_cr_20221115_32p821842_m111p785754__constant_t0_visible,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,0,0.1165771484375,False
s2_cr_20221115_32p821842_m111p785754__constant_t0_rededge_nir,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,1,0.91455078125,True
s2_cr_20221115_32p821842_m111p785754__constant_t0_b11,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,1,0.94287109375,True
s2_cr_20221115_32p821842_m111p785754__constant_t0_b12,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,1,0.9423828125,True
s2_cr_20221115_32p821842_m111p785754__swap_b11_b12_alltime,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,1,0.95068359375,True
s2_cr_20221115_32p821842_m111p785754__swap_t0_b11_b12,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,1,0.943359375,True
s2_cr_20221118_32p821842_m111p785754__original,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,1,0.9453125,True
s2_cr_20221118_32p821842_m111p785754__constant_t0_all,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,0,0.032562255859375,False
s2_cr_20221118_32p821842_m111p785754__constant_t90_all,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,1,0.91650390625,True
s2_cr_20221118_32p821842_m111p785754__constant_t360_all,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,1,0.9482421875,True
s2_cr_20221118_32p821842_m111p785754__constant_history_all,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,0,0.062103271484375,False
s2_cr_20221118_32p821842_m111p785754__constant_visible_alltime,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,0,0.1251220703125,False
s2_cr_20221118_32p821842_m111p785754__constant_rededge_nir_alltime,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,1,0.9228515625,True
s2_cr_20221118_32p821842_m111p785754__constant_b11_alltime,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,1,0.9443359375,True
s2_cr_20221118_32p821842_m111p785754__constant_b12_alltime,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,1,0.953125,True
s2_cr_20221118_32p821842_m111p785754__constant_t0_visible,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,0,0.11029052734375,False
s2_cr_20221118_32p821842_m111p785754__constant_t0_rededge_nir,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,1,0.92724609375,True
s2_cr_20221118_32p821842_m111p785754__constant_t0_b11,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,1,0.9462890625,True
s2_cr_20221118_32p821842_m111p785754__constant_t0_b12,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,1,0.94580078125,True
s2_cr_20221118_32p821842_m111p785754__swap_b11_b12_alltime,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,1,0.953125,True
s2_cr_20221118_32p821842_m111p785754__swap_t0_b11_b12,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,1,0.947265625,True
s2_cr_20230627_32p245193_m93p286508__original,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.9638671875,True
s2_cr_20230627_32p245193_m93p286508__constant_t0_all,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.79150390625,True
s2_cr_20230627_32p245193_m93p286508__constant_t90_all,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.9541015625,True
s2_cr_20230627_32p245193_m93p286508__constant_t360_all,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.947265625,True
s2_cr_20230627_32p245193_m93p286508__constant_history_all,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,0,0.336669921875,False
s2_cr_20230627_32p245193_m93p286508__constant_visible_alltime,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,0,0.058563232421875,False
s2_cr_20230627_32p245193_m93p286508__constant_rededge_nir_alltime,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.9638671875,True
s2_cr_20230627_32p245193_m93p286508__constant_b11_alltime,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.9609375,True
s2_cr_20230627_32p245193_m93p286508__constant_b12_alltime,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.96533203125,True
s2_cr_20230627_32p245193_m93p286508__constant_t0_visible,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.9267578125,True
s2_cr_20230627_32p245193_m93p286508__constant_t0_rededge_nir,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.9619140625,True
s2_cr_20230627_32p245193_m93p286508__constant_t0_b11,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.9638671875,True
s2_cr_20230627_32p245193_m93p286508__constant_t0_b12,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.96435546875,True
s2_cr_20230627_32p245193_m93p286508__swap_b11_b12_alltime,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.9580078125,True
s2_cr_20230627_32p245193_m93p286508__swap_t0_b11_b12,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.9619140625,True
s2_cr_20230719_32p201060_m103p685018__original,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.91845703125,True
s2_cr_20230719_32p201060_m103p685018__constant_t0_all,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,0,0.037109375,False
s2_cr_20230719_32p201060_m103p685018__constant_t90_all,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.5673828125,True
s2_cr_20230719_32p201060_m103p685018__constant_t360_all,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,0,0.415283203125,False
s2_cr_20230719_32p201060_m103p685018__constant_history_all,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,0,0.036956787109375,False
s2_cr_20230719_32p201060_m103p685018__constant_visible_alltime,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,0,0.09161376953125,False
s2_cr_20230719_32p201060_m103p685018__constant_rededge_nir_alltime,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.92626953125,True
s2_cr_20230719_32p201060_m103p685018__constant_b11_alltime,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.9326171875,True
s2_cr_20230719_32p201060_m103p685018__constant_b12_alltime,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.8115234375,True
s2_cr_20230719_32p201060_m103p685018__constant_t0_visible,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,0,0.0982666015625,False
s2_cr_20230719_32p201060_m103p685018__constant_t0_rededge_nir,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.91748046875,True
s2_cr_20230719_32p201060_m103p685018__constant_t0_b11,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.92529296875,True
s2_cr_20230719_32p201060_m103p685018__constant_t0_b12,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.90625,True
s2_cr_20230719_32p201060_m103p685018__swap_b11_b12_alltime,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.92578125,True
s2_cr_20230719_32p201060_m103p685018__swap_t0_b11_b12,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.923828125,True
s2_temporal_neg_ehrenberg_az_20180413t182458__original,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,1,0.83251953125,False
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_t0_all,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,0,0.0241241455078125,True
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_t90_all,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,1,0.94580078125,False
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_t360_all,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,1,0.8974609375,False
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_history_all,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,0,0.0582275390625,True
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_visible_alltime,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,0,0.093505859375,True
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_rededge_nir_alltime,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,1,0.8056640625,False
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_b11_alltime,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,1,0.8759765625,False
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_b12_alltime,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,1,0.861328125,False
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_t0_visible,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,0,0.03271484375,True
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_t0_rededge_nir,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,1,0.8330078125,False
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_t0_b11,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,1,0.833984375,False
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_t0_b12,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,1,0.8330078125,False
s2_temporal_neg_ehrenberg_az_20180413t182458__swap_b11_b12_alltime,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,1,0.83154296875,False
s2_temporal_neg_ehrenberg_az_20180413t182458__swap_t0_b11_b12,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,1,0.83203125,False
s2_temporal_neg_ehrenberg_az_20180528t182453__original,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,1,0.8466796875,False
s2_temporal_neg_ehrenberg_az_20180528t182453__constant_t0_all,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,0,0.0251312255859375,True
s2_temporal_neg_ehrenberg_az_20180528t182453__constant_t90_all,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,1,0.95263671875,False
s2_temporal_neg_ehrenberg_az_20180528t182453__constant_t360_all,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,1,0.9072265625,False
