id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
s2_cr_20221108_32p821842_m111p785754__constant_t0_none,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,1,0.943359375,True
s2_cr_20221108_32p821842_m111p785754__constant_t0_B01,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,1,0.92431640625,True
s2_cr_20221108_32p821842_m111p785754__constant_t0_B02,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,1,0.57958984375,True
s2_cr_20221108_32p821842_m111p785754__constant_t0_B03,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,1,0.89306640625,True
s2_cr_20221108_32p821842_m111p785754__constant_t0_B04,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,1,0.92919921875,True
s2_cr_20221108_32p821842_m111p785754__constant_t0_B01_B02,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,0,0.287353515625,False
s2_cr_20221108_32p821842_m111p785754__constant_t0_B01_B03,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,1,0.85693359375,True
s2_cr_20221108_32p821842_m111p785754__constant_t0_B01_B04,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,1,0.916015625,True
s2_cr_20221108_32p821842_m111p785754__constant_t0_B02_B03,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,0,0.151123046875,False
s2_cr_20221108_32p821842_m111p785754__constant_t0_B02_B04,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,1,0.53662109375,True
s2_cr_20221108_32p821842_m111p785754__constant_t0_B03_B04,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,1,0.86572265625,True
s2_cr_20221108_32p821842_m111p785754__constant_t0_B01_B02_B03,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,0,0.1134033203125,False
s2_cr_20221108_32p821842_m111p785754__constant_t0_B01_B02_B04,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,0,0.295166015625,False
s2_cr_20221108_32p821842_m111p785754__constant_t0_B01_B03_B04,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,1,0.84326171875,True
s2_cr_20221108_32p821842_m111p785754__constant_t0_B02_B03_B04,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,0,0.146240234375,False
s2_cr_20221108_32p821842_m111p785754__constant_t0_B01_B02_B03_B04,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,0,0.1173095703125,False
s2_cr_20221115_32p821842_m111p785754__constant_t0_none,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,1,0.94189453125,True
s2_cr_20221115_32p821842_m111p785754__constant_t0_B01,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,1,0.92431640625,True
s2_cr_20221115_32p821842_m111p785754__constant_t0_B02,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,0,0.3173828125,False
s2_cr_20221115_32p821842_m111p785754__constant_t0_B03,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,1,0.884765625,True
s2_cr_20221115_32p821842_m111p785754__constant_t0_B04,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,1,0.92724609375,True
s2_cr_20221115_32p821842_m111p785754__constant_t0_B01_B02,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,0,0.185546875,False
s2_cr_20221115_32p821842_m111p785754__constant_t0_B01_B03,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,1,0.84912109375,True
s2_cr_20221115_32p821842_m111p785754__constant_t0_B01_B04,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,1,0.91748046875,True
s2_cr_20221115_32p821842_m111p785754__constant_t0_B02_B03,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,0,0.1328125,False
s2_cr_20221115_32p821842_m111p785754__constant_t0_B02_B04,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,0,0.31103515625,False
s2_cr_20221115_32p821842_m111p785754__constant_t0_B03_B04,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,1,0.857421875,True
s2_cr_20221115_32p821842_m111p785754__constant_t0_B01_B02_B03,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,0,0.112060546875,False
s2_cr_20221115_32p821842_m111p785754__constant_t0_B01_B02_B04,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,0,0.1893310546875,False
s2_cr_20221115_32p821842_m111p785754__constant_t0_B01_B03_B04,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,1,0.8310546875,True
s2_cr_20221115_32p821842_m111p785754__constant_t0_B02_B03_B04,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,0,0.12939453125,False
s2_cr_20221115_32p821842_m111p785754__constant_t0_B01_B02_B03_B04,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,0,0.1165771484375,False
s2_cr_20221118_32p821842_m111p785754__constant_t0_none,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,1,0.9453125,True
s2_cr_20221118_32p821842_m111p785754__constant_t0_B01,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,1,0.931640625,True
s2_cr_20221118_32p821842_m111p785754__constant_t0_B02,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,0,0.44921875,False
s2_cr_20221118_32p821842_m111p785754__constant_t0_B03,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,1,0.890625,True
s2_cr_20221118_32p821842_m111p785754__constant_t0_B04,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,1,0.9287109375,True
s2_cr_20221118_32p821842_m111p785754__constant_t0_B01_B02,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,0,0.2227783203125,False
s2_cr_20221118_32p821842_m111p785754__constant_t0_B01_B03,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,1,0.8681640625,True
s2_cr_20221118_32p821842_m111p785754__constant_t0_B01_B04,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,1,0.92578125,True
s2_cr_20221118_32p821842_m111p785754__constant_t0_B02_B03,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,0,0.1270751953125,False
s2_cr_20221118_32p821842_m111p785754__constant_t0_B02_B04,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,0,0.4560546875,False
s2_cr_20221118_32p821842_m111p785754__constant_t0_B03_B04,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,1,0.85546875,True
s2_cr_20221118_32p821842_m111p785754__constant_t0_B01_B02_B03,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,0,0.1070556640625,False
s2_cr_20221118_32p821842_m111p785754__constant_t0_B01_B02_B04,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,0,0.234130859375,False
s2_cr_20221118_32p821842_m111p785754__constant_t0_B01_B03_B04,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,1,0.857421875,True
s2_cr_20221118_32p821842_m111p785754__constant_t0_B02_B03_B04,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,0,0.124755859375,False
s2_cr_20221118_32p821842_m111p785754__constant_t0_B01_B02_B03_B04,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,0,0.11029052734375,False
s2_cr_20230627_32p245193_m93p286508__constant_t0_none,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.9638671875,True
s2_cr_20230627_32p245193_m93p286508__constant_t0_B01,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.958984375,True
s2_cr_20230627_32p245193_m93p286508__constant_t0_B02,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.96142578125,True
s2_cr_20230627_32p245193_m93p286508__constant_t0_B03,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.96435546875,True
s2_cr_20230627_32p245193_m93p286508__constant_t0_B04,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.9658203125,True
s2_cr_20230627_32p245193_m93p286508__constant_t0_B01_B02,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.935546875,True
s2_cr_20230627_32p245193_m93p286508__constant_t0_B01_B03,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.95947265625,True
s2_cr_20230627_32p245193_m93p286508__constant_t0_B01_B04,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.95947265625,True
s2_cr_20230627_32p245193_m93p286508__constant_t0_B02_B03,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.96728515625,True
s2_cr_20230627_32p245193_m93p286508__constant_t0_B02_B04,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.962890625,True
s2_cr_20230627_32p245193_m93p286508__constant_t0_B03_B04,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.96630859375,True
s2_cr_20230627_32p245193_m93p286508__constant_t0_B01_B02_B03,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.92578125,True
s2_cr_20230627_32p245193_m93p286508__constant_t0_B01_B02_B04,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.93701171875,True
s2_cr_20230627_32p245193_m93p286508__constant_t0_B01_B03_B04,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.95947265625,True
s2_cr_20230627_32p245193_m93p286508__constant_t0_B02_B03_B04,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.96826171875,True
s2_cr_20230627_32p245193_m93p286508__constant_t0_B01_B02_B03_B04,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.9267578125,True
s2_cr_20230719_32p201060_m103p685018__constant_t0_none,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.91845703125,True
s2_cr_20230719_32p201060_m103p685018__constant_t0_B01,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.82080078125,True
s2_cr_20230719_32p201060_m103p685018__constant_t0_B02,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.92578125,True
s2_cr_20230719_32p201060_m103p685018__constant_t0_B03,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.9091796875,True
s2_cr_20230719_32p201060_m103p685018__constant_t0_B04,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.90869140625,True
s2_cr_20230719_32p201060_m103p685018__constant_t0_B01_B02,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.7578125,True
s2_cr_20230719_32p201060_m103p685018__constant_t0_B01_B03,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.78173828125,True
s2_cr_20230719_32p201060_m103p685018__constant_t0_B01_B04,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.7861328125,True
s2_cr_20230719_32p201060_m103p685018__constant_t0_B02_B03,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.837890625,True
s2_cr_20230719_32p201060_m103p685018__constant_t0_B02_B04,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.90576171875,True
s2_cr_20230719_32p201060_m103p685018__constant_t0_B03_B04,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.890625,True
s2_cr_20230719_32p201060_m103p685018__constant_t0_B01_B02_B03,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,0,0.24658203125,False
s2_cr_20230719_32p201060_m103p685018__constant_t0_B01_B02_B04,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.5185546875,True
s2_cr_20230719_32p201060_m103p685018__constant_t0_B01_B03_B04,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.716796875,True
s2_cr_20230719_32p201060_m103p685018__constant_t0_B02_B03_B04,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.623046875,True
s2_cr_20230719_32p201060_m103p685018__constant_t0_B01_B02_B03_B04,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,0,0.0982666015625,False
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_t0_none,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,1,0.83251953125,False
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_t0_B01,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,1,0.8623046875,False
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_t0_B02,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,0,0.07666015625,True
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_t0_B03,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,1,0.8232421875,False
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_t0_B04,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,1,0.83935546875,False
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_t0_B01_B02,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,0,0.04840087890625,True
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_t0_B01_B03,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,1,0.8525390625,False
s2_temporal_neg_ehrenberg_az_20180413t182458__constant_t0_B01_B04,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,1,0.86669921875,False
