id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
distance_pos_56,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.92041015625,True
distance_pos_59,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.82861328125,True
distance_pos_64,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9560546875,True
distance_pos_130,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.966796875,True
distance_pos_133,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.90283203125,True
distance_pos_137,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9189453125,True
distance_pos_140,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.91552734375,True
distance_pos_144,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96533203125,True
distance_pos_147,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9560546875,True
distance_pos_151,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.87548828125,True
distance_pos_155,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.943359375,True
distance_pos_159,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96142578125,True
distance_pos_163,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.89697265625,True
distance_pos_167,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.916015625,True
distance_pos_171,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9111328125,True
distance_pos_175,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.87109375,True
distance_pos_179,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.88720703125,True
distance_pos_183,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.82666015625,True
distance_pos_187,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9306640625,True
distance_pos_131,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.89306640625,True
distance_pos_136,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.92431640625,True
distance_pos_141,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.8994140625,True
distance_pos_145,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.91796875,True
distance_pos_149,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.65185546875,True
distance_pos_152,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.89599609375,True
distance_pos_157,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.84912109375,True
distance_pos_162,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.9609375,True
distance_pos_166,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.751953125,True
distance_pos_170,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.935546875,True
distance_pos_174,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,0,0.487060546875,False
distance_pos_177,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.818359375,True
distance_pos_180,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.93115234375,True
distance_pos_185,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.712890625,True
distance_pos_189,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.94384765625,True
distance_pos_192,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.8994140625,True
distance_pos_134,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.91845703125,True
distance_pos_138,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.857421875,True
distance_pos_142,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.880859375,True
distance_pos_146,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.931640625,True
distance_pos_150,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.70556640625,True
distance_pos_154,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.78515625,True
distance_pos_158,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.93505859375,True
distance_pos_160,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9013671875,True
distance_pos_164,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.93310546875,True
distance_pos_168,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9033203125,True
distance_pos_172,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94091796875,True
distance_pos_176,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.91455078125,True
distance_pos_181,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.89697265625,True
distance_pos_184,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.8623046875,True
distance_pos_188,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9013671875,True
distance_pos_193,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94482421875,True
distance_pos_256,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,0,0.41943359375,False
distance_pos_258,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.927734375,True
distance_pos_261,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.92724609375,True
distance_pos_264,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.8955078125,True
distance_pos_268,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.8876953125,True
distance_pos_272,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.8935546875,True
distance_pos_277,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9228515625,True
distance_pos_281,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.92041015625,True
distance_pos_285,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.92822265625,True
distance_pos_288,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94921875,True
distance_pos_292,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.93408203125,True
distance_pos_296,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94580078125,True
distance_pos_300,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.8916015625,True
distance_pos_304,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9228515625,True
distance_pos_308,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9169921875,True
distance_pos_312,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.90673828125,True
distance_pos_259,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.93017578125,True
distance_pos_263,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.861328125,True
distance_pos_267,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.927734375,True
distance_pos_271,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.91552734375,True
distance_pos_274,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.92138671875,True
distance_pos_279,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.90673828125,True
distance_pos_283,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.93798828125,True
distance_pos_286,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.66943359375,True
distance_pos_290,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.78173828125,True
distance_pos_294,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94921875,True
distance_pos_297,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9306640625,True
distance_pos_301,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.935546875,True
distance_pos_305,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.93359375,True
distance_pos_309,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94091796875,True
distance_pos_313,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.955078125,True
distance_pos_317,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.93603515625,True
distance_pos_260,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.97314453125,True
distance_pos_265,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.9609375,True
distance_pos_269,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.96533203125,True
distance_pos_273,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.86669921875,True
distance_pos_276,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.9658203125,True
distance_pos_280,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.908203125,True
distance_pos_284,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.93017578125,True
distance_pos_289,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.94580078125,True
distance_pos_293,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.91259765625,True
distance_pos_298,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.966796875,True
distance_pos_302,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.943359375,True
distance_pos_306,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,0,0.341064453125,False
distance_pos_310,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.96630859375,True
distance_pos_314,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.96630859375,True
distance_pos_318,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.96435546875,True
distance_pos_322,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.95361328125,True
distance_pos_262,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.89599609375,True
distance_pos_266,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.830078125,True
distance_pos_270,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.9345703125,True
distance_pos_275,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.88623046875,True
distance_pos_278,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.8623046875,True
distance_pos_282,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.87255859375,True
distance_pos_287,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,0,0.0413818359375,False
distance_pos_291,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.90625,True
distance_pos_295,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.740234375,True
distance_pos_299,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.91650390625,True
distance_pos_303,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.88818359375,True
distance_pos_307,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.87353515625,True
distance_pos_311,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.8857421875,True
distance_pos_315,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,0,0.1180419921875,False
distance_pos_319,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.77783203125,True
distance_pos_323,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.896484375,True
table_neg_offset_00_00_s2_cr0_20210805_33p630634_m114p489143,S2_NEG_01_03,0,33.6306336125302,-114.48914318513344,2021-08-05T18:09:21Z,1,0.85986328125,False
table_neg_offset_01_00_s2_cr0_20210808_33p630634_m114p489143,S2_NEG_01_04,0,33.6306336125302,-114.48914318513344,2021-08-08T18:19:21Z,1,0.81103515625,False
table_neg_offset_02_00_s2_cr0_20210903_39p487903_m80p546829,MethaneAIR_site_073_negative_001,0,39.48790317419618,-80.54682932001603,2021-09-03T16:08:19Z,1,0.931640625,False
table_neg_offset_03_00_s2_cr0_20210907_33p630634_m114p489143,S2_HIGH_NEG_015,0,33.6306336125302,-114.48914318513344,2021-09-07T18:19:21Z,1,0.92919921875,False
table_neg_offset_04_00_s2_cr0_20210909_33p630634_m114p489143,S2_HIGH_NEG_016,0,33.6306336125302,-114.48914318513344,2021-09-09T18:09:09Z,1,0.95263671875,False
table_neg_offset_05_00_s2_cr0_20210912_33p630634_m114p489143,S2_HIGH_NEG_011,0,33.6306336125302,-114.48914318513344,2021-09-12T18:19:09Z,1,0.884765625,False
table_neg_offset_06_00_s2_cr0_20210914_33p630634_m114p489143,S2_HIGH_NEG_012,0,33.6306336125302,-114.48914318513344,2021-09-14T18:09:51Z,1,0.87841796875,False
table_neg_offset_07_00_s2_cr0_20210919_33p630634_m114p489143,S2_HIGH_NEG_007,0,33.6306336125302,-114.48914318513344,2021-09-19T18:09:19Z,1,0.8837890625,False
table_neg_offset_08_00_s2_cr0_20210922_33p630634_m114p489143,S2_HIGH_NEG_008,0,33.6306336125302,-114.48914318513344,2021-09-22T18:19:59Z,1,0.83203125,False
table_neg_offset_09_00_s2_cr0_20211002_32p200692_m103p684387,MethaneAIR_site_038_negative_006,0,32.200692403948175,-103.68438683381196,2021-10-02T17:31:41Z,0,0.281005859375,True
table_neg_offset_10_00_s2_cr0_20211002_33p630634_m114p489143,S2_HIGH_NEG_003,0,33.6306336125302,-114.48914318513344,2021-10-02T18:21:09Z,1,0.87109375,False
table_neg_offset_11_00_s2_cr0_20211009_33p630634_m114p489143,S2_HIGH_NEG_004,0,33.6306336125302,-114.48914318513344,2021-10-09T18:12:49Z,1,0.8759765625,False
table_neg_offset_12_00_s2_cr0_20211012_33p630634_m114p489143,S2_NEG_02_01,0,33.6306336125302,-114.48914318513344,2021-10-12T18:23:09Z,1,0.8837890625,False
table_neg_offset_13_00_s2_cr0_20211014_33p630634_m114p489143,S2_NEG_02_02,0,33.6306336125302,-114.48914318513344,2021-10-14T18:13:31Z,1,0.9599609375,False
table_neg_offset_14_00_s2_cr0_20211106_33p630634_m114p489143,S2_NEG_02_03,0,33.6306336125302,-114.48914318513344,2021-11-06T18:25:51Z,1,0.8916015625,False
table_neg_offset_15_00_s2_cr0_20211108_33p630634_m114p489143,S2_NEG_02_04,0,33.6306336125302,-114.48914318513344,2021-11-08T18:15:49Z,1,0.966796875,False
table_neg_offset_16_00_s2_cr0_20211111_33p630634_m114p489143,S2_HIGH_NEG_013,0,33.6306336125302,-114.48914318513344,2021-11-11T18:26:09Z,1,0.93212890625,False
table_neg_offset_17_00_s2_cr0_20211113_33p630634_m114p489143,S2_HIGH_NEG_014,0,33.6306336125302,-114.48914318513344,2021-11-13T18:16:21Z,1,0.94384765625,False
table_neg_offset_18_00_s2_cr0_20211121_33p630634_m114p489143,S2_HIGH_NEG_009,0,33.6306336125302,-114.48914318513344,2021-11-21T18:26:49Z,0,0.05792236328125,True
table_neg_offset_19_00_s2_cr0_20211126_33p630634_m114p489143,S2_HIGH_NEG_010,0,33.6306336125302,-114.48914318513344,2021-11-26T18:27:11Z,1,0.81640625,False
table_neg_offset_20_00_s2_cr0_20211128_33p630634_m114p489143,S2_HIGH_NEG_005,0,33.6306336125302,-114.48914318513344,2021-11-28T18:17:09Z,1,0.9423828125,False
table_neg_offset_21_00_s2_cr0_20211201_33p630634_m114p489143,S2_HIGH_NEG_006,0,33.6306336125302,-114.48914318513344,2021-12-01T18:27:29Z,1,0.69580078125,False
table_neg_offset_22_00_s2_cr0_20211203_33p630634_m114p489143,S2_HIGH_NEG_001,0,33.6306336125302,-114.48914318513344,2021-12-03T18:17:31Z,1,0.85205078125,False
table_neg_offset_23_00_s2_cr0_20220528_32p245735_m93p286085,MethaneAIR_site_043_negative_002,0,32.24573507576484,-93.28608513597064,2022-05-28T16:48:51Z,1,0.87109375,False
table_neg_offset_24_00_s2_cr0_20220622_32p245735_m93p286085,MethaneAIR_site_043_negative_004,0,32.24573507576484,-93.28608513597064,2022-06-22T16:48:49Z,1,0.94091796875,False
table_neg_offset_25_00_s2_cr0_20220926_32p821842_m111p785754,S2_HIGH_NEG_020,0,32.82184212617719,-111.78575412267914,2022-09-26T18:01:21Z,1,0.7470703125,False
table_neg_offset_26_00_s2_cr0_20221001_32p821842_m111p785754,S2_HIGH_NEG_027,0,32.82184212617719,-111.78575412267914,2022-10-01T18:01:49Z,1,0.93408203125,False
table_neg_offset_27_00_s2_cr0_20221002_32p200692_m103p684387,MethaneAIR_site_038_negative_004,0,32.200692403948175,-103.68438683381196,2022-10-02T17:31:29Z,1,0.83447265625,False
table_neg_offset_28_00_s2_cr0_20221006_32p821842_m111p785754,S2_HIGH_NEG_023,0,32.82184212617719,-111.78575412267914,2022-10-06T18:02:31Z,1,0.76220703125,False
table_neg_offset_29_00_s2_cr0_20221021_32p821842_m111p785754,S2_HIGH_NEG_019,0,32.82184212617719,-111.78575412267914,2022-10-21T18:03:59Z,1,0.88134765625,False
table_neg_offset_30_00_s2_cr0_20221113_32p821842_m111p785754,S2_HIGH_NEG_024,0,32.82184212617719,-111.78575412267914,2022-11-13T18:16:09Z,1,0.92333984375,False
table_neg_offset_31_00_s2_cr0_20221125_32p821842_m111p785754,S2_HIGH_NEG_017,0,32.82184212617719,-111.78575412267914,2022-11-25T18:07:01Z,1,0.93505859375,False
table_neg_offset_32_00_s2_cr0_20221208_32p821842_m111p785754,S2_HIGH_NEG_025,0,32.82184212617719,-111.78575412267914,2022-12-08T18:17:41Z,1,0.8408203125,False
table_neg_offset_33_00_s2_cr0_20221210_32p821842_m111p785754,S2_HIGH_NEG_026,0,32.82184212617719,-111.78575412267914,2022-12-10T18:07:39Z,1,0.77001953125,False
table_neg_offset_34_00_s2_cr0_20221215_32p821842_m111p785754,S2_HIGH_NEG_022,0,32.82184212617719,-111.78575412267914,2022-12-15T18:07:51Z,1,0.7373046875,False
table_neg_offset_35_00_s2_cr0_20221223_32p821842_m111p785754,S2_HIGH_NEG_018,0,32.82184212617719,-111.78575412267914,2022-12-23T18:17:49Z,1,0.80615234375,False
table_neg_offset_36_00_s2_cr0_20240606_32p245735_m93p286085,MethaneAIR_site_043_negative_003,0,32.24573507576484,-93.28608513597064,2024-06-06T17:01:01Z,1,0.95849609375,False
table_neg_offset_37_00_s2_cr0_20240828_39p487903_m80p546829,MethaneAIR_site_073_negative_008,0,39.48790317419618,-80.54682932001603,2024-08-28T16:08:29Z,1,0.8193359375,False
table_neg_offset_38_00_s2_cr0_20240902_39p487903_m80p546829,MethaneAIR_site_073_negative_002,0,39.48790317419618,-80.54682932001603,2024-09-02T16:09:01Z,1,0.9267578125,False
table_neg_offset_39_00_s2_cr0_20241001_32p200692_m103p684387,MethaneAIR_site_038_negative_003,0,32.200692403948175,-103.68438683381196,2024-10-01T17:30:39Z,0,0.0199127197265625,True
table_neg_offset_40_00_s2_cr0_20241006_32p200692_m103p684387,MethaneAIR_site_038_negative_008,0,32.200692403948175,-103.68438683381196,2024-10-06T17:32:11Z,1,0.626953125,False
table_neg_offset_41_00_s2_cr0_20250718_32p200692_m103p684387,MethaneAIR_site_038_negative_005,0,32.200692403948175,-103.68438683381196,2025-07-18T17:28:59Z,0,0.42041015625,True
table_neg_offset_42_00_s2_cr0_20250803_39p487903_m80p546829,MethaneAIR_site_073_negative_004,0,39.48790317419618,-80.54682932001603,2025-08-03T16:08:29Z,1,0.9306640625,False
table_neg_offset_43_00_s2_cr0_20251001_32p200692_m103p684387,MethaneAIR_site_038_negative_007,0,32.200692403948175,-103.68438683381196,2025-10-01T17:31:41Z,0,0.457275390625,True
table_neg_offset_44_00_s2_cr0_20251003_32p200692_m103p684387,MethaneAIR_site_038_negative_001,0,32.200692403948175,-103.68438683381196,2025-10-03T17:37:31Z,0,0.1800537109375,True
table_neg_offset_00_01_s2_cr0_20210805_33p630634_m114p489143,S2_NEG_01_03,0,33.6306336125302,-114.48914318513344,2021-08-05T18:09:21Z,1,0.9033203125,False
table_neg_offset_01_01_s2_cr0_20210808_33p630634_m114p489143,S2_NEG_01_04,0,33.6306336125302,-114.48914318513344,2021-08-08T18:19:21Z,1,0.921875,False
table_neg_offset_02_01_s2_cr0_20210903_39p487903_m80p546829,MethaneAIR_site_073_negative_001,0,39.48790317419618,-80.54682932001603,2021-09-03T16:08:19Z,1,0.90478515625,False
table_neg_offset_03_01_s2_cr0_20210907_33p630634_m114p489143,S2_HIGH_NEG_015,0,33.6306336125302,-114.48914318513344,2021-09-07T18:19:21Z,1,0.93994140625,False
table_neg_offset_04_01_s2_cr0_20210909_33p630634_m114p489143,S2_HIGH_NEG_016,0,33.6306336125302,-114.48914318513344,2021-09-09T18:09:09Z,1,0.85546875,False
table_neg_offset_05_01_s2_cr0_20210912_33p630634_m114p489143,S2_HIGH_NEG_011,0,33.6306336125302,-114.48914318513344,2021-09-12T18:19:09Z,1,0.95263671875,False
table_neg_offset_06_01_s2_cr0_20210914_33p630634_m114p489143,S2_HIGH_NEG_012,0,33.6306336125302,-114.48914318513344,2021-09-14T18:09:51Z,1,0.93505859375,False
table_neg_offset_07_01_s2_cr0_20210919_33p630634_m114p489143,S2_HIGH_NEG_007,0,33.6306336125302,-114.48914318513344,2021-09-19T18:09:19Z,1,0.87060546875,False
table_neg_offset_08_01_s2_cr0_20210922_33p630634_m114p489143,S2_HIGH_NEG_008,0,33.6306336125302,-114.48914318513344,2021-09-22T18:19:59Z,1,0.86572265625,False
table_neg_offset_09_01_s2_cr0_20211002_32p200692_m103p684387,MethaneAIR_site_038_negative_006,0,32.200692403948175,-103.68438683381196,2021-10-02T17:31:41Z,1,0.90966796875,False
table_neg_offset_10_01_s2_cr0_20211002_33p630634_m114p489143,S2_HIGH_NEG_003,0,33.6306336125302,-114.48914318513344,2021-10-02T18:21:09Z,1,0.88037109375,False
table_neg_offset_11_01_s2_cr0_20211009_33p630634_m114p489143,S2_HIGH_NEG_004,0,33.6306336125302,-114.48914318513344,2021-10-09T18:12:49Z,1,0.7998046875,False
table_neg_offset_12_01_s2_cr0_20211012_33p630634_m114p489143,S2_NEG_02_01,0,33.6306336125302,-114.48914318513344,2021-10-12T18:23:09Z,1,0.9609375,False
table_neg_offset_13_01_s2_cr0_20211014_33p630634_m114p489143,S2_NEG_02_02,0,33.6306336125302,-114.48914318513344,2021-10-14T18:13:31Z,1,0.8984375,False
table_neg_offset_14_01_s2_cr0_20211106_33p630634_m114p489143,S2_NEG_02_03,0,33.6306336125302,-114.48914318513344,2021-11-06T18:25:51Z,1,0.94970703125,False
table_neg_offset_15_01_s2_cr0_20211108_33p630634_m114p489143,S2_NEG_02_04,0,33.6306336125302,-114.48914318513344,2021-11-08T18:15:49Z,1,0.86328125,False
table_neg_offset_16_01_s2_cr0_20211111_33p630634_m114p489143,S2_HIGH_NEG_013,0,33.6306336125302,-114.48914318513344,2021-11-11T18:26:09Z,1,0.9345703125,False
table_neg_offset_17_01_s2_cr0_20211113_33p630634_m114p489143,S2_HIGH_NEG_014,0,33.6306336125302,-114.48914318513344,2021-11-13T18:16:21Z,1,0.60791015625,False
table_neg_offset_18_01_s2_cr0_20211121_33p630634_m114p489143,S2_HIGH_NEG_009,0,33.6306336125302,-114.48914318513344,2021-11-21T18:26:49Z,1,0.74072265625,False
