id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
216,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,0,0.04248046875,True
220,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,0,0.024566650390625,True
224,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,0,0.01166534423828125,True
228,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,0,0.022674560546875,True
232,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,0,0.06878662109375,True
236,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,0,0.0190277099609375,True
240,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,0,0.0247802734375,True
244,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,0,0.371337890625,True
247,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,0,0.035003662109375,True
251,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,0,0.11346435546875,True
254,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,0,0.02703857421875,True
134,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.90673828125,True
138,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.8349609375,True
142,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.845703125,True
146,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.927734375,True
150,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.546875,True
154,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.8017578125,True
158,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9345703125,True
160,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.87255859375,True
164,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.93115234375,True
168,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9072265625,True
172,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.93603515625,True
176,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.91943359375,True
181,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.90380859375,True
184,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.86865234375,True
188,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.87255859375,True
193,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9365234375,True
197,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.01560211181640625,True
201,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.90234375,False
205,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.0207061767578125,True
209,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.0287017822265625,True
214,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.0384521484375,True
217,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.016387939453125,True
221,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.042205810546875,True
225,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.0150909423828125,True
229,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.061370849609375,True
233,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.56103515625,False
237,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.0305023193359375,True
241,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.0221099853515625,True
245,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.01309967041015625,True
249,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.0261383056640625,True
253,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.037200927734375,True
257,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.02496337890625,True
256,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,0,0.4482421875,False
258,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94091796875,True
261,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9111328125,True
264,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.8974609375,True
268,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.85986328125,True
272,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.859375,True
277,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.92822265625,True
281,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.91357421875,True
285,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.92431640625,True
288,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9453125,True
292,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.927734375,True
296,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9384765625,True
300,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.8876953125,True
304,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.912109375,True
308,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9150390625,True
312,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.908203125,True
316,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.021209716796875,True
320,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.04522705078125,True
324,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.0168609619140625,True
329,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.03656005859375,True
333,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.038818359375,True
337,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.008880615234375,True
341,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.5224609375,False
345,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.01268768310546875,True
349,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.01934814453125,True
353,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.0203399658203125,True
357,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.175048828125,True
361,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.032623291015625,True
365,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.07177734375,True
369,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.062347412109375,True
373,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.328857421875,True
377,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.5341796875,False
259,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.92138671875,True
263,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.86328125,True
267,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.92236328125,True
271,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.90380859375,True
274,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.91552734375,True
279,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.91259765625,True
283,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94482421875,True
286,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.62255859375,True
290,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.71923828125,True
294,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94384765625,True
297,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.92822265625,True
301,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9248046875,True
305,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.92822265625,True
309,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.947265625,True
313,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9541015625,True
317,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.93359375,True
321,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.09161376953125,True
325,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.7724609375,False
328,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.01213836669921875,True
332,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.11663818359375,True
336,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.94921875,False
340,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.0469970703125,True
343,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.0160064697265625,True
347,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.03448486328125,True
351,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.783203125,False
355,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.5478515625,False
359,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.03021240234375,True
363,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.03564453125,True
367,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.0287933349609375,True
371,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.0255889892578125,True
375,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.021514892578125,True
379,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.029205322265625,True
260,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.97216796875,True
265,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.958984375,True
269,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.97021484375,True
273,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.85693359375,True
276,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.96337890625,True
280,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.89892578125,True
284,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.9150390625,True
289,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.9404296875,True
293,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.9169921875,True
298,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.96337890625,True
302,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.94775390625,True
306,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.60009765625,True
310,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.96630859375,True
314,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.9638671875,True
318,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.9658203125,True
322,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.953125,True
327,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,0,0.044769287109375,True
331,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.54150390625,False
335,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.9501953125,False
339,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,0,0.048187255859375,True
344,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,0,0.01861572265625,True
348,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,0,0.2059326171875,True
352,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,0,0.19287109375,True
356,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,0,0.023712158203125,True
360,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,0,0.0168609619140625,True
364,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,0,0.4345703125,True
368,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,0,0.0224151611328125,True
372,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,0,0.04083251953125,True
376,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.90625,False
380,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,0,0.2279052734375,True
382,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,0,0.31884765625,True
384,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,0,0.039154052734375,True
262,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.900390625,True
266,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.85595703125,True
270,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.92431640625,True
275,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.8515625,True
278,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.86279296875,True
282,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.85986328125,True
287,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,0,0.033966064453125,False
291,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.90966796875,True
295,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.81494140625,True
299,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.8876953125,True
303,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.90771484375,True
307,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.88134765625,True
311,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.90576171875,True
315,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,0,0.060211181640625,False
319,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.77880859375,True
323,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.9033203125,True
326,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,0,0.05841064453125,True
330,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,0,0.04425048828125,True
334,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,0,0.0282135009765625,True
338,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,0,0.0208282470703125,True
342,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,0,0.0196380615234375,True
346,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,0,0.020904541015625,True
350,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,0,0.0255584716796875,True
354,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,0,0.028350830078125,True
