id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,source_group,s2_only_probability,s2_only_prediction,correct
s2_cr0_20210808_33p630634_m114p489143,S2_NEG_01_04,0,33.6306336125302,-114.48914318513344,2021-08-08T18:19:21Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210808_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210808_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210808_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.9198607,1,False
s2_cr0_20210903_39p487903_m80p546829,MethaneAIR_site_073_negative_001,0,39.48790317419618,-80.54682932001603,2021-09-03T16:08:19Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210903_39p487903_m80p546829/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210903_39p487903_m80p546829/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210903_39p487903_m80p546829/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.93857723,1,False
s2_cr0_20210907_33p630634_m114p489143,S2_HIGH_NEG_015,0,33.6306336125302,-114.48914318513344,2021-09-07T18:19:21Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210907_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210907_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210907_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.9188805,1,False
s2_cr0_20210909_33p630634_m114p489143,S2_HIGH_NEG_016,0,33.6306336125302,-114.48914318513344,2021-09-09T18:09:09Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210909_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210909_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210909_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.91398555,1,False
s2_cr0_20210912_33p630634_m114p489143,S2_HIGH_NEG_011,0,33.6306336125302,-114.48914318513344,2021-09-12T18:19:09Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210912_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210912_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210912_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.9123447,1,False
s2_cr0_20210914_33p630634_m114p489143,S2_HIGH_NEG_012,0,33.6306336125302,-114.48914318513344,2021-09-14T18:09:51Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210914_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210914_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210914_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.899747,1,False
s2_cr0_20210919_33p630634_m114p489143,S2_HIGH_NEG_007,0,33.6306336125302,-114.48914318513344,2021-09-19T18:09:19Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210919_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210919_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210919_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.89734626,1,False
s2_cr0_20210922_33p630634_m114p489143,S2_HIGH_NEG_008,0,33.6306336125302,-114.48914318513344,2021-09-22T18:19:59Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210922_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210922_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210922_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.8787381,1,False
s2_cr0_20211002_32p200692_m103p684387,MethaneAIR_site_038_negative_006,0,32.200692403948175,-103.68438683381196,2021-10-02T17:31:41Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211002_32p200692_m103p684387/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211002_32p200692_m103p684387/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211002_32p200692_m103p684387/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.9374502,1,False
s2_cr0_20211002_33p630634_m114p489143,S2_HIGH_NEG_003,0,33.6306336125302,-114.48914318513344,2021-10-02T18:21:09Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211002_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211002_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211002_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.9013146,1,False
s2_cr0_20211009_33p630634_m114p489143,S2_HIGH_NEG_004,0,33.6306336125302,-114.48914318513344,2021-10-09T18:12:49Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211009_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211009_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211009_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.8825053,1,False
s2_cr0_20211012_33p630634_m114p489143,S2_NEG_02_01,0,33.6306336125302,-114.48914318513344,2021-10-12T18:23:09Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211012_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211012_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211012_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.886481,1,False
s2_cr0_20211014_33p630634_m114p489143,S2_NEG_02_02,0,33.6306336125302,-114.48914318513344,2021-10-14T18:13:31Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211014_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211014_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211014_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.8882336,1,False
s2_cr0_20211106_33p630634_m114p489143,S2_NEG_02_03,0,33.6306336125302,-114.48914318513344,2021-11-06T18:25:51Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211106_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211106_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211106_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.92458093,1,False
s2_cr0_20211108_33p630634_m114p489143,S2_NEG_02_04,0,33.6306336125302,-114.48914318513344,2021-11-08T18:15:49Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211108_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211108_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211108_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.9235522,1,False
s2_cr0_20211111_33p630634_m114p489143,S2_HIGH_NEG_013,0,33.6306336125302,-114.48914318513344,2021-11-11T18:26:09Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211111_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211111_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211111_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.8613342,1,False
s2_cr0_20211113_33p630634_m114p489143,S2_HIGH_NEG_014,0,33.6306336125302,-114.48914318513344,2021-11-13T18:16:21Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211113_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211113_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211113_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.8764417,1,False
s2_cr0_20211121_33p630634_m114p489143,S2_HIGH_NEG_009,0,33.6306336125302,-114.48914318513344,2021-11-21T18:26:49Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211121_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211121_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211121_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.8544541,1,False
s2_cr0_20211126_33p630634_m114p489143,S2_HIGH_NEG_010,0,33.6306336125302,-114.48914318513344,2021-11-26T18:27:11Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211126_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211126_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211126_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.8666036,1,False
s2_cr0_20211128_33p630634_m114p489143,S2_HIGH_NEG_005,0,33.6306336125302,-114.48914318513344,2021-11-28T18:17:09Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211128_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211128_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211128_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.8839754,1,False
s2_cr0_20211201_33p630634_m114p489143,S2_HIGH_NEG_006,0,33.6306336125302,-114.48914318513344,2021-12-01T18:27:29Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211201_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211201_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211201_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.8810381,1,False
s2_cr0_20211203_33p630634_m114p489143,S2_HIGH_NEG_001,0,33.6306336125302,-114.48914318513344,2021-12-03T18:17:31Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211203_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211203_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20211203_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.8627391,1,False
s2_cr0_20220528_32p245735_m93p286085,MethaneAIR_site_043_negative_002,0,32.24573507576484,-93.28608513597064,2022-05-28T16:48:51Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20220528_32p245735_m93p286085/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20220528_32p245735_m93p286085/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20220528_32p245735_m93p286085/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.96657807,1,False
s2_cr0_20220622_32p245735_m93p286085,MethaneAIR_site_043_negative_004,0,32.24573507576484,-93.28608513597064,2022-06-22T16:48:49Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20220622_32p245735_m93p286085/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20220622_32p245735_m93p286085/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20220622_32p245735_m93p286085/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.96609724,1,False
s2_cr0_20220926_32p821842_m111p785754,S2_HIGH_NEG_020,0,32.82184212617719,-111.78575412267914,2022-09-26T18:01:21Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20220926_32p821842_m111p785754/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20220926_32p821842_m111p785754/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20220926_32p821842_m111p785754/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.9298828,1,False
s2_cr0_20221001_32p821842_m111p785754,S2_HIGH_NEG_027,0,32.82184212617719,-111.78575412267914,2022-10-01T18:01:49Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221001_32p821842_m111p785754/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221001_32p821842_m111p785754/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221001_32p821842_m111p785754/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.9171815,1,False
s2_cr0_20221002_32p200692_m103p684387,MethaneAIR_site_038_negative_004,0,32.200692403948175,-103.68438683381196,2022-10-02T17:31:29Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221002_32p200692_m103p684387/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221002_32p200692_m103p684387/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221002_32p200692_m103p684387/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.7985716,1,False
s2_cr0_20221006_32p821842_m111p785754,S2_HIGH_NEG_023,0,32.82184212617719,-111.78575412267914,2022-10-06T18:02:31Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221006_32p821842_m111p785754/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221006_32p821842_m111p785754/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221006_32p821842_m111p785754/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.9187591,1,False
s2_cr0_20221021_32p821842_m111p785754,S2_HIGH_NEG_019,0,32.82184212617719,-111.78575412267914,2022-10-21T18:03:59Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221021_32p821842_m111p785754/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221021_32p821842_m111p785754/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221021_32p821842_m111p785754/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.93060094,1,False
s2_cr0_20221113_32p821842_m111p785754,S2_HIGH_NEG_024,0,32.82184212617719,-111.78575412267914,2022-11-13T18:16:09Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221113_32p821842_m111p785754/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221113_32p821842_m111p785754/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20221113_32p821842_m111p785754/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.94965655,1,False
