id,plume_id,label,latitude,longitude,datetime,dx_anchor_px,dy_anchor_px,prediction,positive_probability,correct
250,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-171,223,1,0.97216797,False
131,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,13,-8,1,0.9560547,True
136,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,14,15,1,0.9614258,True
141,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,-21,16,1,0.95947266,True
145,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,-18,3,1,0.9692383,True
149,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,19,14,1,0.9248047,True
152,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,13,10,1,0.95751953,True
157,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,-3,-7,1,0.97314453,True
162,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,-10,19,1,0.96728516,True
166,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,22,-3,1,0.9428711,True
170,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,-8,-7,1,0.9746094,True
174,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,2,-15,1,0.9682617,True
177,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,19,18,1,0.9248047,True
180,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,-4,6,1,0.9790039,True
185,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,-3,-19,1,0.9785156,True
189,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,-23,6,1,0.9555664,True
192,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,16,13,1,0.92822266,True
196,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,-181,-195,1,0.87158203,False
200,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,43,-123,1,0.96191406,False
204,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,27,-97,1,0.9394531,False
208,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,-165,-54,1,0.9277344,False
212,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,219,-197,1,0.8754883,False
216,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,218,-107,1,0.8203125,False
220,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,-43,-87,1,0.89208984,False
224,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,-152,-8,1,0.9160156,False
228,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,194,46,1,0.7324219,False
232,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,128,-78,1,0.9296875,False
236,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,81,181,1,0.94384766,False
240,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,102,38,1,0.90625,False
244,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,-228,109,1,0.9555664,False
247,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,186,51,1,0.83935547,False
251,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,-79,107,0,0.34887695,True
254,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,-179,217,1,0.90771484,False
134,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-15,-7,1,0.95458984,True
138,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-16,-17,1,0.94628906,True
142,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,12,-14,1,0.93847656,True
146,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-6,-5,1,0.93847656,True
150,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,15,-10,1,0.94189453,True
154,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,22,-2,1,0.890625,True
158,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-10,20,1,0.96435547,True
160,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,17,-7,1,0.9223633,True
164,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,9,8,1,0.9223633,True
168,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-7,-20,1,0.9501953,True
172,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-18,17,1,0.9472656,True
176,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,4,-6,1,0.92285156,True
181,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-21,-23,1,0.9399414,True
184,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-2,-15,1,0.9638672,True
188,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,17,-7,1,0.9223633,True
193,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-13,5,1,0.96191406,True
197,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,50,129,1,0.90185547,False
201,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-14,55,1,0.95458984,False
205,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-228,-175,1,0.90771484,False
209,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-194,220,1,0.859375,False
214,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,121,230,1,0.95214844,False
217,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-156,47,1,0.90771484,False
221,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-214,195,1,0.88134766,False
225,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-43,66,1,0.9038086,False
229,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,50,-157,1,0.92333984,False
233,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-12,-167,1,0.9580078,False
237,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-211,-75,1,0.8964844,False
241,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-46,228,1,0.9868164,False
245,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,175,208,1,0.94873047,False
249,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-212,228,1,0.8979492,False
253,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,-49,-125,1,0.92822266,False
257,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,117,-105,1,0.8774414,False
256,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,19,-17,1,0.9448242,True
258,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-1,12,1,0.9453125,True
261,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,3,16,1,0.9448242,True
264,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,-14,-8,1,0.9663086,True
