id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
distance_pos_310,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.96630859375,True
distance_pos_314,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.9638671875,True
distance_pos_318,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.9658203125,True
distance_pos_322,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.953125,True
distance_pos_262,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.900390625,True
distance_pos_266,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.85595703125,True
distance_pos_270,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.92431640625,True
distance_pos_275,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.8515625,True
distance_pos_278,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.86279296875,True
distance_pos_282,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.8603515625,True
distance_pos_287,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,0,0.033966064453125,False
distance_pos_291,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.90966796875,True
distance_pos_295,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.81494140625,True
distance_pos_299,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.8876953125,True
distance_pos_303,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.90771484375,True
distance_pos_307,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.88134765625,True
distance_pos_311,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.90576171875,True
distance_pos_315,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,0,0.0604248046875,False
distance_pos_319,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.77880859375,True
distance_pos_323,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.9033203125,True
table_neg_s2_cr0_20210805_33p630634_m114p489143,S2_NEG_01_03,0,33.6306336125302,-114.48914318513344,2021-08-05T18:09:21Z,1,0.84765625,False
table_neg_s2_cr0_20210808_33p630634_m114p489143,S2_NEG_01_04,0,33.6306336125302,-114.48914318513344,2021-08-08T18:19:21Z,1,0.85546875,False
table_neg_s2_cr0_20210903_39p487903_m80p546829,MethaneAIR_site_073_negative_001,0,39.48790317419618,-80.54682932001603,2021-09-03T16:08:19Z,1,0.90234375,False
table_neg_s2_cr0_20210907_33p630634_m114p489143,S2_HIGH_NEG_015,0,33.6306336125302,-114.48914318513344,2021-09-07T18:19:21Z,1,0.88330078125,False
table_neg_s2_cr0_20210909_33p630634_m114p489143,S2_HIGH_NEG_016,0,33.6306336125302,-114.48914318513344,2021-09-09T18:09:09Z,1,0.87255859375,False
table_neg_s2_cr0_20210912_33p630634_m114p489143,S2_HIGH_NEG_011,0,33.6306336125302,-114.48914318513344,2021-09-12T18:19:09Z,1,0.8828125,False
table_neg_s2_cr0_20210914_33p630634_m114p489143,S2_HIGH_NEG_012,0,33.6306336125302,-114.48914318513344,2021-09-14T18:09:51Z,1,0.8583984375,False
table_neg_s2_cr0_20210919_33p630634_m114p489143,S2_HIGH_NEG_007,0,33.6306336125302,-114.48914318513344,2021-09-19T18:09:19Z,1,0.81689453125,False
table_neg_s2_cr0_20210922_33p630634_m114p489143,S2_HIGH_NEG_008,0,33.6306336125302,-114.48914318513344,2021-09-22T18:19:59Z,1,0.82470703125,False
table_neg_s2_cr0_20211002_32p200692_m103p684387,MethaneAIR_site_038_negative_006,0,32.200692403948175,-103.68438683381196,2021-10-02T17:31:41Z,1,0.94580078125,False
table_neg_s2_cr0_20211002_33p630634_m114p489143,S2_HIGH_NEG_003,0,33.6306336125302,-114.48914318513344,2021-10-02T18:21:09Z,1,0.87158203125,False
table_neg_s2_cr0_20211009_33p630634_m114p489143,S2_HIGH_NEG_004,0,33.6306336125302,-114.48914318513344,2021-10-09T18:12:49Z,1,0.85107421875,False
table_neg_s2_cr0_20211012_33p630634_m114p489143,S2_NEG_02_01,0,33.6306336125302,-114.48914318513344,2021-10-12T18:23:09Z,1,0.86328125,False
table_neg_s2_cr0_20211014_33p630634_m114p489143,S2_NEG_02_02,0,33.6306336125302,-114.48914318513344,2021-10-14T18:13:31Z,1,0.8662109375,False
table_neg_s2_cr0_20211106_33p630634_m114p489143,S2_NEG_02_03,0,33.6306336125302,-114.48914318513344,2021-11-06T18:25:51Z,1,0.89404296875,False
table_neg_s2_cr0_20211108_33p630634_m114p489143,S2_NEG_02_04,0,33.6306336125302,-114.48914318513344,2021-11-08T18:15:49Z,1,0.8759765625,False
table_neg_s2_cr0_20211111_33p630634_m114p489143,S2_HIGH_NEG_013,0,33.6306336125302,-114.48914318513344,2021-11-11T18:26:09Z,1,0.87548828125,False
table_neg_s2_cr0_20211113_33p630634_m114p489143,S2_HIGH_NEG_014,0,33.6306336125302,-114.48914318513344,2021-11-13T18:16:21Z,1,0.8212890625,False
table_neg_s2_cr0_20211121_33p630634_m114p489143,S2_HIGH_NEG_009,0,33.6306336125302,-114.48914318513344,2021-11-21T18:26:49Z,1,0.85107421875,False
table_neg_s2_cr0_20211126_33p630634_m114p489143,S2_HIGH_NEG_010,0,33.6306336125302,-114.48914318513344,2021-11-26T18:27:11Z,1,0.87451171875,False
table_neg_s2_cr0_20211128_33p630634_m114p489143,S2_HIGH_NEG_005,0,33.6306336125302,-114.48914318513344,2021-11-28T18:17:09Z,1,0.87158203125,False
table_neg_s2_cr0_20211201_33p630634_m114p489143,S2_HIGH_NEG_006,0,33.6306336125302,-114.48914318513344,2021-12-01T18:27:29Z,1,0.87646484375,False
table_neg_s2_cr0_20211203_33p630634_m114p489143,S2_HIGH_NEG_001,0,33.6306336125302,-114.48914318513344,2021-12-03T18:17:31Z,1,0.86279296875,False
table_neg_s2_cr0_20220528_32p245735_m93p286085,MethaneAIR_site_043_negative_002,0,32.24573507576484,-93.28608513597064,2022-05-28T16:48:51Z,1,0.935546875,False
table_neg_s2_cr0_20220622_32p245735_m93p286085,MethaneAIR_site_043_negative_004,0,32.24573507576484,-93.28608513597064,2022-06-22T16:48:49Z,1,0.93701171875,False
table_neg_s2_cr0_20220926_32p821842_m111p785754,S2_HIGH_NEG_020,0,32.82184212617719,-111.78575412267914,2022-09-26T18:01:21Z,1,0.91162109375,False
table_neg_s2_cr0_20221001_32p821842_m111p785754,S2_HIGH_NEG_027,0,32.82184212617719,-111.78575412267914,2022-10-01T18:01:49Z,1,0.91015625,False
table_neg_s2_cr0_20221002_32p200692_m103p684387,MethaneAIR_site_038_negative_004,0,32.200692403948175,-103.68438683381196,2022-10-02T17:31:29Z,1,0.82568359375,False
table_neg_s2_cr0_20221006_32p821842_m111p785754,S2_HIGH_NEG_023,0,32.82184212617719,-111.78575412267914,2022-10-06T18:02:31Z,1,0.91455078125,False
table_neg_s2_cr0_20221021_32p821842_m111p785754,S2_HIGH_NEG_019,0,32.82184212617719,-111.78575412267914,2022-10-21T18:03:59Z,1,0.93798828125,False
table_neg_s2_cr0_20221113_32p821842_m111p785754,S2_HIGH_NEG_024,0,32.82184212617719,-111.78575412267914,2022-11-13T18:16:09Z,1,0.939453125,False
table_neg_s2_cr0_20221125_32p821842_m111p785754,S2_HIGH_NEG_017,0,32.82184212617719,-111.78575412267914,2022-11-25T18:07:01Z,1,0.904296875,False
table_neg_s2_cr0_20221208_32p821842_m111p785754,S2_HIGH_NEG_025,0,32.82184212617719,-111.78575412267914,2022-12-08T18:17:41Z,1,0.90478515625,False
table_neg_s2_cr0_20221210_32p821842_m111p785754,S2_HIGH_NEG_026,0,32.82184212617719,-111.78575412267914,2022-12-10T18:07:39Z,1,0.9248046875,False
table_neg_s2_cr0_20221215_32p821842_m111p785754,S2_HIGH_NEG_022,0,32.82184212617719,-111.78575412267914,2022-12-15T18:07:51Z,1,0.923828125,False
table_neg_s2_cr0_20221223_32p821842_m111p785754,S2_HIGH_NEG_018,0,32.82184212617719,-111.78575412267914,2022-12-23T18:17:49Z,1,0.93798828125,False
table_neg_s2_cr0_20240606_32p245735_m93p286085,MethaneAIR_site_043_negative_003,0,32.24573507576484,-93.28608513597064,2024-06-06T17:01:01Z,1,0.953125,False
table_neg_s2_cr0_20240828_39p487903_m80p546829,MethaneAIR_site_073_negative_008,0,39.48790317419618,-80.54682932001603,2024-08-28T16:08:29Z,1,0.9189453125,False
table_neg_s2_cr0_20240902_39p487903_m80p546829,MethaneAIR_site_073_negative_002,0,39.48790317419618,-80.54682932001603,2024-09-02T16:09:01Z,1,0.8798828125,False
table_neg_s2_cr0_20241001_32p200692_m103p684387,MethaneAIR_site_038_negative_003,0,32.200692403948175,-103.68438683381196,2024-10-01T17:30:39Z,0,0.2110595703125,True
table_neg_s2_cr0_20241006_32p200692_m103p684387,MethaneAIR_site_038_negative_008,0,32.200692403948175,-103.68438683381196,2024-10-06T17:32:11Z,0,0.48974609375,True
table_neg_s2_cr0_20250718_32p200692_m103p684387,MethaneAIR_site_038_negative_005,0,32.200692403948175,-103.68438683381196,2025-07-18T17:28:59Z,1,0.724609375,False
table_neg_s2_cr0_20250803_39p487903_m80p546829,MethaneAIR_site_073_negative_004,0,39.48790317419618,-80.54682932001603,2025-08-03T16:08:29Z,1,0.9267578125,False
table_neg_s2_cr0_20251001_32p200692_m103p684387,MethaneAIR_site_038_negative_007,0,32.200692403948175,-103.68438683381196,2025-10-01T17:31:41Z,1,0.8095703125,False
table_neg_s2_cr0_20251003_32p200692_m103p684387,MethaneAIR_site_038_negative_001,0,32.200692403948175,-103.68438683381196,2025-10-03T17:37:31Z,1,0.76123046875,False
