id,plume_id,label,prediction,positive_probability,dx_anchor_px,dy_anchor_px,datetime,source_group
table_neg_offset_38_00_s2_cr0_20240902_39p487903_m80p546829,MethaneAIR_site_073_negative_002,0,1,0.94189453125,5,5,2024-09-02T16:09:01Z,original_table_negative_positive_offset_matched
table_neg_offset_41_00_s2_cr0_20250718_32p200692_m103p684387,MethaneAIR_site_038_negative_005,0,1,0.67041015625,22,-3,2025-07-18T17:28:59Z,original_table_negative_positive_offset_matched
table_neg_offset_42_00_s2_cr0_20250803_39p487903_m80p546829,MethaneAIR_site_073_negative_004,0,1,0.91748046875,-9,-5,2025-08-03T16:08:29Z,original_table_negative_positive_offset_matched
table_neg_offset_00_01_s2_cr0_20210805_33p630634_m114p489143,S2_NEG_01_03,0,1,0.8994140625,-5,-8,2021-08-05T18:09:21Z,original_table_negative_positive_offset_matched
table_neg_offset_01_01_s2_cr0_20210808_33p630634_m114p489143,S2_NEG_01_04,0,1,0.90771484375,-6,-5,2021-08-08T18:19:21Z,original_table_negative_positive_offset_matched
table_neg_offset_02_01_s2_cr0_20210903_39p487903_m80p546829,MethaneAIR_site_073_negative_001,0,1,0.90673828125,15,-10,2021-09-03T16:08:19Z,original_table_negative_positive_offset_matched
table_neg_offset_03_01_s2_cr0_20210907_33p630634_m114p489143,S2_HIGH_NEG_015,0,1,0.94384765625,-13,21,2021-09-07T18:19:21Z,original_table_negative_positive_offset_matched
table_neg_offset_04_01_s2_cr0_20210909_33p630634_m114p489143,S2_HIGH_NEG_016,0,1,0.85791015625,12,-17,2021-09-09T18:09:09Z,original_table_negative_positive_offset_matched
table_neg_offset_05_01_s2_cr0_20210912_33p630634_m114p489143,S2_HIGH_NEG_011,0,1,0.95263671875,-15,9,2021-09-12T18:19:09Z,original_table_negative_positive_offset_matched
table_neg_offset_06_01_s2_cr0_20210914_33p630634_m114p489143,S2_HIGH_NEG_012,0,1,0.94482421875,-13,19,2021-09-14T18:09:51Z,original_table_negative_positive_offset_matched
table_neg_offset_07_01_s2_cr0_20210919_33p630634_m114p489143,S2_HIGH_NEG_007,0,1,0.88330078125,9,8,2021-09-19T18:09:19Z,original_table_negative_positive_offset_matched
table_neg_offset_08_01_s2_cr0_20210922_33p630634_m114p489143,S2_HIGH_NEG_008,0,1,0.85986328125,4,12,2021-09-22T18:19:59Z,original_table_negative_positive_offset_matched
table_neg_offset_09_01_s2_cr0_20211002_32p200692_m103p684387,MethaneAIR_site_038_negative_006,0,1,0.9052734375,-19,5,2021-10-02T17:31:41Z,original_table_negative_positive_offset_matched
table_neg_offset_10_01_s2_cr0_20211002_33p630634_m114p489143,S2_HIGH_NEG_003,0,1,0.87060546875,1,13,2021-10-02T18:21:09Z,original_table_negative_positive_offset_matched
table_neg_offset_11_01_s2_cr0_20211009_33p630634_m114p489143,S2_HIGH_NEG_004,0,1,0.80859375,17,13,2021-10-09T18:12:49Z,original_table_negative_positive_offset_matched
table_neg_offset_12_01_s2_cr0_20211012_33p630634_m114p489143,S2_NEG_02_01,0,1,0.955078125,-20,-13,2021-10-12T18:23:09Z,original_table_negative_positive_offset_matched
table_neg_offset_13_01_s2_cr0_20211014_33p630634_m114p489143,S2_NEG_02_02,0,1,0.90478515625,14,2,2021-10-14T18:13:31Z,original_table_negative_positive_offset_matched
table_neg_offset_14_01_s2_cr0_20211106_33p630634_m114p489143,S2_NEG_02_03,0,1,0.94677734375,-13,20,2021-11-06T18:25:51Z,original_table_negative_positive_offset_matched
table_neg_offset_15_01_s2_cr0_20211108_33p630634_m114p489143,S2_NEG_02_04,0,1,0.86572265625,19,14,2021-11-08T18:15:49Z,original_table_negative_positive_offset_matched
table_neg_offset_16_01_s2_cr0_20211111_33p630634_m114p489143,S2_HIGH_NEG_013,0,1,0.92919921875,-8,-6,2021-11-11T18:26:09Z,original_table_negative_positive_offset_matched
table_neg_offset_17_01_s2_cr0_20211113_33p630634_m114p489143,S2_HIGH_NEG_014,0,1,0.537109375,23,9,2021-11-13T18:16:21Z,original_table_negative_positive_offset_matched
table_neg_offset_18_01_s2_cr0_20211121_33p630634_m114p489143,S2_HIGH_NEG_009,0,1,0.7001953125,4,-6,2021-11-21T18:26:49Z,original_table_negative_positive_offset_matched
table_neg_offset_19_01_s2_cr0_20211126_33p630634_m114p489143,S2_HIGH_NEG_010,0,1,0.87890625,17,-8,2021-11-26T18:27:11Z,original_table_negative_positive_offset_matched
table_neg_offset_20_01_s2_cr0_20211128_33p630634_m114p489143,S2_HIGH_NEG_005,0,1,0.92626953125,-8,-7,2021-11-28T18:17:09Z,original_table_negative_positive_offset_matched
table_neg_offset_21_01_s2_cr0_20211201_33p630634_m114p489143,S2_HIGH_NEG_006,0,1,0.8876953125,17,-6,2021-12-01T18:27:29Z,original_table_negative_positive_offset_matched
table_neg_offset_22_01_s2_cr0_20211203_33p630634_m114p489143,S2_HIGH_NEG_001,0,1,0.83935546875,5,16,2021-12-03T18:17:31Z,original_table_negative_positive_offset_matched
table_neg_offset_23_01_s2_cr0_20220528_32p245735_m93p286085,MethaneAIR_site_043_negative_002,0,1,0.96630859375,-13,3,2022-05-28T16:48:51Z,original_table_negative_positive_offset_matched
table_neg_offset_24_01_s2_cr0_20220622_32p245735_m93p286085,MethaneAIR_site_043_negative_004,0,1,0.94873046875,-7,-15,2022-06-22T16:48:49Z,original_table_negative_positive_offset_matched
table_neg_offset_25_01_s2_cr0_20220926_32p821842_m111p785754,S2_HIGH_NEG_020,0,1,0.654296875,20,23,2022-09-26T18:01:21Z,original_table_negative_positive_offset_matched
table_neg_offset_26_01_s2_cr0_20221001_32p821842_m111p785754,S2_HIGH_NEG_027,0,1,0.92724609375,6,19,2022-10-01T18:01:49Z,original_table_negative_positive_offset_matched
table_neg_offset_27_01_s2_cr0_20221002_32p200692_m103p684387,MethaneAIR_site_038_negative_004,0,1,0.76220703125,-11,-7,2022-10-02T17:31:29Z,original_table_negative_positive_offset_matched
table_neg_offset_28_01_s2_cr0_20221006_32p821842_m111p785754,S2_HIGH_NEG_023,0,1,0.89208984375,17,-7,2022-10-06T18:02:31Z,original_table_negative_positive_offset_matched
table_neg_offset_29_01_s2_cr0_20221021_32p821842_m111p785754,S2_HIGH_NEG_019,0,1,0.9013671875,-3,-19,2022-10-21T18:03:59Z,original_table_negative_positive_offset_matched
table_neg_offset_30_01_s2_cr0_20221113_32p821842_m111p785754,S2_HIGH_NEG_024,0,1,0.93359375,-10,20,2022-11-13T18:16:09Z,original_table_negative_positive_offset_matched
table_neg_offset_31_01_s2_cr0_20221125_32p821842_m111p785754,S2_HIGH_NEG_017,0,1,0.90234375,-3,-7,2022-11-25T18:07:01Z,original_table_negative_positive_offset_matched
table_neg_offset_32_01_s2_cr0_20221208_32p821842_m111p785754,S2_HIGH_NEG_025,0,1,0.8984375,-15,-7,2022-12-08T18:17:41Z,original_table_negative_positive_offset_matched
table_neg_offset_33_01_s2_cr0_20221210_32p821842_m111p785754,S2_HIGH_NEG_026,0,1,0.931640625,-21,16,2022-12-10T18:07:39Z,original_table_negative_positive_offset_matched
table_neg_offset_34_01_s2_cr0_20221215_32p821842_m111p785754,S2_HIGH_NEG_022,0,1,0.6904296875,19,-17,2022-12-15T18:07:51Z,original_table_negative_positive_offset_matched
table_neg_offset_35_01_s2_cr0_20221223_32p821842_m111p785754,S2_HIGH_NEG_018,0,1,0.95458984375,-5,17,2022-12-23T18:17:49Z,original_table_negative_positive_offset_matched
table_neg_offset_36_01_s2_cr0_20240606_32p245735_m93p286085,MethaneAIR_site_043_negative_003,0,1,0.93359375,16,-19,2024-06-06T17:01:01Z,original_table_negative_positive_offset_matched
table_neg_offset_37_01_s2_cr0_20240828_39p487903_m80p546829,MethaneAIR_site_073_negative_008,0,1,0.947265625,6,3,2024-08-28T16:08:29Z,original_table_negative_positive_offset_matched
table_neg_offset_38_01_s2_cr0_20240902_39p487903_m80p546829,MethaneAIR_site_073_negative_002,0,1,0.6181640625,-9,-22,2024-09-02T16:09:01Z,original_table_negative_positive_offset_matched
table_neg_offset_41_01_s2_cr0_20250718_32p200692_m103p684387,MethaneAIR_site_038_negative_005,0,1,0.87548828125,13,10,2025-07-18T17:28:59Z,original_table_negative_positive_offset_matched
table_neg_offset_42_01_s2_cr0_20250803_39p487903_m80p546829,MethaneAIR_site_073_negative_004,0,1,0.9462890625,19,-6,2025-08-03T16:08:29Z,original_table_negative_positive_offset_matched
table_neg_offset_01_02_s2_cr0_20210808_33p630634_m114p489143,S2_NEG_01_04,0,1,0.9404296875,-13,-12,2021-08-08T18:19:21Z,original_table_negative_positive_offset_matched
table_neg_offset_02_02_s2_cr0_20210903_39p487903_m80p546829,MethaneAIR_site_073_negative_001,0,1,0.64404296875,4,21,2021-09-03T16:08:19Z,original_table_negative_positive_offset_matched
table_neg_offset_03_02_s2_cr0_20210907_33p630634_m114p489143,S2_HIGH_NEG_015,0,1,0.95361328125,-14,-8,2021-09-07T18:19:21Z,original_table_negative_positive_offset_matched
table_neg_offset_04_02_s2_cr0_20210909_33p630634_m114p489143,S2_HIGH_NEG_016,0,1,0.83544921875,4,-23,2021-09-09T18:09:09Z,original_table_negative_positive_offset_matched
table_neg_offset_05_02_s2_cr0_20210912_33p630634_m114p489143,S2_HIGH_NEG_011,0,1,0.8837890625,-1,12,2021-09-12T18:19:09Z,original_table_negative_positive_offset_matched
table_neg_offset_06_02_s2_cr0_20210914_33p630634_m114p489143,S2_HIGH_NEG_012,0,1,0.89013671875,-3,19,2021-09-14T18:09:51Z,original_table_negative_positive_offset_matched
table_neg_offset_07_02_s2_cr0_20210919_33p630634_m114p489143,S2_HIGH_NEG_007,0,1,0.82763671875,9,-16,2021-09-19T18:09:19Z,original_table_negative_positive_offset_matched
table_neg_offset_08_02_s2_cr0_20210922_33p630634_m114p489143,S2_HIGH_NEG_008,0,1,0.76123046875,8,-18,2021-09-22T18:19:59Z,original_table_negative_positive_offset_matched
table_neg_offset_09_02_s2_cr0_20211002_32p200692_m103p684387,MethaneAIR_site_038_negative_006,0,1,0.8603515625,-10,19,2021-10-02T17:31:41Z,original_table_negative_positive_offset_matched
table_neg_offset_10_02_s2_cr0_20211002_33p630634_m114p489143,S2_HIGH_NEG_003,0,1,0.900390625,8,7,2021-10-02T18:21:09Z,original_table_negative_positive_offset_matched
table_neg_offset_11_02_s2_cr0_20211009_33p630634_m114p489143,S2_HIGH_NEG_004,0,1,0.86376953125,0,-9,2021-10-09T18:12:49Z,original_table_negative_positive_offset_matched
table_neg_offset_12_02_s2_cr0_20211012_33p630634_m114p489143,S2_NEG_02_01,0,1,0.939453125,-21,7,2021-10-12T18:23:09Z,original_table_negative_positive_offset_matched
table_neg_offset_13_02_s2_cr0_20211014_33p630634_m114p489143,S2_NEG_02_02,0,1,0.93359375,-7,-20,2021-10-14T18:13:31Z,original_table_negative_positive_offset_matched
table_neg_offset_14_02_s2_cr0_20211106_33p630634_m114p489143,S2_NEG_02_03,0,1,0.89892578125,-21,22,2021-11-06T18:25:51Z,original_table_negative_positive_offset_matched
table_neg_offset_15_02_s2_cr0_20211108_33p630634_m114p489143,S2_NEG_02_04,0,1,0.95751953125,-12,-2,2021-11-08T18:15:49Z,original_table_negative_positive_offset_matched
table_neg_offset_16_02_s2_cr0_20211111_33p630634_m114p489143,S2_HIGH_NEG_013,0,1,0.7939453125,20,-10,2021-11-11T18:26:09Z,original_table_negative_positive_offset_matched
table_neg_offset_17_02_s2_cr0_20211113_33p630634_m114p489143,S2_HIGH_NEG_014,0,1,0.912109375,-8,20,2021-11-13T18:16:21Z,original_table_negative_positive_offset_matched
table_neg_offset_18_02_s2_cr0_20211121_33p630634_m114p489143,S2_HIGH_NEG_009,0,1,0.880859375,-6,-2,2021-11-21T18:26:49Z,original_table_negative_positive_offset_matched
table_neg_offset_19_02_s2_cr0_20211126_33p630634_m114p489143,S2_HIGH_NEG_010,0,1,0.8447265625,-16,23,2021-11-26T18:27:11Z,original_table_negative_positive_offset_matched
table_neg_offset_20_02_s2_cr0_20211128_33p630634_m114p489143,S2_HIGH_NEG_005,0,1,0.85546875,-4,9,2021-11-28T18:17:09Z,original_table_negative_positive_offset_matched
table_neg_offset_21_02_s2_cr0_20211201_33p630634_m114p489143,S2_HIGH_NEG_006,0,1,0.923828125,-19,19,2021-12-01T18:27:29Z,original_table_negative_positive_offset_matched
table_neg_offset_22_02_s2_cr0_20211203_33p630634_m114p489143,S2_HIGH_NEG_001,0,1,0.87255859375,3,19,2021-12-03T18:17:31Z,original_table_negative_positive_offset_matched
table_neg_offset_23_02_s2_cr0_20220528_32p245735_m93p286085,MethaneAIR_site_043_negative_002,0,1,0.96435546875,-6,6,2022-05-28T16:48:51Z,original_table_negative_positive_offset_matched
table_neg_offset_24_02_s2_cr0_20220622_32p245735_m93p286085,MethaneAIR_site_043_negative_004,0,1,0.95263671875,8,-14,2022-06-22T16:48:49Z,original_table_negative_positive_offset_matched
table_neg_offset_25_02_s2_cr0_20220926_32p821842_m111p785754,S2_HIGH_NEG_020,0,1,0.88134765625,3,16,2022-09-26T18:01:21Z,original_table_negative_positive_offset_matched
table_neg_offset_26_02_s2_cr0_20221001_32p821842_m111p785754,S2_HIGH_NEG_027,0,1,0.88525390625,-21,19,2022-10-01T18:01:49Z,original_table_negative_positive_offset_matched
table_neg_offset_27_02_s2_cr0_20221002_32p200692_m103p684387,MethaneAIR_site_038_negative_004,0,1,0.62060546875,-8,12,2022-10-02T17:31:29Z,original_table_negative_positive_offset_matched
table_neg_offset_28_02_s2_cr0_20221006_32p821842_m111p785754,S2_HIGH_NEG_023,0,1,0.908203125,4,15,2022-10-06T18:02:31Z,original_table_negative_positive_offset_matched
table_neg_offset_29_02_s2_cr0_20221021_32p821842_m111p785754,S2_HIGH_NEG_019,0,1,0.86181640625,17,16,2022-10-21T18:03:59Z,original_table_negative_positive_offset_matched
table_neg_offset_30_02_s2_cr0_20221113_32p821842_m111p785754,S2_HIGH_NEG_024,0,1,0.8876953125,16,13,2022-11-13T18:16:09Z,original_table_negative_positive_offset_matched
table_neg_offset_31_02_s2_cr0_20221125_32p821842_m111p785754,S2_HIGH_NEG_017,0,1,0.93994140625,-18,-5,2022-11-25T18:07:01Z,original_table_negative_positive_offset_matched
table_neg_offset_32_02_s2_cr0_20221208_32p821842_m111p785754,S2_HIGH_NEG_025,0,1,0.91015625,23,12,2022-12-08T18:17:41Z,original_table_negative_positive_offset_matched
table_neg_offset_33_02_s2_cr0_20221210_32p821842_m111p785754,S2_HIGH_NEG_026,0,1,0.95068359375,-18,17,2022-12-10T18:07:39Z,original_table_negative_positive_offset_matched
table_neg_offset_34_02_s2_cr0_20221215_32p821842_m111p785754,S2_HIGH_NEG_022,0,1,0.94580078125,-6,5,2022-12-15T18:07:51Z,original_table_negative_positive_offset_matched
table_neg_offset_35_02_s2_cr0_20221223_32p821842_m111p785754,S2_HIGH_NEG_018,0,1,0.90673828125,18,8,2022-12-23T18:17:49Z,original_table_negative_positive_offset_matched
table_neg_offset_36_02_s2_cr0_20240606_32p245735_m93p286085,MethaneAIR_site_043_negative_003,0,1,0.96923828125,10,12,2024-06-06T17:01:01Z,original_table_negative_positive_offset_matched
table_neg_offset_37_02_s2_cr0_20240828_39p487903_m80p546829,MethaneAIR_site_073_negative_008,0,1,0.955078125,-1,-10,2024-08-28T16:08:29Z,original_table_negative_positive_offset_matched
table_neg_offset_41_02_s2_cr0_20250718_32p200692_m103p684387,MethaneAIR_site_038_negative_005,0,1,0.93603515625,15,-3,2025-07-18T17:28:59Z,original_table_negative_positive_offset_matched
table_neg_offset_42_02_s2_cr0_20250803_39p487903_m80p546829,MethaneAIR_site_073_negative_004,0,1,0.93701171875,-2,-18,2025-08-03T16:08:29Z,original_table_negative_positive_offset_matched
table_neg_offset_00_03_s2_cr0_20210805_33p630634_m114p489143,S2_NEG_01_03,0,1,0.86865234375,10,11,2021-08-05T18:09:21Z,original_table_negative_positive_offset_matched
table_neg_offset_01_03_s2_cr0_20210808_33p630634_m114p489143,S2_NEG_01_04,0,1,0.68896484375,15,17,2021-08-08T18:19:21Z,original_table_negative_positive_offset_matched
table_neg_offset_03_03_s2_cr0_20210907_33p630634_m114p489143,S2_HIGH_NEG_015,0,1,0.8935546875,2,18,2021-09-07T18:19:21Z,original_table_negative_positive_offset_matched
table_neg_offset_04_03_s2_cr0_20210909_33p630634_m114p489143,S2_HIGH_NEG_016,0,1,0.91943359375,-4,19,2021-09-09T18:09:09Z,original_table_negative_positive_offset_matched
table_neg_offset_05_03_s2_cr0_20210912_33p630634_m114p489143,S2_HIGH_NEG_011,0,1,0.9501953125,-13,5,2021-09-12T18:19:09Z,original_table_negative_positive_offset_matched
table_neg_offset_06_03_s2_cr0_20210914_33p630634_m114p489143,S2_HIGH_NEG_012,0,1,0.87255859375,1,-7,2021-09-14T18:09:51Z,original_table_negative_positive_offset_matched
table_neg_offset_07_03_s2_cr0_20210919_33p630634_m114p489143,S2_HIGH_NEG_007,0,1,0.904296875,-8,7,2021-09-19T18:09:19Z,original_table_negative_positive_offset_matched
table_neg_offset_08_03_s2_cr0_20210922_33p630634_m114p489143,S2_HIGH_NEG_008,0,1,0.8525390625,-4,-9,2021-09-22T18:19:59Z,original_table_negative_positive_offset_matched
