id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
171,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.966796875,True
175,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9453125,True
179,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9580078125,True
183,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.943359375,True
187,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95751953125,True
191,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.81787109375,False
195,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.900390625,False
199,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.904296875,False
203,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.93115234375,False
207,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.89453125,False
211,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.96044921875,False
215,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.951171875,False
219,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.91943359375,False
223,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.93603515625,False
227,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9658203125,False
231,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9658203125,False
234,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.8759765625,False
238,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.93115234375,False
242,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.8984375,False
246,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.98828125,False
250,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9755859375,False
131,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.955078125,True
136,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.9599609375,True
141,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.96142578125,True
145,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.9697265625,True
149,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.91796875,True
152,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.95703125,True
157,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.97021484375,True
162,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.96826171875,True
166,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.9375,True
170,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.97412109375,True
174,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.9658203125,True
177,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.91796875,True
180,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.978515625,True
185,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.97705078125,True
189,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.95751953125,True
192,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.92626953125,True
196,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.86865234375,False
200,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.962890625,False
204,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.94091796875,False
208,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.9326171875,False
212,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.859375,False
216,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.78369140625,False
220,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.8876953125,False
224,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.9091796875,False
228,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.68603515625,False
232,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.935546875,False
236,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.94140625,False
240,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.89892578125,False
244,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.96044921875,False
247,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.81201171875,False
251,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,0,0.279296875,True
254,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.91552734375,False
134,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.953125,True
138,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94677734375,True
142,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9375,True
146,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.93798828125,True
150,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94091796875,True
154,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.8955078125,True
158,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9619140625,True
160,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.923828125,True
164,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9228515625,True
168,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94921875,True
172,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.947265625,True
176,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.92626953125,True
181,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94189453125,True
184,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.96240234375,True
188,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.923828125,True
193,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9609375,True
197,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.90771484375,False
201,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.95263671875,False
205,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.90625,False
209,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.87060546875,False
214,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.95263671875,False
217,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9052734375,False
221,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.89208984375,False
225,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.90576171875,False
229,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.93212890625,False
233,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.958984375,False
237,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9013671875,False
241,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9873046875,False
245,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.95166015625,False
249,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.90576171875,False
253,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9306640625,False
257,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.873046875,False
256,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9453125,True
258,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9453125,True
261,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94482421875,True
264,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.96533203125,True
268,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9619140625,True
272,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9521484375,True
277,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9599609375,True
281,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9384765625,True
285,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.96142578125,True
288,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.96533203125,True
292,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.97021484375,True
296,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.97412109375,True
300,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.966796875,True
304,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9296875,True
308,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.95947265625,True
312,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94873046875,True
316,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.955078125,False
320,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.86767578125,False
324,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.939453125,False
329,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9580078125,False
333,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9287109375,False
337,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.94677734375,False
341,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9169921875,False
345,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.87548828125,False
349,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.96142578125,False
353,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9462890625,False
357,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.978515625,False
361,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9560546875,False
365,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9150390625,False
369,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9462890625,False
373,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.92333984375,False
377,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9501953125,False
259,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94189453125,True
263,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.958984375,True
267,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94091796875,True
271,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9677734375,True
274,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.96875,True
279,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94140625,True
283,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.91552734375,True
286,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.8642578125,True
290,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.95068359375,True
294,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.92431640625,True
297,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.96728515625,True
301,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9638671875,True
305,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.96435546875,True
309,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9697265625,True
313,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.96142578125,True
317,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.96630859375,True
321,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.876953125,False
325,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.93701171875,False
328,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.76171875,False
332,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.86572265625,False
336,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.91455078125,False
340,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.90771484375,False
343,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.94970703125,False
347,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.958984375,False
351,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9541015625,False
355,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.96142578125,False
359,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.300537109375,True
363,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.92041015625,False
367,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.955078125,False
371,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.890625,False
375,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.8466796875,False
379,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.95654296875,False
260,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.974609375,True
265,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.96630859375,True
269,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.9619140625,True
273,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.98583984375,True
276,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.97705078125,True
280,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.98291015625,True
284,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.98291015625,True
289,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.95751953125,True
293,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.986328125,True
298,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.962890625,True
302,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.96826171875,True
306,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.96923828125,True
310,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.96826171875,True
314,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.9580078125,True
318,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.9677734375,True
322,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.978515625,True
327,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.98291015625,False
331,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.9462890625,False
335,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.95263671875,False
339,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.97900390625,False
344,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.97705078125,False
348,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.98974609375,False
352,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.9365234375,False
356,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.95654296875,False
360,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.98095703125,False
364,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.93701171875,False
368,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.97265625,False
372,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.96142578125,False
376,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.98828125,False
380,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.97265625,False
382,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.931640625,False
384,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,1,0.96826171875,False
262,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.9638671875,True
266,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.94921875,True
270,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.96630859375,True
275,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.958984375,True
278,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.955078125,True
282,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.9521484375,True
287,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.9638671875,True
291,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.97119140625,True
295,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.958984375,True
299,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.95458984375,True
303,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.97021484375,True
307,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.96728515625,True
311,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.9716796875,True
315,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.9619140625,True
319,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.95556640625,True
323,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,1,0.96044921875,True
326,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.701171875,False
330,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.8359375,False
334,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.9794921875,False
338,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.9755859375,False
342,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.97998046875,False
346,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.9423828125,False
350,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.98681640625,False
354,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.97998046875,False
358,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.974609375,False
362,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.97509765625,False
366,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,1,0.984375,False
