id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
228,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9658203125,False
237,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.89111328125,False
2,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.916015625,True
10,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.92578125,True
18,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9091796875,True
25,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9208984375,True
34,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9609375,True
42,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9140625,True
51,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9189453125,True
59,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96435546875,True
65,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.92041015625,True
71,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9111328125,True
73,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.91943359375,True
84,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9189453125,True
102,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.923828125,True
110,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.91259765625,True
118,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9189453125,True
124,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.93212890625,True
133,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9736328125,False
140,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9150390625,False
150,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.86279296875,False
156,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.904296875,False
164,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.81884765625,False
176,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.81884765625,False
183,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.8447265625,False
188,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.94189453125,False
202,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.83740234375,False
213,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.91015625,False
219,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.92041015625,False
226,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9052734375,False
235,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.91943359375,False
242,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.8740234375,False
250,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.82275390625,False
258,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.8623046875,False
4,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.8984375,True
11,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.94580078125,True
20,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.90087890625,True
29,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.8916015625,True
39,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.92236328125,True
48,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.92041015625,True
56,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9033203125,True
66,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.97314453125,True
69,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.92041015625,True
74,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9052734375,True
79,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.919921875,True
85,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.97412109375,True
95,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.97216796875,True
101,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.97021484375,True
109,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.91259765625,True
117,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.89697265625,True
126,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.947265625,False
135,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.904296875,False
143,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.91455078125,False
148,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.8994140625,False
160,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.82275390625,False
170,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.89990234375,False
177,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.88720703125,False
184,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.90380859375,False
189,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.923828125,False
195,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.77978515625,False
199,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.94189453125,False
207,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.982421875,False
212,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.888671875,False
220,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.85888671875,False
227,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.91259765625,False
234,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.87060546875,False
3,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.97314453125,True
14,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9111328125,True
19,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.916015625,True
28,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9140625,True
36,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9208984375,True
45,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.970703125,True
53,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9296875,True
60,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9697265625,True
78,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.916015625,True
91,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9052734375,True
100,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.93408203125,True
108,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.94873046875,True
114,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.97265625,True
121,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9033203125,True
129,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96240234375,True
137,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96337890625,True
145,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.916015625,False
151,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.92578125,False
157,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.94775390625,False
165,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.95361328125,False
167,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9306640625,False
175,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.89306640625,False
186,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.919921875,False
194,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.837890625,False
206,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.880859375,False
210,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.94873046875,False
217,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.88330078125,False
225,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.93994140625,False
231,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.962890625,False
238,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9462890625,False
244,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.88330078125,False
251,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9453125,False
7,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.97802734375,True
12,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96826171875,True
21,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.91162109375,True
26,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9189453125,True
33,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9306640625,True
40,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.91064453125,True
47,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.97314453125,True
55,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.90576171875,True
63,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.97216796875,True
67,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.919921875,True
70,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.92236328125,True
82,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9306640625,True
94,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9794921875,True
97,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.98095703125,True
104,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.90283203125,True
111,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9140625,True
119,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.89306640625,False
127,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.97021484375,False
134,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9345703125,False
142,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.86083984375,False
149,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.92919921875,False
158,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.896484375,False
168,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.869140625,False
174,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.8701171875,False
182,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.935546875,False
192,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.873046875,False
197,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.89501953125,False
201,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.89404296875,False
216,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9443359375,False
223,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.93798828125,False
233,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9609375,False
241,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.88134765625,False
5,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.91357421875,True
13,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.9150390625,True
22,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.8994140625,True
32,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.9599609375,True
38,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.91796875,True
49,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.892578125,True
57,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.953125,True
64,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.8603515625,True
77,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.9248046875,True
88,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.9306640625,True
93,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.85888671875,True
103,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.90185546875,True
116,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.9423828125,True
123,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.91552734375,True
132,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.9013671875,True
141,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.935546875,True
152,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.90478515625,False
162,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.76025390625,False
172,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.86474609375,False
173,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.9140625,False
180,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.85595703125,False
187,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.892578125,False
198,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.884765625,False
205,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.9013671875,False
208,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.884765625,False
214,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.94384765625,False
222,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.80224609375,False
232,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.80517578125,False
240,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.82177734375,False
246,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.98291015625,False
255,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.8232421875,False
261,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.94140625,False
8,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.89501953125,True
15,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9345703125,True
23,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.90185546875,True
30,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9208984375,True
37,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.93017578125,True
44,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.92919921875,True
52,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.91015625,True
62,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.89794921875,True
72,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9091796875,True
76,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.935546875,True
81,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.93212890625,True
90,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.90966796875,True
99,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9404296875,True
106,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9248046875,True
112,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.93359375,True
120,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.91845703125,True
128,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.8427734375,False
138,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.90869140625,False
146,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.75830078125,False
154,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9384765625,False
159,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.921875,False
171,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.89501953125,False
181,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.91650390625,False
190,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.86962890625,False
204,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.2181396484375,True
215,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.59375,False
224,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.89208984375,False
230,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9521484375,False
236,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.93994140625,False
243,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.76513671875,False
249,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.0226898193359375,True
256,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.87353515625,False
247,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9384765625,True
254,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.931640625,True
263,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.92578125,True
267,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9453125,True
271,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9248046875,True
274,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.91845703125,True
279,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.92236328125,True
283,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94091796875,True
287,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.92138671875,True
292,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9521484375,True
296,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.91748046875,True
300,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9296875,True
304,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9228515625,True
308,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9248046875,True
312,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.91845703125,True
320,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9130859375,True
324,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.8544921875,False
329,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.93017578125,False
332,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.92236328125,False
336,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.0615234375,True
340,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.931640625,False
344,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.8583984375,False
348,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.89892578125,False
352,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.80810546875,False
356,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.7939453125,False
360,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.955078125,False
364,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.80517578125,False
