parent_id,label,baseline_score,all_visible_removed_score,total_score_drop,B01_shapley_score_drop,B01_single_removal_score,B01_single_removal_delta,B01_only_texture_remaining_score,B02_shapley_score_drop,B02_single_removal_score,B02_single_removal_delta,B02_only_texture_remaining_score,B03_shapley_score_drop,B03_single_removal_score,B03_single_removal_delta,B03_only_texture_remaining_score,B04_shapley_score_drop,B04_single_removal_score,B04_single_removal_delta,B04_only_texture_remaining_score
s2_temporal_neg_casa_grande_az_20180604t181503,0,0.9306640625,0.11883544921875,0.81182861328125,0.0752105712890625,0.9052734375,-0.025390625,0.2049560546875,0.6480865478515625,0.450927734375,-0.479736328125,0.8955078125,0.07761128743489584,0.92724609375,-0.00341796875,0.2254638671875,0.010920206705729168,0.9326171875,0.001953125,0.142333984375
s2_temporal_neg_casa_grande_az_20180629t181506,0,0.9423828125,0.2261962890625,0.7161865234375,0.024108886718749997,0.9228515625,-0.01953125,0.2362060546875,0.6205037434895833,0.406005859375,-0.536376953125,0.91064453125,0.05792236328125,0.93505859375,-0.00732421875,0.312744140625,0.013651529947916666,0.94580078125,0.00341796875,0.258056640625
s2_temporal_neg_casa_grande_az_20180902t181457,0,0.955078125,0.1806640625,0.7744140625,0.07947794596354166,0.94580078125,-0.00927734375,0.328125,0.6166280110677083,0.4677734375,-0.4873046875,0.93115234375,0.07337443033854166,0.94287109375,-0.01220703125,0.2939453125,0.004933675130208334,0.95068359375,-0.00439453125,0.2088623046875
s2_temporal_neg_casa_grande_az_20180910t182458,0,0.94091796875,0.172119140625,0.768798828125,0.08800252278645833,0.9248046875,-0.01611328125,0.2939453125,0.5689188639322917,0.55517578125,-0.3857421875,0.89306640625,0.100860595703125,0.923828125,-0.01708984375,0.30419921875,0.011016845703125,0.93359375,-0.00732421875,0.1990966796875
s2_temporal_neg_casa_grande_az_20181119t182455,0,0.93701171875,0.178466796875,0.758544921875,0.06427001953125,0.9296875,-0.00732421875,0.23974609375,0.5310262044270833,0.64453125,-0.29248046875,0.88525390625,0.14666748046875,0.90625,-0.03076171875,0.367431640625,0.016581217447916664,0.93359375,-0.00341796875,0.21044921875
s2_temporal_neg_casa_grande_az_20181121t181503,0,0.93603515625,0.149169921875,0.786865234375,0.06237792968749999,0.92822265625,-0.0078125,0.2293701171875,0.6079508463541667,0.50341796875,-0.4326171875,0.89794921875,0.10347493489583333,0.91357421875,-0.0224609375,0.28271484375,0.0130615234375,0.93603515625,0.0,0.1788330078125
s2_temporal_neg_ehrenberg_az_20180413t182458,0,0.83251953125,0.03271484375,0.7998046875,-0.0055389404296875,0.8623046875,0.02978515625,0.04608154296875,0.7940928141276042,0.07666015625,-0.755859375,0.8583984375,0.0114898681640625,0.8232421875,-0.00927734375,0.04156494140625,-0.00023905436197916696,0.83935546875,0.0068359375,0.03680419921875
s2_temporal_neg_ehrenberg_az_20180528t182453,0,0.8466796875,0.036346435546875,0.810333251953125,-0.001922607421875,0.8681640625,0.021484375,0.0509033203125,0.8026631673177083,0.0738525390625,-0.7728271484375,0.86474609375,0.009577433268229166,0.837890625,-0.0087890625,0.043731689453125,1.525878906250011e-05,0.85205078125,0.00537109375,0.040191650390625
s2_temporal_neg_ehrenberg_az_20180617t182455,0,0.87890625,0.0435791015625,0.8353271484375,0.0034713745117187496,0.89794921875,0.01904296875,0.062744140625,0.8188196818033854,0.10260009765625,-0.77630615234375,0.896484375,0.01174163818359375,0.87451171875,-0.00439453125,0.0556640625,0.0012944539388020835,0.8837890625,0.0048828125,0.048370361328125
s2_temporal_neg_ehrenberg_az_20180727t182454,0,0.85791015625,0.044586181640625,0.813323974609375,-0.002133687337239582,0.87548828125,0.017578125,0.0550537109375,0.8078130086263021,0.0760498046875,-0.7818603515625,0.875,0.008501688639322916,0.8515625,-0.00634765625,0.052764892578125,-0.0008570353190104165,0.8642578125,0.00634765625,0.04840087890625
s2_temporal_neg_ehrenberg_az_20180801t182457,0,0.86572265625,0.032928466796875,0.832794189453125,-0.002573649088541668,0.88330078125,0.017578125,0.04302978515625,0.8297170003255209,0.06048583984375,-0.80523681640625,0.88427734375,0.006515502929687499,0.85986328125,-0.005859375,0.038330078125,-0.000864664713541667,0.8720703125,0.00634765625,0.036834716796875
s2_temporal_neg_ehrenberg_az_20180816t182450,0,0.8330078125,0.0406494140625,0.7923583984375,-0.00301361083984375,0.859375,0.0263671875,0.053802490234375,0.7903467814127604,0.0855712890625,-0.7474365234375,0.86572265625,0.007418314615885417,0.83154296875,-0.00146484375,0.048309326171875,-0.002393086751302083,0.84375,0.0107421875,0.0443115234375
s2_temporal_neg_ehrenberg_az_20181109t182452,0,0.87060546875,0.04742431640625,0.82318115234375,0.025817871093749997,0.888671875,0.01806640625,0.06903076171875,0.7582295735677084,0.2430419921875,-0.6275634765625,0.88623046875,0.03752644856770833,0.859375,-0.01123046875,0.06512451171875,0.001607259114583333,0.8779296875,0.00732421875,0.0537109375
