id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
s2_cr_20221115_32p821842_m111p785754__scale_1p15,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,1,0.92529296875,True
s2_cr_20221115_32p821842_m111p785754__scale_1p30,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,1,0.9091796875,True
s2_cr_20221115_32p821842_m111p785754__match_train_negative_centroid,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,1,0.9208984375,True
s2_cr_20221115_32p821842_m111p785754__match_train_positive_centroid,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,1,0.93408203125,True
s2_cr_20221118_32p821842_m111p785754__scale_0p70,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,1,0.9140625,True
s2_cr_20221118_32p821842_m111p785754__scale_0p85,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,1,0.94140625,True
s2_cr_20221118_32p821842_m111p785754__scale_1p00,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,1,0.9453125,True
s2_cr_20221118_32p821842_m111p785754__scale_1p15,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,1,0.931640625,True
s2_cr_20221118_32p821842_m111p785754__scale_1p30,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,1,0.93017578125,True
s2_cr_20221118_32p821842_m111p785754__match_train_negative_centroid,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,1,0.9384765625,True
s2_cr_20221118_32p821842_m111p785754__match_train_positive_centroid,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,1,0.9453125,True
s2_cr_20230627_32p245193_m93p286508__scale_0p70,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.9404296875,True
s2_cr_20230627_32p245193_m93p286508__scale_0p85,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.95556640625,True
s2_cr_20230627_32p245193_m93p286508__scale_1p00,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.9638671875,True
s2_cr_20230627_32p245193_m93p286508__scale_1p15,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.9716796875,True
s2_cr_20230627_32p245193_m93p286508__scale_1p30,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.97705078125,True
s2_cr_20230627_32p245193_m93p286508__match_train_negative_centroid,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.9697265625,True
s2_cr_20230627_32p245193_m93p286508__match_train_positive_centroid,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.96875,True
s2_cr_20230719_32p201060_m103p685018__scale_0p70,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.90673828125,True
s2_cr_20230719_32p201060_m103p685018__scale_0p85,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.90869140625,True
s2_cr_20230719_32p201060_m103p685018__scale_1p00,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.91845703125,True
s2_cr_20230719_32p201060_m103p685018__scale_1p15,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.9326171875,True
s2_cr_20230719_32p201060_m103p685018__scale_1p30,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.84375,True
s2_cr_20230719_32p201060_m103p685018__match_train_negative_centroid,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.9375,True
s2_cr_20230719_32p201060_m103p685018__match_train_positive_centroid,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.9345703125,True
s2_temporal_neg_ehrenberg_az_20180413t182458__scale_0p70,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,1,0.77294921875,False
s2_temporal_neg_ehrenberg_az_20180413t182458__scale_0p85,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,1,0.80810546875,False
s2_temporal_neg_ehrenberg_az_20180413t182458__scale_1p00,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,1,0.83251953125,False
s2_temporal_neg_ehrenberg_az_20180413t182458__scale_1p15,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,1,0.87451171875,False
s2_temporal_neg_ehrenberg_az_20180413t182458__scale_1p30,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,1,0.89501953125,False
s2_temporal_neg_ehrenberg_az_20180413t182458__match_train_negative_centroid,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,1,0.74609375,False
s2_temporal_neg_ehrenberg_az_20180413t182458__match_train_positive_centroid,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,1,0.76904296875,False
s2_temporal_neg_ehrenberg_az_20180528t182453__scale_0p70,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,1,0.7890625,False
s2_temporal_neg_ehrenberg_az_20180528t182453__scale_0p85,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,1,0.82470703125,False
s2_temporal_neg_ehrenberg_az_20180528t182453__scale_1p00,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,1,0.8466796875,False
s2_temporal_neg_ehrenberg_az_20180528t182453__scale_1p15,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,1,0.86669921875,False
s2_temporal_neg_ehrenberg_az_20180528t182453__scale_1p30,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,1,0.9033203125,False
s2_temporal_neg_ehrenberg_az_20180528t182453__match_train_negative_centroid,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,1,0.76904296875,False
s2_temporal_neg_ehrenberg_az_20180528t182453__match_train_positive_centroid,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,1,0.79248046875,False
s2_temporal_neg_ehrenberg_az_20180617t182455__scale_0p70,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,1,0.84033203125,False
s2_temporal_neg_ehrenberg_az_20180617t182455__scale_0p85,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,1,0.87109375,False
s2_temporal_neg_ehrenberg_az_20180617t182455__scale_1p00,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,1,0.87890625,False
s2_temporal_neg_ehrenberg_az_20180617t182455__scale_1p15,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,1,0.89453125,False
s2_temporal_neg_ehrenberg_az_20180617t182455__scale_1p30,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,1,0.919921875,False
s2_temporal_neg_ehrenberg_az_20180617t182455__match_train_negative_centroid,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,1,0.8349609375,False
s2_temporal_neg_ehrenberg_az_20180617t182455__match_train_positive_centroid,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,1,0.85009765625,False
s2_temporal_neg_ehrenberg_az_20180727t182454__scale_0p70,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,1,0.80224609375,False
s2_temporal_neg_ehrenberg_az_20180727t182454__scale_0p85,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,1,0.84033203125,False
s2_temporal_neg_ehrenberg_az_20180727t182454__scale_1p00,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,1,0.85791015625,False
s2_temporal_neg_ehrenberg_az_20180727t182454__scale_1p15,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,1,0.904296875,False
s2_temporal_neg_ehrenberg_az_20180727t182454__scale_1p30,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,1,0.92333984375,False
s2_temporal_neg_ehrenberg_az_20180727t182454__match_train_negative_centroid,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,1,0.7783203125,False
s2_temporal_neg_ehrenberg_az_20180727t182454__match_train_positive_centroid,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,1,0.80029296875,False
s2_temporal_neg_ehrenberg_az_20180801t182457__scale_0p70,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,1,0.82373046875,False
s2_temporal_neg_ehrenberg_az_20180801t182457__scale_0p85,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,1,0.853515625,False
s2_temporal_neg_ehrenberg_az_20180801t182457__scale_1p00,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,1,0.86572265625,False
s2_temporal_neg_ehrenberg_az_20180801t182457__scale_1p15,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,1,0.908203125,False
s2_temporal_neg_ehrenberg_az_20180801t182457__scale_1p30,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,1,0.908203125,False
s2_temporal_neg_ehrenberg_az_20180801t182457__match_train_negative_centroid,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,1,0.7958984375,False
s2_temporal_neg_ehrenberg_az_20180801t182457__match_train_positive_centroid,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,1,0.81494140625,False
s2_temporal_neg_ehrenberg_az_20180816t182450__scale_0p70,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,1,0.814453125,False
s2_temporal_neg_ehrenberg_az_20180816t182450__scale_0p85,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,1,0.82958984375,False
s2_temporal_neg_ehrenberg_az_20180816t182450__scale_1p00,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,1,0.8330078125,False
s2_temporal_neg_ehrenberg_az_20180816t182450__scale_1p15,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,1,0.89111328125,False
s2_temporal_neg_ehrenberg_az_20180816t182450__scale_1p30,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,1,0.92626953125,False
s2_temporal_neg_ehrenberg_az_20180816t182450__match_train_negative_centroid,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,1,0.78759765625,False
s2_temporal_neg_ehrenberg_az_20180816t182450__match_train_positive_centroid,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,1,0.7978515625,False
s2_temporal_neg_ehrenberg_az_20181109t182452__scale_0p70,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,1,0.82177734375,False
s2_temporal_neg_ehrenberg_az_20181109t182452__scale_0p85,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,1,0.861328125,False
s2_temporal_neg_ehrenberg_az_20181109t182452__scale_1p00,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,1,0.87060546875,False
s2_temporal_neg_ehrenberg_az_20181109t182452__scale_1p15,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,1,0.92138671875,False
s2_temporal_neg_ehrenberg_az_20181109t182452__scale_1p30,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,1,0.9130859375,False
s2_temporal_neg_ehrenberg_az_20181109t182452__match_train_negative_centroid,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,1,0.84130859375,False
s2_temporal_neg_ehrenberg_az_20181109t182452__match_train_positive_centroid,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,1,0.84423828125,False
s2_temporal_neg_casa_grande_az_20180408t182459__scale_0p70,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,1,0.9033203125,False
s2_temporal_neg_casa_grande_az_20180408t182459__scale_0p85,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,1,0.9169921875,False
s2_temporal_neg_casa_grande_az_20180408t182459__scale_1p00,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,1,0.91943359375,False
s2_temporal_neg_casa_grande_az_20180408t182459__scale_1p15,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,1,0.93310546875,False
s2_temporal_neg_casa_grande_az_20180408t182459__scale_1p30,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,1,0.95458984375,False
s2_temporal_neg_casa_grande_az_20180408t182459__match_train_negative_centroid,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,1,0.908203125,False
s2_temporal_neg_casa_grande_az_20180408t182459__match_train_positive_centroid,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,1,0.9169921875,False
s2_temporal_neg_casa_grande_az_20180604t181503__scale_0p70,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,1,0.91748046875,False
s2_temporal_neg_casa_grande_az_20180604t181503__scale_0p85,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,1,0.92236328125,False
s2_temporal_neg_casa_grande_az_20180604t181503__scale_1p00,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,1,0.9306640625,False
s2_temporal_neg_casa_grande_az_20180604t181503__scale_1p15,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,1,0.9404296875,False
s2_temporal_neg_casa_grande_az_20180604t181503__scale_1p30,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,1,0.96826171875,False
s2_temporal_neg_casa_grande_az_20180604t181503__match_train_negative_centroid,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,1,0.90869140625,False
s2_temporal_neg_casa_grande_az_20180604t181503__match_train_positive_centroid,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,1,0.9140625,False
s2_temporal_neg_casa_grande_az_20180629t181506__scale_0p70,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,1,0.93212890625,False
s2_temporal_neg_casa_grande_az_20180629t181506__scale_0p85,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,1,0.94482421875,False
s2_temporal_neg_casa_grande_az_20180629t181506__scale_1p00,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,1,0.9423828125,False
s2_temporal_neg_casa_grande_az_20180629t181506__scale_1p15,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,1,0.9443359375,False
s2_temporal_neg_casa_grande_az_20180629t181506__scale_1p30,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,1,0.95947265625,False
s2_temporal_neg_casa_grande_az_20180629t181506__match_train_negative_centroid,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,1,0.9306640625,False
s2_temporal_neg_casa_grande_az_20180629t181506__match_train_positive_centroid,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,1,0.9345703125,False
s2_temporal_neg_casa_grande_az_20180902t181457__scale_0p70,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,1,0.943359375,False
s2_temporal_neg_casa_grande_az_20180902t181457__scale_0p85,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,1,0.9580078125,False
s2_temporal_neg_casa_grande_az_20180902t181457__scale_1p00,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,1,0.955078125,False
s2_temporal_neg_casa_grande_az_20180902t181457__scale_1p15,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,1,0.96875,False
s2_temporal_neg_casa_grande_az_20180902t181457__scale_1p30,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,1,0.97607421875,False
s2_temporal_neg_casa_grande_az_20180902t181457__match_train_negative_centroid,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,1,0.94091796875,False
s2_temporal_neg_casa_grande_az_20180902t181457__match_train_positive_centroid,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,1,0.94580078125,False
s2_temporal_neg_casa_grande_az_20180910t182458__scale_0p70,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,1,0.9287109375,False
s2_temporal_neg_casa_grande_az_20180910t182458__scale_0p85,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,1,0.94482421875,False
s2_temporal_neg_casa_grande_az_20180910t182458__scale_1p00,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,1,0.94091796875,False
s2_temporal_neg_casa_grande_az_20180910t182458__scale_1p15,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,1,0.94873046875,False
s2_temporal_neg_casa_grande_az_20180910t182458__scale_1p30,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,1,0.970703125,False
s2_temporal_neg_casa_grande_az_20180910t182458__match_train_negative_centroid,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,1,0.92626953125,False
s2_temporal_neg_casa_grande_az_20180910t182458__match_train_positive_centroid,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,1,0.9306640625,False
