id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
92,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.97265625,False
96,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.947265625,False
100,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.94287109375,False
104,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.96240234375,False
108,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.97021484375,False
111,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.91015625,False
116,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.9482421875,False
120,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.96826171875,False
124,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.9501953125,False
1,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9599609375,True
8,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9052734375,True
12,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.953125,True
16,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.876953125,True
19,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96142578125,True
23,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95849609375,True
28,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96435546875,True
32,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.89990234375,True
36,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9501953125,True
41,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.953125,True
45,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.908203125,True
48,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.97119140625,True
50,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95556640625,True
54,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9677734375,True
60,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9638671875,True
62,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9619140625,True
71,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.900390625,False
76,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9599609375,False
80,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.91357421875,False
83,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.93359375,False
87,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.88525390625,False
90,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.919921875,False
94,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.8837890625,False
98,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.96337890625,False
102,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.84326171875,False
106,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9501953125,False
110,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.92138671875,False
113,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.953125,False
117,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9462890625,False
121,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9189453125,False
125,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.95068359375,False
128,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.97021484375,False
3,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95556640625,True
6,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95068359375,True
10,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.951171875,True
14,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9375,True
18,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9541015625,True
22,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.958984375,True
26,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95556640625,True
30,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96044921875,True
34,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95654296875,True
38,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.951171875,True
42,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.94091796875,True
47,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.947265625,True
52,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.966796875,True
56,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9658203125,True
59,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.939453125,True
64,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.93896484375,True
66,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.94580078125,False
69,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.94384765625,False
73,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.91748046875,False
78,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.87890625,False
82,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.91796875,False
86,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.96630859375,False
91,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.87353515625,False
95,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.8466796875,False
99,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.91064453125,False
103,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.85693359375,False
107,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.90576171875,False
112,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.96142578125,False
115,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.953125,False
118,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.8701171875,False
123,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.98095703125,False
127,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.83056640625,False
4,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9453125,True
7,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9609375,True
11,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95703125,True
15,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9521484375,True
20,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95361328125,True
24,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96044921875,True
27,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9375,True
31,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9609375,True
35,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.939453125,True
40,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.92822265625,True
44,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.958984375,True
49,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.94873046875,True
51,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.94091796875,True
57,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95458984375,True
61,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9453125,True
65,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9443359375,True
67,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.98193359375,False
70,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.93994140625,False
74,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.87890625,False
77,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9130859375,False
81,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9306640625,False
85,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.939453125,False
89,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.912109375,False
93,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.85205078125,False
97,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.892578125,False
101,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.93994140625,False
105,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.91064453125,False
109,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.85546875,False
114,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.95947265625,False
119,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.84033203125,False
122,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.90625,False
126,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.87646484375,False
129,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9521484375,True
132,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.962890625,True
135,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9638671875,True
139,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9609375,True
143,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9423828125,True
148,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9482421875,True
153,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9541015625,True
156,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.93359375,True
161,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9580078125,True
165,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9599609375,True
169,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96484375,True
173,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95751953125,True
178,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9560546875,True
182,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.966796875,True
186,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.958984375,True
190,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95849609375,True
194,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.98046875,False
198,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.8828125,False
202,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.95263671875,False
206,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.89111328125,False
210,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.94140625,False
213,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.89599609375,False
218,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.92431640625,False
222,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.953125,False
226,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.8671875,False
230,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.8720703125,False
235,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.87548828125,False
239,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.921875,False
243,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.95947265625,False
248,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9619140625,False
252,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.853515625,False
255,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.91064453125,False
130,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.93212890625,True
133,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.947265625,True
137,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95458984375,True
140,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.94189453125,True
144,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.939453125,True
147,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95556640625,True
151,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95361328125,True
155,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9658203125,True
159,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9521484375,True
163,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95068359375,True
167,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9736328125,True
171,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9638671875,True
175,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.939453125,True
179,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9560546875,True
183,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9404296875,True
187,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95361328125,True
191,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.8203125,False
195,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.88818359375,False
199,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.8896484375,False
203,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.92822265625,False
207,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.88330078125,False
211,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.955078125,False
215,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.947265625,False
219,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9091796875,False
223,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.93017578125,False
227,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9658203125,False
231,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.96044921875,False
234,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.845703125,False
238,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.92041015625,False
242,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.892578125,False
246,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.98828125,False
250,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.97265625,False
131,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.95703125,True
136,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.96435546875,True
141,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.95947265625,True
145,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.9697265625,True
149,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.927734375,True
152,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.95947265625,True
157,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.97509765625,True
162,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.9677734375,True
166,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.9462890625,True
170,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.9755859375,True
174,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.97119140625,True
177,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.92724609375,True
180,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.98095703125,True
185,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.978515625,True
189,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.955078125,True
192,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.93017578125,True
196,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.8720703125,False
200,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.95947265625,False
204,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.94091796875,False
208,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.92431640625,False
212,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.880859375,False
216,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.83544921875,False
220,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.8984375,False
224,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.9267578125,False
228,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.7685546875,False
232,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.9248046875,False
236,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.9443359375,False
240,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.91259765625,False
244,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.95361328125,False
247,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.86376953125,False
251,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,0,0.387451171875,True
254,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.90185546875,False
134,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.953125,True
138,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9443359375,True
142,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9375,True
146,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9384765625,True
150,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94091796875,True
154,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.888671875,True
158,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.96484375,True
160,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.921875,True
164,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.92431640625,True
168,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94873046875,True
172,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94677734375,True
176,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9208984375,True
181,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.93994140625,True
184,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9638671875,True
188,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.921875,True
193,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9619140625,True
197,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.90185546875,False
201,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.953125,False
205,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9033203125,False
209,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.849609375,False
214,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.94970703125,False
217,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.90869140625,False
221,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.87353515625,False
225,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.904296875,False
229,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.93017578125,False
233,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.95654296875,False
237,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.8916015625,False
241,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9873046875,False
245,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.94921875,False
249,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.8935546875,False
253,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.92529296875,False
257,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.87841796875,False
256,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94482421875,True
258,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.947265625,True
261,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9462890625,True
264,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9658203125,True
268,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.96240234375,True
272,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.95263671875,True
277,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9609375,True
281,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.939453125,True
285,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.96142578125,True
288,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9677734375,True
292,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.970703125,True
296,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.97412109375,True
300,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9677734375,True
304,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9287109375,True
308,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9609375,True
312,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94775390625,True
316,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.94970703125,False
320,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.8681640625,False
324,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9267578125,False
329,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.947265625,False
333,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9228515625,False
337,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.94580078125,False
341,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.916015625,False
345,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.8896484375,False
349,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9541015625,False
353,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.93505859375,False
357,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.97607421875,False
