id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
206,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.85009765625,False
214,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.89111328125,False
222,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.84521484375,False
231,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.85498046875,False
238,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.85107421875,False
246,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.88427734375,False
255,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.84765625,False
3,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.890625,True
10,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9130859375,True
18,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9248046875,True
26,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.873046875,True
34,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.87744140625,True
42,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.935546875,True
51,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.8876953125,True
59,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.86279296875,True
68,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.79296875,True
75,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.908203125,True
84,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9091796875,True
91,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9033203125,True
100,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.84814453125,True
107,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9111328125,True
116,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.892578125,True
125,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.91064453125,True
131,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.92138671875,False
140,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.83935546875,False
148,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.85546875,False
157,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.8798828125,False
165,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.82470703125,False
173,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.8818359375,False
179,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.873046875,False
188,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.87890625,False
196,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.8984375,False
204,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.87158203125,False
212,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.8671875,False
220,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.93798828125,False
226,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.92138671875,False
233,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.92236328125,False
241,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.90283203125,False
249,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9404296875,False
5,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.8515625,True
14,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9052734375,True
22,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.8974609375,True
28,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.90576171875,True
37,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.89990234375,True
43,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.921875,True
50,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.8505859375,True
57,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.865234375,True
65,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.92431640625,True
73,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.90625,True
81,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.78857421875,True
89,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.873046875,True
97,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.90380859375,True
106,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.8984375,True
113,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.87109375,True
121,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.857421875,True
128,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.87060546875,False
136,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.90380859375,False
144,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.88330078125,False
152,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.82421875,False
160,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.919921875,False
168,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.939453125,False
178,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.85009765625,False
186,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.84521484375,False
193,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.92431640625,False
200,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.93115234375,False
210,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.87255859375,False
221,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.83056640625,False
229,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.94921875,False
237,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.798828125,False
245,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.93408203125,False
252,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.92626953125,False
4,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.90869140625,True
12,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.8720703125,True
19,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.92578125,True
30,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.88720703125,True
38,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.77392578125,True
47,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.92724609375,True
54,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.8759765625,True
64,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9033203125,True
72,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.86181640625,True
80,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.8466796875,True
88,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.90185546875,True
96,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.8740234375,True
104,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.86865234375,True
112,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.90869140625,True
120,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.884765625,True
129,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.86376953125,True
137,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.92529296875,False
145,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.83203125,False
153,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.859375,False
162,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.8935546875,False
171,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.88623046875,False
180,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.87060546875,False
187,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.8564453125,False
195,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.81396484375,False
203,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.89013671875,False
208,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.8603515625,False
217,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.91748046875,False
224,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.853515625,False
235,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.8525390625,False
242,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.93603515625,False
250,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.82666015625,False
257,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.92724609375,False
6,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.88916015625,True
13,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.90869140625,True
20,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.87255859375,True
27,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.85400390625,True
35,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.8076171875,True
44,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.89501953125,True
53,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.88232421875,True
60,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.8212890625,True
67,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.83203125,True
76,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.85009765625,True
83,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.8330078125,True
92,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.89697265625,True
99,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9111328125,True
109,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.84521484375,True
117,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.8671875,True
124,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.7607421875,True
133,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.89111328125,False
141,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.884765625,False
149,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9482421875,False
156,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.8505859375,False
164,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.943359375,False
172,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.86572265625,False
181,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.88330078125,False
190,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.84912109375,False
199,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.85986328125,False
207,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.90625,False
215,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.93115234375,False
225,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.86767578125,False
232,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.85498046875,False
239,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.91552734375,False
247,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.806640625,False
254,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9462890625,False
7,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.84033203125,True
15,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.8583984375,True
23,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.86669921875,True
31,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.86572265625,True
40,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.8759765625,True
46,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.83984375,True
56,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.9072265625,True
63,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.85009765625,True
71,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.873046875,True
79,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.8828125,True
86,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.87158203125,True
94,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.89208984375,True
102,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.8955078125,True
108,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.87158203125,True
115,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.8955078125,True
122,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.8759765625,True
132,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.806640625,False
139,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.79541015625,False
147,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.90478515625,False
154,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.81298828125,False
161,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.85009765625,False
169,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.8857421875,False
176,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.88818359375,False
184,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.875,False
192,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.83837890625,False
202,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.83447265625,False
211,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.8056640625,False
218,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.92431640625,False
227,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.85791015625,False
236,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.87646484375,False
244,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.83642578125,False
253,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.9482421875,False
8,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.8701171875,True
17,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.86767578125,True
24,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.86669921875,True
32,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.8330078125,True
39,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.83447265625,True
48,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.7978515625,True
55,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.8564453125,True
62,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.798828125,True
69,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.80078125,True
77,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.80224609375,True
85,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.76513671875,True
95,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.84521484375,True
103,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.8544921875,True
111,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.79736328125,True
119,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.826171875,True
127,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.87890625,True
135,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9091796875,False
142,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.833984375,False
150,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.76171875,False
159,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.78564453125,False
166,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.7890625,False
174,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.7470703125,False
183,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.86865234375,False
189,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.71435546875,False
197,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.86865234375,False
205,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.6865234375,False
213,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.69091796875,False
219,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.81884765625,False
228,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.8994140625,False
234,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.93310546875,False
243,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.7294921875,False
251,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.826171875,False
256,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.8408203125,True
261,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.81201171875,True
265,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.86767578125,True
268,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.8671875,True
275,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.82373046875,True
277,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.82421875,True
282,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.8466796875,True
287,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.81689453125,True
293,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.78466796875,True
299,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.86669921875,True
303,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.7958984375,True
306,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.81494140625,True
311,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.80859375,True
314,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.86474609375,True
318,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.86181640625,True
323,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.7939453125,True
326,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.8740234375,False
331,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.8623046875,False
334,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.80810546875,False
339,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.7880859375,False
344,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.83544921875,False
351,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9287109375,False
355,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.85302734375,False
358,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.77392578125,False
364,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.857421875,False
367,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.79443359375,False
370,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.85546875,False
