id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,source_group,negative_evidence,selected_s2_id,selected_s2_cloud_pct,parent_id,brightness_mode,brightness_transform_kind,brightness_factor,brightness_target_label,counterfactual_probe_only,probe_mode,s2_only_probability,s2_only_prediction,correct
s2_cr_20210803_32p053111_m102p300687__constant_t0_rededge_nir,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_rededge_nir/s2_cr_20210803_32p053111_m102p300687/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20210803_32p053111_m102p300687,scale_1p00,identity,1.0,,True,constant_t0_rededge_nir,0.9181532,1,True
s2_cr_20210803_32p053111_m102p300687__constant_t0_b11,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_b11/s2_cr_20210803_32p053111_m102p300687/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20210803_32p053111_m102p300687,scale_1p00,identity,1.0,,True,constant_t0_b11,0.92075324,1,True
s2_cr_20210803_32p053111_m102p300687__constant_t0_b12,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_b12/s2_cr_20210803_32p053111_m102p300687/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20210803_32p053111_m102p300687,scale_1p00,identity,1.0,,True,constant_t0_b12,0.89818937,1,True
s2_cr_20210803_32p053111_m102p300687__swap_b11_b12_alltime,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_cr_20210803_32p053111_m102p300687/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_cr_20210803_32p053111_m102p300687/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_cr_20210803_32p053111_m102p300687/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20210803_32p053111_m102p300687,scale_1p00,identity,1.0,,True,swap_b11_b12_alltime,0.93864465,1,True
s2_cr_20210803_32p053111_m102p300687__swap_t0_b11_b12,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_t0_b11_b12/s2_cr_20210803_32p053111_m102p300687/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20210803_32p053111_m102p300687,scale_1p00,identity,1.0,,True,swap_t0_b11_b12,0.9295834,1,True
s2_cr_20211019_33p630634_m114p489143__original,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211019_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211019_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211019_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211019_33p630634_m114p489143,scale_1p00,identity,1.0,,False,original,0.91267276,1,True
s2_cr_20211019_33p630634_m114p489143__constant_t0_all,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_all/s2_cr_20211019_33p630634_m114p489143/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211019_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211019_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211019_33p630634_m114p489143,scale_1p00,identity,1.0,,True,constant_t0_all,0.024309954,0,False
s2_cr_20211019_33p630634_m114p489143__constant_t90_all,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211019_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t90_all/s2_cr_20211019_33p630634_m114p489143/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211019_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211019_33p630634_m114p489143,scale_1p00,identity,1.0,,True,constant_t90_all,0.92695445,1,True
s2_cr_20211019_33p630634_m114p489143__constant_t360_all,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211019_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211019_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t360_all/s2_cr_20211019_33p630634_m114p489143/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211019_33p630634_m114p489143,scale_1p00,identity,1.0,,True,constant_t360_all,0.86580026,1,True
s2_cr_20211019_33p630634_m114p489143__constant_history_all,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211019_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_history_all/s2_cr_20211019_33p630634_m114p489143/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_history_all/s2_cr_20211019_33p630634_m114p489143/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211019_33p630634_m114p489143,scale_1p00,identity,1.0,,True,constant_history_all,0.05329151,0,False
s2_cr_20211019_33p630634_m114p489143__constant_visible_alltime,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_cr_20211019_33p630634_m114p489143/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_cr_20211019_33p630634_m114p489143/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_cr_20211019_33p630634_m114p489143/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211019_33p630634_m114p489143,scale_1p00,identity,1.0,,True,constant_visible_alltime,0.11412642,0,False
s2_cr_20211019_33p630634_m114p489143__constant_rededge_nir_alltime,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_cr_20211019_33p630634_m114p489143/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_cr_20211019_33p630634_m114p489143/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_cr_20211019_33p630634_m114p489143/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211019_33p630634_m114p489143,scale_1p00,identity,1.0,,True,constant_rededge_nir_alltime,0.9018768,1,True
s2_cr_20211019_33p630634_m114p489143__constant_b11_alltime,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_cr_20211019_33p630634_m114p489143/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_cr_20211019_33p630634_m114p489143/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_cr_20211019_33p630634_m114p489143/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211019_33p630634_m114p489143,scale_1p00,identity,1.0,,True,constant_b11_alltime,0.92808676,1,True
s2_cr_20211019_33p630634_m114p489143__constant_b12_alltime,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_cr_20211019_33p630634_m114p489143/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_cr_20211019_33p630634_m114p489143/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_cr_20211019_33p630634_m114p489143/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211019_33p630634_m114p489143,scale_1p00,identity,1.0,,True,constant_b12_alltime,0.9434175,1,True
s2_cr_20211019_33p630634_m114p489143__constant_t0_visible,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_visible/s2_cr_20211019_33p630634_m114p489143/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211019_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211019_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211019_33p630634_m114p489143,scale_1p00,identity,1.0,,True,constant_t0_visible,0.03632058,0,False
s2_cr_20211019_33p630634_m114p489143__constant_t0_rededge_nir,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_rededge_nir/s2_cr_20211019_33p630634_m114p489143/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211019_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211019_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211019_33p630634_m114p489143,scale_1p00,identity,1.0,,True,constant_t0_rededge_nir,0.90742403,1,True
s2_cr_20211019_33p630634_m114p489143__constant_t0_b11,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_b11/s2_cr_20211019_33p630634_m114p489143/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211019_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211019_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211019_33p630634_m114p489143,scale_1p00,identity,1.0,,True,constant_t0_b11,0.9131393,1,True
s2_cr_20211019_33p630634_m114p489143__constant_t0_b12,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_b12/s2_cr_20211019_33p630634_m114p489143/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211019_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211019_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211019_33p630634_m114p489143,scale_1p00,identity,1.0,,True,constant_t0_b12,0.91467524,1,True
s2_cr_20211019_33p630634_m114p489143__swap_b11_b12_alltime,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_cr_20211019_33p630634_m114p489143/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_cr_20211019_33p630634_m114p489143/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_cr_20211019_33p630634_m114p489143/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211019_33p630634_m114p489143,scale_1p00,identity,1.0,,True,swap_b11_b12_alltime,0.9263738,1,True
s2_cr_20211019_33p630634_m114p489143__swap_t0_b11_b12,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_t0_b11_b12/s2_cr_20211019_33p630634_m114p489143/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211019_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211019_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211019_33p630634_m114p489143,scale_1p00,identity,1.0,,True,swap_t0_b11_b12,0.91227466,1,True
s2_cr_20211103_33p630634_m114p489143__original,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211103_33p630634_m114p489143,scale_1p00,identity,1.0,,False,original,0.9451906,1,True
s2_cr_20211103_33p630634_m114p489143__constant_t0_all,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_all/s2_cr_20211103_33p630634_m114p489143/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211103_33p630634_m114p489143,scale_1p00,identity,1.0,,True,constant_t0_all,0.019322086,0,False
s2_cr_20211103_33p630634_m114p489143__constant_t90_all,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t90_all/s2_cr_20211103_33p630634_m114p489143/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211103_33p630634_m114p489143,scale_1p00,identity,1.0,,True,constant_t90_all,0.9598009,1,True
s2_cr_20211103_33p630634_m114p489143__constant_t360_all,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t360_all/s2_cr_20211103_33p630634_m114p489143/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211103_33p630634_m114p489143,scale_1p00,identity,1.0,,True,constant_t360_all,0.96008474,1,True
