id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
236,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.9599609375,False
244,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.958984375,False
2,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.93603515625,True
8,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9423828125,True
14,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95361328125,True
21,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.939453125,True
29,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9501953125,True
37,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95263671875,True
44,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9462890625,True
51,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.962890625,True
59,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9501953125,True
67,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9443359375,True
74,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95361328125,True
82,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95751953125,True
90,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.947265625,True
99,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.962890625,True
107,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95751953125,True
114,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95458984375,True
123,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9541015625,False
131,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.86865234375,False
138,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9619140625,False
146,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.919921875,False
153,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9580078125,False
161,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.87890625,False
169,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.85595703125,False
176,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9326171875,False
185,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.016204833984375,True
193,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.92333984375,False
201,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.96435546875,False
212,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.8828125,False
219,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.953125,False
226,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.95068359375,False
234,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.87548828125,False
242,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.94580078125,False
4,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.970703125,True
12,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96630859375,True
18,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96435546875,True
25,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96435546875,True
33,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9580078125,True
42,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95263671875,True
49,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9638671875,True
57,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.97119140625,True
64,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96435546875,True
72,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95849609375,True
79,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9580078125,True
88,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9521484375,True
98,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.970703125,True
106,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9580078125,True
115,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9541015625,True
122,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9541015625,True
130,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.018585205078125,True
139,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9599609375,False
147,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.95751953125,False
154,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.97265625,False
163,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.96044921875,False
173,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.951171875,False
179,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9560546875,False
187,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.95751953125,False
194,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9560546875,False
203,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.98046875,False
211,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.95947265625,False
222,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.95849609375,False
229,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.7392578125,False
238,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.95751953125,False
248,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.95068359375,False
256,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.919921875,False
5,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9638671875,True
16,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.97265625,True
26,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95458984375,True
34,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95068359375,True
41,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9599609375,True
50,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95263671875,True
58,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95361328125,True
66,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96435546875,True
75,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9716796875,True
83,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.962890625,True
92,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.94970703125,True
100,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96923828125,True
108,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.97412109375,True
117,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9541015625,True
126,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.966796875,True
133,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9560546875,True
142,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.966796875,False
149,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.96923828125,False
157,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.0390625,True
164,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.978515625,False
170,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9384765625,False
178,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.62353515625,False
186,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9609375,False
195,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.95751953125,False
202,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.83740234375,False
210,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.96484375,False
218,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9521484375,False
227,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9443359375,False
237,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.90625,False
245,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.923828125,False
251,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.94677734375,False
258,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.40576171875,True
7,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.94580078125,True
20,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95947265625,True
28,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96923828125,True
36,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95703125,True
45,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.955078125,True
53,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95263671875,True
61,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95166015625,True
69,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96484375,True
77,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.953125,True
85,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95263671875,True
93,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9658203125,True
102,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.93798828125,True
111,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.943359375,True
119,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95849609375,True
129,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9658203125,True
137,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.94482421875,True
145,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9814453125,False
156,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.92431640625,False
162,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9423828125,False
172,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.96337890625,False
181,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.96875,False
189,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.95361328125,False
199,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.94775390625,False
207,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.94091796875,False
215,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9541015625,False
224,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.94970703125,False
232,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.96044921875,False
241,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.95849609375,False
246,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.94287109375,False
253,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.96533203125,False
261,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.59423828125,False
265,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.861328125,False
3,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96484375,True
10,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95458984375,True
19,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95703125,True
24,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9638671875,True
32,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9462890625,True
40,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.93994140625,True
47,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.93994140625,True
56,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95703125,True
63,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96533203125,True
68,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95556640625,True
76,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9580078125,True
84,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96484375,True
91,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96484375,True
97,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96826171875,True
105,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95751953125,True
113,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96826171875,True
121,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.96533203125,False
127,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.94873046875,False
134,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9013671875,False
141,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9541015625,False
148,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9599609375,False
155,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.173095703125,True
166,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.962890625,False
174,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9638671875,False
183,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.96728515625,False
191,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9501953125,False
198,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.66064453125,False
206,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.953125,False
214,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9658203125,False
223,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9619140625,False
231,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9638671875,False
239,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.95166015625,False
11,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.9033203125,True
15,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.861328125,True
23,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.93896484375,True
31,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.90234375,True
39,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.92529296875,True
48,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.9189453125,True
55,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.96484375,True
65,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.943359375,True
73,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.9052734375,True
81,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.8515625,True
89,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.93310546875,True
96,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,0,0.2939453125,False
104,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.93017578125,True
112,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.93798828125,True
118,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.9072265625,True
125,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.93310546875,True
135,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.97216796875,False
143,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.9599609375,False
150,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.953125,False
158,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.95751953125,False
165,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.93896484375,False
171,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.96142578125,False
180,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.951171875,False
190,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.94677734375,False
196,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,0,0.46337890625,True
205,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.96875,False
213,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.93359375,False
221,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.9443359375,False
228,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.91259765625,False
235,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,0,0.018463134765625,True
243,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.96875,False
249,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.9697265625,False
6,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.84814453125,True
17,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.8798828125,True
27,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.76611328125,True
35,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.8994140625,True
43,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.822265625,True
52,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.6923828125,True
60,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.82763671875,True
70,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.8974609375,True
80,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.89501953125,True
87,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.736328125,True
94,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.80126953125,True
103,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.8642578125,True
110,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.900390625,True
120,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.92724609375,True
128,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9169921875,True
136,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.89404296875,True
144,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.970703125,False
152,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9453125,False
160,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.93994140625,False
168,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.94140625,False
175,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9560546875,False
182,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.919921875,False
188,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.88330078125,False
197,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.06549072265625,True
204,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.5751953125,False
209,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9306640625,False
217,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.93359375,False
225,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.93505859375,False
233,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.91748046875,False
240,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.96533203125,False
247,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,0,0.062164306640625,True
255,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9609375,False
250,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.92333984375,True
257,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9150390625,True
262,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.87939453125,True
267,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.88427734375,True
271,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.81787109375,True
275,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.6875,True
279,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.908203125,True
283,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.75732421875,True
287,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.8955078125,True
290,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.89208984375,True
294,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.83544921875,True
298,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.908203125,True
300,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.87939453125,True
304,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.88671875,True
308,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.89697265625,True
311,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.8662109375,True
315,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.93994140625,False
318,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9501953125,False
322,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9228515625,False
325,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.93896484375,False
329,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.93798828125,False
333,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.923828125,False
337,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9677734375,False
341,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.9169921875,False
346,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.8994140625,False
350,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.93115234375,False
355,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,1,0.943359375,False
