id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
679,0,31.872175,-101.63379,S2,data/960m_GSD/s2/679/s2.tif,data/960m_GSD/s2/679/s2_pre.tif,data/960m_GSD/s2/679/s2_pre_pre.tif,data/960m_GSD/s2/679/s2_plume.tif,,,,,,,,,
688,0,31.872175,-101.63379,S2,data/960m_GSD/s2/688/s2.tif,data/960m_GSD/s2/688/s2_pre.tif,data/960m_GSD/s2/688/s2_pre_pre.tif,data/960m_GSD/s2/688/s2_plume.tif,,,,,,,,,
695,0,31.872175,-101.63379,S2,data/960m_GSD/s2/695/s2.tif,data/960m_GSD/s2/695/s2_pre.tif,data/960m_GSD/s2/695/s2_pre_pre.tif,data/960m_GSD/s2/695/s2_plume.tif,,,,,,,,,
703,0,31.872175,-101.63379,S2,data/960m_GSD/s2/703/s2.tif,data/960m_GSD/s2/703/s2_pre.tif,data/960m_GSD/s2/703/s2_pre_pre.tif,data/960m_GSD/s2/703/s2_plume.tif,,,,,,,,,
712,0,31.872175,-101.63379,S2,data/960m_GSD/s2/712/s2.tif,data/960m_GSD/s2/712/s2_pre.tif,data/960m_GSD/s2/712/s2_pre_pre.tif,data/960m_GSD/s2/712/s2_plume.tif,,,,,,,,,
719,0,31.872175,-101.63379,S2,data/960m_GSD/s2/719/s2.tif,data/960m_GSD/s2/719/s2_pre.tif,data/960m_GSD/s2/719/s2_pre_pre.tif,data/960m_GSD/s2/719/s2_plume.tif,,,,,,,,,
727,0,31.872175,-101.63379,S2,data/960m_GSD/s2/727/s2.tif,data/960m_GSD/s2/727/s2_pre.tif,data/960m_GSD/s2/727/s2_pre_pre.tif,data/960m_GSD/s2/727/s2_plume.tif,,,,,,,,,
735,0,31.872175,-101.63379,S2,data/960m_GSD/s2/735/s2.tif,data/960m_GSD/s2/735/s2_pre.tif,data/960m_GSD/s2/735/s2_pre_pre.tif,data/960m_GSD/s2/735/s2_plume.tif,,,,,,,,,
743,0,31.872175,-101.63379,S2,data/960m_GSD/s2/743/s2.tif,data/960m_GSD/s2/743/s2_pre.tif,data/960m_GSD/s2/743/s2_pre_pre.tif,data/960m_GSD/s2/743/s2_plume.tif,,,,,,,,,
752,0,31.872175,-101.63379,S2,data/960m_GSD/s2/752/s2.tif,data/960m_GSD/s2/752/s2_pre.tif,data/960m_GSD/s2/752/s2_pre_pre.tif,data/960m_GSD/s2/752/s2_plume.tif,,,,,,,,,
759,0,31.872175,-101.63379,S2,data/960m_GSD/s2/759/s2.tif,data/960m_GSD/s2/759/s2_pre.tif,data/960m_GSD/s2/759/s2_pre_pre.tif,data/960m_GSD/s2/759/s2_plume.tif,,,,,,,,,
769,0,31.872175,-101.63379,S2,data/960m_GSD/s2/769/s2.tif,data/960m_GSD/s2/769/s2_pre.tif,data/960m_GSD/s2/769/s2_pre_pre.tif,data/960m_GSD/s2/769/s2_plume.tif,,,,,,,,,
782,0,31.872175,-101.63379,S2,data/960m_GSD/s2/782/s2.tif,data/960m_GSD/s2/782/s2_pre.tif,data/960m_GSD/s2/782/s2_pre_pre.tif,data/960m_GSD/s2/782/s2_plume.tif,,,,,,,,,
795,0,31.872175,-101.63379,S2,data/960m_GSD/s2/795/s2.tif,data/960m_GSD/s2/795/s2_pre.tif,data/960m_GSD/s2/795/s2_pre_pre.tif,data/960m_GSD/s2/795/s2_plume.tif,,,,,,,,,
806,0,31.872175,-101.63379,S2,data/960m_GSD/s2/806/s2.tif,data/960m_GSD/s2/806/s2_pre.tif,data/960m_GSD/s2/806/s2_pre_pre.tif,data/960m_GSD/s2/806/s2_plume.tif,,,,,,,,,
1525,0,32.048148,-104.06056,L89,,,,,data/960m_GSD/l89/1525/l89.tif,data/960m_GSD/l89/1525/l89_pre.tif,data/960m_GSD/l89/1525/l89_pre_pre.tif,data/960m_GSD/l89/1525/l89_plume.tif,,,,,
1564,1,31.958173,-103.40453,S2,data/960m_GSD/s2/1564/s2.tif,data/960m_GSD/s2/1564/s2_pre.tif,data/960m_GSD/s2/1564/s2_pre_pre.tif,data/960m_GSD/s2/1564/s2_plume.tif,,,,,,,,,
1573,1,31.958173,-103.40453,S2,data/960m_GSD/s2/1573/s2.tif,data/960m_GSD/s2/1573/s2_pre.tif,data/960m_GSD/s2/1573/s2_pre_pre.tif,data/960m_GSD/s2/1573/s2_plume.tif,,,,,,,,,
1579,1,31.958173,-103.40453,S2,data/960m_GSD/s2/1579/s2.tif,data/960m_GSD/s2/1579/s2_pre.tif,data/960m_GSD/s2/1579/s2_pre_pre.tif,data/960m_GSD/s2/1579/s2_plume.tif,,,,,,,,,
1589,1,31.958173,-103.40453,S2,data/960m_GSD/s2/1589/s2.tif,data/960m_GSD/s2/1589/s2_pre.tif,data/960m_GSD/s2/1589/s2_pre_pre.tif,data/960m_GSD/s2/1589/s2_plume.tif,,,,,,,,,
1596,1,31.958173,-103.40453,S2,data/960m_GSD/s2/1596/s2.tif,data/960m_GSD/s2/1596/s2_pre.tif,data/960m_GSD/s2/1596/s2_pre_pre.tif,data/960m_GSD/s2/1596/s2_plume.tif,,,,,,,,,
1601,1,31.958173,-103.40453,S2,data/960m_GSD/s2/1601/s2.tif,data/960m_GSD/s2/1601/s2_pre.tif,data/960m_GSD/s2/1601/s2_pre_pre.tif,data/960m_GSD/s2/1601/s2_plume.tif,,,,,,,,,
1609,1,31.958173,-103.40453,S2,data/960m_GSD/s2/1609/s2.tif,data/960m_GSD/s2/1609/s2_pre.tif,data/960m_GSD/s2/1609/s2_pre_pre.tif,data/960m_GSD/s2/1609/s2_plume.tif,,,,,,,,,
1617,1,31.958173,-103.40453,S2,data/960m_GSD/s2/1617/s2.tif,data/960m_GSD/s2/1617/s2_pre.tif,data/960m_GSD/s2/1617/s2_pre_pre.tif,data/960m_GSD/s2/1617/s2_plume.tif,,,,,,,,,
1623,1,31.958173,-103.40453,S2,data/960m_GSD/s2/1623/s2.tif,data/960m_GSD/s2/1623/s2_pre.tif,data/960m_GSD/s2/1623/s2_pre_pre.tif,data/960m_GSD/s2/1623/s2_plume.tif,,,,,,,,,
1632,1,31.958173,-103.40453,S2,data/960m_GSD/s2/1632/s2.tif,data/960m_GSD/s2/1632/s2_pre.tif,data/960m_GSD/s2/1632/s2_pre_pre.tif,data/960m_GSD/s2/1632/s2_plume.tif,,,,,,,,,
1643,1,31.958173,-103.40453,S2,data/960m_GSD/s2/1643/s2.tif,data/960m_GSD/s2/1643/s2_pre.tif,data/960m_GSD/s2/1643/s2_pre_pre.tif,data/960m_GSD/s2/1643/s2_plume.tif,,,,,,,,,
1650,1,31.958173,-103.40453,S2,data/960m_GSD/s2/1650/s2.tif,data/960m_GSD/s2/1650/s2_pre.tif,data/960m_GSD/s2/1650/s2_pre_pre.tif,data/960m_GSD/s2/1650/s2_plume.tif,,,,,,,,,
1659,1,31.958173,-103.40453,S2,data/960m_GSD/s2/1659/s2.tif,data/960m_GSD/s2/1659/s2_pre.tif,data/960m_GSD/s2/1659/s2_pre_pre.tif,data/960m_GSD/s2/1659/s2_plume.tif,,,,,,,,,
1667,1,31.958173,-103.40453,S2,data/960m_GSD/s2/1667/s2.tif,data/960m_GSD/s2/1667/s2_pre.tif,data/960m_GSD/s2/1667/s2_pre_pre.tif,data/960m_GSD/s2/1667/s2_plume.tif,,,,,,,,,
1675,1,31.958173,-103.40453,S2,data/960m_GSD/s2/1675/s2.tif,data/960m_GSD/s2/1675/s2_pre.tif,data/960m_GSD/s2/1675/s2_pre_pre.tif,data/960m_GSD/s2/1675/s2_plume.tif,,,,,,,,,
1685,1,31.958173,-103.40453,S2,data/960m_GSD/s2/1685/s2.tif,data/960m_GSD/s2/1685/s2_pre.tif,data/960m_GSD/s2/1685/s2_pre_pre.tif,data/960m_GSD/s2/1685/s2_plume.tif,,,,,,,,,
1693,0,31.958173,-103.40453,S2,data/960m_GSD/s2/1693/s2.tif,data/960m_GSD/s2/1693/s2_pre.tif,data/960m_GSD/s2/1693/s2_pre_pre.tif,data/960m_GSD/s2/1693/s2_plume.tif,,,,,,,,,
1701,0,31.958173,-103.40453,S2,data/960m_GSD/s2/1701/s2.tif,data/960m_GSD/s2/1701/s2_pre.tif,data/960m_GSD/s2/1701/s2_pre_pre.tif,data/960m_GSD/s2/1701/s2_plume.tif,,,,,,,,,
1708,0,31.958173,-103.40453,S2,data/960m_GSD/s2/1708/s2.tif,data/960m_GSD/s2/1708/s2_pre.tif,data/960m_GSD/s2/1708/s2_pre_pre.tif,data/960m_GSD/s2/1708/s2_plume.tif,,,,,,,,,
1717,0,31.958173,-103.40453,S2,data/960m_GSD/s2/1717/s2.tif,data/960m_GSD/s2/1717/s2_pre.tif,data/960m_GSD/s2/1717/s2_pre_pre.tif,data/960m_GSD/s2/1717/s2_plume.tif,,,,,,,,,
1726,0,31.958173,-103.40453,S2,data/960m_GSD/s2/1726/s2.tif,data/960m_GSD/s2/1726/s2_pre.tif,data/960m_GSD/s2/1726/s2_pre_pre.tif,data/960m_GSD/s2/1726/s2_plume.tif,,,,,,,,,
1735,0,31.958173,-103.40453,S2,data/960m_GSD/s2/1735/s2.tif,data/960m_GSD/s2/1735/s2_pre.tif,data/960m_GSD/s2/1735/s2_pre_pre.tif,data/960m_GSD/s2/1735/s2_plume.tif,,,,,,,,,
1742,0,31.958173,-103.40453,S2,data/960m_GSD/s2/1742/s2.tif,data/960m_GSD/s2/1742/s2_pre.tif,data/960m_GSD/s2/1742/s2_pre_pre.tif,data/960m_GSD/s2/1742/s2_plume.tif,,,,,,,,,
1751,0,31.958173,-103.40453,S2,data/960m_GSD/s2/1751/s2.tif,data/960m_GSD/s2/1751/s2_pre.tif,data/960m_GSD/s2/1751/s2_pre_pre.tif,data/960m_GSD/s2/1751/s2_plume.tif,,,,,,,,,
1758,0,31.958173,-103.40453,S2,data/960m_GSD/s2/1758/s2.tif,data/960m_GSD/s2/1758/s2_pre.tif,data/960m_GSD/s2/1758/s2_pre_pre.tif,data/960m_GSD/s2/1758/s2_plume.tif,,,,,,,,,
1768,0,31.958173,-103.40453,S2,data/960m_GSD/s2/1768/s2.tif,data/960m_GSD/s2/1768/s2_pre.tif,data/960m_GSD/s2/1768/s2_pre_pre.tif,data/960m_GSD/s2/1768/s2_plume.tif,,,,,,,,,
1775,0,31.958173,-103.40453,S2,data/960m_GSD/s2/1775/s2.tif,data/960m_GSD/s2/1775/s2_pre.tif,data/960m_GSD/s2/1775/s2_pre_pre.tif,data/960m_GSD/s2/1775/s2_plume.tif,,,,,,,,,
1783,0,31.958173,-103.40453,S2,data/960m_GSD/s2/1783/s2.tif,data/960m_GSD/s2/1783/s2_pre.tif,data/960m_GSD/s2/1783/s2_pre_pre.tif,data/960m_GSD/s2/1783/s2_plume.tif,,,,,,,,,
1788,0,31.958173,-103.40453,S2,data/960m_GSD/s2/1788/s2.tif,data/960m_GSD/s2/1788/s2_pre.tif,data/960m_GSD/s2/1788/s2_pre_pre.tif,data/960m_GSD/s2/1788/s2_plume.tif,,,,,,,,,
1796,0,31.958173,-103.40453,S2,data/960m_GSD/s2/1796/s2.tif,data/960m_GSD/s2/1796/s2_pre.tif,data/960m_GSD/s2/1796/s2_pre_pre.tif,data/960m_GSD/s2/1796/s2_plume.tif,,,,,,,,,
1804,0,31.958173,-103.40453,S2,data/960m_GSD/s2/1804/s2.tif,data/960m_GSD/s2/1804/s2_pre.tif,data/960m_GSD/s2/1804/s2_pre_pre.tif,data/960m_GSD/s2/1804/s2_plume.tif,,,,,,,,,
1812,0,31.958173,-103.40453,S2,data/960m_GSD/s2/1812/s2.tif,data/960m_GSD/s2/1812/s2_pre.tif,data/960m_GSD/s2/1812/s2_pre_pre.tif,data/960m_GSD/s2/1812/s2_plume.tif,,,,,,,,,
2561,1,31.974837,-103.14957,S2,data/960m_GSD/s2/2561/s2.tif,data/960m_GSD/s2/2561/s2_pre.tif,data/960m_GSD/s2/2561/s2_pre_pre.tif,data/960m_GSD/s2/2561/s2_plume.tif,,,,,,,,,
2569,1,31.974837,-103.14957,S2,data/960m_GSD/s2/2569/s2.tif,data/960m_GSD/s2/2569/s2_pre.tif,data/960m_GSD/s2/2569/s2_pre_pre.tif,data/960m_GSD/s2/2569/s2_plume.tif,,,,,,,,,
2577,1,31.974837,-103.14957,S2,data/960m_GSD/s2/2577/s2.tif,data/960m_GSD/s2/2577/s2_pre.tif,data/960m_GSD/s2/2577/s2_pre_pre.tif,data/960m_GSD/s2/2577/s2_plume.tif,,,,,,,,,
2585,1,31.974837,-103.14957,S2,data/960m_GSD/s2/2585/s2.tif,data/960m_GSD/s2/2585/s2_pre.tif,data/960m_GSD/s2/2585/s2_pre_pre.tif,data/960m_GSD/s2/2585/s2_plume.tif,,,,,,,,,
2591,1,31.974837,-103.14957,S2,data/960m_GSD/s2/2591/s2.tif,data/960m_GSD/s2/2591/s2_pre.tif,data/960m_GSD/s2/2591/s2_pre_pre.tif,data/960m_GSD/s2/2591/s2_plume.tif,,,,,,,,,
2598,1,31.974837,-103.14957,S2,data/960m_GSD/s2/2598/s2.tif,data/960m_GSD/s2/2598/s2_pre.tif,data/960m_GSD/s2/2598/s2_pre_pre.tif,data/960m_GSD/s2/2598/s2_plume.tif,,,,,,,,,
2603,1,31.974837,-103.14957,S2,data/960m_GSD/s2/2603/s2.tif,data/960m_GSD/s2/2603/s2_pre.tif,data/960m_GSD/s2/2603/s2_pre_pre.tif,data/960m_GSD/s2/2603/s2_plume.tif,,,,,,,,,
2612,1,31.974837,-103.14957,S2,data/960m_GSD/s2/2612/s2.tif,data/960m_GSD/s2/2612/s2_pre.tif,data/960m_GSD/s2/2612/s2_pre_pre.tif,data/960m_GSD/s2/2612/s2_plume.tif,,,,,,,,,
2621,1,31.974837,-103.14957,S2,data/960m_GSD/s2/2621/s2.tif,data/960m_GSD/s2/2621/s2_pre.tif,data/960m_GSD/s2/2621/s2_pre_pre.tif,data/960m_GSD/s2/2621/s2_plume.tif,,,,,,,,,
2629,1,31.974837,-103.14957,S2,data/960m_GSD/s2/2629/s2.tif,data/960m_GSD/s2/2629/s2_pre.tif,data/960m_GSD/s2/2629/s2_pre_pre.tif,data/960m_GSD/s2/2629/s2_plume.tif,,,,,,,,,
2637,1,31.974837,-103.14957,S2,data/960m_GSD/s2/2637/s2.tif,data/960m_GSD/s2/2637/s2_pre.tif,data/960m_GSD/s2/2637/s2_pre_pre.tif,data/960m_GSD/s2/2637/s2_plume.tif,,,,,,,,,
2644,1,31.974837,-103.14957,S2,data/960m_GSD/s2/2644/s2.tif,data/960m_GSD/s2/2644/s2_pre.tif,data/960m_GSD/s2/2644/s2_pre_pre.tif,data/960m_GSD/s2/2644/s2_plume.tif,,,,,,,,,
2653,1,31.974837,-103.14957,S2,data/960m_GSD/s2/2653/s2.tif,data/960m_GSD/s2/2653/s2_pre.tif,data/960m_GSD/s2/2653/s2_pre_pre.tif,data/960m_GSD/s2/2653/s2_plume.tif,,,,,,,,,
2661,1,31.974837,-103.14957,S2,data/960m_GSD/s2/2661/s2.tif,data/960m_GSD/s2/2661/s2_pre.tif,data/960m_GSD/s2/2661/s2_pre_pre.tif,data/960m_GSD/s2/2661/s2_plume.tif,,,,,,,,,
2668,1,31.974837,-103.14957,S2,data/960m_GSD/s2/2668/s2.tif,data/960m_GSD/s2/2668/s2_pre.tif,data/960m_GSD/s2/2668/s2_pre_pre.tif,data/960m_GSD/s2/2668/s2_plume.tif,,,,,,,,,
2677,1,31.974837,-103.14957,S2,data/960m_GSD/s2/2677/s2.tif,data/960m_GSD/s2/2677/s2_pre.tif,data/960m_GSD/s2/2677/s2_pre_pre.tif,data/960m_GSD/s2/2677/s2_plume.tif,,,,,,,,,
2685,0,31.974837,-103.14957,S2,data/960m_GSD/s2/2685/s2.tif,data/960m_GSD/s2/2685/s2_pre.tif,data/960m_GSD/s2/2685/s2_pre_pre.tif,data/960m_GSD/s2/2685/s2_plume.tif,,,,,,,,,
2693,0,31.974837,-103.14957,S2,data/960m_GSD/s2/2693/s2.tif,data/960m_GSD/s2/2693/s2_pre.tif,data/960m_GSD/s2/2693/s2_pre_pre.tif,data/960m_GSD/s2/2693/s2_plume.tif,,,,,,,,,
2700,0,31.974837,-103.14957,S2,data/960m_GSD/s2/2700/s2.tif,data/960m_GSD/s2/2700/s2_pre.tif,data/960m_GSD/s2/2700/s2_pre_pre.tif,data/960m_GSD/s2/2700/s2_plume.tif,,,,,,,,,
2707,0,31.974837,-103.14957,S2,data/960m_GSD/s2/2707/s2.tif,data/960m_GSD/s2/2707/s2_pre.tif,data/960m_GSD/s2/2707/s2_pre_pre.tif,data/960m_GSD/s2/2707/s2_plume.tif,,,,,,,,,
2715,0,31.974837,-103.14957,S2,data/960m_GSD/s2/2715/s2.tif,data/960m_GSD/s2/2715/s2_pre.tif,data/960m_GSD/s2/2715/s2_pre_pre.tif,data/960m_GSD/s2/2715/s2_plume.tif,,,,,,,,,
2723,0,31.974837,-103.14957,S2,data/960m_GSD/s2/2723/s2.tif,data/960m_GSD/s2/2723/s2_pre.tif,data/960m_GSD/s2/2723/s2_pre_pre.tif,data/960m_GSD/s2/2723/s2_plume.tif,,,,,,,,,
2731,0,31.974837,-103.14957,S2,data/960m_GSD/s2/2731/s2.tif,data/960m_GSD/s2/2731/s2_pre.tif,data/960m_GSD/s2/2731/s2_pre_pre.tif,data/960m_GSD/s2/2731/s2_plume.tif,,,,,,,,,
2739,0,31.974837,-103.14957,S2,data/960m_GSD/s2/2739/s2.tif,data/960m_GSD/s2/2739/s2_pre.tif,data/960m_GSD/s2/2739/s2_pre_pre.tif,data/960m_GSD/s2/2739/s2_plume.tif,,,,,,,,,
2746,0,31.974837,-103.14957,S2,data/960m_GSD/s2/2746/s2.tif,data/960m_GSD/s2/2746/s2_pre.tif,data/960m_GSD/s2/2746/s2_pre_pre.tif,data/960m_GSD/s2/2746/s2_plume.tif,,,,,,,,,
2754,0,31.974837,-103.14957,S2,data/960m_GSD/s2/2754/s2.tif,data/960m_GSD/s2/2754/s2_pre.tif,data/960m_GSD/s2/2754/s2_pre_pre.tif,data/960m_GSD/s2/2754/s2_plume.tif,,,,,,,,,
2761,0,31.974837,-103.14957,S2,data/960m_GSD/s2/2761/s2.tif,data/960m_GSD/s2/2761/s2_pre.tif,data/960m_GSD/s2/2761/s2_pre_pre.tif,data/960m_GSD/s2/2761/s2_plume.tif,,,,,,,,,
2769,0,31.974837,-103.14957,S2,data/960m_GSD/s2/2769/s2.tif,data/960m_GSD/s2/2769/s2_pre.tif,data/960m_GSD/s2/2769/s2_pre_pre.tif,data/960m_GSD/s2/2769/s2_plume.tif,,,,,,,,,
2776,0,31.974837,-103.14957,S2,data/960m_GSD/s2/2776/s2.tif,data/960m_GSD/s2/2776/s2_pre.tif,data/960m_GSD/s2/2776/s2_pre_pre.tif,data/960m_GSD/s2/2776/s2_plume.tif,,,,,,,,,
2783,0,31.974837,-103.14957,S2,data/960m_GSD/s2/2783/s2.tif,data/960m_GSD/s2/2783/s2_pre.tif,data/960m_GSD/s2/2783/s2_pre_pre.tif,data/960m_GSD/s2/2783/s2_plume.tif,,,,,,,,,
2791,0,31.974837,-103.14957,S2,data/960m_GSD/s2/2791/s2.tif,data/960m_GSD/s2/2791/s2_pre.tif,data/960m_GSD/s2/2791/s2_pre_pre.tif,data/960m_GSD/s2/2791/s2_plume.tif,,,,,,,,,
2799,0,31.974837,-103.14957,S2,data/960m_GSD/s2/2799/s2.tif,data/960m_GSD/s2/2799/s2_pre.tif,data/960m_GSD/s2/2799/s2_pre_pre.tif,data/960m_GSD/s2/2799/s2_plume.tif,,,,,,,,,
3725,1,31.9258526,-102.94166,S2,data/960m_GSD/s2/3725/s2.tif,data/960m_GSD/s2/3725/s2_pre.tif,data/960m_GSD/s2/3725/s2_pre_pre.tif,data/960m_GSD/s2/3725/s2_plume.tif,,,,,,,,,
3732,1,31.9258526,-102.94166,S2,data/960m_GSD/s2/3732/s2.tif,data/960m_GSD/s2/3732/s2_pre.tif,data/960m_GSD/s2/3732/s2_pre_pre.tif,data/960m_GSD/s2/3732/s2_plume.tif,,,,,,,,,
3739,1,31.9258526,-102.94166,S2,data/960m_GSD/s2/3739/s2.tif,data/960m_GSD/s2/3739/s2_pre.tif,data/960m_GSD/s2/3739/s2_pre_pre.tif,data/960m_GSD/s2/3739/s2_plume.tif,,,,,,,,,
3747,1,31.9258526,-102.94166,S2,data/960m_GSD/s2/3747/s2.tif,data/960m_GSD/s2/3747/s2_pre.tif,data/960m_GSD/s2/3747/s2_pre_pre.tif,data/960m_GSD/s2/3747/s2_plume.tif,,,,,,,,,
3757,1,31.9258526,-102.94166,S2,data/960m_GSD/s2/3757/s2.tif,data/960m_GSD/s2/3757/s2_pre.tif,data/960m_GSD/s2/3757/s2_pre_pre.tif,data/960m_GSD/s2/3757/s2_plume.tif,,,,,,,,,
3765,1,31.9258526,-102.94166,S2,data/960m_GSD/s2/3765/s2.tif,data/960m_GSD/s2/3765/s2_pre.tif,data/960m_GSD/s2/3765/s2_pre_pre.tif,data/960m_GSD/s2/3765/s2_plume.tif,,,,,,,,,
3773,1,31.9258526,-102.94166,S2,data/960m_GSD/s2/3773/s2.tif,data/960m_GSD/s2/3773/s2_pre.tif,data/960m_GSD/s2/3773/s2_pre_pre.tif,data/960m_GSD/s2/3773/s2_plume.tif,,,,,,,,,
3781,1,31.9258526,-102.94166,S2,data/960m_GSD/s2/3781/s2.tif,data/960m_GSD/s2/3781/s2_pre.tif,data/960m_GSD/s2/3781/s2_pre_pre.tif,data/960m_GSD/s2/3781/s2_plume.tif,,,,,,,,,
3787,1,31.9258526,-102.94166,S2,data/960m_GSD/s2/3787/s2.tif,data/960m_GSD/s2/3787/s2_pre.tif,data/960m_GSD/s2/3787/s2_pre_pre.tif,data/960m_GSD/s2/3787/s2_plume.tif,,,,,,,,,
3795,1,31.9258526,-102.94166,S2,data/960m_GSD/s2/3795/s2.tif,data/960m_GSD/s2/3795/s2_pre.tif,data/960m_GSD/s2/3795/s2_pre_pre.tif,data/960m_GSD/s2/3795/s2_plume.tif,,,,,,,,,
3802,1,31.9258526,-102.94166,S2,data/960m_GSD/s2/3802/s2.tif,data/960m_GSD/s2/3802/s2_pre.tif,data/960m_GSD/s2/3802/s2_pre_pre.tif,data/960m_GSD/s2/3802/s2_plume.tif,,,,,,,,,
3809,1,31.9258526,-102.94166,S2,data/960m_GSD/s2/3809/s2.tif,data/960m_GSD/s2/3809/s2_pre.tif,data/960m_GSD/s2/3809/s2_pre_pre.tif,data/960m_GSD/s2/3809/s2_plume.tif,,,,,,,,,
3818,1,31.9258526,-102.94166,S2,data/960m_GSD/s2/3818/s2.tif,data/960m_GSD/s2/3818/s2_pre.tif,data/960m_GSD/s2/3818/s2_pre_pre.tif,data/960m_GSD/s2/3818/s2_plume.tif,,,,,,,,,
3826,1,31.9258526,-102.94166,S2,data/960m_GSD/s2/3826/s2.tif,data/960m_GSD/s2/3826/s2_pre.tif,data/960m_GSD/s2/3826/s2_pre_pre.tif,data/960m_GSD/s2/3826/s2_plume.tif,,,,,,,,,
