id,plume_id,event_id,label,probability,selected_threshold
486967,av320241025t202206-B,av320241025t202206,1,0.7361876071661452,0.48028329461511193
486969,av320241025t202206-B,av320241025t202206,1,0.8318865837382234,0.48028329461511193
486971,av320241025t202206-B,av320241025t202206,1,0.4671231477811919,0.48028329461511193
486973,av320241025t202206-B,av320241025t202206,1,0.4671231477811919,0.48028329461511193
486977,av320241025t202206-B,av320241025t202206,1,0.9419155434380713,0.48028329461511193
486978,av320241025t202206-A,av320241025t202206,0,0.007251389565459767,0.48028329461511193
486981,av320241025t202206-A,av320241025t202206,0,0.007352082469092607,0.48028329461511193
486984,av320241025t202206-B,av320241025t202206,0,0.026353980306475157,0.48028329461511193
486991,av320241025t202206-A,av320241025t202206,0,0.3639641204821823,0.48028329461511193
487004,av320241025t202206-B,av320241025t202206,0,0.007117559274044967,0.48028329461511193
487009,av320241025t202206-B,av320241025t202206,0,0.0068805190971095226,0.48028329461511193
487011,av320241025t202206-B,av320241025t202206,0,0.5392558569359301,0.48028329461511193
487014,av320241025t202206-A,av320241025t202206,0,0.0037367202722975,0.48028329461511193
487020,av320241025t202206-C,av320241025t202206,1,0.8481585259072247,0.48028329461511193
487021,av320241025t202206-D,av320241025t202206,1,0.6111151309334065,0.48028329461511193
487030,av320241025t202206-C,av320241025t202206,1,0.8435762415801199,0.48028329461511193
487034,av320241025t202206-C,av320241025t202206,1,0.8152528695710882,0.48028329461511193
487041,av320241025t202206-D,av320241025t202206,1,0.2774067315774593,0.48028329461511193
487074,av320241025t202206-D,av320241025t202206,0,0.03315112575653258,0.48028329461511193
487080,av320241025t202206-C,av320241025t202206,0,0.2313590171539587,0.48028329461511193
487081,av320241025t202206-D,av320241025t202206,0,0.005098421322666001,0.48028329461511193
487086,av320241025t202206-C,av320241025t202206,0,0.013334538961696838,0.48028329461511193
487099,av320241025t202206-D,av320241025t202206,0,0.0280687342617355,0.48028329461511193
487103,av320241025t203607-C,av320241025t203607,1,0.20756990685709822,0.48028329461511193
487105,av320241025t203607-C,av320241025t203607,1,0.32522749143009166,0.48028329461511193
487107,av320241025t203607-C,av320241025t203607,1,0.5079774157930397,0.48028329461511193
487109,av320241025t203607-C,av320241025t203607,1,0.32182013214024996,0.48028329461511193
487115,av320241025t203607-C,av320241025t203607,1,0.34602434114384273,0.48028329461511193
487116,av320241025t202206-E,av320241025t202206,1,0.9260446785525112,0.48028329461511193
487117,av320241025t203607-C,av320241025t203607,1,0.24538790094375465,0.48028329461511193
487119,av320241025t203607-C,av320241025t203607,1,0.6738084436120045,0.48028329461511193
487125,av320241025t203607-C,av320241025t203607,1,0.3968675350134057,0.48028329461511193
487126,av320241025t202206-E,av320241025t202206,1,0.8128637587038303,0.48028329461511193
487127,av320241025t203607-C,av320241025t203607,1,0.32522749143009166,0.48028329461511193
487131,av320241025t203607-C,av320241025t203607,1,0.245464224297146,0.48028329461511193
487136,av320241025t203607-C,av320241025t203607,0,0.26196416860478566,0.48028329461511193
487138,av320241025t203607-C,av320241025t203607,0,0.12379613202329164,0.48028329461511193
487144,av320241025t203607-C,av320241025t203607,0,0.18454821041394104,0.48028329461511193
487147,av320241025t202206-E,av320241025t202206,0,0.0019967769664617015,0.48028329461511193
487148,av320241025t203607-C,av320241025t203607,0,0.4121773083818704,0.48028329461511193
487151,av320241025t202206-E,av320241025t202206,0,0.05361780387408121,0.48028329461511193
487169,av320241025t202206-E,av320241025t202206,0,0.6576810583175086,0.48028329461511193
487170,av320241025t203607-C,av320241025t203607,0,0.01152502293557082,0.48028329461511193
487172,av320241025t203607-C,av320241025t203607,0,0.04254233477619159,0.48028329461511193
487176,av320241025t203607-D,av320241025t203607,1,0.5002186016884494,0.48028329461511193
487281,av320241025t204912-A,av320241025t204912,0,0.05737380992571185,0.48028329461511193
487284,av320241025t204912-A,av320241025t204912,0,0.0009355718902603565,0.48028329461511193
487285,av320241025t203607-D,av320241025t203607,1,0.5371737037508563,0.48028329461511193
487286,av320241025t204912-A,av320241025t204912,0,0.002468943450591645,0.48028329461511193
487293,av320241025t204912-A,av320241025t204912,0,0.8176801122717651,0.48028329461511193
487294,av320241025t203607-D,av320241025t203607,1,0.076580087519364,0.48028329461511193
487296,av320241025t204912-A,av320241025t204912,0,0.009774188381461872,0.48028329461511193
487301,av320241025t204912-A,av320241025t204912,0,0.3244413477843912,0.48028329461511193
487306,av320241025t204912-A,av320241025t204912,0,0.03416691302344482,0.48028329461511193
487307,av320241025t203607-D,av320241025t203607,1,0.6287565530617664,0.48028329461511193
487308,av320241025t204912-A,av320241025t204912,0,0.004430281424192191,0.48028329461511193
487309,av320241025t203607-D,av320241025t203607,1,0.44300849644574997,0.48028329461511193
487311,av320241025t204912-A,av320241025t204912,0,0.08967608810075295,0.48028329461511193
487312,av320241025t203607-D,av320241025t203607,1,0.25550060190593904,0.48028329461511193
487315,av320241025t204912-A,av320241025t204912,0,0.5699733418634834,0.48028329461511193
487317,av320241025t204912-A,av320241025t204912,0,0.6281029797780269,0.48028329461511193
487319,av320241025t204912-A,av320241025t204912,0,0.0072034374611623896,0.48028329461511193
487322,av320241025t204912-A,av320241025t204912,0,0.00383799447155643,0.48028329461511193
487327,av320241025t204912-A,av320241025t204912,0,0.06031438363727062,0.48028329461511193
487329,av320241025t204912-A,av320241025t204912,0,0.9724071042581595,0.48028329461511193
487341,av320241025t204912-A,av320241025t204912,0,0.004853894607237343,0.48028329461511193
487444,av320250718t164841-A,av320250718t164841,0,0.07643468111969316,0.48028329461511193
487445,av320241025t203607-D,av320241025t203607,0,0.9740793675076156,0.48028329461511193
487451,av320241025t203607-D,av320241025t203607,0,0.011085649395394704,0.48028329461511193
487456,av320241025t203607-D,av320241025t203607,0,0.03506314089285446,0.48028329461511193
487459,av320241025t203607-D,av320241025t203607,0,0.0028161846068981357,0.48028329461511193
487492,av320241025t203607-D,av320241025t203607,0,0.008352460447576367,0.48028329461511193
487531,av320241025t203607-D,av320241025t203607,0,0.03787575416954346,0.48028329461511193
487550,av320241025t203607-D,av320241025t203607,0,0.006095924128293711,0.48028329461511193
487554,av320250718t164841-A,av320250718t164841,0,0.005706279237324593,0.48028329461511193
487555,av320241025t203607-D,av320241025t203607,0,0.02447001083458729,0.48028329461511193
487558,av320241025t203607-D,av320241025t203607,0,0.003411345557723254,0.48028329461511193
487564,av320241025t203607-D,av320241025t203607,0,0.714043364158993,0.48028329461511193
487846,av320250718t164841-B,av320250718t164841,0,0.0005391332708849931,0.48028329461511193
487859,av320250718t164841-C,av320250718t164841,0,0.001246390714341283,0.48028329461511193
487863,av320250718t164841-B,av320250718t164841,0,0.0013006607488101752,0.48028329461511193
487870,av320250718t164841-C,av320250718t164841,0,0.002637364100759262,0.48028329461511193
487915,av320250718t164841-B,av320250718t164841,0,0.1216072659917504,0.48028329461511193
487927,av320250718t164841-B,av320250718t164841,0,0.006395342216313846,0.48028329461511193
487983,av320250718t164841-B,av320250718t164841,0,0.0038623881957245984,0.48028329461511193
487986,av320250718t164841-C,av320250718t164841,0,0.007033737936605207,0.48028329461511193
487997,av320250718t164841-B,av320250718t164841,0,0.0024286111153555253,0.48028329461511193
488008,av320250718t164841-B,av320250718t164841,0,0.003833972945510683,0.48028329461511193
488219,av320250718t164841-E,av320250718t164841,0,0.0029321950361833123,0.48028329461511193
488309,av320250718t164841-D,av320250718t164841,0,0.0066182299711880195,0.48028329461511193
488317,av320250718t164841-D,av320250718t164841,0,0.21177688258926072,0.48028329461511193
488339,av320250718t164841-E,av320250718t164841,0,0.021890991456087094,0.48028329461511193
488649,av320250723t162202-B,av320250723t162202,1,0.023100797985192677,0.48028329461511193
488655,av320250723t162202-B,av320250723t162202,1,0.014263381098449851,0.48028329461511193
488659,av320250723t162202-B,av320250723t162202,1,0.007040616323952596,0.48028329461511193
488660,av320250723t162202-A,av320250723t162202,1,0.008089927699817392,0.48028329461511193
488661,av320250723t162202-B,av320250723t162202,1,0.005209932387606873,0.48028329461511193
488663,av320250723t162202-B,av320250723t162202,1,0.011559478891415535,0.48028329461511193
488670,av320250723t162202-A,av320250723t162202,1,0.004546133176155678,0.48028329461511193
488675,av320250723t162202-A,av320250723t162202,1,0.007975804100951346,0.48028329461511193
488676,av320250723t162202-B,av320250723t162202,1,0.005258900013315048,0.48028329461511193
488677,av320250723t162202-A,av320250723t162202,1,0.004333122715644338,0.48028329461511193
488679,av320250723t162202-A,av320250723t162202,1,0.006338286079103477,0.48028329461511193
488682,av320250723t162202-B,av320250723t162202,0,0.0016260995858438832,0.48028329461511193
488686,av320250723t162202-B,av320250723t162202,0,0.0023753903082782027,0.48028329461511193
488690,av320250723t162202-B,av320250723t162202,0,0.003347505216901158,0.48028329461511193
488692,av320250723t162202-A,av320250723t162202,0,0.000846487669437453,0.48028329461511193
488696,av320250723t162202-B,av320250723t162202,0,0.0104708264029892,0.48028329461511193
488699,av320250723t162202-A,av320250723t162202,0,0.0019843027263418116,0.48028329461511193
488700,av320250723t162202-A,av320250723t162202,0,0.0012933446218767752,0.48028329461511193
488702,av320250723t162202-B,av320250723t162202,0,0.0011944546920651911,0.48028329461511193
488705,av320250723t162202-B,av320250723t162202,0,0.0057678626532398376,0.48028329461511193
488706,av320250723t162202-A,av320250723t162202,0,0.001367141879997757,0.48028329461511193
488707,av320250723t162202-B,av320250723t162202,0,0.0019076956773145571,0.48028329461511193
488715,av320250723t164136-A,av320250723t164136,1,0.00530127741713415,0.48028329461511193
488724,av320250723t162202-C,av320250723t162202,1,0.04459898833566048,0.48028329461511193
488728,av320250723t162202-C,av320250723t162202,1,0.022263904142405786,0.48028329461511193
488734,av320250723t162202-C,av320250723t162202,1,0.013380208037247925,0.48028329461511193
488736,av320250723t162202-C,av320250723t162202,1,0.010892152484777899,0.48028329461511193
488740,av320250723t162202-C,av320250723t162202,1,0.024966914308375113,0.48028329461511193
488745,av320250723t164136-A,av320250723t164136,0,0.0014082500231992097,0.48028329461511193
488756,av320250723t162202-C,av320250723t162202,0,0.0010099236395745112,0.48028329461511193
488758,av320250723t162202-C,av320250723t162202,0,0.0010883862555847454,0.48028329461511193
488760,av320250723t162202-C,av320250723t162202,0,0.0013553688002439848,0.48028329461511193
488762,av320250723t162202-C,av320250723t162202,0,0.0008601657918717355,0.48028329461511193
488768,av320250723t162202-C,av320250723t162202,0,0.0006153857893846783,0.48028329461511193
488778,av320250723t164136-B,av320250723t164136,1,0.002374348236800806,0.48028329461511193
488782,av320250723t164136-B,av320250723t164136,1,0.0031553289207773595,0.48028329461511193
488792,av320250723t164136-B,av320250723t164136,1,0.006536880206018806,0.48028329461511193
488807,av320250723t164136-C,av320250723t164136,1,0.009797827880037796,0.48028329461511193
488837,av320250723t164136-C,av320250723t164136,0,0.020213732841416858,0.48028329461511193
488838,av320250723t164136-B,av320250723t164136,0,0.02038790053617541,0.48028329461511193
488840,av320250723t164136-D,av320250723t164136,1,0.003650175161824191,0.48028329461511193
488845,av320250723t164136-E,av320250723t164136,1,0.002271240590232412,0.48028329461511193
488858,av320250723t164136-D,av320250723t164136,1,0.0026342885787030753,0.48028329461511193
488894,av320250723t164136-D,av320250723t164136,0,0.009749098175021467,0.48028329461511193
488899,av320250723t164136-E,av320250723t164136,0,0.003788613716774609,0.48028329461511193
488900,av320250723t164136-D,av320250723t164136,0,0.005968677266403833,0.48028329461511193
489513,av320250723t164136-J,av320250723t164136,1,0.007777261198978198,0.48028329461511193
489546,av320250723t164136-I,av320250723t164136,0,0.005763070730667569,0.48028329461511193
489549,av320250723t164136-J,av320250723t164136,0,0.011212163706161916,0.48028329461511193
489565,av320250723t164136-J,av320250723t164136,0,0.0045519567956198185,0.48028329461511193
489579,av320250723t164136-J,av320250723t164136,0,0.006648047965002543,0.48028329461511193
489589,av320250723t164136-L,av320250723t164136,1,0.003225211062401758,0.48028329461511193
489591,av320250723t164136-L,av320250723t164136,1,0.0029569136562929434,0.48028329461511193
489602,av320250723t164136-K,av320250723t164136,1,0.012838070146332443,0.48028329461511193
489606,av320250723t164136-K,av320250723t164136,1,0.05015418210770704,0.48028329461511193
489612,av320250723t164136-K,av320250723t164136,1,0.0330669877510748,0.48028329461511193
489621,av320250723t164136-K,av320250723t164136,0,0.0021522492900471635,0.48028329461511193
489639,av320250723t164136-K,av320250723t164136,0,0.0017432674470932343,0.48028329461511193
489661,av320250723t164136-M,av320250723t164136,1,0.004240947500231106,0.48028329461511193
489689,av320250723t164136-M,av320250723t164136,1,0.0034236694838352174,0.48028329461511193
489691,av320250723t164136-M,av320250723t164136,0,0.008682624081710373,0.48028329461511193
489700,av320250723t164136-M,av320250723t164136,0,0.00359069617304761,0.48028329461511193
489704,av320250723t164136-M,av320250723t164136,0,0.005504194769264864,0.48028329461511193
489717,av320250723t164136-M,av320250723t164136,0,0.004984571584838566,0.48028329461511193
489727,av320250723t170211-B,av320250723t170211,1,0.022579162240641534,0.48028329461511193
489737,av320250723t170211-B,av320250723t170211,1,0.22470660615982357,0.48028329461511193
489738,av320250723t170211-A,av320250723t170211,1,0.0024445488285557673,0.48028329461511193
489740,av320250723t170211-A,av320250723t170211,1,0.011473720525265034,0.48028329461511193
489748,av320250723t170211-A,av320250723t170211,1,0.00706541936095907,0.48028329461511193
489757,av320250723t170211-B,av320250723t170211,0,0.007650589965154045,0.48028329461511193
489764,av320250723t170211-B,av320250723t170211,0,0.006853248021154633,0.48028329461511193
489768,av320250723t170211-A,av320250723t170211,0,0.2788090250043423,0.48028329461511193
489783,av320250723t170211-A,av320250723t170211,0,0.0016846743679423033,0.48028329461511193
489784,av320250723t170211-B,av320250723t170211,0,0.008000838948303564,0.48028329461511193
489787,av320250723t170211-B,av320250723t170211,0,0.0033657054998374623,0.48028329461511193
489788,av320250723t170211-A,av320250723t170211,0,0.5634228515482823,0.48028329461511193
489797,av320250723t170211-A,av320250723t170211,0,0.003504451593035701,0.48028329461511193
489803,av320250723t170211-C,av320250723t170211,1,0.002193470866642048,0.48028329461511193
489817,av320250723t170211-C,av320250723t170211,1,0.0048600239195842965,0.48028329461511193
489831,av320250723t170211-C,av320250723t170211,1,0.0009066054510946455,0.48028329461511193
489832,av320250723t170211-D,av320250723t170211,1,0.01205901935695003,0.48028329461511193
489842,av320250723t170211-D,av320250723t170211,0,0.0036696567999954053,0.48028329461511193
489859,av320250723t170211-C,av320250723t170211,0,0.0019150536200830566,0.48028329461511193
490189,av320250723t170211-E,av320250723t170211,1,0.008800883163327007,0.48028329461511193
490203,av320250723t170211-G,av320250723t170211,0,0.0029839898470687513,0.48028329461511193
490225,av320250723t170211-G,av320250723t170211,0,0.0038278906880159554,0.48028329461511193
490259,av320250723t170211-J,av320250723t170211,1,0.07467141447278237,0.48028329461511193
490261,av320250723t170211-J,av320250723t170211,1,0.5665084864264222,0.48028329461511193
490263,av320250723t170211-J,av320250723t170211,1,0.006734954829740002,0.48028329461511193
490268,av320250723t170211-H,av320250723t170211,1,0.010446437390399493,0.48028329461511193
490269,av320250723t170211-J,av320250723t170211,1,0.002008529072837042,0.48028329461511193
490282,av320250723t170211-H,av320250723t170211,0,0.0036492943890148936,0.48028329461511193
490283,av320250723t170211-J,av320250723t170211,1,0.4391372874237647,0.48028329461511193
490307,av320250723t170211-J,av320250723t170211,0,0.0010047525444947854,0.48028329461511193
490310,av320250723t170211-H,av320250723t170211,0,0.009895781298143724,0.48028329461511193
490323,av320250723t170211-H,av320250723t170211,0,0.00979660653393948,0.48028329461511193
490435,av320250723t174230-B,av320250723t174230,1,0.36094804492304994,0.48028329461511193
490438,av320250723t174230-B,av320250723t174230,1,0.04016698420473178,0.48028329461511193
490440,av320250723t174230-B,av320250723t174230,1,0.31703185120546773,0.48028329461511193
490452,av320250723t174230-A,av320250723t174230,0,0.009638400823957761,0.48028329461511193
490460,av320250723t174230-B,av320250723t174230,1,0.1603845657314618,0.48028329461511193
490470,av320250723t174230-A,av320250723t174230,0,0.40900810910804397,0.48028329461511193
490985,av320250723t174230-B,av320250723t174230,0,0.0043702002254183995,0.48028329461511193
491014,av320250723t174230-B,av320250723t174230,0,0.0031005663238479263,0.48028329461511193
491212,av320250723t174230-G,av320250723t174230,0,0.0033832557210668654,0.48028329461511193
491218,av320250723t174230-F,av320250723t174230,1,0.2643856050508673,0.48028329461511193
491220,av320250723t174230-G,av320250723t174230,0,0.0037746038165777226,0.48028329461511193
491240,av320250723t174230-F,av320250723t174230,1,0.860885110770764,0.48028329461511193
491255,av320250723t174230-F,av320250723t174230,1,0.7693381270151195,0.48028329461511193
491295,av320250723t174230-F,av320250723t174230,1,0.13023301891461467,0.48028329461511193
491299,av320250723t174230-F,av320250723t174230,1,0.15259733505832768,0.48028329461511193
491301,av320250723t174230-F,av320250723t174230,1,0.685738304166902,0.48028329461511193
491381,av320250723t174230-G,av320250723t174230,0,0.0013024312015079732,0.48028329461511193
491383,av320250723t174230-F,av320250723t174230,0,0.002674963819964299,0.48028329461511193
491692,av320250723t174230-F,av320250723t174230,0,0.0023959290190703206,0.48028329461511193
491696,av320250723t174230-I,av320250723t174230,1,0.10510552675231526,0.48028329461511193
491699,av320250723t174230-I,av320250723t174230,1,0.09660845073700772,0.48028329461511193
491701,av320250723t174230-F,av320250723t174230,0,0.014967737109959783,0.48028329461511193
491703,av320250723t174230-F,av320250723t174230,0,0.002378847294071375,0.48028329461511193
491707,av320250723t174230-I,av320250723t174230,1,0.4188141882306259,0.48028329461511193
492010,av320250723t174230-I,av320250723t174230,1,0.3414703701773664,0.48028329461511193
492011,av320250723t174230-I,av320250723t174230,1,0.6105041520422784,0.48028329461511193
492012,av320250723t180200-A,av320250723t180200,1,0.5461368103962043,0.48028329461511193
492014,av320250723t174230-I,av320250723t174230,1,0.6774020260217173,0.48028329461511193
492015,av320250723t174230-I,av320250723t174230,0,0.0009974020062050025,0.48028329461511193
492016,av320250723t180200-A,av320250723t180200,1,0.6735820289564498,0.48028329461511193
492018,av320250723t180200-A,av320250723t180200,1,0.48386430740583425,0.48028329461511193
492019,av320250723t174230-I,av320250723t174230,0,0.005029241799188519,0.48028329461511193
492024,av320250723t180200-A,av320250723t180200,1,0.8812038508305928,0.48028329461511193
492026,av320250723t180200-A,av320250723t180200,1,0.2548995479330233,0.48028329461511193
492028,av320250723t180200-A,av320250723t180200,1,0.6315450360655567,0.48028329461511193
492029,av320250723t174230-I,av320250723t174230,0,0.0018777626844786977,0.48028329461511193
492031,av320250723t174230-I,av320250723t174230,0,0.0016394375277964022,0.48028329461511193
492034,av320250723t180200-A,av320250723t180200,1,0.13023301891461467,0.48028329461511193
492038,av320250723t180200-A,av320250723t180200,1,0.17151874799778757,0.48028329461511193
492040,av320250723t180200-A,av320250723t180200,1,0.6152499100118791,0.48028329461511193
492041,av320250723t174230-I,av320250723t174230,0,0.003176803348611381,0.48028329461511193
492044,av320250723t180200-A,av320250723t180200,0,0.006136474761301863,0.48028329461511193
492054,av320250723t180200-B,av320250723t180200,1,0.01729753410134376,0.48028329461511193
492058,av320250723t180200-B,av320250723t180200,1,0.012046655733394848,0.48028329461511193
492062,av320250723t180200-B,av320250723t180200,1,0.012643861852706228,0.48028329461511193
492064,av320250723t180200-B,av320250723t180200,1,0.02243817149349922,0.48028329461511193
492066,av320250723t180200-B,av320250723t180200,1,0.0036442064806470557,0.48028329461511193
492070,av320250723t180200-B,av320250723t180200,1,0.01025079630233722,0.48028329461511193
492072,av320250723t180200-B,av320250723t180200,1,0.009859227315112198,0.48028329461511193
492237,av320250723t180200-C,av320250723t180200,0,0.002646971846841219,0.48028329461511193
492274,av320250723t180200-B,av320250723t180200,0,0.0014508108242453752,0.48028329461511193
492375,av320250723t180200-C,av320250723t180200,0,0.032453481006299766,0.48028329461511193
492496,av320250723t180200-F,av320250723t180200,0,0.0044486563135597386,0.48028329461511193
492579,av320250723t180200-F,av320250723t180200,0,0.004952723383865435,0.48028329461511193
492590,av320250723t180200-F,av320250723t180200,0,0.006135634410677203,0.48028329461511193
492629,av320250723t180200-B,av320250723t180200,0,0.0039827617492789,0.48028329461511193
492633,av320250723t180200-B,av320250723t180200,0,0.008203437195237797,0.48028329461511193
492929,av320250723t180200-H,av320250723t180200,0,0.003947741400383449,0.48028329461511193
492938,av320250723t180200-G,av320250723t180200,0,0.002220578421759751,0.48028329461511193
492964,av320250723t180200-H,av320250723t180200,0,0.015335445274048728,0.48028329461511193
492998,av320250723t180200-G,av320250723t180200,0,0.017950671027979755,0.48028329461511193
493010,av320250723t180200-G,av320250723t180200,0,0.0029541833349758986,0.48028329461511193
493052,av320250723t180200-G,av320250723t180200,0,0.19940427704125452,0.48028329461511193
493080,av320250723t180200-H,av320250723t180200,0,0.017607990008907903,0.48028329461511193
493384,av320250723t182221-G,av320250723t182221,1,0.013909912177903504,0.48028329461511193
493385,av320250723t182221-E,av320250723t182221,1,0.5052860756161255,0.48028329461511193
493386,av320250723t182221-G,av320250723t182221,1,0.005945445888036227,0.48028329461511193
493387,av320250723t182221-E,av320250723t182221,1,0.8854475659469139,0.48028329461511193
493391,av320250723t182221-E,av320250723t182221,1,0.8571963071144858,0.48028329461511193
493392,av320250723t182221-G,av320250723t182221,1,0.08223911298456106,0.48028329461511193
493393,av320250723t182221-E,av320250723t182221,1,0.8975931367418699,0.48028329461511193
493394,av320250723t182221-G,av320250723t182221,1,0.056928915783280715,0.48028329461511193
493395,av320250723t182221-E,av320250723t182221,1,0.9284852682685615,0.48028329461511193
493398,av320250723t182221-G,av320250723t182221,1,0.018034216622237982,0.48028329461511193
493400,av320250723t182221-G,av320250723t182221,1,0.24382425679746708,0.48028329461511193
493404,av320250723t182221-G,av320250723t182221,1,0.07984939891829997,0.48028329461511193
493407,av320250723t182221-E,av320250723t182221,1,0.9411251106151257,0.48028329461511193
493409,av320250723t182221-E,av320250723t182221,1,0.872151396758386,0.48028329461511193
493411,av320250723t182221-E,av320250723t182221,1,0.7667820242742149,0.48028329461511193
493412,av320250723t182221-G,av320250723t182221,1,0.05909201675269149,0.48028329461511193
493439,av320250723t182221-E,av320250723t182221,0,0.0034951022252324047,0.48028329461511193
493453,av320250723t182221-E,av320250723t182221,0,0.014171377295552031,0.48028329461511193
493457,av320250723t182221-E,av320250723t182221,0,0.00308259158119113,0.48028329461511193
493462,av320250723t182221-E,av320250723t182221,0,0.016593917256318938,0.48028329461511193
493471,av320250723t182221-E,av320250723t182221,0,0.0021085572118115154,0.48028329461511193
493503,av320250723t182221-E,av320250723t182221,0,0.002710822885525859,0.48028329461511193
493504,av320250723t182221-G,av320250723t182221,0,0.0017116198417500804,0.48028329461511193
493513,av320250723t182221-E,av320250723t182221,0,0.009535590962635726,0.48028329461511193
493514,av320250723t182221-G,av320250723t182221,0,0.004620411251415554,0.48028329461511193
493516,av320250723t182221-E,av320250723t182221,0,0.0022027069928748353,0.48028329461511193
493517,av320250723t182221-G,av320250723t182221,0,0.003968112942045078,0.48028329461511193
493533,av320250723t182221-E,av320250723t182221,0,0.010849031837281756,0.48028329461511193
493534,av320250723t182221-G,av320250723t182221,0,0.004463997804927858,0.48028329461511193
493545,av320250723t182221-E,av320250723t182221,0,0.010563036672840769,0.48028329461511193
493546,av320250723t182221-G,av320250723t182221,0,0.059194215079912404,0.48028329461511193
493563,av320250723t182221-G,av320250723t182221,0,0.003268574660775131,0.48028329461511193
493877,av320250724t152229-B,av320250724t152229,1,0.11689632940265547,0.48028329461511193
493878,av320250724t152229-B,av320250724t152229,1,0.14400930089374583,0.48028329461511193
494179,av320250724t152229-B,av320250724t152229,1,0.07984939891829997,0.48028329461511193
