id,path_t0,path_seasonal,path_year,plume_mask_path,label,latitude,longitude,datetime,plume_id
65673,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ef/ef339ee6034ad611e9bb9e237ffcf83a8e2f9136.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a2/a2caac0a7d726f831beb5f1b45d8e93623154fdc.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/1f/1f875c169e2cef4344cad3fabda6c32c13299230.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65673/plume.tif,0,37.61228295356476,113.60385106670832,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-D
68621,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a5/a5ec07e7e2a311cb1bcd53d7295da09e2deec924.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/87/872ab01653f5bcf4ed4346ecaa082daa7f74e93e.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/42/422e942880c0cc4c3d3ba5622ac7e99b9df39961.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/68621/plume.tif,1,31.34372290657308,-102.0864908280618,2025-05-21T18:08:50+00,tan20250521t180850c76s4001-A
72715,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ff/ffdd5a74dd790580da5c9686a54462ac5e73fd82.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/84/849defe8e6fd9160099e43b10e408132bc381a84.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/59/59c871f960e3ae6a9bffe03484f09166d8b3db1f.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/72715/plume.tif,0,38.51481596208504,-121.19283024735016,2025-07-02T19:45:59+00,tan20250702t194559c33s4001-D
79928,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/42/42452a23c3c3dd797b6f94e1af9f887561d8364e.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/bb/bb5e71c78b126746fd757d0bbcfa8401e77b2215.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e5/e5a9ec5af8f1984b7e6a4695cae2a64733468582.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/79928/plume.tif,1,32.33249460174913,-102.05904820558474,2025-10-01T18:26:55+00,tan20251001t182655c71s4001-J
69751,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/6f/6f1f29a1bbf17c24f48b612829dc2ce8adcf9cd9.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/08/08c50e409ec8a6f037f8b012bf35caebf52231a4.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/80/807828f027f893ded12cd1d31095450612318970.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/69751/plume.tif,0,45.59539811676567,85.22668361551501,2025-05-25T06:05:42+00,tan20250525t060542c29s4001-T
69215,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/8d/8d5651b138c633af37d114cdc62c8009f3b7db1e.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/71/71c10b246de613633e64057d7f1f83f923d7277b.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/49/495a85666f4bbf9d99ec131584dfac12abb88fb0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/69215/plume.tif,0,54.2205159148952,86.90254638646314,2025-05-25T06:04:01+00,tan20250525t060401c92s4001-B
79470,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/73/7396007dba6929e13c4c7064355ce48ba0fcd668.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/c3/c307b9f4636ff2aeecb3e56c24c6914c1f27070d.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/d1/d11648c04248dbfbeb3ec08961361a538519b7ba.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/79470/plume.tif,1,49.84116445622496,73.0985283818282,2025-09-27T07:01:38+00,tan20250927t070138c23s4001-D
77910,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/9d/9d6c79a2ec4a25b0ae319590503ed18e06d2f972.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/15/15fb8c3fd5f6bd57ed3934d10fc614bc3e4ec085.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/22/22489493030a48685a3ef15e960d298b5063ba28.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/77910/plume.tif,1,40.2529648747672,58.43956252727571,2025-09-14T07:55:58+00,tan20250914t075558c02s4001-B
70542,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/b9/b9fc90611e04273cbfc6f84923f0fda2d7d647b9.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ad/ad1cd8d2c64aff8ce89ef603a1c93587a509829c.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/82/824cb1e5b6bee3778789d6e0fd2840d080249ef4.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/70542/plume.tif,1,28.63781221527861,7.537856943158971,2025-06-08T10:51:40+00,tan20250608t105140c59s4001-E
67725,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/6a/6ab929290abfbb2606237265e71c5e0c706b20ac.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/df/df148abe72fb32ab72d8a696305b70feadf0fd12.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/29/29b040e0596113498aaa23ed79f01523243a76fb.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/67725/plume.tif,1,38.33382637019554,54.02553736679516,2025-05-18T07:40:02+00,tan20250518t074002c00s4001-AH
68657,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/08/082fa66be28e0e70962389d9628ff4e0fa51dabc.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/cd/cd9d82d76f89415eec39ea1ab5ea55ca1913c70a.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/32/32e35ffabb600524ee48efaa46745f3b4fbe95bc.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/68657/plume.tif,1,31.34313868361488,-102.11960531981607,2025-05-21T18:08:50+00,tan20250521t180850c76s4001-C
68545,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/bd/bd17c9fbbfff8c75015e01ab13372a6e7465a829.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e9/e9ff48305a207214f2018bb8cc9def5c135a10b7.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/c5/c56f281ce87f61fa782f8da40ea451dbecdc7164.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/68545/plume.tif,1,40.01605654685415,113.04454207312337,2025-05-19T03:53:02+00,tan20250519t035302c00s4001-E
73337,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/6a/6ae1d133ac0d00c5b16b699e523e727d7d45586e.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/0c/0cf3261e955ad807a7ca0880aa4e9314a82de1ed.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/61/61b521497e25ebd43961269e9b857b4065e54bd6.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/73337/plume.tif,1,36.17107576919007,112.9836903759002,2025-07-05T03:47:30+00,tan20250705t034730c87s4001-I
78455,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/65/654dc4e12550c37ba1ce12b8be882f3b9c42bfe4.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/41/415b592130589ddd0409d810b634267b8e232b48.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/fd/fdff5535c92ebf04843255fb91361c13fc07a4d6.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/78455/plume.tif,1,37.84980875394737,-88.81248493768564,2025-09-16T17:30:11+00,tan20250916t173011c91s4001-C
76517,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/47/47fc5daa1038af6257af8c8af783f65eafaffc03.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/b1/b194d229e30dfd698e3e6efe79f659ee1595191c.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/29/29f382df5bc2248af6c3a95e750de7e7b970c048.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/76517/plume.tif,1,37.753344352024286,-121.64108976939774,2025-08-06T19:51:12+00,tan20250806t195112c84s4001-A
80057,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a2/a231df86c568ff8d27394f8207efd17c2fd8d5ad.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/2a/2aebfca30df5da8851e30ca975038be340292c80.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/29/29f9fcc3f9567a278348d1b81390f121f90e890c.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/80057/plume.tif,0,32.32503214652024,-101.95602477662923,2025-10-01T18:26:55+00,tan20251001t182655c71s4001-H
75707,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ed/ed0b47487e2f40589935de4c500558e2b6f742b2.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/7b/7b335cbc930aa30f58b992b841acb89956167a78.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/af/affcd9a7fbf9858cc4fa9d21ca6e9ad2e2a1d440.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/75707/plume.tif,0,31.91430200380909,-101.79725290234752,2025-07-30T18:18:31+00,tan20250730t181831c58s4001-D
71560,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/8d/8d5a9ad4e292417183b8ac711bb8f23ab99b0a4c.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e3/e3cdb932dd604abf0ad7a30e2875919efa491b7c.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/bd/bd60ce35bd3e658761c18a69a020da57f3200481.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/71560/plume.tif,0,39.45257715241184,53.6765637367902,2025-06-10T07:55:44+00,tan20250610t075544c12s4001-J
80097,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/64/647e01bfc3db50ea47ee5ed181eec7561c891372.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/02/02eb01d5f1c234fcd2216b2414e5baee74391cb0.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/72/726f2a048d1054ae5899039c0b6f7e1c60806a63.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/80097/plume.tif,0,39.0150876285276,-92.247980654577,2025-10-02T17:45:22+00,tan20251002t174522c17s4001-B
67729,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/65/65f61a78be07c2115d8dc23c8747c804a13b4dd0.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/80/8097d5542a27b13fea138ad8040641d6bf0bcbd7.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/9b/9bf5f98d40e6afcddffccf35f3e1e859a94734a4.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/67729/plume.tif,0,38.51553680241853,54.19128975727117,2025-05-18T07:40:02+00,tan20250518t074002c00s4001-AC
80282,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/45/457890f9950f96a6dd2a03de92500c40149cf3d8.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/42/4287632b44e9fff30a43f3b3df7608566765ea4b.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/74/7410326d817d57c0834c6f2bd18766ac3d5267f3.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/80282/plume.tif,1,32.233477124394895,-103.55540339978933,2025-10-03T18:40:27+00,tan20251003t184027c47s4001-AE
73105,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/0c/0c53d3e5aefab2e44a0abc643e32574a475b7853.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e7/e73fa9a1ce7b6a38f5e6b8fcb427822ae11758d2.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/77/77351f4a3f8f69603ed087f1f2034d4c64e7d5f1.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/73105/plume.tif,0,54.11320387981746,87.04497198730962,2025-07-04T05:55:53+00,tan20250704t055553c55s4001-I
74697,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/6e/6eeaf147273919ca2bfaacd31e9fb2658a7878e6.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/72/725b8633652881b57a3a2059143a3316e145290e.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/2c/2cb3dd6e9c101c659a18b4797a82d0a35804c5af.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/74697/plume.tif,1,29.54369884236023,28.385990032498285,2025-07-27T09:25:21+00,tan20250727t092521c55s4001-K
78541,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/52/52c43652e4e6390cbe44ca314b7d4d517a45eb2b.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/58/58ee651907e0f2fbd35463703558b1ee9b3d5b8b.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/86/86e6b0913b3241d44f67de97970f99dba49cb03f.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/78541/plume.tif,1,43.44476530260326,52.86257883715626,2025-09-16T08:09:02+00,tan20250916t080902c00s4001-Q
68314,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/bf/bf1fad1b87f1d817af47d89788bc28d4de789f53.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/6f/6fb4b22b4da2ee4101ea8879bdddfe839186a2dd.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/50/5055a00b8327c3b8bcae196644bf93ea87f6e76b.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/68314/plume.tif,0,38.01176907661741,53.99296330406804,2025-05-18T07:40:02+00,tan20250518t074002c00s4001-AK
74817,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/01/016da2c5572fad8eb33c925a59a3a207b8f5d9cd.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/0d/0dcc139b45d6db38bcff70235615caaac8f5eb2c.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/06/066e0894ed45f5293760716e647d955e8014263a.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/74817/plume.tif,0,29.54369884236023,28.385990032498285,2025-07-27T09:25:21+00,tan20250727t092521c55s4001-K
72547,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a0/a01a5640e60ca1a5ea46355f3c0fd3f8800c5161.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/7b/7b13cabb8c0ae7cca0c16a58a055a751fcaf6320.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a5/a532fe999b865a38560d33762d1f1ac7ccf4e593.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/72547/plume.tif,1,54.12778361111057,87.30220131585338,2025-07-04T05:55:53+00,tan20250704t055553c55s4001-G
68288,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/5a/5a3ed2f92e8941d7f0381756a683c75eee6f3805.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/49/491b5b1b3fd8ffe1618c8c5799b314d2b0bfef48.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ba/ba7d01affe25267ede7e11652fb07ccb4c56439a.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/68288/plume.tif,0,38.26572991693854,54.02481292494292,2025-05-18T07:40:02+00,tan20250518t074002c00s4001-L
77160,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/94/94ba1c1f2621f5ad090983bb3e58458e86307145.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/28/2855e8c968d4c8b9886effaeaaa9f07da276520b.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/d6/d65bda01dad6b9ba3165c93a5fc28ffec1ac6650.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/77160/plume.tif,0,67.54739511781582,63.80481907350895,2025-08-07T08:10:04+00,tan20250807t081004c87s4001-E
69445,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/6f/6fcf02d3e56b30b7d522c8c1c94294ef804b62dc.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/d3/d3638e4f75e0bf685eced24158e903ecfa0e6184.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/41/41dcb96ef148bb723316d732c8ea51670ab41f59.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/69445/plume.tif,1,45.59539811676567,85.22668361551501,2025-05-25T06:05:42+00,tan20250525t060542c29s4001-T
76052,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/b0/b0ef407f56a319b505ef9e34ee14a973ad1fa1d3.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/8e/8ed7e7a027d561159e75db4053ff6d2bd15b956b.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/d7/d74937279b1ed55472c7102e5bc865745b7c13d5.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/76052/plume.tif,1,39.997447577722056,-80.22541738248918,2025-08-03T17:10:11+00,tan20250803t171011c58s4001-G
70672,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/3c/3c9aa276f7ff1c8488cd86517496e61d2959233a.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/d6/d640003c7b34fb16904648cc47e9393de7a70f60.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e6/e67abe015e40ef15f9045d06444638336cc87598.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/70672/plume.tif,0,39.4432977468081,53.57036146167641,2025-06-10T07:55:44+00,tan20250610t075544c12s4001-AC
