_key,latitude,longitude,nearest_train_km
tan20251204t070258c50s4001|2025-12-04T07:02:58Z,31.38595500808428,73.24543389055407,114.65485957931607
tan20251205t031525c07s4001|2025-12-05T03:15:25Z,35.085142001027606,126.89334015771465,910.0759409311624
tan20251205t171941c72s4001|2025-12-05T17:19:41Z,21.207235932033967,-86.95140912753908,810.8371297211528
tan20251206t040726c48s4001|2025-12-06T04:07:26Z,39.62643662262769,116.5213018573391,196.57919435565879
tan20251207t190449c98s4001|2025-12-07T19:04:49Z,25.98902391279534,-109.01356797350863,735.4586149595029
tan20251208t121013c97s4001|2025-12-08T12:10:13Z,33.97904458455355,-5.149217262025577,271.9702318974558
tan20251210t154518c46s4001|2025-12-10T15:45:18Z,-24.85519766693926,-65.3781277830923,782.8025638476048
tan20251212t110124c67s4001|2025-12-12T11:01:24Z,43.52197706263328,16.512877591349707,267.6700271567829
tan20251212t124141c56s4001|2025-12-12T12:41:41Z,14.802848015310246,-17.31097224189503,0.1563875073969177
tan20251213t181012c94s4001|2025-12-13T18:10:12Z,35.48587376050506,-97.4193207908469,10.294548251198856
tan20251214t064159c38s4001|2025-12-14T06:41:59Z,18.660214561012552,73.8559489507767,98.87678747569494
tan20251214t080904c51s4001|2025-12-14T08:09:04Z,39.47198359375503,53.75114467224736,5.804665380638245
tan20251217t061657c48s4001|2025-12-17T06:16:57Z,13.111445986889919,77.65251766555667,280.8420879856876
tan20251217t184037c76s4001|2025-12-17T18:40:37Z,23.222579098372933,-106.35608858997688,447.7914142898405
tan20251218t053253c97s4001|2025-12-18T05:32:53Z,27.337004104640954,95.25276062701475,19.853033009937153
tan20251218t070615c01s4001|2025-12-18T07:06:15Z,27.968661418934943,69.80980628982178,0.35312232352172535
tan20251219t124258c56s4001|2025-12-19T12:42:58Z,14.803876753228252,-17.309940422865044,0.21299663965156335
tan20251220t181320c17s4001|2025-12-20T18:13:20Z,28.348661210598152,-98.90210440399638,112.98354095121118
tan20251223t100027c09s4001|2025-12-23T10:00:27Z,29.851708146007084,27.83951410118479,1.8054718265071519
tan20251224t170616c99s4001|2025-12-24T17:06:16Z,32.3976150790979,-80.92384413869313,312.4469134309212
tan20251224t044438c14s4001|2025-12-24T04:44:38Z,13.732406565008093,100.98404355097654,115.3974282025982
tan20251226t093510c60s4001|2025-12-26T09:35:10Z,28.83494630998653,33.2057985263086,229.33505668143098
tan20251228t064335c70s4001|2025-12-28T06:43:35Z,22.973480822785817,72.54491138005041,340.20054251675066
tan20251228t173946c41s4001|2025-12-28T17:39:46Z,14.586079314816143,-90.57001161138851,567.5129679226461
tan20251229t042659c62s4001|2025-12-29T04:26:59Z,36.01265038861093,112.86716673257436,13.978491395654459
tan20251230t113430c98s4001|2025-12-30T11:34:30Z,32.75314078380018,3.2474230535283795,6.850545575479178
tan20251230t113529c74s4001|2025-12-30T11:35:29Z,32.921603258071926,3.4593166879127963,20.706586116151247
tan20260108t011446c15s4001|2026-01-08T01:14:46Z,-32.55513664521545,151.01473502425245,15.505392557536844
tan20260108t163638c43s4001|2026-01-08T16:36:38Z,10.927119850115659,-74.92755728219356,228.82582386560952
tan20260112t073830c93s4001|2026-01-12T07:38:30Z,36.23393461958604,61.42464829632255,26.306520765417872
tan20260113t192446c55s4001|2026-01-13T19:24:46Z,40.21942088951544,-109.98085476810299,7.7722030013376955
tan20260118t113443c78s4001|2026-01-18T11:34:43Z,6.227914364937078,1.0791423117309191,2222.86377081023
tan20260119t183533c73s4001|2026-01-19T18:35:33Z,31.62952567256083,-101.90435476897201,10.03833535471429
tan20260123t063935c44s4001|2026-01-23T06:39:35Z,18.65624313087052,73.85729953895157,99.20890473482704
tan20260123t081009c49s4001|2026-01-23T08:10:09Z,29.425553109017105,52.70202873252663,0.10065713314054259
tan20260124t195304c04s4001|2026-01-24T19:53:04Z,43.71077144878649,-116.28518979627928,0.2508765530534451
tan20260126t170517c81s4001|2026-01-26T17:05:17Z,25.540925087262874,-80.34515646072377,274.4355033598892
tan20260127t175540c25s4001|2026-01-27T17:55:40Z,38.30622598373603,-87.70831416838394,0.049222375723994065
tan20260128t092801c55s4001|2026-01-28T09:28:01Z,44.8365935201322,39.87493124051253,0.1527176095913956
tan20260128t110545c35s4001|2026-01-28T11:05:45Z,27.731141320002408,9.175965642887888,143.124497945777
tan20260129t152500c37s4001|2026-01-29T15:25:00Z,-45.73309548264446,-67.7881116053472,124.7887414427807
tan20260131t072644c80s4001|2026-01-31T07:26:44Z,51.21738538011195,71.53186424564879,0.21374328104053564
tan20260204t185310c13s4001|2026-02-04T18:53:10Z,31.825313203584468,-102.99322435406653,13.543823302056502
tan20260206t173311c44s4001|2026-02-06T17:33:11Z,35.93551055885283,-86.37049181158389,215.97762969378863
tan20260207t182913c47s4001|2026-02-07T18:29:13Z,26.39542092837937,-98.1238255152797,320.5334098410871
tan20260208t113508c24s4001|2026-02-08T11:35:08Z,29.086251435578426,2.212880052799889,424.1637848065701
tan20260214t014051c11s4001|2026-02-14T01:40:51Z,-37.92705680183504,144.59490211675222,690.1600609972986
tan20260218t160808c82s4001|2026-02-18T16:08:08Z,-35.32809711225182,-71.64749816963415,158.9475704817877
tan20260219t103156c69s4001|2026-02-19T10:31:56Z,28.05132972813945,19.91294817289364,25.622427376146423
tan20260220t112441c43s4001|2026-02-20T11:24:41Z,31.17984395996156,8.105982100004098,204.8689618119858
tan20260220t112550c84s4001|2026-02-20T11:25:50Z,28.618722558116065,7.708324931245528,2.1629054494279485
tan20260221t183420c26s4001|2026-02-21T18:34:20Z,20.54532316916959,-103.15946082515319,159.78597682394607
tan20260222t070009c76s4001|2026-02-22T07:00:09Z,23.544976005402937,72.28911619828683,271.91544514627236
tan20260222t070112c80s4001|2026-02-22T07:01:12Z,23.41485101075056,72.35751308542635,287.72502037102646
tan20260222t083300c51s4001|2026-02-22T08:33:00Z,28.987326761306413,48.05225477058191,13.563937313178009
tan20260225t033931c28s4001|2026-02-25T03:39:31Z,-20.70678001550283,116.11353106227736,1506.594523901388
tan20260225t062720c28s4001|2026-02-25T06:27:20Z,54.54624560526658,86.2977033853934,53.89523636059353
tan20260226t055441c49s4001|2026-02-26T05:54:41Z,23.7209863591696,90.4484551095386,293.598575468091
tan20260228t183401c34s4001|2026-02-28T18:34:01Z,31.789617397701534,-101.76128974810118,1.8666373603204176
tan20260301t083450c18s4001|2026-03-01T08:34:50Z,29.15981042964048,47.91527156399869,0.5751891963385367
tan20260304t185916c33s4001|2026-03-04T18:59:16Z,40.020564594223316,-105.02209934384703,11.342138466770221
tan20260304t190048c53s4001|2026-03-04T19:00:48Z,36.81841188800357,-107.50879908283149,3.4158536981761345
tan20260319t182325c72s4001|2026-03-19T18:23:25Z,41.59656797607298,-93.33561157629516,311.4241222307012
tan20260320t065603c08s4001|2026-03-20T06:56:03Z,19.08874723554722,73.10039831354997,8.250070056410673
tan20260310t085101c50s4001|2026-03-10T08:51:01Z,28.853366842657948,47.9484645118867,4.586890807508668
tan20260320t191606c48s4001|2026-03-20T19:16:06Z,43.18944376737144,-105.5830916702035,264.5330959994507
tan20260322t150735c44s4001|2026-03-22T15:07:35Z,-22.33573916070388,-54.783082566366446,425.8608675447865
tan20260323t050100c36s4001|2026-03-23T05:01:00Z,5.415052332014859,100.62254841923763,821.6737513531918
tan20260323t172148c56s4001|2026-03-23T17:21:48Z,25.64696834035082,-80.34683899670152,266.46959677840783
tan20260323t185403c58s4001|2026-03-23T18:54:03Z,31.790135033218593,-103.46255157106589,3.412103034496367
tan20260324t115823c02s4001|2026-03-24T11:58:23Z,41.07901907502185,0.6906039207718777,110.17761724469602
tan20260326t182922c02s4001|2026-03-26T18:29:22Z,27.874375955221,-99.7124992358864,193.05712770207433
tan20260325t125909c65s4001|2026-03-25T12:59:09Z,13.722845889750246,-17.53149713421422,122.14376321229643
tan20260327t065818c29s4001|2026-03-27T06:58:18Z,19.21331095156603,73.14592104580791,7.421445647208829
tan20260330t062414c53s4001|2026-03-30T06:24:14Z,53.433393848205256,87.41225391217287,47.291469242881185
tan20260329t150809c78s4001|2026-03-29T15:08:09Z,-15.594352408187476,-55.94769419866213,798.9693003688857
tan20260330t160612c19s4001|2026-03-30T16:06:12Z,-33.52309253630287,-70.87143748630615,76.51421638741105
tan20260402t153635c49s4001|2026-04-02T15:36:35Z,-17.95326091465938,-63.03616029631453,0.19559832561703225
tan20260403t082652c86s4001|2026-04-03T08:26:52Z,45.9095120934482,53.47046831201314,65.72600020289357
tan20260408t063727c98s4001|2026-04-08T06:37:27Z,53.82640716922953,88.08841726445615,7.159692898427367
tan20260407t085555c64s4001|2026-04-07T08:55:55Z,35.30588186402336,44.37388264346001,0.03446763052586459
tan20260408t095123c44s4001|2026-04-08T09:51:23Z,29.883244107082703,31.16720034886154,0.7943151965569718
tan20260414t025506c42s4001|2026-04-14T02:55:06Z,-12.385245643881476,130.9248577981566,2059.4165863621
tan20260414t194855c29s4001|2026-04-14T19:48:55Z,33.721711625833336,-117.69091466584727,0.7588957878313072
tan20260503t175708c61s4001|2026-05-03T17:57:08Z,30.14403452454012,-90.85958226231874,121.70682885775622
tan20260504t044814c22s4001|2026-05-04T04:48:14Z,37.76175475648077,111.0386641201616,37.264903416567535
tan20260520t185445c11s4001|2026-05-20T18:54:45Z,20.342209588854196,-103.16466675732961,171.50790381291205
tan20260521t084821c39s4001|2026-05-21T08:48:21Z,45.90936200159928,53.47041693143086,65.73556567043723
tan20260523t195318c69s4001|2026-05-23T19:53:18Z,43.711982981853055,-116.284929723594,0.28775252188718325
