id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
197,0,31.087769,-101.34025,S2,data/original_scale/test/s2/197/s2.tif,data/original_scale/test/s2/197/s2_pre.tif,data/original_scale/test/s2/197/s2_pre_pre.tif,data/original_scale/test/s2/197/s2_plume.tif,,,,,,,,,
207,0,31.087769,-101.34025,S2,data/original_scale/test/s2/207/s2.tif,data/original_scale/test/s2/207/s2_pre.tif,data/original_scale/test/s2/207/s2_pre_pre.tif,data/original_scale/test/s2/207/s2_plume.tif,,,,,,,,,
218,0,31.087769,-101.34025,S2,data/original_scale/test/s2/218/s2.tif,data/original_scale/test/s2/218/s2_pre.tif,data/original_scale/test/s2/218/s2_pre_pre.tif,data/original_scale/test/s2/218/s2_plume.tif,,,,,,,,,
229,0,31.087769,-101.34025,S2,data/original_scale/test/s2/229/s2.tif,data/original_scale/test/s2/229/s2_pre.tif,data/original_scale/test/s2/229/s2_pre_pre.tif,data/original_scale/test/s2/229/s2_plume.tif,,,,,,,,,
240,0,31.087769,-101.34025,S2,data/original_scale/test/s2/240/s2.tif,data/original_scale/test/s2/240/s2_pre.tif,data/original_scale/test/s2/240/s2_pre_pre.tif,data/original_scale/test/s2/240/s2_plume.tif,,,,,,,,,
252,0,31.087769,-101.34025,S2,data/original_scale/test/s2/252/s2.tif,data/original_scale/test/s2/252/s2_pre.tif,data/original_scale/test/s2/252/s2_pre_pre.tif,data/original_scale/test/s2/252/s2_plume.tif,,,,,,,,,
262,0,31.087769,-101.34025,S2,data/original_scale/test/s2/262/s2.tif,data/original_scale/test/s2/262/s2_pre.tif,data/original_scale/test/s2/262/s2_pre_pre.tif,data/original_scale/test/s2/262/s2_plume.tif,,,,,,,,,
271,0,31.087769,-101.34025,S2,data/original_scale/test/s2/271/s2.tif,data/original_scale/test/s2/271/s2_pre.tif,data/original_scale/test/s2/271/s2_pre_pre.tif,data/original_scale/test/s2/271/s2_plume.tif,,,,,,,,,
281,0,31.087769,-101.34025,S2,data/original_scale/test/s2/281/s2.tif,data/original_scale/test/s2/281/s2_pre.tif,data/original_scale/test/s2/281/s2_pre_pre.tif,data/original_scale/test/s2/281/s2_plume.tif,,,,,,,,,
293,0,31.087769,-101.34025,S2,data/original_scale/test/s2/293/s2.tif,data/original_scale/test/s2/293/s2_pre.tif,data/original_scale/test/s2/293/s2_pre_pre.tif,data/original_scale/test/s2/293/s2_plume.tif,,,,,,,,,
307,0,31.087769,-101.34025,S2,data/original_scale/test/s2/307/s2.tif,data/original_scale/test/s2/307/s2_pre.tif,data/original_scale/test/s2/307/s2_pre_pre.tif,data/original_scale/test/s2/307/s2_plume.tif,,,,,,,,,
315,0,31.087769,-101.34025,S2,data/original_scale/test/s2/315/s2.tif,data/original_scale/test/s2/315/s2_pre.tif,data/original_scale/test/s2/315/s2_pre_pre.tif,data/original_scale/test/s2/315/s2_plume.tif,,,,,,,,,
329,0,31.087769,-101.34025,S2,data/original_scale/test/s2/329/s2.tif,data/original_scale/test/s2/329/s2_pre.tif,data/original_scale/test/s2/329/s2_pre_pre.tif,data/original_scale/test/s2/329/s2_plume.tif,,,,,,,,,
340,0,31.087769,-101.34025,S2,data/original_scale/test/s2/340/s2.tif,data/original_scale/test/s2/340/s2_pre.tif,data/original_scale/test/s2/340/s2_pre_pre.tif,data/original_scale/test/s2/340/s2_plume.tif,,,,,,,,,
350,0,31.087769,-101.34025,S2,data/original_scale/test/s2/350/s2.tif,data/original_scale/test/s2/350/s2_pre.tif,data/original_scale/test/s2/350/s2_pre_pre.tif,data/original_scale/test/s2/350/s2_plume.tif,,,,,,,,,
1,1,31.058043,-101.86319,S2,data/original_scale/test/s2/1/s2.tif,data/original_scale/test/s2/1/s2_pre.tif,data/original_scale/test/s2/1/s2_pre_pre.tif,data/original_scale/test/s2/1/s2_plume.tif,,,,,,,,,
17,1,31.058043,-101.86319,S2,data/original_scale/test/s2/17/s2.tif,data/original_scale/test/s2/17/s2_pre.tif,data/original_scale/test/s2/17/s2_pre_pre.tif,data/original_scale/test/s2/17/s2_plume.tif,,,,,,,,,
29,1,31.058043,-101.86319,S2,data/original_scale/test/s2/29/s2.tif,data/original_scale/test/s2/29/s2_pre.tif,data/original_scale/test/s2/29/s2_pre_pre.tif,data/original_scale/test/s2/29/s2_plume.tif,,,,,,,,,
37,1,31.058043,-101.86319,S2,data/original_scale/test/s2/37/s2.tif,data/original_scale/test/s2/37/s2_pre.tif,data/original_scale/test/s2/37/s2_pre_pre.tif,data/original_scale/test/s2/37/s2_plume.tif,,,,,,,,,
47,1,31.058043,-101.86319,S2,data/original_scale/test/s2/47/s2.tif,data/original_scale/test/s2/47/s2_pre.tif,data/original_scale/test/s2/47/s2_pre_pre.tif,data/original_scale/test/s2/47/s2_plume.tif,,,,,,,,,
57,1,31.058043,-101.86319,S2,data/original_scale/test/s2/57/s2.tif,data/original_scale/test/s2/57/s2_pre.tif,data/original_scale/test/s2/57/s2_pre_pre.tif,data/original_scale/test/s2/57/s2_plume.tif,,,,,,,,,
69,1,31.058043,-101.86319,S2,data/original_scale/test/s2/69/s2.tif,data/original_scale/test/s2/69/s2_pre.tif,data/original_scale/test/s2/69/s2_pre_pre.tif,data/original_scale/test/s2/69/s2_plume.tif,,,,,,,,,
81,1,31.058043,-101.86319,S2,data/original_scale/test/s2/81/s2.tif,data/original_scale/test/s2/81/s2_pre.tif,data/original_scale/test/s2/81/s2_pre_pre.tif,data/original_scale/test/s2/81/s2_plume.tif,,,,,,,,,
93,1,31.058043,-101.86319,S2,data/original_scale/test/s2/93/s2.tif,data/original_scale/test/s2/93/s2_pre.tif,data/original_scale/test/s2/93/s2_pre_pre.tif,data/original_scale/test/s2/93/s2_plume.tif,,,,,,,,,
102,1,31.058043,-101.86319,S2,data/original_scale/test/s2/102/s2.tif,data/original_scale/test/s2/102/s2_pre.tif,data/original_scale/test/s2/102/s2_pre_pre.tif,data/original_scale/test/s2/102/s2_plume.tif,,,,,,,,,
116,1,31.058043,-101.86319,S2,data/original_scale/test/s2/116/s2.tif,data/original_scale/test/s2/116/s2_pre.tif,data/original_scale/test/s2/116/s2_pre_pre.tif,data/original_scale/test/s2/116/s2_plume.tif,,,,,,,,,
127,1,31.058043,-101.86319,S2,data/original_scale/test/s2/127/s2.tif,data/original_scale/test/s2/127/s2_pre.tif,data/original_scale/test/s2/127/s2_pre_pre.tif,data/original_scale/test/s2/127/s2_plume.tif,,,,,,,,,
134,1,31.058043,-101.86319,S2,data/original_scale/test/s2/134/s2.tif,data/original_scale/test/s2/134/s2_pre.tif,data/original_scale/test/s2/134/s2_pre_pre.tif,data/original_scale/test/s2/134/s2_plume.tif,,,,,,,,,
146,1,31.058043,-101.86319,S2,data/original_scale/test/s2/146/s2.tif,data/original_scale/test/s2/146/s2_pre.tif,data/original_scale/test/s2/146/s2_pre_pre.tif,data/original_scale/test/s2/146/s2_plume.tif,,,,,,,,,
157,1,31.058043,-101.86319,S2,data/original_scale/test/s2/157/s2.tif,data/original_scale/test/s2/157/s2_pre.tif,data/original_scale/test/s2/157/s2_pre_pre.tif,data/original_scale/test/s2/157/s2_plume.tif,,,,,,,,,
166,1,31.058043,-101.86319,S2,data/original_scale/test/s2/166/s2.tif,data/original_scale/test/s2/166/s2_pre.tif,data/original_scale/test/s2/166/s2_pre_pre.tif,data/original_scale/test/s2/166/s2_plume.tif,,,,,,,,,
177,0,31.058043,-101.86319,S2,data/original_scale/test/s2/177/s2.tif,data/original_scale/test/s2/177/s2_pre.tif,data/original_scale/test/s2/177/s2_pre_pre.tif,data/original_scale/test/s2/177/s2_plume.tif,,,,,,,,,
190,0,31.058043,-101.86319,S2,data/original_scale/test/s2/190/s2.tif,data/original_scale/test/s2/190/s2_pre.tif,data/original_scale/test/s2/190/s2_pre_pre.tif,data/original_scale/test/s2/190/s2_plume.tif,,,,,,,,,
201,0,31.058043,-101.86319,S2,data/original_scale/test/s2/201/s2.tif,data/original_scale/test/s2/201/s2_pre.tif,data/original_scale/test/s2/201/s2_pre_pre.tif,data/original_scale/test/s2/201/s2_plume.tif,,,,,,,,,
212,0,31.058043,-101.86319,S2,data/original_scale/test/s2/212/s2.tif,data/original_scale/test/s2/212/s2_pre.tif,data/original_scale/test/s2/212/s2_pre_pre.tif,data/original_scale/test/s2/212/s2_plume.tif,,,,,,,,,
221,0,31.058043,-101.86319,S2,data/original_scale/test/s2/221/s2.tif,data/original_scale/test/s2/221/s2_pre.tif,data/original_scale/test/s2/221/s2_pre_pre.tif,data/original_scale/test/s2/221/s2_plume.tif,,,,,,,,,
233,0,31.058043,-101.86319,S2,data/original_scale/test/s2/233/s2.tif,data/original_scale/test/s2/233/s2_pre.tif,data/original_scale/test/s2/233/s2_pre_pre.tif,data/original_scale/test/s2/233/s2_plume.tif,,,,,,,,,
245,0,31.058043,-101.86319,S2,data/original_scale/test/s2/245/s2.tif,data/original_scale/test/s2/245/s2_pre.tif,data/original_scale/test/s2/245/s2_pre_pre.tif,data/original_scale/test/s2/245/s2_plume.tif,,,,,,,,,
253,0,31.058043,-101.86319,S2,data/original_scale/test/s2/253/s2.tif,data/original_scale/test/s2/253/s2_pre.tif,data/original_scale/test/s2/253/s2_pre_pre.tif,data/original_scale/test/s2/253/s2_plume.tif,,,,,,,,,
268,0,31.058043,-101.86319,S2,data/original_scale/test/s2/268/s2.tif,data/original_scale/test/s2/268/s2_pre.tif,data/original_scale/test/s2/268/s2_pre_pre.tif,data/original_scale/test/s2/268/s2_plume.tif,,,,,,,,,
279,0,31.058043,-101.86319,S2,data/original_scale/test/s2/279/s2.tif,data/original_scale/test/s2/279/s2_pre.tif,data/original_scale/test/s2/279/s2_pre_pre.tif,data/original_scale/test/s2/279/s2_plume.tif,,,,,,,,,
286,0,31.058043,-101.86319,S2,data/original_scale/test/s2/286/s2.tif,data/original_scale/test/s2/286/s2_pre.tif,data/original_scale/test/s2/286/s2_pre_pre.tif,data/original_scale/test/s2/286/s2_plume.tif,,,,,,,,,
298,0,31.058043,-101.86319,S2,data/original_scale/test/s2/298/s2.tif,data/original_scale/test/s2/298/s2_pre.tif,data/original_scale/test/s2/298/s2_pre_pre.tif,data/original_scale/test/s2/298/s2_plume.tif,,,,,,,,,
313,0,31.058043,-101.86319,S2,data/original_scale/test/s2/313/s2.tif,data/original_scale/test/s2/313/s2_pre.tif,data/original_scale/test/s2/313/s2_pre_pre.tif,data/original_scale/test/s2/313/s2_plume.tif,,,,,,,,,
323,0,31.058043,-101.86319,S2,data/original_scale/test/s2/323/s2.tif,data/original_scale/test/s2/323/s2_pre.tif,data/original_scale/test/s2/323/s2_pre_pre.tif,data/original_scale/test/s2/323/s2_plume.tif,,,,,,,,,
335,0,31.058043,-101.86319,S2,data/original_scale/test/s2/335/s2.tif,data/original_scale/test/s2/335/s2_pre.tif,data/original_scale/test/s2/335/s2_pre_pre.tif,data/original_scale/test/s2/335/s2_plume.tif,,,,,,,,,
346,0,31.058043,-101.86319,S2,data/original_scale/test/s2/346/s2.tif,data/original_scale/test/s2/346/s2_pre.tif,data/original_scale/test/s2/346/s2_pre_pre.tif,data/original_scale/test/s2/346/s2_plume.tif,,,,,,,,,
3,1,31.062984,-101.50541,S2,data/original_scale/test/s2/3/s2.tif,data/original_scale/test/s2/3/s2_pre.tif,data/original_scale/test/s2/3/s2_pre_pre.tif,data/original_scale/test/s2/3/s2_plume.tif,,,,,,,,,
13,1,31.062984,-101.50541,S2,data/original_scale/test/s2/13/s2.tif,data/original_scale/test/s2/13/s2_pre.tif,data/original_scale/test/s2/13/s2_pre_pre.tif,data/original_scale/test/s2/13/s2_plume.tif,,,,,,,,,
24,1,31.062984,-101.50541,S2,data/original_scale/test/s2/24/s2.tif,data/original_scale/test/s2/24/s2_pre.tif,data/original_scale/test/s2/24/s2_pre_pre.tif,data/original_scale/test/s2/24/s2_plume.tif,,,,,,,,,
38,1,31.062984,-101.50541,S2,data/original_scale/test/s2/38/s2.tif,data/original_scale/test/s2/38/s2_pre.tif,data/original_scale/test/s2/38/s2_pre_pre.tif,data/original_scale/test/s2/38/s2_plume.tif,,,,,,,,,
49,1,31.062984,-101.50541,S2,data/original_scale/test/s2/49/s2.tif,data/original_scale/test/s2/49/s2_pre.tif,data/original_scale/test/s2/49/s2_pre_pre.tif,data/original_scale/test/s2/49/s2_plume.tif,,,,,,,,,
58,1,31.062984,-101.50541,S2,data/original_scale/test/s2/58/s2.tif,data/original_scale/test/s2/58/s2_pre.tif,data/original_scale/test/s2/58/s2_pre_pre.tif,data/original_scale/test/s2/58/s2_plume.tif,,,,,,,,,
68,1,31.062984,-101.50541,S2,data/original_scale/test/s2/68/s2.tif,data/original_scale/test/s2/68/s2_pre.tif,data/original_scale/test/s2/68/s2_pre_pre.tif,data/original_scale/test/s2/68/s2_plume.tif,,,,,,,,,
77,1,31.062984,-101.50541,S2,data/original_scale/test/s2/77/s2.tif,data/original_scale/test/s2/77/s2_pre.tif,data/original_scale/test/s2/77/s2_pre_pre.tif,data/original_scale/test/s2/77/s2_plume.tif,,,,,,,,,
88,1,31.062984,-101.50541,S2,data/original_scale/test/s2/88/s2.tif,data/original_scale/test/s2/88/s2_pre.tif,data/original_scale/test/s2/88/s2_pre_pre.tif,data/original_scale/test/s2/88/s2_plume.tif,,,,,,,,,
99,1,31.062984,-101.50541,S2,data/original_scale/test/s2/99/s2.tif,data/original_scale/test/s2/99/s2_pre.tif,data/original_scale/test/s2/99/s2_pre_pre.tif,data/original_scale/test/s2/99/s2_plume.tif,,,,,,,,,
109,1,31.062984,-101.50541,S2,data/original_scale/test/s2/109/s2.tif,data/original_scale/test/s2/109/s2_pre.tif,data/original_scale/test/s2/109/s2_pre_pre.tif,data/original_scale/test/s2/109/s2_plume.tif,,,,,,,,,
120,1,31.062984,-101.50541,S2,data/original_scale/test/s2/120/s2.tif,data/original_scale/test/s2/120/s2_pre.tif,data/original_scale/test/s2/120/s2_pre_pre.tif,data/original_scale/test/s2/120/s2_plume.tif,,,,,,,,,
131,1,31.062984,-101.50541,S2,data/original_scale/test/s2/131/s2.tif,data/original_scale/test/s2/131/s2_pre.tif,data/original_scale/test/s2/131/s2_pre_pre.tif,data/original_scale/test/s2/131/s2_plume.tif,,,,,,,,,
141,1,31.062984,-101.50541,S2,data/original_scale/test/s2/141/s2.tif,data/original_scale/test/s2/141/s2_pre.tif,data/original_scale/test/s2/141/s2_pre_pre.tif,data/original_scale/test/s2/141/s2_plume.tif,,,,,,,,,
153,1,31.062984,-101.50541,S2,data/original_scale/test/s2/153/s2.tif,data/original_scale/test/s2/153/s2_pre.tif,data/original_scale/test/s2/153/s2_pre_pre.tif,data/original_scale/test/s2/153/s2_plume.tif,,,,,,,,,
162,1,31.062984,-101.50541,S2,data/original_scale/test/s2/162/s2.tif,data/original_scale/test/s2/162/s2_pre.tif,data/original_scale/test/s2/162/s2_pre_pre.tif,data/original_scale/test/s2/162/s2_plume.tif,,,,,,,,,
174,0,31.062984,-101.50541,S2,data/original_scale/test/s2/174/s2.tif,data/original_scale/test/s2/174/s2_pre.tif,data/original_scale/test/s2/174/s2_pre_pre.tif,data/original_scale/test/s2/174/s2_plume.tif,,,,,,,,,
183,0,31.062984,-101.50541,S2,data/original_scale/test/s2/183/s2.tif,data/original_scale/test/s2/183/s2_pre.tif,data/original_scale/test/s2/183/s2_pre_pre.tif,data/original_scale/test/s2/183/s2_plume.tif,,,,,,,,,
195,0,31.062984,-101.50541,S2,data/original_scale/test/s2/195/s2.tif,data/original_scale/test/s2/195/s2_pre.tif,data/original_scale/test/s2/195/s2_pre_pre.tif,data/original_scale/test/s2/195/s2_plume.tif,,,,,,,,,
208,0,31.062984,-101.50541,S2,data/original_scale/test/s2/208/s2.tif,data/original_scale/test/s2/208/s2_pre.tif,data/original_scale/test/s2/208/s2_pre_pre.tif,data/original_scale/test/s2/208/s2_plume.tif,,,,,,,,,
219,0,31.062984,-101.50541,S2,data/original_scale/test/s2/219/s2.tif,data/original_scale/test/s2/219/s2_pre.tif,data/original_scale/test/s2/219/s2_pre_pre.tif,data/original_scale/test/s2/219/s2_plume.tif,,,,,,,,,
231,0,31.062984,-101.50541,S2,data/original_scale/test/s2/231/s2.tif,data/original_scale/test/s2/231/s2_pre.tif,data/original_scale/test/s2/231/s2_pre_pre.tif,data/original_scale/test/s2/231/s2_plume.tif,,,,,,,,,
243,0,31.062984,-101.50541,S2,data/original_scale/test/s2/243/s2.tif,data/original_scale/test/s2/243/s2_pre.tif,data/original_scale/test/s2/243/s2_pre_pre.tif,data/original_scale/test/s2/243/s2_plume.tif,,,,,,,,,
254,0,31.062984,-101.50541,S2,data/original_scale/test/s2/254/s2.tif,data/original_scale/test/s2/254/s2_pre.tif,data/original_scale/test/s2/254/s2_pre_pre.tif,data/original_scale/test/s2/254/s2_plume.tif,,,,,,,,,
264,0,31.062984,-101.50541,S2,data/original_scale/test/s2/264/s2.tif,data/original_scale/test/s2/264/s2_pre.tif,data/original_scale/test/s2/264/s2_pre_pre.tif,data/original_scale/test/s2/264/s2_plume.tif,,,,,,,,,
275,0,31.062984,-101.50541,S2,data/original_scale/test/s2/275/s2.tif,data/original_scale/test/s2/275/s2_pre.tif,data/original_scale/test/s2/275/s2_pre_pre.tif,data/original_scale/test/s2/275/s2_plume.tif,,,,,,,,,
288,0,31.062984,-101.50541,S2,data/original_scale/test/s2/288/s2.tif,data/original_scale/test/s2/288/s2_pre.tif,data/original_scale/test/s2/288/s2_pre_pre.tif,data/original_scale/test/s2/288/s2_plume.tif,,,,,,,,,
302,0,31.062984,-101.50541,S2,data/original_scale/test/s2/302/s2.tif,data/original_scale/test/s2/302/s2_pre.tif,data/original_scale/test/s2/302/s2_pre_pre.tif,data/original_scale/test/s2/302/s2_plume.tif,,,,,,,,,
312,0,31.062984,-101.50541,S2,data/original_scale/test/s2/312/s2.tif,data/original_scale/test/s2/312/s2_pre.tif,data/original_scale/test/s2/312/s2_pre_pre.tif,data/original_scale/test/s2/312/s2_plume.tif,,,,,,,,,
321,0,31.062984,-101.50541,S2,data/original_scale/test/s2/321/s2.tif,data/original_scale/test/s2/321/s2_pre.tif,data/original_scale/test/s2/321/s2_pre_pre.tif,data/original_scale/test/s2/321/s2_plume.tif,,,,,,,,,
334,0,31.062984,-101.50541,S2,data/original_scale/test/s2/334/s2.tif,data/original_scale/test/s2/334/s2_pre.tif,data/original_scale/test/s2/334/s2_pre_pre.tif,data/original_scale/test/s2/334/s2_plume.tif,,,,,,,,,
342,0,31.062984,-101.50541,S2,data/original_scale/test/s2/342/s2.tif,data/original_scale/test/s2/342/s2_pre.tif,data/original_scale/test/s2/342/s2_pre_pre.tif,data/original_scale/test/s2/342/s2_plume.tif,,,,,,,,,
4,1,31.0748638,-101.39618,S2,data/original_scale/test/s2/4/s2.tif,data/original_scale/test/s2/4/s2_pre.tif,data/original_scale/test/s2/4/s2_pre_pre.tif,data/original_scale/test/s2/4/s2_plume.tif,,,,,,,,,
16,1,31.0748638,-101.39618,S2,data/original_scale/test/s2/16/s2.tif,data/original_scale/test/s2/16/s2_pre.tif,data/original_scale/test/s2/16/s2_pre_pre.tif,data/original_scale/test/s2/16/s2_plume.tif,,,,,,,,,
28,1,31.0748638,-101.39618,S2,data/original_scale/test/s2/28/s2.tif,data/original_scale/test/s2/28/s2_pre.tif,data/original_scale/test/s2/28/s2_pre_pre.tif,data/original_scale/test/s2/28/s2_plume.tif,,,,,,,,,
41,1,31.0748638,-101.39618,S2,data/original_scale/test/s2/41/s2.tif,data/original_scale/test/s2/41/s2_pre.tif,data/original_scale/test/s2/41/s2_pre_pre.tif,data/original_scale/test/s2/41/s2_plume.tif,,,,,,,,,
52,1,31.0748638,-101.39618,S2,data/original_scale/test/s2/52/s2.tif,data/original_scale/test/s2/52/s2_pre.tif,data/original_scale/test/s2/52/s2_pre_pre.tif,data/original_scale/test/s2/52/s2_plume.tif,,,,,,,,,
63,1,31.0748638,-101.39618,S2,data/original_scale/test/s2/63/s2.tif,data/original_scale/test/s2/63/s2_pre.tif,data/original_scale/test/s2/63/s2_pre_pre.tif,data/original_scale/test/s2/63/s2_plume.tif,,,,,,,,,
74,1,31.0748638,-101.39618,S2,data/original_scale/test/s2/74/s2.tif,data/original_scale/test/s2/74/s2_pre.tif,data/original_scale/test/s2/74/s2_pre_pre.tif,data/original_scale/test/s2/74/s2_plume.tif,,,,,,,,,
84,1,31.0748638,-101.39618,S2,data/original_scale/test/s2/84/s2.tif,data/original_scale/test/s2/84/s2_pre.tif,data/original_scale/test/s2/84/s2_pre_pre.tif,data/original_scale/test/s2/84/s2_plume.tif,,,,,,,,,
97,1,31.0748638,-101.39618,S2,data/original_scale/test/s2/97/s2.tif,data/original_scale/test/s2/97/s2_pre.tif,data/original_scale/test/s2/97/s2_pre_pre.tif,data/original_scale/test/s2/97/s2_plume.tif,,,,,,,,,
107,1,31.0748638,-101.39618,S2,data/original_scale/test/s2/107/s2.tif,data/original_scale/test/s2/107/s2_pre.tif,data/original_scale/test/s2/107/s2_pre_pre.tif,data/original_scale/test/s2/107/s2_plume.tif,,,,,,,,,
117,1,31.0748638,-101.39618,S2,data/original_scale/test/s2/117/s2.tif,data/original_scale/test/s2/117/s2_pre.tif,data/original_scale/test/s2/117/s2_pre_pre.tif,data/original_scale/test/s2/117/s2_plume.tif,,,,,,,,,
130,1,31.0748638,-101.39618,S2,data/original_scale/test/s2/130/s2.tif,data/original_scale/test/s2/130/s2_pre.tif,data/original_scale/test/s2/130/s2_pre_pre.tif,data/original_scale/test/s2/130/s2_plume.tif,,,,,,,,,
142,1,31.0748638,-101.39618,S2,data/original_scale/test/s2/142/s2.tif,data/original_scale/test/s2/142/s2_pre.tif,data/original_scale/test/s2/142/s2_pre_pre.tif,data/original_scale/test/s2/142/s2_plume.tif,,,,,,,,,
151,1,31.0748638,-101.39618,S2,data/original_scale/test/s2/151/s2.tif,data/original_scale/test/s2/151/s2_pre.tif,data/original_scale/test/s2/151/s2_pre_pre.tif,data/original_scale/test/s2/151/s2_plume.tif,,,,,,,,,
163,1,31.0748638,-101.39618,S2,data/original_scale/test/s2/163/s2.tif,data/original_scale/test/s2/163/s2_pre.tif,data/original_scale/test/s2/163/s2_pre_pre.tif,data/original_scale/test/s2/163/s2_plume.tif,,,,,,,,,
172,1,31.0748638,-101.39618,S2,data/original_scale/test/s2/172/s2.tif,data/original_scale/test/s2/172/s2_pre.tif,data/original_scale/test/s2/172/s2_pre_pre.tif,data/original_scale/test/s2/172/s2_plume.tif,,,,,,,,,
184,0,31.0748638,-101.39618,S2,data/original_scale/test/s2/184/s2.tif,data/original_scale/test/s2/184/s2_pre.tif,data/original_scale/test/s2/184/s2_pre_pre.tif,data/original_scale/test/s2/184/s2_plume.tif,,,,,,,,,
198,0,31.0748638,-101.39618,S2,data/original_scale/test/s2/198/s2.tif,data/original_scale/test/s2/198/s2_pre.tif,data/original_scale/test/s2/198/s2_pre_pre.tif,data/original_scale/test/s2/198/s2_plume.tif,,,,,,,,,
206,0,31.0748638,-101.39618,S2,data/original_scale/test/s2/206/s2.tif,data/original_scale/test/s2/206/s2_pre.tif,data/original_scale/test/s2/206/s2_pre_pre.tif,data/original_scale/test/s2/206/s2_plume.tif,,,,,,,,,
